;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
38;0.0;93.15;8.616666666666667;13.05;10.733333333333334;44.28333333333333;81.43333333333334;122.55;7.616666666666667;4.7
39;0.0;109.43333333333334;10.366666666666667;13.633333333333333;13.0;43.16666666666667;87.91666666666667;127.45;8.6;4.166666666666667
40;0.0;103.95;7.800000000000001;12.016666666666667;14.399999999999999;39.63333333333333;85.75;121.25;8.266666666666666;4.233333333333333
41;0.0;113.13333333333334;8.966666666666667;12.116666666666667;13.783333333333333;36.2;83.56666666666666;118.18333333333334;9.45;4.25
42;0.0;117.66666666666666;7.983333333333333;12.716666666666667;13.183333333333334;39.2;87.35;122.63333333333334;8.95;4.5
43;0.0;124.65;8.266666666666667;12.333333333333332;14.016666666666667;43.2;87.65;125.75;10.75;5.333333333333334
44;0.0;115.2;8.833333333333334;15.316666666666666;18.633333333333333;39.13333333333333;87.18333333333334;118.13333333333334;8.716666666666667;4.033333333333333
45;0.0;119.03333333333333;10.783333333333333;17.666666666666668;20.483333333333334;41.03333333333333;93.05;123.23333333333333;10.65;5.033333333333333
46;0.0;119.13333333333334;9.483333333333334;18.266666666666666;20.333333333333332;40.03333333333333;93.78333333333333;129.05;10.2;5.033333333333333
47;0.0;130.28333333333333;9.616666666666667;17.116666666666667;20.166666666666664;42.83333333333333;90.55;123.43333333333334;11.2;5.1
48;0.0;129.61666666666667;12.633333333333333;22.766666666666666;28.5;40.7;92.45;124.83333333333334;9.833333333333334;4.416666666666667
49;0.0;129.83333333333334;11.65;19.516666666666666;24.416666666666664;39.06666666666667;88.85;124.9;10.05;3.9833333333333334
50;0.0;129.61666666666667;12.083333333333334;21.133333333333333;24.616666666666667;41.58333333333333;92.01666666666667;119.48333333333333;9.483333333333333;3.683333333333333
51;0.0;131.98333333333332;12.65;21.866666666666667;26.566666666666666;46.25;91.03333333333333;123.78333333333333;9.25;5.166666666666667
52;0.0;134.45;12.95;25.05;28.7;62.85;99.55;137.4;10.25;4.35
53;0.0;136.78333333333333;11.5;19.383333333333333;24.183333333333334;83.48333333333333;105.0;148.05;9.9;5.95
54;0.0;130.8;12.666666666666668;22.583333333333336;27.583333333333336;108.0;109.15;163.5;10.983333333333333;8.566666666666666
55;0.0;133.98333333333332;19.233333333333334;26.266666666666666;33.21666666666667;104.91666666666666;112.45;171.8;10.416666666666666;8.366666666666667
56;0.0;155.61666666666667;34.46666666666667;56.78333333333333;62.1;79.35;107.9;157.98333333333332;11.116666666666667;6.916666666666667
57;0.0;163.95;30.71666666666666;69.08333333333333;77.83333333333333;43.36666666666667;95.03333333333333;135.3;9.533333333333333;4.683333333333334
58;0.0;180.56666666666666;26.95;73.83333333333333;80.88333333333334;35.63333333333333;104.1;146.26666666666665;10.2;4.216666666666667
59;0.0;185.18333333333334;21.666666666666664;46.45;53.78333333333333;34.83333333333333;106.11666666666666;147.96666666666667;10.266666666666667;5.483333333333333
60;0.0;156.33333333333334;23.233333333333334;45.05;56.516666666666666;38.9;103.81666666666666;144.0;10.383333333333333;5.116666666666666
61;0.0;165.98333333333332;21.183333333333334;54.1;63.416666666666664;34.46666666666667;103.88333333333334;142.2;10.033333333333333;5.933333333333334
62;0.0;161.6;22.78333333333333;46.11666666666667;55.983333333333334;30.200000000000003;110.94999999999999;151.23333333333332;9.133333333333333;4.25
63;0.0;174.73333333333332;23.25;43.46666666666667;52.3;27.483333333333334;112.86666666666666;158.11666666666667;8.133333333333333;3.8
64;0.0;162.86666666666667;29.566666666666663;52.93333333333333;59.63333333333333;26.23333333333333;108.56666666666668;151.03333333333333;8.549999999999999;2.2666666666666666
65;0.0;170.35;21.48333333333333;43.733333333333334;49.416666666666664;25.633333333333333;114.41666666666666;156.9;9.416666666666666;3.3333333333333335
66;0.0;159.43333333333334;18.833333333333332;39.4;45.53333333333333;28.433333333333334;113.03333333333333;152.91666666666666;9.266666666666667;2.8166666666666664
67;0.0;156.41666666666666;14.833333333333334;34.21666666666667;40.8;25.033333333333335;117.4;155.13333333333333;9.083333333333334;2.3333333333333335
68;0.0;160.11666666666667;15.366666666666667;36.31666666666667;42.91666666666667;21.9;116.7;155.03333333333333;9.15;2.05
69;0.0;163.88333333333333;14.816666666666666;32.983333333333334;39.733333333333334;20.416666666666668;118.60000000000001;161.41666666666666;8.95;2.033333333333333
70;0.0;141.56666666666666;12.733333333333333;27.566666666666666;35.03333333333333;20.25;114.91666666666666;151.18333333333334;8.333333333333334;3.0
71;0.0;139.63333333333333;12.066666666666666;24.85;30.7;22.0;104.88333333333334;141.2;8.416666666666666;2.4166666666666665
72;0.0;138.13333333333333;11.6;21.916666666666664;26.75;20.233333333333334;104.7;136.81666666666666;7.383333333333333;2.283333333333333
73;0.0;139.11666666666667;7.983333333333333;19.65;23.133333333333333;16.3;103.63333333333333;132.6;6.8500000000000005;2.05
74;0.0;121.26666666666667;7.583333333333333;16.05;20.4;15.583333333333334;98.6;123.63333333333333;6.1;1.95
75;0.0;110.05;5.6;12.85;16.85;14.416666666666666;92.95;112.13333333333334;5.266666666666667;1.95
76;0.0;108.03333333333333;6.05;10.916666666666666;12.966666666666667;15.366666666666667;87.35;103.83333333333334;6.166666666666666;2.5666666666666664
77;0.0;99.13333333333334;5.316666666666666;10.833333333333334;12.516666666666667;13.75;82.48333333333333;97.51666666666667;4.866666666666666;1.4333333333333333
78;0.0;91.3;4.716666666666667;7.933333333333334;11.416666666666666;12.683333333333334;75.76666666666667;82.21666666666667;4.766666666666667;1.0666666666666667
79;0.0;86.43333333333334;2.85;6.633333333333334;7.8;10.333333333333334;68.41666666666667;74.93333333333334;4.116666666666666;1.2666666666666666
80;0.0;92.05;3.8666666666666667;7.083333333333334;6.9;12.766666666666667;69.08333333333333;74.93333333333334;4.116666666666666;1.4166666666666665
81;0.0;77.58333333333333;3.0833333333333335;5.133333333333334;5.433333333333334;10.4;63.61666666666667;71.78333333333333;3.9833333333333334;1.35
82;0.0;64.55;3.05;4.7;4.9;20.85;61.4;68.35;3.8;2.15
83;0.0;65.26666666666667;2.6333333333333333;4.016666666666667;4.133333333333334;35.85;65.2;64.51666666666667;3.5666666666666664;1.3666666666666667
84;0.0;59.55;2.0833333333333335;4.516666666666667;5.85;85.16666666666666;72.13333333333334;74.76666666666667;5.0;4.633333333333334
85;0.0;57.483333333333334;2.216666666666667;4.366666666666666;4.733333333333333;128.35;75.51666666666667;88.13333333333334;5.833333333333334;5.45
86;0.0;54.61666666666667;3.4833333333333334;10.966666666666667;11.433333333333334;81.65;61.63333333333333;74.76666666666667;5.616666666666666;6.0
87;0.0;74.2;6.283333333333333;37.81666666666667;43.53333333333333;24.533333333333335;50.33333333333333;49.13333333333333;4.683333333333334;2.7666666666666666
88;0.0;89.16666666666667;20.983333333333334;61.483333333333334;66.61666666666666;7.766666666666667;45.5;46.11666666666667;3.8166666666666664;1.4166666666666667
89;0.0;69.86666666666666;6.0;15.249999999999998;13.999999999999998;6.5;46.483333333333334;44.7;3.216666666666667;1.2333333333333334
90;0.0;43.25;2.216666666666667;3.8166666666666664;4.816666666666666;7.5;37.88333333333333;40.4;3.0833333333333335;1.4833333333333334
91;0.0;37.3;1.35;2.8;1.9;4.5;34.5;28.8;3.05;1.2
92;0.0;32.63333333333333;1.4;2.1166666666666667;2.1166666666666667;3.35;31.116666666666667;25.916666666666664;1.7833333333333332;0.8833333333333333
93;0.0;28.6;1.5833333333333333;1.5;1.8333333333333333;2.65;27.85;21.75;1.85;1.1166666666666667
94;0.0;23.133333333333333;0.5666666666666667;0.9;1.5166666666666666;2.833333333333333;24.55;18.05;1.4333333333333333;0.6333333333333333
95;0.0;19.104166666666668;0.8333333333333334;1.0208333333333333;1.625;2.9166666666666665;21.958333333333332;16.854166666666664;2.6666666666666665;1.1666666666666667
