;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
38;67.3;69.56;20.46;49.24;21.14;69.08;75.52;18.72;24.79;41.83;18.68
39;72.04;76.43;23.1;49.96;18.93;67.07;71.6;19.88;26.53;44.14;18.62
40;71.88;76.82;22.79;50.45;20.71;65.67;68.74;20.42;26.66;45.38;19.07
41;69.45;76.42;23.23;47.88;18.87;60.05;65.83;18.24;26.0;45.14;20.94
42;75.14;81.71;24.12;51.96;19.27;63.15;69.96;20.09;28.7;49.08;21.44
43;76.29;84.3;24.52;53.15;17.16;64.35;71.87;22.24;30.2;50.12;19.7
44;76.62;84.88;25.6;49.34;16.19;64.19;67.2;20.72;30.59;48.32;18.93
45;74.4;88.81;25.78;43.61;17.05;66.04;70.58;23.13;29.95;51.38;21.66
46;78.33;92.94;25.84;50.3;19.43;66.44;64.86;20.11;29.7;52.77;23.65
47;78.27;91.81;28.21;48.64;17.65;66.57;63.99;21.43;31.14;54.78;25.17
48;84.39;95.51;25.67;46.56;17.94;64.84;65.86;22.34;31.67;58.35;21.99
49;85.06;102.31;27.49;50.31;17.17;68.52;68.53;20.89;32.99;55.69;21.37
50;84.1;99.94;25.61;46.06;20.09;67.64;70.22;21.91;27.05;52.47;21.26
51;82.46;99.56;26.26;50.23;18.26;77.53;81.0;22.58;30.31;51.68;19.18
52;87.57;104.52;28.29;49.13;19.28;79.81;88.21;20.11;30.91;57.94;21.23
53;95.23;102.72;29.84;51.54;16.91;111.1;123.52;22.12;32.35;59.46;25.34
54;94.34;108.85;27.86;56.5;19.16;120.89;125.91;20.9;29.97;51.52;21.76
55;97.79;111.43;25.87;50.97;18.64;98.81;104.85;21.79;28.31;52.37;20.38
56;115.85;140.89;30.78;59.72;18.81;91.57;96.34;20.94;28.37;58.22;20.86
57;155.5;184.59;34.96;55.99;17.77;73.54;70.63;21.12;29.48;54.16;19.54
58;159.58;192.19;34.1;60.86;20.93;73.56;77.04;22.63;30.01;56.9;21.57
59;134.05;162.07;31.52;59.49;23.08;73.33;73.2;22.03;31.71;58.74;19.75
60;129.01;155.7;30.92;56.46;22.96;72.7;72.46;22.62;34.35;57.45;19.53
61;139.6;164.88;31.79;56.98;18.87;71.97;72.71;24.29;33.6;59.38;21.74
62;125.25;147.79;31.84;67.07;23.88;72.89;75.44;27.27;33.21;61.61;23.13
63;127.69;150.73;30.96;58.22;21.38;78.53;76.14;25.12;36.14;63.18;22.19
64;130.56;151.85;33.73;58.6;23.16;76.15;73.78;26.55;37.93;71.73;23.39
65;125.74;147.28;31.36;53.52;21.41;80.76;84.21;26.66;38.91;66.69;23.14
66;120.42;145.88;31.53;55.39;25.45;82.61;84.94;25.57;37.16;65.66;26.7
67;123.82;143.38;31.41;60.12;21.96;81.94;82.58;28.6;33.4;58.95;23.33
68;122.4;137.37;30.87;55.54;22.62;80.69;80.28;28.31;35.55;63.41;24.83
69;122.5;135.9;31.0;51.05;19.77;78.93;79.67;26.28;36.47;64.5;24.38
70;112.21;124.25;30.28;46.27;20.58;76.78;76.96;25.42;33.73;55.23;21.33
71;102.19;109.38;26.71;45.54;16.73;73.56;66.5;25.84;32.92;52.24;19.74
72;95.26;103.28;26.88;37.96;15.33;67.36;62.82;20.15;26.3;49.7;18.56
73;91.0;99.79;25.11;32.04;11.83;64.18;55.53;19.38;24.85;46.07;16.68
74;81.18;83.78;24.31;31.47;14.0;57.3;49.15;17.42;19.01;38.28;13.07
75;72.46;72.94;20.29;29.33;11.35;55.28;44.86;15.99;19.22;38.17;14.56
76;66.93;64.65;19.11;24.58;10.43;48.1;40.82;13.28;16.07;39.67;13.55
77;67.81;62.18;18.65;23.46;8.14;46.03;38.56;13.23;14.34;33.49;13.67
78;54.59;47.28;15.68;27.9;8.99;42.18;32.44;10.88;12.47;28.05;9.89
79;44.13;39.11;13.0;19.18;5.54;38.11;32.08;9.79;10.57;26.49;9.5
80;40.28;37.28;13.73;17.2;7.67;41.49;35.0;8.23;10.39;23.16;9.33
81;39.18;36.01;11.63;16.62;5.54;39.11;31.55;6.06;8.36;23.43;10.04
82;34.69;31.49;9.33;16.06;5.88;39.34;31.94;6.04;7.59;22.15;10.54
83;29.73;25.15;9.07;14.53;5.01;56.65;45.64;4.61;5.69;17.56;6.98
84;30.12;27.19;10.11;17.83;4.53;86.53;88.47;7.33;7.55;21.35;11.39
85;29.62;24.37;8.04;16.15;4.14;88.85;91.2;6.13;5.55;18.36;9.49
86;37.75;36.88;8.93;12.68;3.13;54.69;48.16;4.36;3.66;14.35;7.76
87;83.42;100.42;11.61;13.02;3.63;23.48;18.61;3.73;2.63;11.57;4.14
88;115.57;130.95;17.96;13.2;3.52;25.64;20.63;4.69;3.52;11.05;4.35
89;62.82;62.29;13.03;11.69;3.06;24.2;17.33;4.6;3.29;11.01;4.0
90;28.06;20.56;5.31;7.22;2.7;22.01;16.04;3.48;2.66;10.7;4.23
91;18.36;12.82;5.24;6.18;3.61;16.24;8.76;2.58;2.16;8.59;2.79
92;14.33;11.09;5.42;6.91;3.23;14.53;10.1;2.3;1.9;6.88;2.32
93;13.83;9.09;4.13;4.55;2.17;14.41;8.2;2.25;1.9;4.91;2.19
94;10.61;8.7;2.2;4.29;1.79;12.19;6.2;1.61;1.09;4.26;1.38
95;;;;;;;;;;;
