;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
17;0.0;3.79;2.08;0.12;3.33;6.33;1.83;4.41;1.11;0.66;5.03;2.89;1.05
18;0.0;4.29;3.25;0.04;3.58;7.29;2.3;6.98;2.31;0.91;11.59;7.869999999999999;3.05
19;0.0;5.4;3.01;0.89;3.76;9.02;4.23;11.44;3.52;1.21;16.25;14.84;4.89
20;0.0;12.09;8.870000000000001;1.79;5.24;14.700000000000001;8.96;26.18;11.46;3.47;52.21;53.75;9.290000000000001
21;0.0;11.98;8.18;1.36;9.120000000000001;19.7;9.32;40.06;27.2;4.23;64.05;73.75;12.42
22;0.0;21.93;17.43;0.86;14.76;39.43;12.79;47.22;37.57;2.7399999999999998;62.839999999999996;67.86;21.81
23;0.0;23.57;18.990000000000002;1.47;33.07;64.34;16.17;48.32;43.92;2.11;47.92;53.12;23.84
24;0.0;24.02;20.95;3.3;34.68;65.92;20.38;46.69;39.14;2.13;47.09;52.6;17.45
25;0.0;31.900000000000002;23.73;2.84;25.55;52.72;21.3;67.23;60.91;4.07;56.24;65.99;19.37
26;0.0;33.93;28.97;4.01;24.77;49.46;20.18;80.22;88.28;4.08;64.93;73.99;27.38
27;0.0;33.31;27.94;4.82;24.15;46.3;15.53;91.66;98.93;4.38;61.49;63.91;35.88
28;0.0;35.416666666666664;31.906666666666666;5.326666666666666;28.196666666666665;48.74333333333333;18.003333333333334;85.04333333333334;102.67;5.753333333333334;59.36666666666667;65.48666666666666;30.123333333333335
29;0.0;37.25;32.623333333333335;4.1433333333333335;36.68;61.943333333333335;16.553333333333335;93.68666666666667;112.13;7.58;63.303333333333335;70.68666666666667;39.343333333333334
30;0.0;55.46333333333333;51.37333333333333;6.546666666666667;44.07333333333333;67.98;22.22;114.60333333333334;131.28333333333333;9.58;76.38666666666667;96.21333333333334;57.21
31;0.0;48.85666666666667;45.163333333333334;7.293333333333334;43.86333333333333;61.64;22.31;87.34666666666666;93.65;10.756666666666666;64.39333333333333;71.59666666666666;48.56333333333333
32;0.0;56.79;44.81;8.13;46.79;66.28;21.669999999999998;81.65;85.22;10.17;65.44;76.55;54.48
33;0.0;44.65;35.76;5.75;42.32;59.35;18.56;72.52;67.63;8.37;55.27;62.68;45.47
34;0.0;49.67;41.88;7.75;49.519999999999996;69.8;21.15;82.64;80.91;10.38;64.69;74.08;51.050000000000004
35;0.0;47.31;43.08;9.16;44.1;58.12;20.8;69.22;62.49;10.46;60.47;58.36;44.64
36;0.0;44.263333333333335;35.06333333333333;6.93;35.56;45.6;17.536666666666665;60.16666666666667;45.663333333333334;12.459999999999999;45.11333333333333;43.43333333333333;35.75
37;0.0;48.73;39.67;6.31;41.446666666666665;55.343333333333334;21.596666666666664;66.02333333333333;54.76666666666667;15.84;55.71666666666667;46.50333333333333;41.10666666666667
38;0.0;51.766666666666666;41.10333333333333;8.030000000000001;44.93333333333333;55.836666666666666;18.78666666666667;67.10666666666667;54.13666666666667;16.23;53.97666666666667;50.21333333333333;40.57333333333333
39;0.0;60.29666666666667;47.59666666666667;8.963333333333333;46.13666666666667;60.14;22.516666666666666;70.21333333333334;52.87;16.653333333333332;59.11;54.88;44.843333333333334
40;0.0;55.99;45.17;9.97;46.93;60.4;21.99;63.4;44.6;16.35;57.9;49.0;43.089999999999996
41;0.0;58.63;46.51;9.84;44.14;60.33;22.8;67.3;47.6;16.29;58.43;49.53;40.61
42;0.0;61.980000000000004;47.4;10.17;52.13;65.81;26.35;71.77;50.91;20.96;61.13;54.01;43.82
43;0.0;61.43;48.85;8.77;50.5;64.83;23.1;70.4;49.78;21.42;62.14;57.96;47.800000000000004
44;0.0;62.68;50.49;11.3;47.98;64.02;24.25;68.6;44.41;18.53;60.37;55.1;46.67
45;0.0;67.25;55.96;9.709999999999999;50.96;65.23;24.19;70.2;47.95;17.5;60.1;53.99;44.48
46;0.0;68.3;57.73;11.07;49.24;63.57;22.01;70.2;44.74;16.88;59.38;53.83;43.03
47;0.0;64.7;53.6;12.62;50.02;66.22;24.83;67.48;44.78;16.11;59.449999999999996;57.62;41.48
48;0.0;73.51;66.03;11.39;51.57;68.49;26.509999999999998;65.68;45.45;15.23;60.35;57.62;40.9
49;0.0;69.67999999999999;65.91;10.84;50.370000000000005;69.19;23.39;67.56;44.18;15.67;59.800000000000004;55.699999999999996;40.85
50;0.0;71.21;67.18;10.51;46.3;60.81;22.15;65.84;46.33;11.879999999999999;58.98;58.13;42.58
51;0.0;71.2;67.59;11.67;49.2;66.59;24.87;70.45;48.94;15.120000000000001;62.47;62.35;41.64
52;0.0;75.07000000000001;72.72;12.25;49.21;65.86;26.37;69.27;43.29;13.13;65.38;66.14;39.39
53;0.0;80.6;81.2;11.82;50.92;67.03;25.53;73.92;52.26;13.16;74.57000000000001;86.46;43.85
54;0.0;74.72;66.21;10.91;49.23;68.55;27.34;76.65;62.01;13.290000000000001;80.13;92.51;41.3
55;0.0;70.89;64.53999999999999;9.42;56.61;77.57000000000001;27.02;76.77;60.52;13.5;72.25;85.39;41.11
56;0.0;75.88;74.35;10.05;64.36;88.79;29.33;70.08;51.87;14.11;64.84;74.31;40.51
57;0.0;79.4;82.26;10.86;74.57000000000001;101.36;27.47;65.77;45.2;13.620000000000001;57.0;54.35;37.24
58;0.0;84.85;93.22;11.68;81.33;106.62;30.62;74.11;54.48;13.71;59.129999999999995;62.48;42.85
59;0.0;83.15;85.32;9.05;72.15;97.26;32.59;74.91;50.42;14.24;64.56;63.05;47.33
60;0.0;81.83;85.36;10.17;64.92;92.72;32.14;67.92999999999999;49.7;16.07;58.82;59.09;39.26
61;0.0;86.16;88.07;10.870000000000001;66.51;94.94;30.0;70.28;53.83;14.59;61.91;60.68;44.65
62;0.0;86.33;91.56;12.19;62.32;87.75;30.060000000000002;72.57;55.31;13.97;65.55;62.75;42.84
63;0.0;83.06;86.95;9.66;59.79;79.38;32.8;70.05;52.68;13.23;57.660000000000004;60.63;45.02
64;0.0;94.0;105.02;12.98;72.76;90.37;37.25;77.22;61.37;14.21;69.08;74.99;51.7
65;0.0;83.49;92.94;10.42;62.86;80.45;32.01;69.06;52.16;13.52;56.39;63.33;45.02
66;0.0;95.97;108.61;12.03;75.28;86.98;32.09;76.28;61.51;15.02;67.23;72.95;49.21
67;0.0;77.24;82.55;9.23;64.83;80.69;33.49;69.81;54.5;15.52;60.05;64.9;46.45
68;0.0;89.78;94.57000000000001;12.11;69.66;96.92999999999999;36.47;76.22;57.63;16.31;67.85;68.91;47.97
69;0.0;85.21;88.66;10.85;62.99;89.41;29.13;76.52;55.41;13.9;69.68;69.21;47.55
70;0.0;78.7;78.98;11.38;57.79;76.88;27.87;74.83;53.24;14.83;62.84;63.05;44.66
71;0.0;68.98;69.45;9.57;54.8;77.73;27.17;71.49;51.54;12.8;62.29;60.59;40.49
72;0.0;68.46000000000001;66.88;11.1;51.77;71.27;26.74;71.09;49.37;13.32;59.44;61.0;38.63
73;0.0;70.79;69.11;9.56;51.87;70.95;24.9;68.26;45.31;12.2;57.13;56.86;37.26
74;0.0;60.85;57.85;9.17;44.33;65.55;22.61;60.44;40.56;10.65;49.42;49.86;34.23
75;0.0;55.0;48.56;6.92;42.49;59.31;22.31;58.52;36.2;10.43;48.12;46.839999999999996;33.36
76;0.0;49.48;46.89;6.88;40.4;56.09;19.69;56.58;33.11;9.76;48.9;47.82;32.77
77;0.0;48.3;41.48;5.49;32.37;51.0;17.88;53.68;32.41;9.15;48.410000000000004;44.9;30.04
78;0.0;43.96;35.31;7.95;28.28;46.01;16.76;51.88;33.07;9.57;41.97;39.71;29.42
79;0.0;42.339999999999996;35.13;5.32;28.27;44.28;15.26;48.06;30.19;8.6;39.46;39.27;26.75
80;0.0;42.71;34.11;6.7;27.13;40.47;16.66;52.480000000000004;31.42;8.53;38.13;37.9;25.47
81;0.0;39.18;30.12;5.99;24.95;38.75;14.22;44.71;24.04;6.86;34.45;32.75;21.89
82;0.0;35.7;28.95;6.18;20.79;32.65;12.17;46.81;24.12;5.76;39.97;36.82;21.77
83;0.0;31.759999999999998;25.86;4.67;21.15;34.25;13.24;46.089999999999996;22.26;6.84;42.58;42.589999999999996;19.68
84;0.0;33.8;25.95;6.45;18.76;29.36;13.91;48.76;25.35;5.69;59.38;63.089999999999996;21.38
85;0.0;32.28;24.22;4.47;18.05;29.94;11.78;51.82;25.87;5.08;58.04;64.14;22.16
86;0.0;32.02;25.2;4.82;24.64;44.78;11.29;38.28;16.39;5.57;42.81;42.39;17.77
87;0.0;30.09;25.11;3.82;36.36;67.81;11.45;29.63;12.91;3.52;26.64;24.14;15.33
88;0.0;33.22;32.23;5.33;36.83;67.15;17.71;29.6;12.41;3.37;21.45;19.96;12.11
89;0.0;32.29;25.18;3.71;24.53;51.01;14.48;31.22;14.379999999999999;4.77;19.2;18.31;14.02
90;0.0;22.74;17.48;2.92;12.14;23.91;8.71;27.24;11.89;3.26;20.58;17.2;16.45
91;0.0;23.38;15.7;3.37;11.48;18.330000000000002;5.16;19.27;8.72;2.66;18.72;16.86;12.25
92;0.0;20.64;14.76;3.77;9.19;16.23;5.72;15.97;7.99;2.39;16.02;13.790000000000001;11.08
93;0.0;17.66;11.59;2.72;7.88;14.15;4.53;16.63;6.79;3.0;12.73;12.13;9.29
94;0.0;13.23;9.21;2.27;5.83;11.03;4.36;12.45;4.57;2.07;10.459999999999999;9.93;6.7700000000000005
95;0.0;12.25;9.333333333333332;1.5416666666666667;6.166666666666667;11.333333333333334;5.666666666666667;12.125;5.333333333333333;1.4583333333333333;11.416666666666666;10.083333333333332;6.666666666666667
