,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
29,41.0,10.0,18.0,18.333333333333332,4.0,2.0,4.333333333333333,1.0,3.0,15.333333333333334,27.0
30,48.0,12.0,24.0,24.666666666666668,5.0,3.3333333333333335,5.333333333333333,2.0,3.6666666666666665,14.333333333333334,24.333333333333332
31,46.0,10.333333333333334,24.0,23.333333333333332,5.333333333333333,4.666666666666667,6.333333333333333,3.0,5.0,18.0,24.666666666666668
32,40.333333333333336,10.0,13.666666666666666,13.666666666666666,8.333333333333334,1.6666666666666667,8.333333333333334,1.3333333333333333,5.333333333333333,17.333333333333332,30.0
33,37.333333333333336,8.666666666666666,12.333333333333334,12.0,6.0,1.0,7.0,1.0,5.333333333333333,9.333333333333334,22.666666666666668
34,35.0,5.333333333333333,7.0,6.666666666666667,4.0,3.0,5.666666666666667,2.6666666666666665,3.6666666666666665,8.666666666666666,24.666666666666668
35,34.0,4.333333333333333,4.333333333333333,4.333333333333333,5.333333333333333,1.0,5.333333333333333,1.0,2.6666666666666665,6.666666666666667,28.333333333333332
36,31.0,5.333333333333333,4.333333333333333,3.6666666666666665,7.0,2.6666666666666665,7.0,3.3333333333333335,2.0,6.0,26.666666666666668
37,42.0,7.0,5.0,5.0,8.666666666666666,1.3333333333333333,8.666666666666666,2.0,5.0,6.666666666666667,26.0
38,36.333333333333336,2.6666666666666665,5.0,5.0,7.0,2.6666666666666665,8.333333333333334,2.6666666666666665,4.333333333333333,4.666666666666667,28.333333333333332
39,37.0,3.6666666666666665,4.0,4.0,8.0,3.0,7.333333333333333,2.6666666666666665,3.0,4.666666666666667,23.0
40,33.666666666666664,4.666666666666667,4.0,4.0,7.666666666666667,1.0,8.666666666666666,1.0,5.0,6.0,29.666666666666668
41,35.666666666666664,5.333333333333333,1.3333333333333333,1.3333333333333333,10.0,4.0,11.0,4.0,4.0,3.6666666666666665,26.666666666666668
42,41.666666666666664,3.6666666666666665,4.333333333333333,4.666666666666667,6.0,2.3333333333333335,6.0,2.0,4.666666666666667,6.666666666666667,30.333333333333332
43,43.666666666666664,3.0,3.6666666666666665,4.333333333333333,7.0,2.6666666666666665,8.0,2.6666666666666665,5.333333333333333,3.0,33.333333333333336
44,41.666666666666664,4.0,4.0,4.0,10.333333333333334,3.3333333333333335,10.666666666666666,3.3333333333333335,4.333333333333333,4.666666666666667,32.666666666666664
45,34.666666666666664,4.666666666666667,2.0,2.0,10.333333333333334,3.6666666666666665,11.666666666666666,3.3333333333333335,3.3333333333333335,4.666666666666667,32.0
46,32.0,4.666666666666667,2.3333333333333335,2.3333333333333335,10.0,2.0,9.0,2.0,4.666666666666667,4.666666666666667,31.666666666666668
47,33.0,5.666666666666667,3.6666666666666665,4.0,10.333333333333334,5.0,12.0,4.666666666666667,8.666666666666666,7.666666666666667,27.0
48,37.0,6.333333333333333,7.0,6.666666666666667,41.333333333333336,25.666666666666668,42.333333333333336,25.666666666666668,47.666666666666664,9.666666666666666,37.666666666666664
49,35.666666666666664,5.666666666666667,22.666666666666668,23.666666666666668,12.666666666666666,6.333333333333333,13.666666666666666,5.0,7.666666666666667,17.333333333333332,37.333333333333336
50,32.333333333333336,5.333333333333333,6.333333333333333,6.333333333333333,9.666666666666666,3.6666666666666665,10.333333333333334,3.6666666666666665,7.333333333333333,9.0,30.666666666666668
51,35.0,6.666666666666667,6.666666666666667,5.666666666666667,11.0,2.0,10.333333333333334,1.3333333333333333,7.666666666666667,7.0,37.333333333333336
52,34.666666666666664,5.333333333333333,6.0,5.666666666666667,10.333333333333334,2.6666666666666665,10.333333333333334,2.6666666666666665,6.0,7.0,31.666666666666668
53,36.666666666666664,5.0,3.6666666666666665,3.6666666666666665,10.333333333333334,3.0,10.666666666666666,3.3333333333333335,9.0,5.333333333333333,33.0
54,37.333333333333336,7.0,5.333333333333333,5.333333333333333,12.666666666666666,8.0,12.666666666666666,7.666666666666667,11.0,5.333333333333333,28.0
55,57.666666666666664,9.333333333333334,3.6666666666666665,3.6666666666666665,25.666666666666668,17.0,27.333333333333332,16.666666666666668,21.0,5.0,46.666666666666664
56,44.0,6.333333333333333,5.666666666666667,5.666666666666667,21.333333333333332,14.666666666666666,24.0,14.333333333333334,23.333333333333332,7.0,40.333333333333336
57,49.666666666666664,8.666666666666666,2.3333333333333335,2.3333333333333335,23.0,14.333333333333334,23.0,14.333333333333334,21.333333333333332,2.6666666666666665,51.333333333333336
58,45.333333333333336,6.0,2.3333333333333335,2.3333333333333335,24.333333333333332,10.333333333333334,25.333333333333332,10.0,16.666666666666668,4.0,52.0
59,40.333333333333336,4.333333333333333,2.0,2.0,19.333333333333332,9.333333333333334,19.666666666666668,10.0,15.666666666666666,3.6666666666666665,37.0
60,40.333333333333336,6.666666666666667,2.3333333333333335,2.6666666666666665,28.0,13.333333333333334,28.0,13.666666666666666,18.0,3.6666666666666665,37.666666666666664
61,41.0,6.333333333333333,3.3333333333333335,3.6666666666666665,24.666666666666668,13.333333333333334,25.666666666666668,13.0,20.333333333333332,2.6666666666666665,46.0
62,38.666666666666664,5.333333333333333,3.3333333333333335,2.6666666666666665,17.333333333333332,10.333333333333334,18.333333333333332,10.666666666666666,15.333333333333334,5.666666666666667,33.666666666666664
63,38.666666666666664,4.666666666666667,2.0,2.0,21.333333333333332,10.0,22.333333333333332,9.0,17.666666666666668,6.666666666666667,41.666666666666664
64,42.0,5.0,0.6666666666666666,0.6666666666666666,25.0,14.666666666666666,25.666666666666668,14.333333333333334,16.666666666666668,6.333333333333333,41.666666666666664
65,39.0,5.666666666666667,2.3333333333333335,2.3333333333333335,20.666666666666668,8.666666666666666,21.0,8.666666666666666,13.0,4.0,44.0
66,41.0,8.0,1.0,1.3333333333333333,20.333333333333332,6.666666666666667,21.666666666666668,6.666666666666667,11.0,6.333333333333333,43.666666666666664
67,40.666666666666664,6.0,0.6666666666666666,1.0,19.666666666666668,8.0,21.0,7.666666666666667,16.666666666666668,2.6666666666666665,38.666666666666664
68,33.666666666666664,6.666666666666667,1.3333333333333333,1.3333333333333333,18.0,8.666666666666666,18.333333333333332,8.666666666666666,10.0,6.666666666666667,41.333333333333336
69,33.0,7.0,1.0,1.0,17.333333333333332,8.0,19.333333333333332,8.0,13.0,4.0,40.666666666666664
70,32.0,6.0,2.3333333333333335,2.3333333333333335,19.0,6.0,19.666666666666668,6.0,13.333333333333334,5.666666666666667,31.333333333333332
71,22.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,17.0,9.333333333333334,18.0,9.333333333333334,8.666666666666666,1.6666666666666667,28.333333333333332
72,28.0,3.0,1.0,1.0,15.0,5.666666666666667,15.0,6.333333333333333,7.666666666666667,3.6666666666666665,29.666666666666668
73,22.666666666666668,2.6666666666666665,1.6666666666666667,1.6666666666666667,14.666666666666666,8.333333333333334,16.333333333333332,7.666666666666667,21.0,1.3333333333333333,22.666666666666668
74,21.333333333333332,5.0,1.6666666666666667,2.0,27.666666666666668,13.666666666666666,28.333333333333332,13.0,26.333333333333332,2.0,23.333333333333332
75,19.0,3.3333333333333335,1.0,1.0,15.666666666666666,8.0,17.666666666666668,7.333333333333333,4.666666666666667,2.6666666666666665,22.333333333333332
76,15.666666666666666,4.666666666666667,0.0,0.0,10.0,4.0,10.666666666666666,4.0,4.0,2.0,18.666666666666668
77,18.666666666666668,2.3333333333333335,0.0,0.0,5.0,2.0,5.0,2.6666666666666665,2.3333333333333335,1.0,16.666666666666668
78,12.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.666666666666667,3.0,5.333333333333333,3.3333333333333335,3.0,1.6666666666666667,13.333333333333334
79,13.666666666666666,1.0,0.6666666666666666,0.3333333333333333,6.666666666666667,1.0,6.0,1.0,1.3333333333333333,2.0,13.0
80,10.0,2.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.6666666666666666,1.6666666666666667,2.3333333333333335,14.333333333333334
81,11.333333333333334,1.0,0.0,0.0,2.0,1.0,2.3333333333333335,1.0,1.6666666666666667,1.0,10.0
82,13.333333333333334,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,5.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,9.666666666666666
83,5.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,7.666666666666667
84,6.666666666666667,1.6666666666666667,1.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,6.0
85,7.0,1.3333333333333333,1.0,1.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,1.0,8.0
86,8.0,0.3333333333333333,2.0,2.0,2.0,0.6666666666666666,2.0,0.0,1.0,1.6666666666666667,6.0
87,5.333333333333333,1.0,1.0,1.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.3333333333333333,3.3333333333333335,2.0,13.0
88,11.666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,1.0,3.0,1.0,4.0,0.3333333333333333,12.0
89,5.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,5.0
90,3.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,4.333333333333333
91,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,2.3333333333333335
92,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
93,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,2.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667
95,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
