,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
13,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,1.3333333333333333,1.0,0.6666666666666666,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
18,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
19,2.0,2.3333333333333335,4.0,0.0,0.3333333333333333,0.3333333333333333,8.0,0.0,0.3333333333333333,1.0,0.0,0.0
20,3.6666666666666665,5.666666666666667,7.0,0.6666666666666666,1.6666666666666667,3.3333333333333335,21.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.0
21,3.3333333333333335,5.0,9.0,0.0,0.0,5.0,32.666666666666664,0.0,0.6666666666666666,4.0,0.0,0.0
22,7.666666666666667,6.666666666666667,11.333333333333334,0.6666666666666666,0.0,5.666666666666667,36.666666666666664,0.0,1.3333333333333333,1.0,169.33333333333334,0.0
23,42.333333333333336,38.0,53.333333333333336,0.0,1.0,6.666666666666667,27.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
24,39.0,28.666666666666668,42.666666666666664,0.3333333333333333,1.3333333333333333,6.0,31.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.3333333333333333
25,20.333333333333332,20.0,26.666666666666668,0.6666666666666666,0.0,7.666666666666667,32.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0
26,18.666666666666668,23.0,30.666666666666668,1.0,2.3333333333333335,10.666666666666666,42.333333333333336,86.0,2.0,0.6666666666666666,0.0,0.0
27,18.333333333333332,18.333333333333332,27.0,0.3333333333333333,0.3333333333333333,11.0,59.0,0.6666666666666666,2.6666666666666665,4.0,0.0,0.0
28,27.333333333333332,29.666666666666668,40.666666666666664,1.0,1.6666666666666667,14.0,67.33333333333333,86.0,2.0,2.0,0.0,0.3333333333333333
29,38.333333333333336,26.333333333333332,41.333333333333336,2.3333333333333335,1.6666666666666667,17.333333333333332,57.666666666666664,0.3333333333333333,3.3333333333333335,3.6666666666666665,0.0,0.3333333333333333
30,48.666666666666664,37.0,54.333333333333336,2.3333333333333335,1.3333333333333333,12.0,63.666666666666664,0.0,3.0,5.0,84.66666666666667,2.0
31,58.333333333333336,52.0,64.0,8.333333333333334,3.0,20.666666666666668,71.33333333333333,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.0,1.6666666666666667
32,54.666666666666664,55.333333333333336,65.66666666666667,22.0,3.0,16.666666666666668,65.0,0.6666666666666666,3.6666666666666665,3.3333333333333335,0.0,1.6666666666666667
33,52.666666666666664,55.333333333333336,68.33333333333333,1.0,4.666666666666667,15.333333333333334,57.666666666666664,86.0,6.666666666666667,1.3333333333333333,0.0,2.6666666666666665
34,56.666666666666664,59.0,82.0,2.3333333333333335,3.3333333333333335,13.0,46.333333333333336,88.0,5.333333333333333,1.0,0.0,1.0
35,61.333333333333336,87.0,88.33333333333333,2.3333333333333335,3.6666666666666665,11.0,42.333333333333336,97.66666666666667,6.666666666666667,1.3333333333333333,0.0,2.6666666666666665
36,51.666666666666664,67.0,73.66666666666667,2.6666666666666665,10.666666666666666,12.0,43.333333333333336,86.33333333333333,5.666666666666667,1.0,0.0,0.0
37,56.333333333333336,79.66666666666667,84.33333333333333,6.333333333333333,12.333333333333334,12.0,42.666666666666664,2.6666666666666665,9.666666666666666,0.6666666666666666,0.0,4.0
38,62.666666666666664,74.66666666666667,85.33333333333333,3.3333333333333335,13.333333333333334,14.333333333333334,41.333333333333336,2.0,14.0,0.0,0.0,0.6666666666666666
39,72.66666666666667,85.33333333333333,92.66666666666667,6.666666666666667,20.666666666666668,22.333333333333332,51.0,3.6666666666666665,15.0,0.3333333333333333,0.0,2.6666666666666665
40,59.666666666666664,74.66666666666667,80.66666666666667,10.0,18.666666666666668,25.0,52.666666666666664,171.0,16.0,0.3333333333333333,0.0,0.6666666666666666
41,59.333333333333336,62.666666666666664,69.66666666666667,15.0,13.333333333333334,24.666666666666668,63.333333333333336,91.0,20.333333333333332,1.0,0.0,0.3333333333333333
42,63.0,72.66666666666667,75.66666666666667,14.333333333333334,21.666666666666668,26.666666666666668,67.33333333333333,3.6666666666666665,21.333333333333332,0.3333333333333333,0.0,1.0
43,61.0,66.33333333333333,74.0,15.666666666666666,19.0,30.333333333333332,80.0,174.33333333333334,19.0,0.3333333333333333,0.0,2.6666666666666665
44,58.666666666666664,56.666666666666664,66.33333333333333,15.666666666666666,18.0,31.333333333333332,74.33333333333333,6.666666666666667,18.333333333333332,0.6666666666666666,0.0,1.0
45,64.0,74.33333333333333,77.0,21.666666666666668,18.333333333333332,35.666666666666664,79.66666666666667,5.666666666666667,15.0,1.6666666666666667,0.0,1.3333333333333333
46,64.66666666666667,68.66666666666667,75.33333333333333,21.333333333333332,25.666666666666668,40.666666666666664,93.66666666666667,2.3333333333333335,19.0,1.0,0.0,1.6666666666666667
47,57.333333333333336,76.0,83.0,23.0,18.0,39.333333333333336,99.0,89.33333333333333,19.666666666666668,1.0,0.0,2.0
48,74.0,78.0,82.33333333333333,30.666666666666668,21.666666666666668,52.333333333333336,105.66666666666667,7.666666666666667,27.0,0.3333333333333333,0.0,4.0
49,50.666666666666664,64.0,75.33333333333333,26.333333333333332,20.666666666666668,45.333333333333336,94.33333333333333,8.666666666666666,18.666666666666668,0.6666666666666666,0.0,6.666666666666667
50,50.333333333333336,53.333333333333336,65.66666666666667,31.666666666666668,16.333333333333332,43.333333333333336,99.66666666666667,4.333333333333333,19.0,0.6666666666666666,0.0,2.6666666666666665
51,45.0,51.333333333333336,66.33333333333333,23.666666666666668,20.0,43.0,87.0,5.0,16.0,1.6666666666666667,0.0,1.3333333333333333
52,53.666666666666664,58.0,64.33333333333333,37.0,18.666666666666668,36.666666666666664,101.33333333333333,5.666666666666667,15.666666666666666,0.3333333333333333,0.0,0.6666666666666666
53,48.333333333333336,65.66666666666667,80.0,22.0,21.333333333333332,34.333333333333336,91.33333333333333,3.3333333333333335,15.333333333333334,0.3333333333333333,0.0,1.0
54,58.333333333333336,59.0,64.66666666666667,17.666666666666668,19.0,24.666666666666668,82.33333333333333,92.0,14.0,3.0,0.0,1.6666666666666667
55,67.33333333333333,79.33333333333333,88.0,18.0,16.333333333333332,33.666666666666664,83.0,2.6666666666666665,14.333333333333334,0.6666666666666666,0.0,2.6666666666666665
56,69.0,62.666666666666664,80.0,18.0,16.666666666666668,28.333333333333332,88.33333333333333,88.0,16.0,2.0,0.0,0.3333333333333333
57,78.33333333333333,80.33333333333333,92.33333333333333,24.666666666666668,18.0,25.0,69.0,6.666666666666667,16.333333333333332,6.333333333333333,0.0,2.0
58,80.0,75.33333333333333,82.0,22.333333333333332,20.333333333333332,30.666666666666668,69.0,6.0,19.0,2.0,0.0,3.0
59,80.33333333333333,74.33333333333333,82.33333333333333,18.333333333333332,18.333333333333332,31.333333333333332,78.66666666666667,6.666666666666667,26.666666666666668,2.0,0.0,1.6666666666666667
60,76.66666666666667,72.33333333333333,75.66666666666667,20.0,22.666666666666668,27.666666666666668,64.66666666666667,88.66666666666667,21.0,1.6666666666666667,0.0,1.3333333333333333
61,80.33333333333333,72.33333333333333,95.33333333333333,17.333333333333332,21.666666666666668,33.333333333333336,78.0,7.333333333333333,42.0,1.3333333333333333,0.0,4.333333333333333
62,94.33333333333333,100.66666666666667,105.33333333333333,19.666666666666668,25.666666666666668,30.333333333333332,82.33333333333333,10.333333333333334,20.333333333333332,1.3333333333333333,0.0,1.6666666666666667
63,94.0,84.0,97.0,18.333333333333332,18.0,33.333333333333336,80.0,10.0,22.333333333333332,3.3333333333333335,0.0,1.0
64,87.33333333333333,86.33333333333333,102.66666666666667,24.666666666666668,21.0,30.0,88.33333333333333,89.33333333333333,20.666666666666668,3.0,0.0,3.3333333333333335
65,88.33333333333333,89.66666666666667,90.0,20.666666666666668,21.666666666666668,33.333333333333336,83.33333333333333,6.0,22.666666666666668,2.3333333333333335,0.0,1.6666666666666667
66,100.33333333333333,99.33333333333333,108.0,29.0,24.666666666666668,32.666666666666664,84.0,89.0,24.666666666666668,3.0,0.0,2.0
67,102.66666666666667,94.33333333333333,101.0,24.333333333333332,24.666666666666668,36.333333333333336,94.0,8.333333333333334,24.333333333333332,1.0,0.0,3.0
68,102.33333333333333,95.66666666666667,100.66666666666667,25.666666666666668,23.666666666666668,34.0,94.66666666666667,8.0,25.666666666666668,1.6666666666666667,0.0,5.666666666666667
69,101.33333333333333,98.66666666666667,103.33333333333333,29.666666666666668,24.333333333333332,41.666666666666664,96.0,6.333333333333333,26.0,4.0,0.0,1.3333333333333333
70,86.33333333333333,92.33333333333333,99.33333333333333,26.333333333333332,32.0,37.333333333333336,94.66666666666667,8.333333333333334,23.333333333333332,1.0,0.0,2.6666666666666665
71,86.66666666666667,90.0,109.0,28.0,31.333333333333332,42.0,90.33333333333333,90.66666666666667,25.666666666666668,2.0,0.0,3.3333333333333335
72,72.0,78.33333333333333,76.33333333333333,36.666666666666664,22.666666666666668,38.333333333333336,93.33333333333333,14.0,24.0,1.3333333333333333,0.0,4.666666666666667
73,67.33333333333333,76.66666666666667,83.0,31.666666666666668,22.0,34.666666666666664,85.33333333333333,7.333333333333333,24.0,1.0,0.0,3.6666666666666665
74,60.666666666666664,75.0,84.66666666666667,26.666666666666668,23.666666666666668,36.0,87.0,8.333333333333334,24.0,0.6666666666666666,0.0,2.3333333333333335
75,52.333333333333336,62.333333333333336,73.33333333333333,30.666666666666668,19.0,33.0,82.33333333333333,5.0,15.0,0.6666666666666666,0.0,3.0
76,42.333333333333336,62.0,72.0,20.333333333333332,21.333333333333332,32.666666666666664,74.66666666666667,7.0,18.666666666666668,0.3333333333333333,0.0,2.0
77,41.666666666666664,56.333333333333336,68.0,22.0,21.333333333333332,32.666666666666664,81.66666666666667,3.6666666666666665,15.333333333333334,0.3333333333333333,0.0,1.3333333333333333
78,31.0,46.0,50.333333333333336,24.333333333333332,18.0,23.0,62.0,87.33333333333333,13.0,0.0,0.0,3.6666666666666665
79,21.0,36.333333333333336,46.333333333333336,28.0,15.0,32.0,82.33333333333333,89.0,7.0,0.3333333333333333,0.0,0.6666666666666666
80,19.666666666666668,29.0,41.666666666666664,35.0,25.666666666666668,26.333333333333332,71.33333333333333,85.33333333333333,10.0,0.0,0.0,0.6666666666666666
81,16.666666666666668,27.0,37.666666666666664,17.666666666666668,15.333333333333334,20.0,65.0,84.66666666666667,3.3333333333333335,0.0,0.0,0.0
82,12.333333333333334,22.333333333333332,31.333333333333332,8.666666666666666,7.666666666666667,13.0,48.333333333333336,85.66666666666667,2.0,0.6666666666666666,0.0,0.3333333333333333
83,9.333333333333334,16.666666666666668,23.0,7.666666666666667,6.0,16.0,46.0,86.33333333333333,1.6666666666666667,0.0,0.0,0.0
84,7.666666666666667,20.333333333333332,26.0,8.333333333333334,7.0,14.333333333333334,61.333333333333336,3.3333333333333335,3.0,0.6666666666666666,0.0,0.0
85,6.666666666666667,19.333333333333332,29.333333333333332,6.333333333333333,5.333333333333333,16.666666666666668,58.0,1.0,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667
86,15.666666666666666,19.0,30.0,9.0,6.666666666666667,13.0,49.666666666666664,1.6666666666666667,2.0,0.3333333333333333,0.0,0.3333333333333333
87,29.0,25.0,35.333333333333336,4.333333333333333,5.666666666666667,12.666666666666666,44.0,87.0,1.6666666666666667,0.6666666666666666,0.0,0.0
88,29.666666666666668,26.0,33.666666666666664,7.666666666666667,4.666666666666667,10.0,32.333333333333336,87.0,1.6666666666666667,1.0,0.0,0.6666666666666666
89,13.666666666666666,18.0,24.333333333333332,5.0,5.666666666666667,16.0,46.0,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0
90,7.666666666666667,15.0,16.666666666666668,3.6666666666666665,2.0,8.0,29.333333333333332,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
91,3.6666666666666665,8.0,11.333333333333334,2.6666666666666665,2.0,8.0,31.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.0
92,3.6666666666666665,8.666666666666666,10.666666666666666,3.0,3.6666666666666665,11.0,22.666666666666668,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
93,5.0,6.333333333333333,7.0,0.3333333333333333,1.6666666666666667,4.333333333333333,13.0,0.0,0.3333333333333333,0.0,0.0,0.0
94,2.0,4.333333333333333,4.666666666666667,1.3333333333333333,2.0,1.3333333333333333,8.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0
95,1.6666666666666667,4.0,3.6666666666666665,1.3333333333333333,1.6666666666666667,4.0,14.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
