;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
52;0.0;0.0;0.0;0.0;61.77;96.99;116.74;40.93;0.0;0.0;3.0300000000000002;1.47;1.49;2.51
53;0.0;0.0;0.0;0.0;51.27;101.72;120.03;40.58;0.0;0.0;3.93;0.39;6.48;1.76
54;0.0;0.0;0.0;0.0;46.17;101.37;115.14;41.91;0.0;0.0;0.96;0.86;2.33;0.39
55;0.0;0.0;0.0;0.0;43.46;99.7;116.12;44.46;0.0;0.0;1.6199999999999999;0.08;2.16;1.87
56;0.0;0.0;0.0;0.0;41.07;103.04;118.58;43.64;0.0;0.0;0.97;0.85;4.26;0.38
57;0.0;0.0;0.0;0.0;36.68;110.77;130.35;47.03;0.0;0.0;0.76;0.22;3.27;0.4
58;0.0;0.0;0.0;0.0;43.92;113.31;139.22;48.63;0.0;0.0;4.34;2.18;4.07;1.28
59;0.0;0.0;0.0;0.0;41.33;120.46;140.08;51.62;0.0;0.0;1.24;0.32999999999999996;1.48;0.16999999999999998
60;0.0;0.0;0.0;0.0;40.52;112.77;129.33;46.32;0.0;0.0;0.72;3.93;4.76;0.22
61;0.0;0.0;0.0;0.0;43.32;115.84;137.81;47.44;0.0;0.0;3.24;0.46;1.71;0.9299999999999999
62;0.0;0.0;0.0;0.0;46.13;114.63;132.37;45.46;0.0;0.0;1.79;1.1;3.2399999999999998;1.1600000000000001
63;0.0;0.0;0.0;0.0;42.43;117.79;135.2;49.5;0.0;0.0;1.38;0.38;4.36;2.0500000000000003
64;0.0;0.0;0.0;0.0;50.45;118.76;137.35;49.31;0.0;0.0;3.59;2.26;2.08;0.24
65;0.0;0.0;0.0;0.0;46.11;121.89;146.57;47.23;0.0;0.0;2.73;0.55;3.83;1.35
66;0.0;0.0;0.0;0.0;46.230000000000004;125.78;142.64;50.230000000000004;0.0;0.0;2.52;0.81;3.8;1.8
67;0.0;0.0;0.0;0.0;46.76;128.8;136.88;54.24;0.0;0.0;2.06;0.93;2.5;0.8
68;0.0;0.0;0.0;0.0;48.94;123.33;135.29;54.54;0.0;0.0;1.41;0.97;1.71;1.5
69;0.0;0.0;0.0;0.0;45.46;127.13;141.76;49.08;0.0;0.0;1.34;0.24;0.98;0.4
70;0.0;0.0;0.0;0.0;46.5;124.39;137.79;50.84;0.0;0.0;2.64;0.2;0.89;0.3
71;0.0;0.0;0.0;0.0;44.589999999999996;119.57;131.18;50.47;0.0;0.0;4.55;1.49;3.81;1.5
72;0.0;0.0;0.0;0.0;47.26;112.59;123.72;41.97;0.0;0.0;0.73;0.34;1.12;0.44
73;0.0;0.0;0.0;0.0;40.49;113.58;123.65;39.95;0.0;0.0;1.22;0.14;2.55;1.94
74;0.0;0.0;0.0;0.0;38.15;99.05;103.88;34.48;0.0;0.0;0.74;0.93;0.6699999999999999;0.64
75;0.0;0.0;0.0;0.0;36.53;92.57;98.67;35.63;0.0;0.0;1.1400000000000001;0.35;2.84;1.3599999999999999
76;0.0;0.0;0.0;0.0;33.73;85.71;90.07;28.349999999999998;0.0;0.0;1.19;0.25;1.96;0.36
77;0.0;0.0;0.0;0.0;31.03;82.13;88.3;27.36;0.0;0.0;1.54;0.24;1.5;1.33
78;0.0;0.0;0.0;0.0;27.84;71.8;79.01;24.09;0.0;0.0;2.29;0.43;1.3699999999999999;0.55
79;0.0;0.0;0.0;0.0;26.07;67.86;66.53;26.09;0.0;0.0;1.21;0.75;0.68;0.46
80;0.0;0.0;0.0;0.0;24.19;67.59;63.16;21.99;0.0;0.0;0.66;0.09;0.77;1.74
81;0.0;0.0;0.0;0.0;19.04;72.89;65.4;25.77;0.0;0.0;0.29;0.92;1.23;0.6
82;0.0;0.0;0.0;0.0;20.24;63.82;56.97;18.46;0.0;0.0;0.08;1.1;0.26;0.0
83;0.0;0.0;0.0;0.0;20.18;57.21;50.73;18.54;0.0;0.0;0.27;1.3599999999999999;0.59;0.0
84;0.0;0.0;0.0;0.0;17.59;53.71;44.06;14.2;0.0;0.0;0.34;0.09;0.44;0.42
85;0.0;0.0;0.0;0.0;13.23;52.04;43.38;15.06;0.0;0.0;0.32;0.0;0.3;0.15
86;0.0;0.0;0.0;0.0;9.81;43.78;36.14;13.14;0.0;0.0;1.85;0.1;0.9800000000000001;0.22
87;0.0;0.0;0.0;0.0;11.17;57.01;55.28;16.19;0.0;0.0;0.87;0.05;3.96;0.0
88;0.0;0.0;0.0;0.0;7.01;71.21;73.74;17.69;0.0;0.0;0.45;0.0;1.45;0.2
89;0.0;0.0;0.0;0.0;7.74;62.41;60.07;20.68;0.0;0.0;0.74;0.0;0.26;0.4
90;0.0;0.0;0.0;0.0;6.11;38.37;31.44;10.28;0.0;0.0;0.4;0.1;1.27;0.0
91;0.0;0.0;0.0;0.0;6.09;30.5;24.919999999999998;9.24;0.0;0.0;0.0;0.0;0.04;0.04
92;0.0;0.0;0.0;0.0;4.87;28.12;24.65;8.69;0.0;0.0;0.0;0.0;0.0;0.0
93;0.0;0.0;0.0;0.0;4.21;26.18;22.36;10.45;0.0;0.0;0.05;0.0;0.0;0.0
94;0.0;0.0;0.0;0.0;3.81;19.82;18.85;7.85;0.0;0.0;0.0;0.0;0.0;0.0
95;0.0;0.0;0.0;0.0;4.483333333333333;17.125;16.15;5.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0
