,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
17,11.2,1.6,3.4,0.8,0.2,0.2,0.2,9.4,0.0,0.0,0.0,0.0,0.0
18,12.2,4.0,5.6,3.2,1.2,1.2,0.8,12.0,0.0,0.0,0.0,0.0,0.0
19,12.0,4.8,7.2,4.8,1.6,1.8,2.8,16.6,0.0,0.0,0.0,0.0,0.0
20,20.0,8.4,11.2,4.4,2.2,2.0,8.6,25.8,0.0,0.0,0.0,0.0,0.0
21,35.2,11.8,14.0,10.2,4.6,6.0,6.4,41.4,0.0,0.0,0.0,0.0,0.0
22,52.6,9.6,16.0,6.6,7.2,8.0,9.4,90.4,0.0,0.0,0.0,0.0,0.0
23,55.6,10.8,21.6,8.2,5.4,6.0,6.4,107.0,0.0,0.0,0.0,0.0,0.0
24,71.2,14.2,21.2,12.2,5.2,7.4,5.8,93.6,0.0,0.0,0.0,0.0,0.0
25,85.6,13.6,18.8,11.2,4.8,6.4,10.2,107.2,0.0,0.0,0.0,0.0,0.0
26,99.8,11.8,17.4,9.6,9.6,11.6,12.2,163.8,0.4,0.6,0.0,0.0,0.0
27,99.0,19.4,25.2,15.0,11.8,11.8,16.8,164.8,0.4,1.6,0.0,0.0,0.0
28,135.8,15.6,18.8,10.8,11.4,18.6,15.4,173.6,0.2,1.0,0.0,0.0,0.0
29,174.0,20.2,23.0,17.8,20.8,20.8,16.2,171.6,0.4,0.8,0.0,0.0,0.0
30,169.0,15.6,23.2,16.0,23.0,23.8,21.0,196.6,2.2,0.8,0.0,0.0,0.0
31,145.6,37.6,28.2,24.8,22.0,23.4,22.8,178.4,2.2,2.2,0.0,0.0,0.0
32,141.2,23.6,28.8,23.6,21.4,23.4,26.4,184.6,1.4,1.8,0.0,0.0,0.0
33,161.0,16.8,24.4,16.8,27.0,29.0,20.2,176.2,0.6,0.8,0.0,0.0,0.0
34,141.2,21.2,26.0,21.8,20.0,25.2,18.2,161.0,2.2,1.2,0.0,0.0,0.0
35,138.8,21.8,26.2,18.2,24.8,23.8,21.0,161.2,1.4,0.8,0.0,0.0,0.0
36,136.8,24.6,26.4,19.2,25.8,28.6,17.2,175.4,2.4,1.4,0.0,0.0,0.0
37,132.6,21.0,26.8,18.0,27.8,32.2,15.2,169.8,2.6,0.6,0.0,0.0,0.0
38,149.6,20.8,25.2,19.4,25.8,29.6,16.2,183.4,2.4,0.4,0.0,0.0,0.0
39,147.2,21.2,28.8,19.6,29.8,41.0,21.4,178.6,1.8,0.4,0.0,0.0,0.0
40,149.0,21.6,26.0,21.4,33.2,37.2,35.0,195.0,3.0,1.4,0.0,0.0,0.0
41,164.6,22.8,26.0,22.4,21.6,27.4,65.4,178.4,2.0,0.6,0.0,0.0,0.0
42,163.6,20.4,25.6,19.4,32.4,36.2,17.8,198.6,3.0,1.0,0.0,0.0,0.0
43,183.0,18.6,23.8,17.0,28.8,31.2,12.0,193.2,3.0,0.4,0.0,0.0,0.0
44,175.4,22.4,27.4,23.6,33.2,39.4,13.0,178.0,1.2,0.6,0.0,0.0,0.0
45,185.6,19.2,23.6,19.2,32.6,35.0,16.0,219.4,2.0,0.6,0.0,0.0,0.0
46,194.8,16.0,24.4,17.4,31.4,34.2,15.4,225.0,2.4,1.4,0.0,0.0,0.0
47,180.4,19.8,25.4,20.2,33.2,36.4,27.4,211.2,3.8,1.8,0.0,0.0,0.0
48,182.2,15.8,19.2,15.8,33.4,35.0,16.8,201.4,1.8,0.2,0.0,0.0,0.0
49,206.6,18.6,22.0,17.6,33.2,36.8,19.6,217.2,2.0,2.8,0.0,0.0,0.0
50,198.6,16.8,23.0,16.8,28.6,30.2,21.2,227.8,3.0,1.4,0.0,0.0,0.0
51,194.6,21.8,26.4,21.8,29.8,31.6,19.4,214.0,2.2,2.0,0.0,0.0,0.0
52,205.4,21.2,25.2,18.4,29.0,33.4,24.4,216.8,2.4,2.8,0.0,0.0,0.0
53,196.0,20.4,24.2,21.4,28.0,30.2,24.6,227.8,1.2,2.6,0.0,0.0,0.0
54,195.6,18.8,23.6,19.0,30.2,32.6,24.0,233.0,1.8,3.0,0.0,0.0,0.0
55,190.6,17.8,23.6,16.0,38.0,40.6,34.8,223.6,1.2,2.8,0.0,0.0,0.0
56,194.6,22.4,24.8,21.4,34.2,36.4,20.4,211.8,2.6,2.2,0.0,0.0,0.0
57,208.8,17.6,22.0,18.2,34.0,36.0,28.4,217.4,2.2,1.8,0.0,0.0,0.0
58,204.4,24.4,26.0,20.8,30.4,33.8,22.6,200.4,2.4,2.4,0.0,0.0,0.0
59,204.0,21.0,25.4,19.0,31.4,32.4,24.2,222.8,1.4,1.0,0.0,0.0,0.0
60,200.6,19.4,23.8,20.4,28.6,30.4,19.2,219.2,1.2,4.4,0.0,0.0,0.0
61,203.0,21.6,27.2,20.6,33.4,35.8,18.8,219.6,3.6,1.8,0.0,0.0,0.0
62,207.8,13.8,16.8,12.4,34.0,34.8,17.4,226.6,1.6,2.2,0.0,0.0,0.0
63,199.0,19.6,22.6,16.4,29.6,30.8,15.2,225.4,2.0,0.4,0.0,0.0,0.0
64,199.6,19.2,22.6,17.8,35.4,35.4,17.2,217.4,1.4,1.2,0.0,0.0,0.0
65,196.2,21.0,25.6,19.8,27.2,27.8,16.2,219.6,2.2,1.0,0.0,0.0,0.0
66,198.4,18.4,24.6,18.0,28.2,30.6,18.8,210.2,3.0,1.6,0.0,0.0,0.0
67,206.6,19.2,23.8,19.0,29.8,32.2,14.6,220.0,1.6,2.6,0.0,0.0,0.0
68,200.8,15.6,22.6,15.2,36.6,41.2,20.6,215.2,1.2,0.8,0.0,0.0,0.0
69,206.4,13.8,17.8,13.6,24.2,25.4,18.4,218.0,1.8,0.6,0.0,0.0,0.0
70,195.2,18.8,22.6,17.8,25.0,25.2,17.6,202.8,1.2,0.2,0.0,0.0,0.0
71,208.4,16.4,19.8,14.6,19.8,31.0,17.2,223.6,2.6,0.8,0.0,0.0,0.0
72,210.0,34.4,17.2,8.6,23.8,25.0,19.6,207.2,1.2,1.0,0.0,0.0,0.0
73,211.6,14.0,16.8,10.8,17.2,17.4,15.0,196.8,0.6,0.6,0.0,0.0,0.0
74,214.4,12.6,14.4,7.8,17.6,18.0,18.2,176.0,0.4,0.2,0.0,0.0,0.0
75,199.4,12.2,15.2,8.0,20.2,19.6,12.2,165.8,1.6,0.4,0.0,0.0,0.0
76,184.6,12.6,14.6,9.6,20.0,21.4,13.0,180.4,1.4,1.2,0.0,0.0,0.0
77,188.4,10.6,15.8,8.6,15.8,19.2,10.2,162.8,0.4,1.6,0.0,0.0,0.0
78,148.6,10.2,15.4,7.2,10.0,11.6,34.2,117.2,0.0,0.0,0.0,0.0,0.0
79,163.0,10.8,19.2,9.0,8.2,9.8,8.8,108.2,0.8,0.6,0.0,0.0,0.0
80,179.0,9.2,13.6,6.0,10.6,12.6,8.0,118.4,0.0,0.4,0.0,0.0,0.0
81,142.6,10.6,14.2,7.2,6.6,9.0,6.6,107.6,0.6,0.2,0.0,0.0,0.0
82,106.0,9.4,16.2,5.4,6.4,6.6,6.0,86.6,0.0,0.2,0.0,0.0,0.0
83,90.4,10.2,15.6,6.2,8.6,8.8,8.8,93.0,0.0,0.4,0.0,0.0,0.0
84,86.2,11.0,16.2,4.2,21.6,25.0,5.8,94.6,0.0,0.2,0.0,0.0,0.0
85,77.6,8.4,16.2,4.0,7.0,7.2,4.2,83.2,0.0,0.0,0.0,0.0,0.0
86,66.8,8.6,13.0,4.6,4.4,4.2,3.8,77.2,0.0,0.0,0.0,0.0,0.0
87,75.4,10.0,16.4,6.2,5.8,5.0,5.4,79.6,0.0,0.0,0.0,0.0,0.0
88,94.4,8.6,16.6,4.8,4.6,4.2,4.6,94.0,0.0,0.0,0.0,0.0,0.0
89,97.2,11.2,16.2,6.8,3.4,4.4,5.0,115.0,0.0,0.0,0.0,0.0,0.0
90,77.4,8.2,9.4,4.2,3.2,3.6,4.2,79.2,0.0,0.0,0.0,0.0,0.0
91,81.2,8.6,16.2,7.4,3.8,3.6,4.8,82.6,0.0,0.0,0.0,0.0,0.0
92,57.2,7.6,14.2,5.0,4.6,3.8,2.4,57.2,0.0,0.0,0.0,0.0,0.0
93,46.8,9.2,15.8,3.0,3.4,3.2,3.8,63.2,0.2,0.0,0.0,0.0,0.0
94,39.8,6.8,12.4,3.8,3.6,2.8,2.4,50.8,0.0,0.0,0.0,0.0,0.0
95,40.5,7.5,11.25,4.25,6.0,5.25,3.75,51.75,0.0,0.0,0.0,0.0,0.0
