,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
38,46.142857142857146,62.142857142857146,56.142857142857146,55.285714285714285,13.714285714285714,9.714285714285714,0.5714285714285714
39,51.285714285714285,70.85714285714286,68.0,69.28571428571429,38.285714285714285,9.428571428571429,1.2857142857142858
40,52.714285714285715,68.0,63.714285714285715,64.42857142857143,13.571428571428571,12.142857142857142,0.0
41,52.714285714285715,74.57142857142857,67.85714285714286,67.28571428571429,39.142857142857146,12.0,0.0
42,61.857142857142854,81.14285714285714,69.28571428571429,75.28571428571429,34.857142857142854,10.571428571428571,0.2857142857142857
43,55.285714285714285,84.0,75.28571428571429,73.28571428571429,15.571428571428571,10.714285714285714,0.14285714285714285
44,62.0,88.85714285714286,74.57142857142857,79.57142857142857,13.0,16.428571428571427,0.2857142857142857
45,64.42857142857143,98.57142857142857,80.57142857142857,80.42857142857143,22.142857142857142,15.142857142857142,0.2857142857142857
46,65.57142857142857,94.71428571428571,79.85714285714286,75.42857142857143,93.0,16.428571428571427,0.2857142857142857
47,57.57142857142857,90.57142857142857,81.85714285714286,75.42857142857143,16.285714285714285,15.0,0.5714285714285714
48,67.14285714285714,94.71428571428571,82.0,76.0,17.285714285714285,17.0,0.0
49,60.857142857142854,91.85714285714286,76.0,81.57142857142857,63.857142857142854,13.0,1.2857142857142858
50,65.42857142857143,92.14285714285714,81.28571428571429,75.71428571428571,37.42857142857143,16.428571428571427,0.0
51,62.285714285714285,94.42857142857143,77.71428571428571,82.42857142857143,22.714285714285715,14.285714285714286,0.14285714285714285
52,63.857142857142854,91.85714285714286,90.28571428571429,89.85714285714286,12.142857142857142,17.0,0.0
53,61.0,94.0,90.71428571428571,83.42857142857143,19.142857142857142,15.285714285714286,0.7142857142857143
54,68.57142857142857,101.57142857142857,90.85714285714286,88.85714285714286,14.142857142857142,14.428571428571429,0.2857142857142857
55,63.142857142857146,101.28571428571429,87.85714285714286,81.28571428571429,29.428571428571427,17.0,1.2857142857142858
56,75.42857142857143,109.71428571428571,82.28571428571429,82.0,14.428571428571429,19.142857142857142,2.857142857142857
57,66.42857142857143,96.28571428571429,79.57142857142857,85.85714285714286,20.285714285714285,14.428571428571429,0.5714285714285714
58,68.85714285714286,99.71428571428571,86.71428571428571,85.71428571428571,14.428571428571429,18.857142857142858,0.42857142857142855
59,65.71428571428571,104.0,79.42857142857143,85.85714285714286,15.142857142857142,16.571428571428573,0.0
60,62.857142857142854,96.85714285714286,79.85714285714286,87.0,13.571428571428571,17.285714285714285,0.0
61,62.285714285714285,92.0,75.42857142857143,78.0,14.428571428571429,14.857142857142858,0.42857142857142855
62,62.857142857142854,87.57142857142857,78.85714285714286,74.28571428571429,12.571428571428571,15.571428571428571,0.5714285714285714
63,58.0,84.0,76.0,76.57142857142857,65.42857142857143,14.142857142857142,0.2857142857142857
64,65.42857142857143,92.0,76.28571428571429,77.57142857142857,23.714285714285715,16.142857142857142,1.0
65,54.857142857142854,93.42857142857143,81.85714285714286,84.28571428571429,11.285714285714286,13.857142857142858,1.1428571428571428
66,59.57142857142857,83.0,79.42857142857143,72.71428571428571,13.571428571428571,15.142857142857142,0.14285714285714285
67,57.142857142857146,95.14285714285714,77.28571428571429,81.42857142857143,18.0,15.428571428571429,1.0
68,59.285714285714285,91.14285714285714,77.14285714285714,79.71428571428571,12.571428571428571,17.714285714285715,0.0
69,63.0,88.0,78.28571428571429,73.85714285714286,28.428571428571427,15.142857142857142,0.0
70,60.142857142857146,91.28571428571429,81.14285714285714,87.28571428571429,16.714285714285715,18.285714285714285,0.2857142857142857
71,60.57142857142857,96.0,86.71428571428571,89.14285714285714,37.0,16.857142857142858,0.14285714285714285
72,59.42857142857143,94.28571428571429,83.14285714285714,83.85714285714286,15.428571428571429,17.428571428571427,0.5714285714285714
73,58.142857142857146,86.28571428571429,80.28571428571429,91.14285714285714,13.0,17.285714285714285,0.0
74,57.714285714285715,86.57142857142857,79.0,78.85714285714286,12.571428571428571,15.428571428571429,1.1428571428571428
75,51.142857142857146,76.0,74.57142857142857,77.71428571428571,16.428571428571427,12.285714285714286,1.0
76,55.857142857142854,80.85714285714286,70.28571428571429,70.42857142857143,11.428571428571429,16.571428571428573,0.0
77,52.0,81.71428571428571,71.42857142857143,72.42857142857143,11.714285714285714,12.428571428571429,0.7142857142857143
78,49.42857142857143,70.85714285714286,61.42857142857143,62.285714285714285,29.142857142857142,15.857142857142858,0.2857142857142857
79,52.142857142857146,75.71428571428571,63.714285714285715,68.0,20.428571428571427,14.285714285714286,8.428571428571429
80,59.285714285714285,88.0,63.142857142857146,61.142857142857146,7.714285714285714,12.714285714285714,0.0
81,47.42857142857143,64.14285714285714,60.285714285714285,54.42857142857143,5.285714285714286,8.142857142857142,1.8571428571428572
82,41.714285714285715,58.285714285714285,57.0,53.57142857142857,4.428571428571429,8.571428571428571,0.0
83,39.42857142857143,53.42857142857143,52.42857142857143,48.285714285714285,6.0,7.857142857142857,0.14285714285714285
84,40.285714285714285,53.285714285714285,54.142857142857146,45.0,6.285714285714286,8.428571428571429,0.0
85,35.42857142857143,48.142857142857146,55.714285714285715,40.714285714285715,4.714285714285714,7.571428571428571,0.0
86,34.0,44.857142857142854,55.42857142857143,38.285714285714285,4.285714285714286,7.428571428571429,0.0
87,35.42857142857143,46.857142857142854,42.285714285714285,36.285714285714285,3.2857142857142856,7.714285714285714,0.0
88,37.42857142857143,48.0,38.0,33.857142857142854,3.7142857142857144,9.142857142857142,0.0
89,27.714285714285715,35.285714285714285,30.428571428571427,26.285714285714285,3.0,5.714285714285714,0.0
90,29.571428571428573,34.142857142857146,32.0,27.285714285714285,2.857142857142857,3.857142857142857,0.0
91,24.285714285714285,31.0,32.714285714285715,25.571428571428573,2.857142857142857,3.7142857142857144,0.0
92,28.0,29.571428571428573,29.857142857142858,20.714285714285715,2.2857142857142856,5.0,0.0
93,17.285714285714285,20.285714285714285,24.714285714285715,20.285714285714285,1.5714285714285714,3.4285714285714284,0.0
94,20.857142857142858,25.285714285714285,22.857142857142858,18.428571428571427,1.8571428571428572,3.2857142857142856,0.0
95,16.571428571428573,19.857142857142858,24.0,16.428571428571427,3.2857142857142856,2.4285714285714284,0.0
