,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
39,9.0,10.0,3.0,0.0,16.0,8.0,0.0,0.0
40,19.0,17.0,2.0,0.0,17.0,9.0,0.0,0.0
41,14.0,9.0,1.0,0.0,17.0,10.0,0.0,0.0
42,18.0,13.0,0.0,0.0,16.0,6.0,0.0,0.0
43,17.0,16.0,1.0,0.0,15.0,8.0,0.0,0.0
44,12.0,13.0,0.0,0.0,17.0,11.0,0.0,0.0
45,14.0,18.0,3.0,0.0,17.0,13.0,0.0,0.0
46,19.0,16.0,0.0,0.0,19.0,12.0,0.0,0.0
47,15.0,13.0,0.0,0.0,16.0,16.0,1.0,0.0
48,17.0,17.0,0.0,0.0,20.0,7.0,0.0,0.0
49,20.0,20.0,0.0,0.0,23.0,19.0,0.0,0.0
50,21.0,11.0,0.0,0.0,15.0,20.0,0.0,0.0
51,13.0,16.0,0.0,0.0,17.0,5.0,0.0,0.0
52,9.0,12.0,0.0,0.0,32.0,13.0,0.0,0.0
53,13.0,15.0,0.0,0.0,23.0,13.0,0.0,0.0
54,15.0,25.0,0.0,0.0,22.0,12.0,0.0,0.0
55,10.0,19.0,0.0,0.0,16.0,14.0,0.0,0.0
56,12.0,15.0,1.0,0.0,34.0,15.0,0.0,0.0
57,16.0,15.0,0.0,0.0,23.0,12.0,0.0,0.0
58,24.0,14.0,0.0,0.0,17.0,11.0,0.0,0.0
59,19.0,19.0,0.0,0.0,21.0,12.0,0.0,0.0
60,12.0,16.0,0.0,0.0,21.0,15.0,0.0,0.0
61,14.0,11.0,0.0,0.0,24.0,14.0,0.0,0.0
62,11.0,11.0,0.0,0.0,24.0,21.0,0.0,0.0
63,14.0,18.0,1.0,0.0,21.0,10.0,0.0,0.0
64,14.0,17.0,0.0,0.0,20.0,9.0,0.0,0.0
65,15.0,22.0,0.0,0.0,20.0,19.0,0.0,0.0
66,12.0,15.0,0.0,0.0,10.0,14.0,0.0,0.0
67,10.0,9.0,1.0,0.0,21.0,10.0,0.0,0.0
68,9.0,13.0,0.0,0.0,18.0,7.0,0.0,0.0
69,7.0,11.0,0.0,0.0,9.0,6.0,0.0,0.0
70,7.0,5.0,0.0,0.0,13.0,8.0,0.0,0.0
71,6.0,8.0,0.0,0.0,12.0,8.0,0.0,0.0
72,3.0,8.0,0.0,0.0,5.0,5.0,0.0,0.0
73,5.0,10.0,0.0,0.0,11.0,6.0,0.0,0.0
74,2.0,5.0,0.0,0.0,10.0,11.0,0.0,0.0
75,2.0,11.0,0.0,0.0,5.0,3.0,0.0,0.0
76,9.0,11.0,0.0,0.0,6.0,11.0,0.0,0.0
77,5.0,14.0,0.0,0.0,2.0,5.0,0.0,0.0
78,3.0,10.0,0.0,0.0,11.0,7.0,0.0,0.0
79,9.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0
80,6.0,18.0,0.0,0.0,16.0,6.0,0.0,0.0
81,14.0,22.0,0.0,0.0,10.0,9.0,0.0,0.0
82,23.0,23.0,0.0,0.0,20.0,14.0,0.0,0.0
83,21.0,18.0,2.0,0.0,22.0,9.0,0.0,0.0
84,5.0,9.0,0.0,0.0,5.0,5.0,0.0,0.0
85,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
86,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
87,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0
88,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
92,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
94,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
