,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
63,91.8,59.8,54.8,44.6,104.0,52.8,1.2
64,89.4,59.2,54.0,55.0,112.2,58.8,2.6
65,96.8,56.8,52.4,47.8,104.0,57.6,2.0
66,87.6,58.0,53.6,52.8,111.2,61.4,2.8
67,85.8,53.6,48.4,52.0,107.8,53.6,2.6
68,87.8,52.4,50.2,69.2,106.0,55.6,3.0
69,70.2,49.0,42.6,41.4,101.8,57.6,2.4
70,73.6,47.4,40.8,34.8,91.8,42.4,1.0
71,62.6,41.0,33.2,28.4,73.4,38.4,1.6
72,64.4,41.8,35.4,26.8,76.2,39.8,0.8
73,59.6,33.2,27.2,19.4,68.0,37.6,0.8
74,51.0,31.0,24.2,18.0,71.2,35.2,0.2
75,52.6,30.4,22.8,16.8,52.6,20.8,0.0
76,38.0,21.0,16.6,14.6,54.8,25.4,1.8
77,30.6,19.2,15.0,7.8,47.6,21.0,0.8
78,29.2,18.4,14.8,10.0,37.0,17.0,0.6
79,25.6,16.4,11.2,8.0,36.8,15.2,1.2
80,23.4,18.0,13.8,6.2,42.6,17.2,0.2
81,28.2,19.8,15.6,7.0,32.8,9.8,0.2
82,23.6,13.6,7.0,6.2,27.6,11.4,0.0
83,25.4,15.8,10.0,6.0,30.0,12.8,0.0
84,20.8,13.0,7.6,6.4,20.2,9.0,0.0
85,20.4,12.2,6.2,4.4,26.2,10.8,0.0
86,21.0,10.6,8.0,4.2,21.2,6.4,0.0
87,19.2,13.6,7.8,6.0,24.8,12.6,0.0
88,14.2,10.2,6.8,6.2,20.4,7.2,0.0
89,17.2,9.8,5.0,8.8,27.6,9.0,0.0
90,10.4,7.4,5.4,4.4,14.8,6.8,0.0
91,11.8,6.2,3.4,5.8,15.4,6.6,0.0
92,12.2,8.8,6.0,2.6,8.4,5.6,0.0
93,9.0,6.6,4.4,2.2,10.6,4.8,0.0
94,6.2,3.2,2.2,2.2,7.6,6.4,0.0
95,6.2,5.2,3.6,1.0,9.6,5.2,0.0
