,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
75,93.0,133.0,83.5,112.0,94.0,26.5,16.0,55.0,0.0,28.0,20.5
76,88.0,120.5,77.5,106.0,76.5,15.5,17.0,43.0,0.0,30.5,25.5
77,80.5,116.5,72.5,99.5,79.0,19.0,16.5,53.5,0.0,31.0,18.5
78,85.0,118.0,66.0,91.5,68.0,26.0,13.5,48.0,0.0,23.0,17.0
79,82.0,113.0,71.0,80.0,72.0,14.0,16.0,37.5,0.0,22.0,21.5
80,74.5,108.0,70.0,77.0,59.0,11.0,7.0,42.0,0.0,19.5,16.0
81,58.0,88.5,60.0,84.0,63.0,19.0,19.0,46.5,0.0,25.5,22.0
82,68.0,98.5,56.0,70.0,63.0,16.5,9.0,37.5,0.0,15.5,14.5
83,64.5,84.5,49.0,61.0,49.0,11.0,10.0,42.5,0.0,17.0,18.0
84,68.5,93.0,64.0,62.0,44.5,10.0,6.0,32.5,0.0,20.5,17.5
85,60.0,77.0,52.0,53.0,50.5,10.0,6.5,36.0,0.0,17.0,13.0
86,57.0,75.5,52.5,54.0,48.0,14.0,6.5,29.0,0.0,15.0,9.5
87,49.0,69.0,38.0,61.5,49.0,8.0,20.5,26.5,0.0,17.0,16.5
88,49.0,71.0,41.5,55.0,51.0,6.0,5.5,23.5,0.0,13.5,6.5
89,40.0,56.5,37.0,53.0,44.5,9.5,4.0,30.5,0.0,6.5,8.5
90,41.5,55.5,32.5,38.5,26.0,5.0,3.0,21.0,0.0,12.0,14.5
91,41.0,55.5,30.5,32.5,22.0,6.5,4.5,14.5,0.0,14.0,10.5
92,36.5,49.0,29.0,32.5,25.5,6.0,1.5,13.0,0.0,4.0,4.0
93,27.0,35.0,21.0,26.0,17.5,6.0,4.5,12.5,0.0,5.5,2.0
94,26.5,37.0,22.0,27.5,17.0,5.5,1.5,7.0,0.0,4.5,3.0
95,25.5,30.0,17.5,25.0,15.5,4.5,4.5,6.0,0.0,5.0,4.0
