,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
67,38.666666666666664,41.0,5.0,0.0,42.0,33.666666666666664,0.6666666666666666,10.333333333333334
68,35.666666666666664,40.333333333333336,5.0,0.0,31.333333333333332,37.0,0.0,10.666666666666666
69,40.0,37.666666666666664,6.0,0.0,36.666666666666664,25.0,0.3333333333333333,7.0
70,33.0,37.666666666666664,2.6666666666666665,0.0,29.0,27.333333333333332,1.6666666666666667,3.6666666666666665
71,33.666666666666664,37.666666666666664,6.333333333333333,0.0,34.666666666666664,29.0,0.0,3.6666666666666665
72,32.666666666666664,35.333333333333336,11.666666666666666,0.0,31.666666666666668,34.0,0.3333333333333333,3.6666666666666665
73,33.666666666666664,30.333333333333332,7.0,0.0,28.666666666666668,24.0,2.0,3.3333333333333335
74,30.0,26.333333333333332,6.0,0.0,29.666666666666668,18.666666666666668,1.0,3.0
75,28.333333333333332,24.666666666666668,4.333333333333333,0.0,22.333333333333332,23.333333333333332,0.0,5.666666666666667
76,27.333333333333332,21.333333333333332,1.0,0.0,17.0,17.0,2.0,3.0
77,22.666666666666668,25.333333333333332,2.0,0.0,12.666666666666666,15.333333333333334,0.3333333333333333,2.6666666666666665
78,18.666666666666668,22.0,2.3333333333333335,0.0,16.333333333333332,20.333333333333332,0.0,0.6666666666666666
79,20.666666666666668,19.666666666666668,2.0,0.0,9.666666666666666,12.666666666666666,0.6666666666666666,0.3333333333333333
80,23.666666666666668,14.333333333333334,2.0,0.0,13.666666666666666,20.666666666666668,0.6666666666666666,0.6666666666666666
81,14.666666666666666,16.333333333333332,2.3333333333333335,0.0,11.0,19.666666666666668,0.0,1.6666666666666667
82,21.5,18.5,2.5,0.0,13.0,26.0,2.5,2.0
83,13.333333333333334,14.666666666666666,1.6666666666666667,0.0,21.666666666666668,45.333333333333336,12.0,1.3333333333333333
84,13.333333333333334,22.0,2.0,0.0,37.333333333333336,68.66666666666667,16.0,0.0
85,13.5,23.5,4.0,0.0,56.0,97.5,33.5,0.0
86,24.666666666666668,35.666666666666664,3.6666666666666665,0.0,34.666666666666664,75.66666666666667,23.0,8.666666666666666
87,59.333333333333336,79.0,5.666666666666667,0.0,27.666666666666668,37.333333333333336,6.666666666666667,24.333333333333332
88,53.0,70.33333333333333,6.333333333333333,0.0,43.0,37.0,1.0,21.0
89,20.333333333333332,21.666666666666668,2.6666666666666665,0.0,13.0,11.666666666666666,1.0,5.333333333333333
90,6.666666666666667,9.666666666666666,2.3333333333333335,0.0,7.0,8.0,0.0,0.3333333333333333
91,10.0,9.0,1.5,0.0,4.5,8.0,0.0,0.0
92,5.333333333333333,6.666666666666667,0.6666666666666666,0.0,5.0,7.0,0.0,0.0
93,7.0,5.333333333333333,0.0,0.0,4.0,6.0,0.0,0.6666666666666666
94,4.333333333333333,4.666666666666667,0.3333333333333333,0.0,3.3333333333333335,9.0,0.0,0.0
95,6.5,6.0,0.5,0.0,1.5,4.0,0.0,0.0
