,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
22,86.75,96.5,78.25,35.25,32.0,18.0,7.5,17.25,0.0,17.75,22.75
23,75.25,88.5,62.75,45.25,41.5,15.5,13.25,29.0,0.0,11.25,16.0
24,72.5,92.0,54.75,54.0,45.25,16.0,6.25,42.5,0.0,12.0,17.5
25,102.25,129.25,85.75,49.5,40.25,22.25,19.25,32.5,0.0,20.0,27.25
26,117.0,134.5,98.25,76.0,45.5,28.25,12.0,28.5,0.0,25.75,36.5
27,121.5,138.5,113.0,86.5,66.0,27.5,14.5,30.0,0.0,19.75,33.75
28,105.75,128.0,101.75,105.25,63.5,34.5,21.25,26.5,0.0,20.75,30.25
29,128.0,144.75,114.5,129.25,95.25,44.5,31.75,33.0,0.0,33.25,41.5
30,110.75,130.75,103.25,130.75,83.25,33.5,16.5,27.25,0.0,26.25,36.75
31,128.66666666666666,167.33333333333334,139.33333333333334,121.66666666666667,99.66666666666667,39.666666666666664,23.333333333333332,39.666666666666664,0.0,33.333333333333336,51.333333333333336
32,110.0,132.66666666666666,105.0,108.0,78.66666666666667,26.666666666666668,12.0,35.333333333333336,0.0,29.333333333333332,47.666666666666664
33,106.33333333333333,133.33333333333334,102.0,104.33333333333333,79.66666666666667,30.333333333333332,21.666666666666668,35.0,0.0,26.666666666666668,33.0
34,109.33333333333333,135.66666666666666,99.66666666666667,107.66666666666667,83.33333333333333,32.666666666666664,13.666666666666666,42.333333333333336,0.0,24.666666666666668,29.333333333333332
35,115.66666666666667,135.33333333333334,103.0,100.33333333333333,81.66666666666667,28.0,15.666666666666666,35.333333333333336,0.0,20.0,27.0
36,112.66666666666667,141.0,93.0,90.33333333333333,72.66666666666667,32.666666666666664,8.666666666666666,34.0,0.0,25.333333333333332,27.333333333333332
37,105.5,130.25,89.25,87.75,69.5,30.5,20.75,38.25,0.0,18.25,25.0
38,115.0,141.0,93.0,97.25,82.0,19.25,13.75,40.0,0.0,22.25,29.75
39,108.75,141.75,99.0,102.25,90.75,27.75,20.5,44.25,0.0,25.75,33.75
40,123.25,152.75,100.0,104.25,75.0,52.5,10.25,42.75,0.0,21.25,29.25
41,115.5,144.75,97.75,117.75,88.25,30.5,19.25,42.0,0.0,21.75,22.0
42,114.75,150.25,96.5,117.0,89.0,28.5,18.5,41.75,0.0,25.0,28.0
43,119.25,152.25,103.75,121.0,88.25,28.75,30.0,51.25,0.0,27.25,28.25
44,114.5,146.75,103.5,118.0,95.5,25.75,11.0,47.25,0.0,23.5,31.0
45,115.75,157.0,98.25,110.75,104.75,32.0,15.75,46.75,0.0,21.0,26.0
46,106.75,147.5,107.5,115.25,95.25,24.75,12.75,44.75,0.0,24.5,29.25
47,121.5,160.75,122.75,127.25,88.75,29.5,14.5,51.25,0.0,20.0,25.5
48,129.5,174.25,113.5,142.25,107.25,28.75,12.0,62.5,0.0,28.5,30.75
49,110.5,154.25,109.25,138.25,118.75,29.25,21.25,64.25,0.0,26.5,28.25
50,118.25,159.5,114.5,150.25,119.5,36.0,15.25,59.0,0.0,27.75,30.75
51,119.25,164.75,114.5,157.75,133.25,37.25,22.5,68.0,0.0,30.25,29.25
52,146.0,191.5,138.75,146.0,120.25,27.75,20.25,59.5,0.0,31.5,32.75
53,130.0,184.5,134.75,142.0,109.0,29.0,13.5,78.0,0.0,39.0,40.75
54,138.5,183.75,138.75,148.25,117.5,30.75,16.25,60.75,0.0,28.0,36.25
55,128.25,164.5,130.5,136.25,118.25,39.5,23.25,66.25,0.0,33.25,37.25
56,131.75,179.0,119.75,136.0,115.0,49.25,28.75,73.0,0.0,33.75,36.75
57,133.5,179.25,125.5,152.75,132.5,33.0,30.5,78.75,0.0,23.0,27.5
58,134.5,184.0,117.75,160.0,137.25,30.5,13.5,79.5,0.0,29.0,36.5
59,131.0,183.0,129.5,167.0,136.75,26.5,17.25,90.0,0.0,32.25,38.5
60,129.75,181.5,121.75,162.0,129.0,21.75,14.5,67.25,0.0,28.75,35.25
61,125.5,169.25,111.0,151.75,129.25,26.5,13.75,73.5,0.0,25.25,32.25
62,129.25,178.5,114.0,149.25,131.75,30.75,12.5,65.75,0.0,24.5,35.25
63,126.25,183.0,132.25,157.75,127.5,30.25,19.0,65.0,0.0,22.25,30.5
64,131.5,176.0,123.0,149.75,122.5,25.0,13.5,59.75,0.0,28.5,31.75
65,131.75,179.75,125.75,159.0,122.0,29.5,17.5,61.0,0.0,25.0,26.5
66,127.75,177.5,123.5,146.75,123.25,26.75,15.25,62.5,0.0,26.25,28.5
67,125.0,171.0,127.5,143.5,126.25,31.5,15.0,64.75,0.0,29.0,30.5
68,123.0,165.5,112.75,155.75,118.25,30.5,18.0,69.75,0.0,32.5,35.0
69,119.75,169.5,119.0,156.0,120.0,32.25,16.75,76.0,0.0,30.0,27.75
70,129.25,174.0,117.0,132.75,116.0,26.75,18.75,66.25,0.0,27.75,30.0
71,120.0,161.5,121.25,143.0,118.5,34.5,25.0,63.25,0.0,28.75,32.25
72,118.25,170.5,114.75,138.75,114.25,25.0,17.75,61.5,0.0,25.5,30.5
73,106.75,146.75,104.0,132.5,106.25,25.75,25.5,60.75,0.0,27.75,25.5
74,105.5,154.25,103.25,122.75,106.5,23.5,36.25,60.75,0.0,30.5,27.75
75,103.25,140.25,98.5,125.75,98.25,25.75,13.75,58.25,0.0,29.0,27.0
76,100.25,142.25,89.0,109.75,80.0,20.0,10.25,52.75,0.0,26.25,23.25
77,81.25,128.25,73.75,102.25,81.5,24.0,14.0,36.0,0.0,22.25,20.5
78,92.25,129.75,83.25,102.75,70.5,18.25,12.0,42.5,0.0,22.5,20.5
79,85.75,121.75,76.75,89.25,75.0,21.0,15.5,39.5,0.0,22.25,17.75
80,68.75,108.5,65.0,86.0,67.0,15.25,10.25,44.0,0.0,25.5,22.75
81,65.75,106.25,60.25,87.25,64.0,23.25,13.5,38.0,0.0,24.75,18.75
82,74.25,106.5,69.5,79.25,56.75,14.75,13.25,33.25,0.0,18.75,18.25
83,68.75,93.75,65.0,70.0,49.75,21.5,13.0,28.0,0.0,18.5,15.75
84,73.0,97.5,67.75,65.0,44.25,22.75,8.5,31.5,0.0,22.75,18.25
85,63.75,84.75,63.25,63.5,45.25,21.5,10.5,21.0,0.0,19.5,19.75
86,53.5,72.5,48.0,61.0,43.0,12.25,17.75,26.5,0.0,16.0,16.0
87,47.75,72.0,42.75,75.5,56.0,12.25,6.0,34.5,0.0,15.5,11.0
88,48.5,78.5,37.0,64.25,59.25,13.75,14.75,34.25,0.0,13.0,9.5
89,49.75,80.0,40.25,56.5,47.0,7.75,9.75,33.75,0.0,13.25,7.5
90,46.0,65.25,39.25,49.25,32.5,9.0,4.25,20.25,0.0,11.25,11.0
91,48.0,66.5,36.75,39.5,30.25,10.0,3.75,17.25,0.0,11.75,11.5
92,37.5,53.75,30.75,47.25,25.25,10.25,2.0,11.25,0.0,11.75,6.75
93,39.0,52.5,27.5,39.75,25.0,8.0,3.0,13.0,0.0,6.5,5.0
94,35.25,45.25,25.0,33.5,21.0,3.75,5.25,14.0,0.0,6.5,4.0
95,29.25,42.75,22.0,33.25,19.5,6.75,3.25,10.5,0.0,7.0,5.5
