,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
41,36.666666666666664,39.0,44.666666666666664,4.0,5.333333333333333,3.3333333333333335,11.333333333333334,7.0,2.3333333333333335,7.333333333333333
42,33.0,37.333333333333336,46.333333333333336,4.333333333333333,2.3333333333333335,2.3333333333333335,8.0,10.666666666666666,2.3333333333333335,2.6666666666666665
43,28.0,41.0,46.333333333333336,3.0,3.3333333333333335,3.3333333333333335,8.333333333333334,7.666666666666667,2.0,0.0
44,33.333333333333336,54.333333333333336,49.0,1.3333333333333333,3.3333333333333335,3.3333333333333335,9.666666666666666,9.0,2.3333333333333335,0.0
45,38.0,58.0,63.0,7.0,7.333333333333333,4.333333333333333,12.0,10.333333333333334,2.0,4.666666666666667
46,41.666666666666664,47.333333333333336,70.0,8.0,6.666666666666667,3.0,12.0,11.0,0.6666666666666666,1.3333333333333333
47,38.666666666666664,47.333333333333336,56.0,3.6666666666666665,5.666666666666667,4.666666666666667,15.666666666666666,13.666666666666666,0.6666666666666666,4.666666666666667
48,42.333333333333336,44.0,67.66666666666667,5.0,8.666666666666666,4.666666666666667,22.0,12.333333333333334,2.3333333333333335,0.0
49,39.333333333333336,40.333333333333336,58.333333333333336,7.666666666666667,7.666666666666667,3.0,16.333333333333332,15.333333333333334,2.0,0.0
50,40.333333333333336,45.0,54.0,3.0,5.666666666666667,3.3333333333333335,12.0,14.0,2.6666666666666665,2.0
51,40.0,47.666666666666664,69.66666666666667,4.0,6.666666666666667,4.0,11.333333333333334,14.333333333333334,0.6666666666666666,5.333333333333333
52,52.0,49.0,62.0,4.333333333333333,8.0,4.666666666666667,13.666666666666666,13.333333333333334,2.0,0.3333333333333333
53,69.0,47.666666666666664,73.66666666666667,6.0,9.666666666666666,3.0,23.666666666666668,19.0,0.3333333333333333,0.3333333333333333
54,76.0,53.666666666666664,105.33333333333333,7.666666666666667,24.0,5.666666666666667,77.33333333333333,43.333333333333336,0.0,0.0
55,81.33333333333333,54.666666666666664,117.33333333333333,11.666666666666666,15.333333333333334,5.666666666666667,59.0,25.333333333333332,3.0,15.0
56,90.0,56.333333333333336,125.33333333333333,11.0,21.333333333333332,8.0,48.666666666666664,49.0,3.0,0.6666666666666666
57,69.0,65.0,61.333333333333336,8.0,21.333333333333332,3.0,62.0,34.333333333333336,3.3333333333333335,4.666666666666667
58,44.0,72.33333333333333,62.333333333333336,5.666666666666667,18.666666666666668,4.666666666666667,39.0,25.333333333333332,0.0,0.3333333333333333
59,34.333333333333336,63.0,52.0,6.0,9.666666666666666,1.6666666666666667,28.333333333333332,22.666666666666668,3.6666666666666665,0.3333333333333333
60,37.333333333333336,65.0,52.333333333333336,8.0,8.333333333333334,3.0,30.333333333333332,26.0,2.0,0.3333333333333333
61,35.333333333333336,62.333333333333336,50.666666666666664,7.333333333333333,7.333333333333333,3.3333333333333335,36.333333333333336,16.666666666666668,2.6666666666666665,14.666666666666666
62,36.333333333333336,56.0,63.333333333333336,7.333333333333333,10.0,3.6666666666666665,29.0,20.666666666666668,2.0,9.0
63,34.666666666666664,50.0,56.0,7.0,4.333333333333333,3.3333333333333335,22.0,14.666666666666666,3.6666666666666665,1.0
64,41.0,52.666666666666664,60.666666666666664,4.0,10.0,4.0,33.0,18.666666666666668,1.0,0.3333333333333333
65,37.333333333333336,48.0,57.0,4.666666666666667,6.0,3.6666666666666665,25.333333333333332,14.333333333333334,1.3333333333333333,3.0
66,47.333333333333336,68.0,70.33333333333333,7.333333333333333,8.0,3.3333333333333335,28.666666666666668,24.666666666666668,0.3333333333333333,8.0
67,32.333333333333336,49.333333333333336,59.333333333333336,6.333333333333333,6.666666666666667,2.3333333333333335,25.0,13.666666666666666,2.3333333333333335,3.0
68,42.333333333333336,55.333333333333336,65.66666666666667,7.0,7.666666666666667,3.3333333333333335,25.666666666666668,19.0,4.0,7.333333333333333
69,37.666666666666664,50.0,55.666666666666664,5.333333333333333,7.0,3.6666666666666665,19.0,17.666666666666668,0.6666666666666666,2.6666666666666665
70,38.0,68.0,58.666666666666664,8.0,8.0,2.3333333333333335,16.0,15.666666666666666,1.6666666666666667,1.6666666666666667
71,36.333333333333336,48.333333333333336,61.0,7.0,6.0,3.0,16.333333333333332,12.666666666666666,1.6666666666666667,1.3333333333333333
72,38.666666666666664,42.0,64.33333333333333,5.333333333333333,7.0,4.333333333333333,11.666666666666666,13.666666666666666,1.3333333333333333,0.6666666666666666
73,29.333333333333332,33.666666666666664,45.666666666666664,5.666666666666667,5.333333333333333,4.0,15.333333333333334,11.333333333333334,1.3333333333333333,0.0
74,37.666666666666664,39.333333333333336,58.0,6.333333333333333,7.666666666666667,5.666666666666667,11.0,14.0,0.6666666666666666,0.6666666666666666
75,29.666666666666668,32.0,41.666666666666664,4.666666666666667,5.0,4.666666666666667,9.666666666666666,14.0,4.333333333333333,0.0
76,31.666666666666668,39.666666666666664,51.333333333333336,7.333333333333333,5.666666666666667,2.6666666666666665,10.0,6.0,0.3333333333333333,0.0
77,29.0,30.333333333333332,42.0,4.666666666666667,1.3333333333333333,2.0,4.0,7.333333333333333,0.3333333333333333,0.0
78,21.0,24.0,44.666666666666664,3.6666666666666665,4.333333333333333,2.0,2.6666666666666665,6.666666666666667,0.6666666666666666,0.0
79,23.333333333333332,26.333333333333332,41.0,2.6666666666666665,2.0,0.3333333333333333,4.0,10.333333333333334,1.0,1.6666666666666667
80,24.333333333333332,21.666666666666668,42.333333333333336,3.6666666666666665,4.666666666666667,0.3333333333333333,4.666666666666667,6.666666666666667,0.0,0.0
81,14.333333333333334,17.333333333333332,26.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.6666666666666666,8.666666666666666,0.0,0.0
82,17.666666666666668,16.666666666666668,22.0,2.0,1.3333333333333333,0.3333333333333333,3.6666666666666665,8.0,0.3333333333333333,0.0
83,21.666666666666668,11.333333333333334,19.0,2.6666666666666665,1.3333333333333333,1.0,5.0,7.666666666666667,0.3333333333333333,0.0
84,28.666666666666668,15.333333333333334,26.0,4.666666666666667,15.666666666666666,0.6666666666666666,33.0,21.333333333333332,0.0,0.0
85,67.0,18.0,49.333333333333336,3.3333333333333335,5.333333333333333,3.3333333333333335,11.666666666666666,15.0,0.0,0.0
86,65.0,14.666666666666666,48.0,2.6666666666666665,5.0,2.6666666666666665,7.666666666666667,11.333333333333334,0.3333333333333333,0.0
87,28.0,22.333333333333332,15.666666666666666,7.0,7.0,1.3333333333333333,28.0,25.0,0.0,0.0
88,23.666666666666668,36.0,19.333333333333332,10.333333333333334,35.666666666666664,0.3333333333333333,106.0,59.666666666666664,0.3333333333333333,0.0
89,11.666666666666666,14.0,8.666666666666666,5.0,18.333333333333332,0.3333333333333333,23.333333333333332,25.0,0.0,0.0
90,11.333333333333334,13.0,8.666666666666666,2.0,6.0,0.6666666666666666,2.3333333333333335,7.0,0.0,0.0
91,7.0,8.666666666666666,9.0,1.0,0.6666666666666666,0.0,2.6666666666666665,6.666666666666667,0.0,0.0
92,6.666666666666667,8.666666666666666,5.666666666666667,2.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,5.666666666666667,0.0,0.0
93,4.0,4.0,6.333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0
94,3.6666666666666665,4.666666666666667,5.666666666666667,2.0,1.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0
95,3.5,3.5,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
