,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
15,2.75,5.375,0.0,2.875,5.125,1.75,0.875,1.5,0.5,0.0,0.0,0.0,0.0,0.0
16,3.25,4.125,0.0,3.5,3.875,0.5,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
17,2.875,3.875,0.0,5.375,5.125,1.0,0.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0
18,2.375,4.0,0.0,2.75,5.5,0.75,0.5,0.75,0.125,0.0,0.0,0.0,0.0,0.0
19,2.875,3.0,0.0,5.25,9.375,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,4.75,0.0,5.25,8.0,1.625,0.375,0.625,0.125,0.0,0.0,0.0,0.0,0.0
21,4.125,9.25,0.0,6.5,11.0,3.0,0.875,1.375,0.75,0.125,0.0,0.0,0.0,0.0
22,10.75,23.875,0.0,6.75,10.875,1.375,0.625,2.25,0.75,0.125,0.125,0.0,0.0,0.0
23,12.375,23.375,0.125,10.5,19.375,1.875,0.5,1.375,0.875,0.25,0.0,0.0,0.0,0.0
24,7.333333333333333,14.0,0.0,20.666666666666668,37.333333333333336,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
25,11.5,14.125,0.0,15.625,30.625,6.0,0.5,2.5,1.0,0.125,0.125,0.0,0.0,0.0
26,8.875,17.0,0.125,10.375,18.25,4.625,0.625,2.75,1.125,1.375,0.0,0.0,0.0,0.0
27,10.375,15.875,0.0,12.625,23.875,6.75,0.625,2.875,1.875,1.125,0.0,0.0,0.0,0.0
28,8.125,15.25,0.25,11.875,17.25,6.125,0.375,2.375,0.875,1.125,0.25,0.0,0.0,0.625
29,14.5,23.5,0.5,15.0,26.125,9.375,1.5,3.25,2.75,2.25,0.125,0.5,0.0,0.0
30,14.875,25.625,0.625,18.875,27.125,10.25,1.375,3.75,2.0,2.625,0.125,0.0,0.125,0.0
31,19.625,34.625,0.5,22.625,28.75,14.625,1.625,5.125,2.75,2.875,0.125,0.0,0.625,0.0
32,17.125,30.75,1.25,25.875,26.75,14.75,1.125,5.75,3.25,2.875,0.125,4.0,0.125,0.0
33,17.5,31.5,1.75,25.25,28.25,12.125,2.0,6.875,3.25,4.25,0.5,0.0,0.125,0.0
34,20.714285714285715,38.42857142857143,1.0,29.714285714285715,33.857142857142854,15.0,2.7142857142857144,6.428571428571429,2.2857142857142856,3.4285714285714284,1.5714285714285714,0.0,5.285714285714286,0.42857142857142855
35,33.5,51.625,2.125,38.25,43.875,22.875,2.25,8.625,4.75,5.0,1.0,0.375,1.625,0.125
36,33.166666666666664,60.333333333333336,1.3333333333333333,37.0,43.166666666666664,23.0,4.333333333333333,8.666666666666666,4.833333333333333,5.0,3.5,0.6666666666666666,0.16666666666666666,0.8333333333333334
37,35.375,58.5,1.625,47.25,54.125,30.125,5.625,9.375,4.875,7.375,3.375,4.625,1.5,0.25
38,39.25,68.875,2.125,50.625,58.0,32.25,4.875,10.625,6.125,7.75,3.0,1.875,2.125,1.125
39,44.5,77.5,1.5,52.875,64.5,41.375,5.75,11.75,6.375,13.75,3.0,3.125,2.25,1.125
40,43.5,76.875,1.375,53.25,63.375,28.625,8.0,13.875,6.875,9.875,2.25,0.75,4.625,1.0
41,46.75,79.875,1.625,59.0,67.875,31.625,6.5,14.0,7.25,6.625,2.0,1.25,6.25,1.0
42,52.57142857142857,87.28571428571429,2.0,59.142857142857146,73.42857142857143,32.42857142857143,8.285714285714286,12.857142857142858,6.571428571428571,12.142857142857142,3.4285714285714284,8.857142857142858,5.714285714285714,1.2857142857142858
43,54.875,97.25,1.75,65.5,78.875,47.125,6.5,17.625,11.5,13.25,4.375,8.125,5.25,3.0
44,56.375,96.625,2.375,66.5,74.5,37.5,9.875,18.625,7.5,9.5,7.125,3.125,12.75,4.25
45,59.5,97.375,1.375,69.75,77.125,31.875,8.375,18.625,8.75,8.25,4.75,6.625,3.875,1.75
46,53.0,94.125,1.625,70.125,81.125,35.75,8.5,16.625,8.125,9.0,3.25,3.875,6.375,0.625
47,52.8,85.8,2.4,69.2,74.4,36.6,10.2,17.8,11.0,3.8,4.0,4.4,4.0,4.0
48,61.375,103.5,1.0,66.5,78.625,35.875,11.0,22.5,10.25,6.0,3.875,6.625,4.5,1.25
49,61.5,100.0,1.875,67.875,80.5,39.625,12.75,20.125,11.0,7.625,4.5,7.875,2.5,1.375
50,62.625,97.75,1.75,69.0,85.75,34.875,10.25,18.625,9.625,7.125,2.875,3.375,3.875,0.875
51,68.625,102.5,1.125,72.75,86.25,39.25,13.0,20.625,9.75,5.5,4.5,3.25,8.5,1.375
52,58.75,102.375,2.0,61.875,82.0,32.5,11.0,20.5,8.25,6.375,8.125,2.75,4.125,2.0
53,57.875,96.375,0.5,67.125,79.125,33.5,8.375,18.875,9.5,6.25,6.125,4.125,3.375,1.875
54,61.625,103.375,1.375,71.625,82.125,33.5,12.875,20.5,8.5,7.75,3.0,6.875,7.375,2.625
55,65.5,110.375,1.375,81.625,81.75,36.375,10.625,20.375,9.125,8.875,2.75,7.5,6.75,2.125
56,66.25,108.625,1.5,80.875,85.0,35.375,14.25,20.625,9.25,7.375,2.125,3.125,10.75,3.375
57,66.42857142857143,106.14285714285714,1.7142857142857142,83.71428571428571,91.0,32.857142857142854,12.0,18.714285714285715,8.0,5.0,2.142857142857143,3.857142857142857,4.571428571428571,1.8571428571428572
58,67.0,112.75,2.375,83.125,92.25,39.25,11.125,18.625,7.875,7.0,5.875,5.0,12.125,4.25
59,65.125,110.25,1.5,83.125,94.125,37.625,13.125,19.5,9.375,7.5,5.75,4.625,12.875,5.375
60,63.375,103.125,1.0,74.375,85.25,37.75,12.5,17.75,9.0,7.125,3.0,8.5,4.0,2.75
61,60.5,105.0,1.375,82.75,90.5,36.25,11.375,19.875,9.75,7.375,4.125,4.375,7.375,2.0
62,63.0,102.25,1.625,83.375,84.875,37.5,10.875,17.875,7.125,7.25,4.25,6.25,5.875,4.25
63,56.42857142857143,93.14285714285714,1.8571428571428572,77.71428571428571,88.14285714285714,38.285714285714285,11.714285714285714,22.857142857142858,11.142857142857142,6.714285714285714,4.285714285714286,7.571428571428571,11.142857142857142,1.4285714285714286
64,54.666666666666664,88.0,1.5,67.16666666666667,79.0,33.666666666666664,12.166666666666666,19.333333333333332,9.5,9.833333333333334,4.666666666666667,5.5,25.666666666666668,6.5
65,60.125,100.875,1.375,77.625,87.875,35.5,9.875,18.625,7.875,3.5,3.875,9.375,6.5,5.5
66,58.875,93.25,1.25,78.375,86.0,33.75,11.625,18.125,5.375,6.0,5.25,13.0,4.0,0.875
67,58.5,94.25,0.875,76.125,87.75,36.5,10.25,19.5,9.125,6.125,1.375,9.125,6.625,0.875
68,65.28571428571429,100.57142857142857,1.2857142857142858,85.85714285714286,87.28571428571429,41.285714285714285,13.285714285714286,19.714285714285715,7.714285714285714,8.428571428571429,4.714285714285714,13.428571428571429,7.857142857142857,2.7142857142857144
69,59.375,95.5,1.75,75.5,84.5,39.875,11.125,21.375,7.75,5.75,2.625,8.5,7.375,1.0
70,60.714285714285715,98.71428571428571,0.42857142857142855,76.0,81.28571428571429,39.57142857142857,12.142857142857142,19.285714285714285,6.428571428571429,5.0,3.7142857142857144,2.857142857142857,3.4285714285714284,1.1428571428571428
71,71.75,102.125,0.5,76.75,83.375,48.5,8.75,19.625,7.0,7.75,12.375,3.5,9.125,1.5
72,63.875,97.0,0.625,71.0,80.25,39.125,11.875,17.25,7.625,5.625,3.375,14.125,5.5,0.875
73,66.25,96.625,0.625,71.75,79.125,38.25,10.0,15.875,8.875,7.5,1.25,4.75,5.375,1.125
74,62.25,87.75,1.125,66.625,76.875,36.75,10.625,15.0,9.125,7.125,1.375,8.375,4.5,1.0
75,59.0,90.25,0.75,68.5,79.375,43.0,11.5,15.0,8.0,8.75,3.0,8.25,5.0,0.75
76,68.25,96.875,0.125,63.25,75.75,35.875,10.375,17.25,6.625,4.375,1.125,4.75,7.125,1.625
77,55.75,86.5,0.75,59.0,71.875,30.375,10.75,17.875,8.125,4.625,2.875,8.0,2.75,1.625
78,46.375,80.5,0.125,53.5,64.5,31.5,8.875,14.75,5.375,5.5,2.875,7.625,2.875,1.75
79,41.125,70.375,0.25,53.75,65.375,34.0,7.25,13.625,8.0,4.375,1.25,3.5,4.125,0.625
80,43.75,71.625,0.125,59.375,72.25,30.75,10.625,15.125,6.125,4.25,3.375,2.625,2.875,0.75
81,41.714285714285715,69.42857142857143,0.14285714285714285,48.714285714285715,60.0,25.428571428571427,8.285714285714286,12.428571428571429,5.714285714285714,3.5714285714285716,1.7142857142857142,1.5714285714285714,4.142857142857143,0.2857142857142857
82,40.25,66.375,0.25,43.875,55.5,26.375,7.625,12.375,5.0,3.625,0.75,3.625,1.125,0.25
83,35.75,57.25,0.0,33.75,52.375,25.0,9.0,12.0,6.875,3.625,1.875,4.25,3.875,0.125
84,35.625,58.75,0.25,36.5,46.125,16.75,6.5,10.875,3.875,3.625,1.0,8.875,1.375,2.625
85,31.875,49.625,0.0,34.125,43.5,16.75,7.625,11.375,3.75,1.25,0.75,2.5,1.25,0.0
86,29.857142857142858,49.57142857142857,0.0,30.714285714285715,42.714285714285715,15.142857142857142,7.714285714285714,10.285714285714286,4.142857142857143,1.0,0.2857142857142857,2.7142857142857144,1.4285714285714286,0.14285714285714285
87,28.125,44.375,0.25,29.5,45.625,18.125,9.625,10.5,5.25,2.25,1.5,0.625,1.125,0.5
88,26.125,43.5,0.25,28.75,44.0,13.75,8.25,9.5,4.375,1.875,0.5,2.125,0.125,0.0
89,24.625,42.75,0.0,29.375,39.75,12.875,7.0,10.0,5.625,1.25,0.25,0.25,0.375,0.125
90,24.333333333333332,42.166666666666664,0.16666666666666666,25.0,32.666666666666664,13.166666666666666,7.666666666666667,11.166666666666666,3.5,2.8333333333333335,1.8333333333333333,0.0,0.6666666666666666,0.5
91,19.25,32.375,0.0,18.25,33.0,8.25,4.25,8.625,3.625,0.875,1.75,0.0,0.25,0.75
92,17.285714285714285,29.428571428571427,0.0,16.857142857142858,28.0,10.0,5.285714285714286,7.571428571428571,1.1428571428571428,1.0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857
93,18.142857142857142,26.857142857142858,0.2857142857142857,15.142857142857142,20.142857142857142,8.571428571428571,5.142857142857143,6.428571428571429,2.4285714285714284,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857
94,13.875,27.875,0.125,15.25,17.25,6.25,3.375,5.5,1.625,0.375,0.375,0.0,0.375,0.0
95,11.75,23.0,0.125,13.25,20.375,7.875,3.5,4.0,1.25,0.875,1.25,1.375,0.125,0.0
