,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
63,226.6,201.0,11.6,11.6,8.2,0.0,0.0
64,227.2,204.4,10.0,10.0,12.0,0.0,0.0
65,228.4,203.0,11.2,11.2,30.4,0.0,0.0
66,212.6,188.8,8.6,8.6,10.6,0.0,0.0
67,226.6,188.6,8.6,8.6,6.6,0.0,0.0
68,213.0,193.8,10.2,10.2,17.6,0.0,0.0
69,217.6,176.4,7.8,7.8,14.0,0.0,0.0
70,217.4,189.8,10.2,10.2,13.0,0.0,0.0
71,196.0,178.2,9.0,9.0,16.6,0.0,0.0
72,186.0,184.0,10.4,10.4,19.8,0.0,0.0
73,183.4,168.2,8.0,8.0,6.6,0.0,0.0
74,141.2,146.2,6.8,6.8,8.8,0.0,0.0
75,129.4,139.4,4.4,4.4,4.4,0.0,0.0
76,105.6,136.4,2.2,2.2,1.4,0.0,0.0
77,91.8,119.2,4.8,4.8,0.6,0.0,0.0
78,79.8,103.4,5.0,5.0,1.0,0.0,0.0
79,70.2,84.8,3.6,3.6,0.2,0.0,0.0
80,68.0,76.2,2.6,2.6,0.0,0.0,0.0
81,64.2,71.0,2.0,2.0,0.0,0.0,0.0
82,56.2,49.6,1.8,1.8,0.0,0.0,0.0
83,55.2,38.4,2.6,2.6,0.0,0.0,0.0
84,44.6,41.2,0.8,0.8,0.0,0.0,0.0
85,59.8,38.2,1.2,1.2,0.0,0.0,0.0
86,32.8,28.8,0.8,0.8,0.2,0.0,0.0
87,37.0,31.4,0.6,0.6,0.0,0.0,0.0
88,23.8,44.2,1.4,1.4,0.0,0.0,0.0
89,27.0,27.8,0.6,0.6,0.0,0.0,0.0
90,25.0,26.8,0.4,0.4,0.0,0.0,0.0
91,21.2,24.4,1.0,1.0,0.0,0.0,0.0
92,14.6,17.8,1.2,1.2,0.0,0.0,0.0
93,14.6,12.4,0.2,0.2,0.0,0.0,0.0
94,11.2,8.6,0.6,0.6,0.0,0.0,0.0
95,,,,,,,
