,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
19,14.5,4.0,12.75,2.25,8.75,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.75,11.25,30.0,0.75,14.0,0.0,9.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.0,16.0,55.5,3.25,18.75,0.0,12.0,11.0,0.25,0.0,0.0,0.0,0.75,0.0
22,40.25,36.75,48.0,11.0,23.25,0.0,17.5,18.5,0.0,0.0,0.0,0.75,0.0,0.0
23,37.0,39.25,36.0,9.25,29.0,0.0,18.0,13.25,0.0,0.0,0.75,0.0,0.0,0.0
24,36.5,40.5,19.5,6.75,33.75,0.0,20.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0
25,43.5,42.75,30.75,4.5,30.25,0.0,20.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0
26,54.25,53.0,37.75,12.5,43.0,0.0,17.5,19.75,0.0,0.0,0.0,0.0,0.0,0.0
27,61.75,76.0,41.5,18.75,49.75,0.0,17.75,20.0,0.0,0.0,0.0,0.0,0.0,3.25
28,57.5,68.25,34.5,14.75,42.0,0.0,24.25,17.25,0.0,0.0,0.0,0.0,0.0,2.5
29,62.25,71.75,39.0,20.75,55.75,0.0,31.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0
30,76.5,93.0,51.25,23.25,63.0,0.0,35.0,24.75,0.0,0.25,0.0,0.0,0.75,2.5
31,78.0,94.0,44.25,26.5,65.75,0.0,32.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0
32,60.75,78.25,51.75,17.75,58.5,0.0,28.0,24.0,0.0,0.0,0.5,0.0,0.0,0.0
33,74.5,77.25,38.25,21.75,52.0,0.0,31.5,24.25,0.0,0.0,0.25,0.0,0.0,1.5
34,70.75,77.75,39.25,19.75,52.5,0.0,37.75,28.0,0.0,0.0,0.0,0.0,0.0,0.25
35,75.25,80.75,36.25,19.5,56.25,0.0,39.0,21.0,0.0,0.0,0.0,0.0,0.0,2.25
36,64.75,78.25,34.75,19.5,56.0,0.0,33.25,24.0,0.0,0.0,0.0,0.0,0.75,0.0
37,72.5,86.75,42.25,17.0,54.25,0.0,36.25,27.0,0.0,1.0,0.0,0.0,0.0,0.25
38,83.5,91.0,35.5,18.75,60.5,0.0,37.75,25.0,0.0,2.5,0.5,0.0,0.0,0.0
39,81.5,102.75,40.5,18.25,66.0,0.0,35.0,24.75,0.0,1.5,1.0,0.0,0.0,0.0
40,75.0,98.25,34.75,21.75,64.5,0.0,40.5,29.0,0.0,2.0,0.25,0.75,0.0,0.0
41,86.0,99.75,44.75,23.0,67.25,0.0,48.0,32.25,0.0,0.0,1.0,0.0,0.0,0.0
42,97.0,104.25,42.75,18.75,82.75,0.0,43.5,29.5,0.75,0.0,0.0,0.0,0.0,0.0
43,91.25,108.5,47.5,30.5,76.75,0.0,45.25,32.25,0.0,0.0,0.5,0.0,0.0,0.25
44,89.75,104.0,44.75,19.75,74.25,0.0,45.5,32.75,0.0,0.0,0.25,0.0,0.0,0.0
45,88.5,103.0,43.5,26.0,85.5,0.0,46.5,29.25,0.0,0.0,0.0,0.0,0.0,0.0
46,87.0,105.0,45.75,22.5,80.0,0.0,47.0,27.0,0.0,0.25,0.25,0.0,0.25,0.25
47,92.5,101.75,52.0,21.75,79.0,0.0,46.75,31.5,0.0,2.25,2.75,0.0,1.25,0.0
48,90.25,105.0,42.5,24.25,84.25,0.0,50.5,29.25,0.25,1.0,0.25,0.0,0.0,0.0
49,91.75,102.0,44.25,25.75,86.75,0.0,44.25,31.5,0.0,0.0,0.25,0.0,0.0,0.0
50,83.0,94.0,45.75,20.75,87.5,0.0,47.75,36.5,1.25,0.0,0.25,0.0,1.25,0.25
51,84.25,100.0,48.25,19.75,80.0,0.0,47.25,35.25,0.0,1.25,1.25,0.0,0.0,0.25
52,86.5,91.5,52.5,26.5,74.5,0.0,44.25,34.75,0.0,10.25,0.0,0.0,2.25,1.0
53,98.5,103.5,59.0,22.0,77.25,0.0,40.5,32.75,0.0,1.5,0.0,0.0,0.0,0.0
54,86.75,91.25,63.0,27.0,88.25,0.0,50.25,38.5,0.0,2.25,0.0,0.25,0.0,0.0
55,94.0,100.5,61.5,24.75,82.5,0.0,49.5,35.75,0.0,0.0,0.5,0.0,0.75,0.0
56,95.5,102.75,56.5,21.5,84.75,0.0,49.25,39.25,0.0,1.0,0.25,0.25,0.25,0.0
57,104.0,98.0,48.0,24.75,89.0,0.0,66.0,63.0,0.0,0.0,0.0,0.0,0.75,1.0
58,105.5,109.0,47.25,25.0,95.25,0.0,66.75,52.5,0.0,0.25,1.25,0.0,0.25,1.75
59,104.75,109.75,50.75,19.5,102.0,0.0,60.5,51.0,0.0,0.0,1.0,0.25,0.25,4.75
60,99.75,98.25,47.0,27.25,93.5,0.0,57.75,43.0,0.0,0.25,0.0,0.0,0.75,6.5
61,102.25,106.25,44.5,28.75,96.0,0.0,56.25,39.75,1.0,1.25,0.75,0.0,0.0,3.5
62,103.5,107.5,48.25,24.0,107.0,0.0,60.0,35.75,0.0,0.75,1.5,0.0,0.25,1.0
63,112.25,117.5,46.5,25.0,105.0,0.0,51.5,40.25,0.0,0.0,0.25,0.0,0.5,0.0
64,99.75,113.5,48.5,26.75,99.75,0.0,60.25,42.25,0.0,0.5,10.0,0.0,0.0,0.5
65,110.5,108.25,49.75,36.75,110.5,0.0,55.25,44.75,2.0,0.0,0.0,0.0,1.0,0.5
66,105.25,109.75,56.0,30.75,102.0,0.0,51.25,37.75,3.75,0.0,0.5,0.0,0.5,2.25
67,98.75,109.0,44.0,27.5,107.25,0.0,50.75,44.0,1.0,1.25,0.5,0.0,2.25,2.75
68,95.0,105.25,44.75,28.25,96.75,0.0,46.75,31.5,0.0,0.75,0.0,0.0,0.0,1.25
69,97.75,108.25,44.0,30.75,98.5,0.0,38.75,34.75,0.5,1.0,0.25,0.0,0.0,0.0
70,93.0,101.75,39.25,18.75,89.75,0.0,38.75,27.0,0.0,0.0,0.25,0.0,0.0,1.0
71,85.5,92.25,30.5,21.75,73.0,0.0,37.5,24.75,0.0,1.25,0.0,1.25,1.5,0.75
72,78.5,83.75,28.75,20.75,71.5,0.0,41.5,32.75,1.25,0.0,0.0,0.0,0.75,0.0
73,75.25,82.0,29.0,16.25,66.75,0.0,33.0,24.0,0.0,0.0,20.0,0.0,3.5,1.0
74,62.75,74.0,26.5,14.25,68.0,0.0,29.75,21.75,0.0,10.0,0.0,0.0,0.75,0.25
75,56.75,73.0,30.5,11.75,54.0,0.0,30.0,20.75,0.0,1.0,0.0,0.0,11.5,0.0
76,54.75,62.75,24.0,10.5,59.5,0.0,21.75,17.5,0.0,0.0,2.25,0.0,0.0,3.25
77,54.0,52.25,21.75,8.75,57.25,0.0,20.75,20.0,0.0,0.25,0.0,0.25,0.0,1.75
78,49.25,44.5,19.0,11.25,44.0,0.0,21.0,13.25,0.0,0.0,0.0,0.25,0.0,0.0
79,31.5,41.75,18.0,7.75,40.5,0.0,17.0,11.75,0.0,0.25,0.0,0.25,0.0,4.5
80,36.0,41.0,19.5,5.75,40.5,0.0,18.75,16.25,0.0,0.0,1.75,0.0,0.0,0.0
81,33.5,34.75,17.25,8.0,33.0,0.0,18.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0
82,39.5,38.25,25.75,4.5,27.0,0.0,20.25,16.0,0.0,0.0,0.0,1.5,0.0,0.25
83,34.5,31.75,22.75,4.0,24.5,0.0,16.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0
84,24.0,17.25,35.0,3.25,16.0,0.0,9.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
85,31.5,18.0,43.25,1.5,14.5,0.0,9.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0
86,33.5,16.25,29.75,3.0,14.0,0.0,12.0,12.25,0.0,0.0,0.5,0.0,0.0,0.0
87,16.75,15.5,12.5,3.25,11.25,0.0,24.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0
88,17.75,21.5,5.75,2.75,14.0,0.0,37.5,27.25,0.0,0.0,0.0,0.0,0.0,0.0
89,16.25,17.5,5.75,1.75,8.25,0.0,21.0,17.5,0.0,0.0,0.0,0.0,0.5,0.0
90,15.5,15.25,6.0,1.0,8.25,0.0,8.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
91,6.75,7.0,3.75,2.75,8.0,0.0,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
92,7.25,6.0,5.5,2.25,5.75,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.75,6.0,2.25,0.75,3.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,3.5,1.25,1.0,4.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
