,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
33,104.8,117.0,76.6,156.2,4.6,2.4,0.0,0.4,2.8,2.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,93.4,108.0,69.4,122.4,5.0,1.6,0.0,0.0,1.8,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,103.8,118.4,66.6,128.0,6.2,1.2,0.2,0.0,2.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,100.8,98.4,67.0,120.8,3.2,0.8,0.0,0.0,7.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,93.8,115.0,56.0,107.2,3.8,2.8,0.2,0.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,93.4,105.4,61.8,107.4,8.8,1.6,0.0,0.4,2.2,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,102.0,110.0,68.6,131.2,5.6,9.2,0.0,0.0,7.8,4.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,100.2,106.0,60.8,114.0,5.2,3.2,0.0,0.0,2.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,96.6,113.8,63.2,116.6,6.4,2.2,0.0,0.0,4.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,103.4,115.6,63.0,127.4,9.4,2.6,0.4,0.0,3.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,104.2,108.4,71.4,132.4,6.8,0.2,0.0,0.0,0.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,105.2,100.6,69.4,131.6,3.6,10.8,0.0,0.0,2.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,94.2,101.6,73.2,128.6,6.0,4.6,1.0,0.2,6.8,2.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,99.6,103.4,74.0,136.8,3.0,5.4,0.0,0.0,12.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,85.8,98.0,68.8,128.8,3.6,14.8,0.0,0.4,20.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,101.4,100.4,70.6,134.6,2.2,6.0,0.0,0.0,10.4,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,99.2,108.0,73.2,151.6,1.8,14.0,0.4,0.0,6.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,92.2,101.6,77.8,141.8,2.6,2.0,0.0,0.0,6.2,3.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,97.4,104.0,75.2,147.6,5.0,3.4,0.0,0.0,5.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,103.6,106.6,76.6,151.2,3.4,12.6,1.2,2.0,9.4,1.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,115.2,103.6,70.4,146.2,4.4,8.6,0.0,0.0,19.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,112.8,109.0,75.6,140.8,4.4,2.4,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,120.0,108.8,73.8,144.0,5.0,3.0,0.6,0.0,3.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,103.2,113.4,84.2,154.0,7.0,3.8,0.0,0.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,101.8,100.8,90.8,177.0,3.6,5.6,0.4,0.8,16.6,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,99.4,117.4,100.4,190.6,7.0,6.0,0.0,0.0,5.6,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,114.4,128.6,86.8,160.4,6.0,4.6,0.0,0.0,8.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,117.0,126.4,86.6,163.0,4.8,8.6,2.0,0.2,14.2,1.0,3.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,126.6,126.4,82.0,192.4,11.6,9.8,0.6,0.2,10.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,123.4,134.8,99.6,189.2,13.2,4.2,0.2,0.0,4.2,3.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,134.0,144.2,100.6,203.0,5.8,1.8,0.0,0.4,8.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,134.4,146.2,105.0,217.4,12.8,10.2,0.0,0.0,8.8,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,135.2,146.6,106.8,222.2,7.4,12.8,0.2,0.8,38.6,7.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,119.8,126.4,95.2,183.2,11.8,5.2,0.0,0.4,14.4,0.6,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,144.0,151.4,132.8,204.4,6.0,5.4,0.4,0.4,12.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,134.8,142.0,104.0,211.4,6.8,5.6,0.0,0.4,9.6,1.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,138.0,148.0,107.6,193.2,7.0,9.0,2.6,0.0,11.0,4.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,130.8,132.6,99.4,200.8,9.0,10.8,1.2,0.0,6.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,124.4,135.6,89.0,176.6,7.2,5.4,1.4,0.2,3.6,3.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,130.0,135.4,96.2,201.6,7.0,2.4,0.0,0.4,5.2,5.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,126.2,132.6,84.0,171.0,5.8,11.4,1.0,0.0,9.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,121.8,132.4,82.2,169.6,2.4,6.8,0.6,0.0,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,107.2,118.8,83.8,173.8,3.8,2.6,0.2,0.0,11.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,95.0,98.4,71.2,152.0,4.4,2.2,0.0,1.6,2.4,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,90.4,91.2,105.2,125.6,3.0,3.6,0.2,0.0,4.6,4.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,73.0,73.0,61.2,116.2,1.6,0.0,0.8,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,65.0,67.2,61.8,110.8,0.2,1.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,62.4,68.8,75.4,138.6,3.6,0.6,0.0,0.0,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,67.6,58.4,45.6,99.6,1.4,0.6,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,47.0,50.8,43.2,74.0,0.2,0.6,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,46.2,42.0,94.8,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,52.0,34.6,35.4,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,76.6,46.0,42.4,71.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,68.0,38.4,37.8,68.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,41.2,31.4,31.8,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,43.2,36.0,43.2,100.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.6,29.6,32.8,72.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.2,27.0,28.2,48.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.4,20.0,20.8,29.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.6,18.8,20.6,32.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,13.6,17.6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.2,11.6,13.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.75,9.5,11.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
