,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
46,66.5,91.0,20.0,0.5,90.5,43.5,56.5,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,89.5,84.0,30.25,19.0,118.5,50.5,75.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
48,94.0,81.25,29.0,14.75,112.5,52.25,75.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,82.0,75.25,25.25,15.75,116.25,56.25,75.25,20.25,10.25,30.5,20.25,10.25,30.5,0.0
50,89.25,84.25,28.5,16.0,118.0,48.5,81.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
51,79.25,86.25,31.0,17.5,109.0,50.0,77.0,20.5,10.5,30.25,20.5,10.5,30.25,0.0
52,96.75,93.75,31.5,17.25,118.25,57.75,81.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,98.25,84.25,36.25,21.5,127.5,58.0,86.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,95.25,101.0,40.0,26.5,107.5,49.75,69.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
55,98.0,96.25,40.25,29.0,105.75,58.75,87.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
56,98.25,94.0,37.25,21.25,111.5,55.25,98.25,19.75,10.0,29.25,19.75,10.0,29.25,0.0
57,108.33333333333333,79.0,27.0,19.333333333333332,132.33333333333334,45.666666666666664,105.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
58,117.0,74.33333333333333,44.0,25.666666666666668,131.0,32.0,108.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,104.0,85.0,33.75,15.5,134.25,38.75,116.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,99.75,75.75,27.5,13.0,130.5,42.0,119.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,116.25,82.25,34.75,15.75,130.0,43.75,113.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,111.33333333333333,95.33333333333333,28.0,12.0,112.33333333333333,59.0,108.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,111.25,90.0,30.0,18.25,135.0,55.25,129.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,124.0,72.33333333333333,35.666666666666664,21.0,137.66666666666666,63.333333333333336,121.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,115.5,92.0,30.0,16.25,139.5,64.25,132.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,109.0,91.5,32.25,15.0,132.5,60.5,126.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,113.0,85.0,27.75,15.5,135.75,70.5,110.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
68,132.0,91.66666666666667,30.666666666666668,18.666666666666668,129.66666666666666,61.0,125.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,107.5,90.25,25.5,12.5,127.75,64.75,124.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
70,122.5,94.5,31.5,15.75,125.25,59.0,111.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
71,108.25,100.5,30.0,17.75,120.75,60.25,114.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
72,111.75,79.0,29.75,12.5,127.0,54.0,97.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,102.75,76.0,25.0,14.0,130.25,58.25,99.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,91.5,80.5,30.75,11.25,117.25,46.25,87.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,89.25,75.25,31.25,15.75,111.25,46.75,82.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,78.0,63.0,26.5,13.0,99.5,44.75,82.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,75.5,66.75,19.5,8.0,100.75,35.5,63.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,61.5,72.0,12.5,0.0,80.0,29.5,52.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,56.5,39.0,16.25,9.0,78.5,35.0,52.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,54.25,47.5,15.75,7.25,80.25,34.5,51.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
81,49.75,47.0,12.75,8.75,88.0,32.5,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,51.75,47.0,18.75,9.0,68.0,28.75,43.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,44.75,41.25,18.25,8.75,68.75,28.25,33.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,44.5,53.0,24.5,14.75,60.25,21.75,32.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,40.5,47.0,21.25,13.25,64.0,23.25,36.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
86,39.25,33.25,10.5,7.0,56.75,17.5,31.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,53.25,30.75,8.5,4.5,73.25,24.0,44.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,55.0,20.75,7.75,1.75,87.75,28.25,65.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,35.75,25.5,6.75,2.5,75.75,27.75,58.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,27.0,19.0,6.25,1.0,45.5,19.0,23.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,17.25,16.5,7.0,0.75,39.0,11.25,19.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
92,22.0,14.5,4.5,2.5,33.25,11.75,16.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
93,15.25,7.75,4.25,1.0,25.75,9.75,9.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
94,9.0,11.666666666666666,1.6666666666666667,0.0,20.666666666666668,6.0,6.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
