,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
73,125.5,20.5,7.75,134.0,0.25,10.0,0.5,0.0,0.0
74,107.75,13.0,3.75,112.0,0.0,10.0,0.5,0.0,0.0
75,98.5,11.0,6.0,100.25,0.0,10.0,0.75,0.0,0.0
76,93.75,8.5,16.25,82.0,0.0,10.0,0.75,0.0,0.0
77,81.75,9.5,3.5,76.75,0.0,10.0,0.5,0.0,0.0
78,64.75,3.75,3.25,56.75,0.25,10.0,0.5,0.0,0.0
79,61.25,6.0,1.0,55.75,0.0,9.75,1.0,0.0,0.0
80,67.25,6.0,0.75,43.75,0.0,12.0,0.5,0.0,0.0
81,64.0,5.5,1.0,50.0,0.75,13.0,0.5,0.0,0.0
82,56.25,4.25,1.25,29.25,0.0,12.0,1.0,0.0,0.0
83,69.0,8.0,1.0,48.75,0.0,14.0,0.75,0.0,0.0
84,87.75,6.25,1.5,49.25,0.0,12.0,0.75,0.0,0.0
85,114.25,8.75,0.25,62.25,0.0,13.0,0.75,0.0,0.0
86,61.5,8.75,1.5,78.25,0.0,12.0,0.75,0.0,0.0
87,66.5,17.0,1.5,116.0,0.0,14.0,1.0,0.0,0.0
88,53.25,8.5,1.0,62.5,0.0,8.75,0.5,0.0,0.0
89,57.25,6.75,1.0,35.25,0.0,11.0,0.5,0.0,0.0
90,35.0,3.5,0.5,22.0,0.0,9.0,0.5,0.0,0.0
91,26.5,4.0,0.25,21.0,0.0,13.5,1.0,0.0,0.0
92,20.75,2.25,0.25,12.0,0.0,12.0,0.75,0.0,0.0
93,16.0,2.5,0.25,17.0,0.0,13.0,0.75,0.0,0.0
94,15.75,3.5,0.0,10.75,0.0,12.0,1.0,0.0,0.0
95,9.5,1.5,0.0,11.5,0.0,13.0,0.5,0.0,0.0
