,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
76,67.75,56.5,53.0,12.75,21.0,22.5,63.0,47.25
77,52.5,45.25,44.5,12.0,18.25,20.75,57.5,45.5
78,50.0,40.0,39.5,11.5,18.25,18.75,48.75,34.5
79,44.75,45.5,43.25,11.0,15.5,17.75,50.0,29.0
80,41.75,41.25,41.0,6.5,14.5,17.0,45.5,29.25
81,49.75,48.0,46.25,9.75,13.0,16.75,43.5,28.25
82,38.25,41.0,39.5,10.0,13.75,14.5,37.75,23.5
83,45.25,47.5,44.75,6.75,13.0,12.25,32.0,13.75
84,55.0,69.75,67.75,7.75,11.25,12.25,37.0,20.5
85,57.25,81.5,81.5,6.25,8.25,11.25,30.25,17.25
86,35.75,52.0,51.0,6.25,8.5,10.25,33.75,17.75
87,27.75,31.25,31.75,19.5,25.0,11.5,43.75,30.75
88,27.25,29.0,29.5,32.5,46.0,16.75,49.0,42.75
89,22.5,26.5,27.0,17.0,30.75,13.25,28.5,17.25
90,15.5,21.75,22.25,6.25,15.5,5.25,21.25,11.5
91,19.25,20.75,21.0,4.5,6.0,8.5,17.25,8.5
92,10.5,16.75,16.5,2.5,5.25,5.75,11.0,6.75
93,7.5,15.0,15.75,3.0,4.5,4.5,14.75,7.75
94,4.0,10.25,10.25,1.75,4.0,3.5,7.0,5.0
95,6.25,6.75,7.75,1.25,3.0,2.75,9.0,5.0
