,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
39,94.5,14.0,41.25,78.75,19.25,9.75,0.0,0.25
40,86.5,17.5,36.25,84.75,19.75,14.5,0.0,0.25
41,83.25,18.5,41.25,90.0,18.75,7.0,0.0,0.5
42,89.0,18.5,45.0,86.5,20.25,6.0,0.0,0.25
43,87.25,16.25,43.25,84.0,23.5,6.25,0.0,0.0
44,76.25,13.25,38.75,78.0,20.75,10.0,0.0,0.0
45,77.75,15.25,42.0,86.75,25.5,5.25,0.0,0.0
46,81.5,15.25,43.0,88.25,24.25,6.0,0.0,0.0
47,81.75,14.5,38.75,90.5,20.25,6.5,0.0,0.0
48,77.75,15.25,41.25,91.25,23.0,7.25,0.0,0.0
49,83.0,12.5,42.5,89.25,17.5,7.25,0.0,0.75
50,88.0,14.25,39.0,93.25,18.75,6.5,0.0,0.25
51,75.75,13.25,43.75,85.25,16.0,7.25,0.0,1.75
52,76.5,14.25,31.25,108.5,21.5,15.25,0.25,0.0
53,82.5,16.5,39.0,117.0,20.0,18.5,0.0,0.0
54,93.75,17.75,39.75,95.0,21.5,9.5,0.0,0.75
55,86.25,12.25,36.75,104.25,24.75,10.75,0.0,0.75
56,91.5,11.75,46.0,106.0,17.0,11.0,0.0,0.0
57,97.75,11.75,51.5,99.0,22.0,20.25,0.0,0.0
58,89.0,13.0,49.5,96.25,18.25,10.0,0.75,0.0
59,99.0,17.75,44.25,107.5,27.25,17.5,0.0,1.75
60,95.75,14.0,44.0,102.75,18.25,14.75,0.0,0.0
61,94.25,17.25,52.0,134.0,20.25,15.75,1.0,0.0
62,108.5,16.0,54.0,127.5,21.75,12.0,0.0,0.5
63,126.25,17.25,54.5,134.0,24.5,24.5,0.0,0.75
64,138.5,15.5,58.25,155.0,27.75,13.75,0.0,0.0
65,110.0,11.75,57.25,161.25,22.0,25.0,0.0,1.0
66,129.5,15.0,49.25,160.75,28.5,19.25,0.0,0.0
67,124.75,13.75,58.5,156.0,27.25,11.5,0.0,0.25
68,131.0,19.0,52.75,154.75,33.0,18.0,0.5,1.0
69,108.75,15.75,53.25,163.25,29.75,26.25,0.0,0.0
70,109.25,17.0,55.25,139.5,30.25,8.5,0.25,0.5
71,91.25,15.75,56.25,121.0,25.75,10.5,0.0,0.25
72,87.0,14.5,51.75,110.25,28.25,11.25,0.0,0.5
73,92.25,12.0,41.25,121.0,32.75,14.5,0.0,0.0
74,82.5,15.0,40.0,93.25,26.5,11.5,0.25,0.25
75,72.0,13.5,35.75,90.25,25.0,12.0,0.0,0.25
76,57.0,12.0,37.5,67.5,28.0,10.75,0.25,0.25
77,65.75,11.5,28.75,70.75,32.25,5.0,0.0,0.25
78,52.75,8.25,19.5,60.5,24.25,7.75,0.25,0.75
79,40.75,8.75,15.25,54.0,19.75,7.75,0.25,0.0
80,44.75,7.75,14.0,53.5,19.75,8.0,0.0,0.25
81,42.0,8.5,11.5,53.5,11.0,5.25,0.0,0.0
82,29.75,6.75,7.25,51.5,11.0,4.75,0.0,0.25
83,28.0,4.25,8.25,39.5,12.25,2.75,0.25,0.0
84,24.5,5.5,4.5,36.75,7.0,0.0,0.0,0.0
85,20.75,5.75,4.5,34.75,7.25,1.75,0.0,0.0
86,17.25,5.0,3.25,30.25,5.0,0.0,0.0,0.0
87,23.5,3.5,9.25,30.25,8.0,0.0,0.0,0.0
88,16.5,3.25,11.25,22.5,4.75,0.25,0.0,0.0
89,15.75,3.0,5.5,25.25,5.0,0.0,0.0,0.0
90,9.25,2.0,3.0,17.75,3.0,0.0,0.0,0.0
91,10.0,1.25,4.25,16.75,3.25,0.0,0.0,0.0
92,7.25,0.75,1.75,9.0,2.75,0.0,0.0,0.0
93,5.25,2.25,1.0,9.75,1.75,0.0,0.0,0.0
94,4.5,1.0,2.75,9.0,1.25,0.0,0.0,0.0
95,2.75,1.75,1.0,5.0,2.0,0.0,0.0,0.0
