,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
24,66.25,78.5,2.5,14.25,67.5,69.0,9.0,14.5,9.5,5.25,7.5,8.5,9.0,92.5,95.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
25,107.5,125.0,3.0,20.25,67.75,56.5,11.5,20.5,14.25,16.0,23.75,7.0,8.5,135.75,92.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,119.75,145.25,3.75,26.25,61.5,67.25,11.0,27.25,14.0,12.5,21.0,13.75,11.25,149.75,89.5,0.0,1.5,0.0,0.0,1.25,0.0,0.0,0.0
27,123.75,148.5,7.5,33.25,68.75,74.75,11.75,25.75,17.5,12.75,24.75,9.5,10.5,149.75,107.25,0.0,16.75,0.0,0.0,0.75,0.25,0.0,0.0
28,145.75,164.5,4.5,32.5,67.25,62.5,7.25,41.0,23.75,14.25,28.5,13.5,13.25,166.25,89.25,0.25,3.25,0.0,0.0,0.0,0.0,1.25,0.0
29,161.25,191.0,3.5,46.75,83.25,73.0,12.25,49.25,33.75,18.75,23.0,13.0,11.0,148.5,111.25,0.0,0.5,0.0,0.0,1.75,0.0,0.0,0.0
30,149.0,179.25,6.25,53.0,90.5,98.25,14.25,50.75,38.25,23.0,32.25,18.5,18.0,144.75,114.5,2.5,4.0,0.0,0.0,0.0,0.5,0.0,0.0
31,159.5,172.5,10.0,52.25,106.75,106.75,18.0,48.0,39.25,24.25,29.0,14.75,17.25,158.0,135.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
32,141.0,142.25,7.25,43.25,96.0,93.25,12.25,42.5,26.0,14.75,21.0,17.0,19.0,160.25,126.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
33,135.75,141.25,9.25,34.25,86.5,83.25,9.5,38.25,24.0,13.5,22.75,13.25,15.25,147.75,114.5,0.0,0.75,1.5,0.0,0.0,0.25,0.0,1.5
34,131.0,140.5,11.0,31.0,83.75,89.75,9.25,35.0,24.25,13.75,21.75,14.25,16.0,159.25,120.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.5
35,117.25,122.75,12.5,29.0,103.5,95.0,13.25,34.0,29.75,16.0,26.75,12.25,9.25,136.0,126.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
36,121.75,123.25,10.5,27.75,79.5,74.5,9.25,30.5,27.25,13.75,15.25,12.5,13.0,152.0,100.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5
37,107.0,108.75,8.5,28.5,84.5,79.0,7.75,26.25,28.0,10.0,10.75,11.0,10.5,139.0,111.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
38,117.75,118.0,10.5,28.0,90.0,89.75,8.25,29.75,32.25,20.5,15.5,11.75,11.75,146.5,118.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.75
39,111.5,106.0,9.75,30.25,91.25,94.25,7.75,30.25,28.5,16.75,16.25,12.25,12.5,144.5,122.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
40,120.25,107.25,10.5,30.25,96.75,90.25,8.5,26.75,27.5,9.5,13.75,11.25,11.5,141.5,120.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
41,97.75,99.0,8.0,26.5,87.75,88.0,8.5,23.5,20.5,12.0,21.5,8.25,9.0,123.75,113.75,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
42,113.66666666666667,111.0,10.666666666666666,33.0,103.33333333333333,97.66666666666667,8.666666666666666,26.333333333333332,26.333333333333332,12.0,16.0,13.0,11.333333333333334,131.66666666666666,124.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,124.0,112.66666666666667,10.0,34.666666666666664,110.33333333333333,100.33333333333333,9.666666666666666,22.333333333333332,30.666666666666668,17.333333333333332,18.0,11.333333333333334,12.0,147.66666666666666,133.66666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
44,102.33333333333333,113.0,9.666666666666666,28.333333333333332,101.66666666666667,100.0,11.333333333333334,33.0,23.0,13.0,24.333333333333332,13.666666666666666,11.333333333333334,140.0,136.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
45,97.33333333333333,92.66666666666667,8.333333333333334,31.333333333333332,109.0,105.0,12.0,28.0,23.666666666666668,15.333333333333334,12.0,13.666666666666666,15.333333333333334,128.0,137.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
46,108.66666666666667,103.0,13.0,28.0,95.66666666666667,116.66666666666667,13.0,29.666666666666668,27.666666666666668,12.0,17.666666666666668,16.0,18.333333333333332,129.33333333333334,129.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
47,114.0,97.33333333333333,9.333333333333334,40.0,109.33333333333333,110.0,13.0,28.666666666666668,23.666666666666668,14.666666666666666,39.0,16.333333333333332,21.0,134.66666666666666,135.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,105.33333333333333,89.66666666666667,11.666666666666666,31.333333333333332,92.0,97.0,13.666666666666666,30.666666666666668,31.0,6.333333333333333,12.666666666666666,10.0,10.333333333333334,128.66666666666666,122.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
49,118.33333333333333,108.66666666666667,7.333333333333333,31.0,98.0,118.33333333333333,12.666666666666666,25.333333333333332,30.333333333333332,14.333333333333334,15.333333333333334,10.0,12.0,146.33333333333334,121.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,113.0,100.0,11.0,34.333333333333336,110.66666666666667,114.33333333333333,15.0,29.0,27.333333333333332,12.333333333333334,17.0,16.0,13.666666666666666,138.0,137.66666666666666,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
51,109.66666666666667,106.66666666666667,11.333333333333334,35.666666666666664,114.33333333333333,124.66666666666667,11.333333333333334,28.0,25.0,17.0,16.333333333333332,12.333333333333334,12.0,135.33333333333334,138.33333333333334,0.0,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0
52,131.0,136.33333333333334,12.333333333333334,41.0,108.0,111.0,18.0,33.666666666666664,21.0,15.666666666666666,24.666666666666668,13.666666666666666,11.333333333333334,149.33333333333334,132.66666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,2.0,0.0,0.0,1.0
53,121.0,118.0,9.75,32.5,104.75,107.75,11.75,39.0,33.5,11.5,14.75,13.5,14.5,143.75,133.75,3.5,0.25,1.0,0.0,2.5,2.25,0.0,0.25
54,126.5,142.0,11.75,35.0,105.0,114.0,17.0,30.5,27.75,14.0,23.75,13.5,12.25,147.5,135.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
55,126.5,121.5,10.0,39.25,113.0,113.25,15.25,32.75,29.25,14.5,19.5,8.25,7.0,144.25,144.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
56,123.5,113.75,10.75,34.25,115.25,127.0,16.5,33.75,23.5,10.25,12.25,12.25,13.25,152.25,147.5,0.5,0.0,0.0,0.0,3.25,4.25,0.0,0.25
57,119.0,108.75,9.25,28.25,120.0,140.75,13.0,28.75,29.5,12.75,17.75,10.75,11.0,147.75,153.5,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
58,125.25,117.5,12.25,27.5,124.25,146.25,13.75,35.25,29.25,12.25,22.0,9.5,10.0,152.25,157.25,1.0,0.25,0.0,0.0,0.5,0.0,0.25,1.5
59,131.0,118.5,10.5,31.5,134.5,149.0,15.0,32.25,34.25,13.0,19.5,12.0,10.75,157.0,163.0,0.25,0.0,0.0,0.0,3.5,0.0,1.5,0.0
60,136.0,122.75,12.0,29.0,125.25,151.5,16.25,30.5,28.75,10.0,13.5,15.75,15.75,164.25,171.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.75
61,119.75,108.75,9.25,33.25,139.5,153.75,19.25,35.0,33.25,13.5,21.25,10.0,11.5,146.75,172.25,1.25,6.0,1.5,0.0,0.0,0.0,0.0,0.0
62,129.5,123.0,10.25,39.0,134.25,151.5,16.5,38.75,32.25,9.0,9.75,12.5,12.75,154.5,156.5,1.25,0.0,0.0,0.0,4.5,2.5,0.0,0.0
63,137.25,119.0,9.75,34.5,154.75,179.25,17.0,40.75,40.0,12.5,12.0,12.0,12.25,145.0,180.5,2.0,1.0,0.0,0.0,1.75,1.5,0.0,0.0
64,150.75,132.25,10.5,40.25,151.5,154.0,20.75,40.0,37.75,12.5,17.25,10.5,10.5,168.25,178.5,2.0,0.75,0.25,0.0,0.5,0.25,0.0,0.5
65,130.75,112.0,16.75,38.75,153.25,177.25,19.25,53.25,44.0,16.5,15.75,9.5,9.0,152.25,182.25,0.25,1.0,0.25,0.0,2.25,4.0,1.0,0.25
66,142.25,133.75,8.5,37.5,156.25,169.25,22.75,52.0,49.0,9.75,12.25,9.75,12.5,161.5,180.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
67,138.5,124.25,11.25,32.5,166.75,186.0,16.5,52.75,51.0,13.0,14.5,12.25,13.25,167.75,187.0,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0
68,158.75,148.75,14.25,44.75,147.75,170.0,18.75,50.0,41.75,8.25,9.25,10.5,9.5,172.0,177.75,1.75,1.25,0.0,0.0,2.0,0.75,0.0,0.5
69,145.5,133.5,12.75,40.25,156.5,173.5,15.75,54.25,46.5,12.75,20.25,8.75,7.0,163.75,190.25,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0
70,148.0,134.25,10.5,30.5,150.0,161.0,21.25,51.25,41.0,15.5,12.75,14.25,13.25,166.5,190.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71,134.0,125.25,8.5,46.75,146.75,164.0,19.0,48.0,41.75,11.75,18.0,11.5,11.5,159.75,190.5,0.75,0.5,1.0,0.0,0.25,0.0,0.25,0.0
72,134.0,129.0,12.0,40.75,140.0,149.5,16.75,47.75,40.5,10.25,25.75,10.25,11.0,162.5,185.0,0.0,0.0,0.0,0.0,1.5,0.0,0.75,0.0
73,122.5,111.0,12.5,38.25,139.75,138.5,19.25,34.75,37.25,9.0,11.25,8.25,6.5,147.0,184.5,0.5,15.0,0.0,0.0,0.0,0.0,0.0,1.25
74,121.25,105.25,12.5,33.0,123.0,134.5,14.75,35.0,38.75,5.25,7.75,11.0,9.75,154.25,160.25,1.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0
75,125.25,102.5,13.5,32.25,117.5,119.25,15.0,28.5,34.25,9.0,11.5,7.25,7.25,138.75,157.5,0.25,6.75,0.0,0.0,2.5,1.0,0.0,0.0
76,122.5,108.25,15.25,21.75,106.75,91.75,13.5,32.25,32.0,9.5,7.0,6.0,5.75,149.25,137.75,0.0,0.25,0.0,0.25,3.25,0.0,0.0,0.0
77,94.25,86.5,10.75,26.0,96.25,88.5,12.0,25.5,36.0,5.25,6.75,6.25,6.5,126.5,125.0,0.25,0.0,0.5,0.0,10.5,0.0,0.5,0.0
78,94.25,79.75,10.5,24.25,86.0,75.75,11.5,23.25,29.75,6.75,7.25,7.25,6.5,118.0,123.75,5.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
79,86.5,75.5,8.75,17.25,77.75,73.75,12.75,23.5,33.5,7.25,7.5,3.75,2.75,115.25,108.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0
80,78.25,71.75,7.5,17.5,76.25,68.75,10.0,15.75,25.0,4.75,6.75,4.75,5.75,106.75,104.75,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0
81,66.75,50.5,6.5,17.0,82.5,66.0,13.25,21.5,25.25,5.0,7.5,3.75,4.25,85.75,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,68.5,62.0,4.5,10.5,71.5,59.5,8.75,16.25,22.75,5.5,12.75,5.75,4.25,89.0,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25
83,57.5,56.5,3.75,12.25,54.75,45.5,5.75,8.75,15.5,3.75,5.75,3.75,3.75,77.5,78.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,82.0,78.0,4.25,12.25,55.0,44.75,7.5,16.75,19.75,4.25,10.25,3.75,4.5,99.0,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,57.75,66.25,2.75,12.5,64.0,50.25,10.25,20.25,23.25,2.75,6.0,3.25,3.0,79.25,85.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,51.0,49.5,4.0,9.5,58.75,47.75,7.5,14.75,15.25,1.75,3.25,4.5,4.0,73.25,81.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.25,36.5,3.25,8.25,73.75,74.5,5.5,8.25,12.75,2.5,5.5,3.25,3.25,59.0,102.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
88,43.0,40.0,5.25,8.75,78.25,72.75,7.5,9.25,9.75,3.25,4.25,5.25,3.75,63.5,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
89,38.25,28.25,6.25,9.5,70.5,68.0,7.25,9.25,15.25,3.25,5.25,3.0,3.75,50.25,96.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.25,28.75,3.5,5.75,56.25,45.5,6.25,13.75,11.25,1.25,2.0,3.5,3.5,46.25,77.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
91,27.75,27.25,1.75,7.25,35.25,32.0,5.0,8.5,8.25,4.0,4.0,1.75,1.75,39.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.75,19.25,3.25,6.0,34.75,25.0,2.0,3.75,4.75,2.0,1.25,3.5,4.0,31.25,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,29.0,26.75,2.75,6.0,35.75,21.0,3.75,7.0,5.5,1.5,1.5,2.0,1.75,37.75,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,25.0,20.0,2.25,2.75,18.75,13.75,2.5,3.25,3.25,2.0,2.5,1.5,1.5,32.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.5,16.0,2.0,2.0,21.25,13.0,1.5,5.5,2.5,1.25,1.5,0.75,0.75,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
