,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
41,107.77777777777777,130.88888888888889,102.0,90.11111111111111,72.55555555555556,23.333333333333332,15.0,35.77777777777778,0.0,22.333333333333332,23.555555555555557
42,109.66666666666667,132.22222222222223,95.66666666666667,96.0,75.88888888888889,26.666666666666668,15.444444444444445,34.77777777777778,0.0,20.555555555555557,23.11111111111111
43,112.66666666666667,141.0,99.66666666666667,111.33333333333333,89.22222222222223,22.555555555555557,22.0,43.77777777777778,0.0,19.77777777777778,26.333333333333332
44,111.44444444444444,137.33333333333334,109.44444444444444,104.88888888888889,78.33333333333333,26.555555555555557,13.11111111111111,40.55555555555556,0.0,22.77777777777778,25.444444444444443
45,115.55555555555556,145.44444444444446,104.22222222222223,106.88888888888889,91.22222222222223,23.444444444444443,18.666666666666668,46.888888888888886,0.0,22.77777777777778,25.444444444444443
46,95.66666666666667,122.33333333333333,93.55555555555556,101.0,79.88888888888889,23.666666666666668,12.11111111111111,47.333333333333336,0.0,23.11111111111111,26.333333333333332
47,110.66666666666667,142.44444444444446,108.33333333333333,115.33333333333333,90.33333333333333,25.22222222222222,18.11111111111111,48.77777777777778,0.0,22.77777777777778,25.555555555555557
48,114.11111111111111,148.44444444444446,106.33333333333333,116.44444444444444,90.0,33.333333333333336,17.333333333333332,53.111111111111114,0.0,25.333333333333332,22.555555555555557
49,106.66666666666667,141.44444444444446,101.44444444444444,118.66666666666667,96.33333333333333,27.333333333333332,17.333333333333332,52.333333333333336,0.0,23.444444444444443,23.22222222222222
50,107.55555555555556,142.11111111111111,97.88888888888889,110.55555555555556,96.22222222222223,30.0,11.444444444444445,49.111111111111114,0.0,22.22222222222222,26.77777777777778
51,111.88888888888889,147.22222222222223,112.22222222222223,114.44444444444444,90.11111111111111,24.444444444444443,16.77777777777778,51.55555555555556,0.0,23.0,25.11111111111111
52,115.0,149.55555555555554,104.66666666666667,113.0,89.44444444444444,25.555555555555557,16.666666666666668,50.111111111111114,0.0,23.22222222222222,24.333333333333332
53,113.77777777777777,148.55555555555554,107.33333333333333,114.88888888888889,92.66666666666667,25.0,11.0,47.333333333333336,0.0,23.333333333333332,25.88888888888889
54,117.22222222222223,149.55555555555554,105.44444444444444,119.66666666666667,94.11111111111111,34.77777777777778,13.777777777777779,43.666666666666664,0.0,24.77777777777778,24.88888888888889
55,113.88888888888889,155.55555555555554,115.22222222222223,126.55555555555556,100.0,25.11111111111111,16.444444444444443,50.55555555555556,0.0,30.666666666666668,29.88888888888889
56,117.0,155.77777777777777,116.55555555555556,119.0,96.22222222222223,26.444444444444443,15.555555555555555,50.77777777777778,0.0,27.77777777777778,26.555555555555557
57,117.66666666666667,154.11111111111111,116.0,123.55555555555556,94.11111111111111,27.333333333333332,15.555555555555555,51.0,0.0,26.555555555555557,27.0
58,115.77777777777777,150.77777777777777,120.11111111111111,124.33333333333333,95.33333333333333,24.11111111111111,11.666666666666666,51.55555555555556,0.0,25.0,24.22222222222222
59,115.88888888888889,152.66666666666666,117.77777777777777,124.66666666666667,101.77777777777777,28.0,19.88888888888889,54.44444444444444,0.0,27.555555555555557,25.11111111111111
60,113.33333333333333,151.22222222222223,111.66666666666667,120.44444444444444,95.22222222222223,23.0,14.88888888888889,50.666666666666664,0.0,25.88888888888889,24.22222222222222
61,105.44444444444444,142.55555555555554,102.11111111111111,114.55555555555556,91.88888888888889,24.77777777777778,12.555555555555555,49.77777777777778,0.0,28.0,23.11111111111111
62,111.11111111111111,144.11111111111111,102.22222222222223,118.11111111111111,94.44444444444444,23.666666666666668,14.777777777777779,48.22222222222222,0.0,26.11111111111111,24.0
63,105.55555555555556,140.22222222222223,102.33333333333333,113.88888888888889,87.66666666666667,26.444444444444443,19.666666666666668,46.0,0.0,26.77777777777778,26.11111111111111
64,106.66666666666667,144.22222222222223,103.55555555555556,118.77777777777777,89.66666666666667,22.11111111111111,25.444444444444443,46.22222222222222,0.0,24.11111111111111,21.77777777777778
65,104.22222222222223,139.88888888888889,103.88888888888889,126.77777777777777,95.11111111111111,23.88888888888889,15.222222222222221,47.666666666666664,0.0,28.22222222222222,25.666666666666668
66,104.66666666666667,141.0,106.11111111111111,126.0,97.66666666666667,24.333333333333332,13.333333333333334,49.111111111111114,0.0,25.555555555555557,25.22222222222222
67,107.22222222222223,149.11111111111111,106.55555555555556,123.77777777777777,99.66666666666667,25.444444444444443,12.777777777777779,52.888888888888886,0.0,28.333333333333332,25.22222222222222
68,110.33333333333333,150.55555555555554,103.88888888888889,117.22222222222223,84.11111111111111,25.22222222222222,23.77777777777778,50.44444444444444,0.0,26.333333333333332,23.77777777777778
69,106.77777777777777,142.88888888888889,101.11111111111111,120.33333333333333,90.0,23.333333333333332,14.666666666666666,50.0,0.0,24.77777777777778,22.77777777777778
70,105.77777777777777,149.11111111111111,103.77777777777777,116.11111111111111,95.0,21.0,15.11111111111111,49.44444444444444,0.0,29.0,26.444444444444443
71,108.11111111111111,147.44444444444446,106.88888888888889,125.44444444444444,108.0,30.333333333333332,18.0,55.111111111111114,0.0,28.22222222222222,25.666666666666668
72,103.66666666666667,145.22222222222223,102.33333333333333,117.11111111111111,88.33333333333333,25.88888888888889,13.555555555555555,52.111111111111114,0.0,27.11111111111111,24.555555555555557
73,98.11111111111111,137.77777777777777,97.88888888888889,117.0,90.44444444444444,27.444444444444443,18.444444444444443,45.666666666666664,0.0,26.555555555555557,20.555555555555557
74,97.44444444444444,132.66666666666666,96.33333333333333,105.0,78.66666666666667,24.0,11.11111111111111,43.666666666666664,0.0,24.77777777777778,23.11111111111111
75,94.66666666666667,131.0,87.44444444444444,106.77777777777777,83.44444444444444,23.11111111111111,13.11111111111111,45.44444444444444,0.0,23.88888888888889,18.77777777777778
76,97.77777777777777,133.33333333333334,80.33333333333333,106.66666666666667,72.33333333333333,23.555555555555557,16.22222222222222,41.77777777777778,0.0,23.555555555555557,19.22222222222222
77,88.88888888888889,122.0,80.77777777777777,107.22222222222223,76.44444444444444,20.88888888888889,15.222222222222221,42.22222222222222,0.0,22.666666666666668,16.22222222222222
78,78.77777777777777,111.11111111111111,74.0,99.77777777777777,68.44444444444444,22.444444444444443,13.333333333333334,40.22222222222222,0.0,21.22222222222222,16.555555555555557
79,72.11111111111111,102.33333333333333,66.55555555555556,93.33333333333333,68.66666666666667,26.444444444444443,12.222222222222221,40.55555555555556,0.0,18.666666666666668,14.666666666666666
80,69.11111111111111,101.66666666666667,66.77777777777777,81.77777777777777,63.22222222222222,17.22222222222222,14.88888888888889,35.55555555555556,0.0,22.444444444444443,14.777777777777779
81,63.111111111111114,94.22222222222223,56.111111111111114,76.11111111111111,53.22222222222222,15.777777777777779,10.88888888888889,36.55555555555556,0.0,16.22222222222222,13.88888888888889
82,63.666666666666664,90.22222222222223,53.333333333333336,68.88888888888889,48.77777777777778,15.333333333333334,12.666666666666666,31.0,0.0,18.0,14.222222222222221
83,60.0,83.33333333333333,50.22222222222222,63.888888888888886,46.111111111111114,11.777777777777779,12.11111111111111,26.666666666666668,0.0,15.88888888888889,10.555555555555555
84,58.0,77.77777777777777,53.0,61.666666666666664,42.888888888888886,11.0,5.555555555555555,27.555555555555557,0.0,14.333333333333334,12.444444444444445
85,50.22222222222222,70.33333333333333,48.0,64.88888888888889,44.888888888888886,11.666666666666666,7.666666666666667,25.0,0.0,12.0,8.444444444444445
86,45.888888888888886,65.55555555555556,44.333333333333336,70.88888888888889,44.333333333333336,9.444444444444445,4.0,22.666666666666668,0.0,13.11111111111111,9.0
87,45.666666666666664,61.888888888888886,46.111111111111114,55.0,35.55555555555556,9.777777777777779,11.333333333333334,23.444444444444443,0.0,12.222222222222221,9.222222222222221
88,47.888888888888886,66.77777777777777,47.0,59.44444444444444,38.666666666666664,7.888888888888889,6.222222222222222,24.555555555555557,0.0,11.777777777777779,9.666666666666666
89,48.111111111111114,67.66666666666667,42.22222222222222,56.77777777777778,34.666666666666664,11.0,6.111111111111111,20.666666666666668,0.0,9.777777777777779,6.444444444444445
90,45.55555555555556,60.111111111111114,38.55555555555556,54.22222222222222,31.0,7.555555555555555,4.444444444444445,20.444444444444443,0.0,11.777777777777779,8.11111111111111
91,38.55555555555556,52.111111111111114,35.55555555555556,54.0,33.77777777777778,9.777777777777779,9.11111111111111,23.0,0.0,10.444444444444445,8.333333333333334
92,38.77777777777778,53.666666666666664,32.55555555555556,46.333333333333336,27.77777777777778,7.111111111111111,3.0,18.0,0.0,7.222222222222222,6.444444444444445
93,31.555555555555557,44.55555555555556,24.666666666666668,36.111111111111114,19.22222222222222,5.777777777777778,2.3333333333333335,14.222222222222221,0.0,7.0,4.111111111111111
94,32.333333333333336,41.888888888888886,24.333333333333332,32.77777777777778,21.11111111111111,5.666666666666667,2.7777777777777777,11.333333333333334,0.0,7.444444444444445,3.6666666666666665
95,26.0,35.55555555555556,23.0,36.22222222222222,16.77777777777778,5.777777777777778,3.7777777777777777,9.88888888888889,0.0,8.11111111111111,4.222222222222222
