,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
21,4.125,7.375,2.125,0.0,0.0,0.125,0.125,3.125,2.5,1.875,1.25,2.75,2.5,0.375,0.125,0.125,0.0
22,4.75,10.125,5.375,0.125,0.125,0.0,0.125,6.0,5.125,2.75,1.5,7.125,6.875,1.25,0.0,0.25,0.0
23,5.75,11.0,4.625,0.25,0.0,0.0,0.25,6.25,7.0,3.375,1.0,3.0,4.25,0.75,1.375,0.25,0.0
24,6.0,8.75,2.375,0.0,0.0,0.0,0.25,7.75,7.375,4.0,1.5,4.5,4.75,0.875,0.25,0.375,0.0
25,8.375,11.125,3.625,0.125,0.0,0.0,0.0,5.75,7.25,3.25,1.375,4.0,3.625,2.375,0.75,0.125,0.0
26,8.25,11.375,6.125,0.125,0.0,0.125,0.375,5.75,8.0,3.625,1.75,4.375,3.75,2.25,1.75,0.375,0.0
27,5.75,13.875,4.625,0.5,0.0,0.125,0.125,8.25,8.875,3.125,0.75,5.875,4.625,2.25,1.125,0.625,0.0
28,7.625,13.0,6.75,1.0,0.0,0.375,0.25,11.375,11.125,4.625,2.125,4.875,6.25,2.375,3.375,1.125,0.0
29,7.75,13.875,5.875,0.75,0.25,0.0,0.0,12.25,11.25,4.125,2.25,7.0,6.5,3.25,2.5,0.5,0.0
30,9.625,16.625,9.875,0.5,0.0,0.125,0.125,13.5,11.0,4.25,1.875,5.25,7.625,3.625,5.75,1.5,0.0
31,13.75,20.5,11.25,1.125,0.0,0.125,0.25,11.75,16.125,5.125,2.25,8.875,9.75,5.0,5.0,1.125,0.0
32,11.625,19.75,9.875,0.75,0.125,0.25,0.0,13.875,15.0,6.75,3.375,9.0,8.25,5.125,8.25,1.125,0.0
33,15.5,21.125,12.375,0.875,0.25,0.0,0.375,16.375,15.75,6.75,3.0,9.375,8.375,4.25,4.75,1.5,0.0
34,18.5,24.25,15.125,1.375,0.125,0.125,0.375,16.375,15.75,7.875,5.375,11.0,9.5,4.875,6.125,2.625,0.0
35,20.0,30.25,18.0,2.0,0.0,0.125,0.375,21.0,21.125,9.5,5.0,16.375,11.625,6.375,6.125,2.5,0.0
36,18.875,31.75,18.25,2.0,0.125,0.875,0.125,19.5,22.0,9.5,3.25,13.75,9.625,6.375,7.75,2.0,0.0
37,17.0,35.375,21.5,2.0,0.375,0.5,1.125,21.125,22.0,9.5,5.75,18.25,12.5,6.25,6.75,3.0,0.0
38,25.875,38.25,24.0,2.25,0.125,0.75,0.625,26.875,24.25,13.0,6.0,17.75,13.25,8.875,10.0,4.25,0.0
39,25.75,44.75,26.125,2.625,0.125,0.625,0.875,35.625,32.375,13.625,8.875,18.625,13.5,8.875,10.75,3.375,0.0
40,26.5,46.5,29.875,2.375,0.125,1.25,1.0,33.875,37.125,14.625,8.75,21.25,16.25,11.0,12.625,5.375,0.0
41,26.875,46.125,29.5,3.75,0.25,0.25,1.25,32.625,37.5,14.375,7.625,20.375,17.25,10.75,12.375,5.5,0.0
42,31.375,49.625,31.875,4.125,0.25,0.75,0.875,43.625,41.0,13.5,8.625,24.75,17.0,11.5,12.75,5.875,0.0
43,32.875,50.375,34.125,3.875,0.625,0.875,2.0,44.375,43.125,16.5,9.75,23.125,21.125,12.25,13.875,5.375,0.0
44,33.5,51.125,36.875,4.125,0.5,1.25,1.125,40.375,43.75,14.625,8.375,27.75,16.25,9.625,16.875,5.75,0.0
45,32.875,52.5,34.875,4.5,0.5,1.625,3.0,42.25,46.125,14.25,8.5,26.625,18.875,13.875,10.625,7.125,0.0
46,31.25,59.25,39.625,3.0,0.75,0.75,2.25,43.0,49.625,16.5,8.5,27.25,18.5,10.75,12.625,3.875,0.0
47,31.625,52.125,37.5,3.875,0.75,1.25,1.875,45.125,45.125,15.75,10.0,25.25,20.375,13.875,8.0,5.0,0.0
48,31.25,55.5,38.25,4.25,0.625,0.375,0.875,44.5,45.5,16.875,10.125,27.875,19.875,13.5,18.125,5.0,0.0
49,33.625,51.125,37.625,4.25,0.125,1.125,3.125,38.75,45.0,19.375,9.625,25.0,18.625,14.125,13.5,5.0,0.0
50,33.25,53.875,34.625,4.375,0.125,1.875,2.625,38.375,49.75,14.625,7.875,29.0,19.125,12.75,12.625,4.25,0.0
51,33.875,57.25,39.5,4.125,0.375,0.625,1.875,57.0,46.625,18.25,10.75,24.75,22.5,13.875,15.375,6.375,0.0
52,40.0,56.625,40.0,3.625,0.5,1.875,1.875,41.375,43.875,17.25,9.375,26.75,22.5,16.0,11.625,5.375,0.0
53,31.5,58.0,39.125,4.375,1.0,1.75,1.75,65.5,50.5,17.0,8.5,27.625,20.875,14.75,13.5,6.125,0.0
54,33.0,53.0,36.75,2.875,0.625,1.625,3.375,40.875,47.875,16.875,9.5,28.25,22.125,13.375,14.75,6.25,0.0
55,30.0,54.75,38.125,4.5,0.875,2.0,1.0,48.25,49.625,18.875,10.75,22.0,20.125,13.625,15.25,7.125,0.0
56,33.125,55.25,39.625,3.5,0.625,2.125,2.0,44.5,42.75,17.0,8.375,25.5,19.375,13.375,22.5,6.125,0.0
57,35.75,56.5,36.625,4.25,0.875,1.625,2.25,43.25,54.875,17.375,8.125,28.125,25.125,12.625,22.875,8.125,0.0
58,32.5,49.625,36.5,3.5,0.125,1.125,1.75,39.625,51.625,17.75,9.625,27.0,20.25,13.0,15.25,5.375,0.0
59,32.625,56.125,38.5,4.875,0.625,2.0,2.5,42.25,47.625,17.75,8.5,32.375,20.625,16.0,19.375,7.5,0.0
60,35.25,55.0,36.875,3.625,0.5,1.625,1.75,55.5,51.25,16.625,7.5,24.25,21.125,12.5,19.875,7.75,0.0
61,30.875,50.75,35.5,5.25,1.25,1.5,3.0,45.5,48.75,17.125,9.125,26.5,20.875,12.5,18.375,8.625,0.0
62,28.75,52.625,31.125,5.25,1.0,2.0,3.5,41.125,45.0,16.125,9.125,27.0,21.25,12.875,16.125,9.25,0.0
63,30.0,52.0,34.375,4.75,1.125,2.125,3.375,40.375,48.375,18.375,9.0,29.625,20.75,12.5,18.5,9.125,0.0
64,31.375,53.75,33.625,4.0,1.0,2.0,2.375,36.75,43.625,15.75,8.875,26.75,21.5,12.625,14.5,6.875,0.0
65,31.25,56.625,35.25,4.375,1.5,1.5,3.375,47.25,46.0,16.75,8.875,32.0,21.5,12.0,26.875,6.75,0.0
66,27.25,53.875,32.375,3.875,1.5,2.375,4.125,64.0,47.625,16.125,9.125,24.125,21.75,13.0,20.0,8.125,0.0
67,34.5,53.75,36.75,5.875,0.75,2.75,4.25,48.625,53.375,17.5,9.0,25.375,22.5,13.125,14.75,7.75,0.0
68,32.125,57.625,40.25,6.0,1.5,2.0,4.5,48.0,49.5,16.5,8.5,24.75,21.875,13.125,20.125,9.0,0.0
69,32.625,53.5,38.875,4.5,0.875,1.75,3.0,38.75,47.5,17.5,9.375,28.125,22.375,14.0,24.75,6.875,0.0
70,34.375,52.375,35.625,4.25,1.5,2.25,4.125,38.375,45.25,17.5,9.625,25.75,20.375,13.25,20.25,6.625,0.0
71,31.5,53.625,35.75,2.875,0.75,1.75,1.75,44.875,50.75,17.25,8.125,30.625,24.75,13.5,14.875,5.75,0.0
72,29.875,52.125,31.5,2.125,1.125,3.0,3.5,48.75,50.75,15.875,7.625,29.5,19.375,12.25,20.75,3.375,0.0
73,30.75,50.125,31.875,2.625,1.25,2.0,2.625,44.25,45.75,16.375,9.375,25.125,21.25,14.625,26.0,4.25,0.0
74,29.0,51.5,33.75,3.25,0.875,0.875,3.25,36.875,40.25,16.0,8.375,27.75,18.875,14.75,13.125,4.375,0.0
75,30.5,50.5,30.625,2.625,0.5,1.875,2.25,39.0,45.375,16.5,7.875,26.375,20.0,13.625,16.75,4.5,0.0
76,28.375,44.5,29.0,2.5,1.75,1.25,2.625,33.25,38.75,13.875,6.625,24.5,20.75,13.125,14.125,5.0,0.0
77,26.375,48.625,31.5,1.875,1.0,0.875,1.5,31.0,37.5,14.0,5.125,24.75,18.25,13.0,17.5,2.625,0.0
78,23.75,44.625,29.125,2.25,0.375,1.0,1.75,35.125,38.75,13.125,5.625,24.0,16.125,13.0,21.625,3.125,0.0
79,18.25,43.5,24.625,1.625,0.5,1.25,1.25,42.0,38.125,12.125,6.25,22.375,17.5,11.375,29.5,2.75,0.0
80,21.25,43.5,28.25,1.125,0.5,1.375,2.0,32.5,37.625,13.0,5.125,20.125,13.625,9.625,12.0,2.25,0.0
81,21.625,38.5,23.125,1.5,0.125,0.375,1.125,28.0,31.375,10.5,6.125,17.25,14.75,9.5,21.125,1.25,0.0
82,17.75,33.625,18.0,1.0,0.375,1.0,0.875,18.875,26.625,9.25,2.625,17.0,14.125,8.375,7.5,2.375,0.0
83,16.25,27.875,14.25,1.5,0.25,0.75,1.0,16.75,28.875,8.625,4.875,15.375,15.125,6.875,9.125,2.375,0.0
84,13.875,32.125,16.625,1.625,0.625,0.5,0.875,16.0,23.875,7.0,2.75,12.25,12.625,6.875,8.125,1.75,0.0
85,10.875,24.125,13.5,1.125,0.375,0.25,0.25,15.375,19.625,7.125,4.5,11.125,9.625,4.25,6.125,0.875,0.0
86,11.25,19.5,12.375,1.75,0.0,0.25,0.875,12.5,14.875,6.25,2.875,11.5,12.5,4.25,4.5,1.75,0.0
87,10.25,19.25,10.75,0.75,0.125,0.375,0.25,9.5,15.75,4.25,1.0,9.75,10.75,3.875,4.0,0.625,0.0
88,8.875,18.875,9.0,0.875,0.0,0.5,0.5,12.875,17.125,4.25,1.625,8.25,8.5,3.375,2.75,1.25,0.0
89,8.875,19.125,6.875,0.875,0.5,0.25,0.5,8.375,12.125,3.75,2.125,7.625,9.75,3.375,8.25,0.375,0.0
90,5.625,15.25,6.0,0.25,0.0,0.25,0.375,8.875,12.125,2.875,1.5,6.5,6.0,3.125,8.0,0.75,0.0
91,5.25,12.375,5.875,0.75,0.25,0.25,0.625,10.5,8.375,4.0,2.0,6.25,7.875,1.875,4.25,1.125,0.0
92,6.25,11.875,5.25,0.625,0.125,0.0,0.375,9.0,11.625,3.875,1.25,5.625,5.875,1.875,13.125,1.0,0.0
93,5.125,11.0,3.375,0.25,0.125,0.375,0.25,4.5,6.875,2.125,0.5,3.125,4.25,2.625,4.0,0.625,0.0
94,2.625,8.375,2.875,0.125,0.25,0.0,0.0,4.25,6.125,2.125,1.125,3.875,4.375,1.25,0.5,0.5,0.0
95,3.75,9.0,4.5,0.75,0.0,0.125,0.375,3.125,6.125,2.0,0.125,3.25,2.5,0.875,1.5,0.875,0.0
