,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
16,0.3333333333333333,1.6666666666666667,1.0,1.0,1.0,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,3.0,0.6666666666666666,2.0,0.6666666666666666,2.3333333333333335,2.6666666666666665,4.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,3.6666666666666665,1.0,0.6666666666666666,1.0,2.0,5.333333333333333,6.333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,3.0
21,3.6666666666666665,6.666666666666667,2.6666666666666665,2.0,2.6666666666666665,3.3333333333333335,3.0,2.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.666666666666666,16.0,4.0,5.666666666666667,4.333333333333333,5.666666666666667,6.333333333333333,5.333333333333333,5.666666666666667,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
23,33.333333333333336,25.0,7.333333333333333,2.0,10.0,4.666666666666667,8.666666666666666,13.666666666666666,4.333333333333333,4.0,6.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
24,26.333333333333332,24.666666666666668,4.333333333333333,4.0,6.0,6.666666666666667,16.0,16.0,6.666666666666667,1.0,6.666666666666667,9.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
25,28.666666666666668,28.333333333333332,11.666666666666666,10.0,15.0,15.0,17.0,17.0,6.0,2.3333333333333335,6.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
26,29.333333333333332,29.666666666666668,16.666666666666668,6.333333333333333,15.333333333333334,10.0,17.0,18.666666666666668,6.333333333333333,4.0,11.0,9.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
27,36.666666666666664,42.666666666666664,18.333333333333332,13.333333333333334,23.333333333333332,14.333333333333334,16.0,16.333333333333332,8.0,3.0,8.333333333333334,11.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333
28,33.666666666666664,30.666666666666668,27.666666666666668,13.666666666666666,26.0,17.0,21.0,23.333333333333332,14.0,6.333333333333333,22.666666666666668,15.0,0.0,0.0,0.0,0.0,0.0,1.0
29,68.66666666666667,54.333333333333336,50.666666666666664,25.0,54.666666666666664,26.0,29.666666666666668,35.333333333333336,10.333333333333334,4.0,10.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
30,69.66666666666667,50.0,49.333333333333336,27.666666666666668,44.0,31.666666666666668,46.333333333333336,56.333333333333336,12.0,6.666666666666667,16.333333333333332,14.333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
31,37.666666666666664,50.333333333333336,38.666666666666664,20.333333333333332,41.333333333333336,26.0,37.0,50.333333333333336,15.333333333333334,7.333333333333333,18.0,15.666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
32,32.333333333333336,42.0,22.0,19.0,24.666666666666668,22.0,30.666666666666668,31.333333333333332,17.0,7.333333333333333,21.666666666666668,12.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
33,31.333333333333332,35.666666666666664,25.666666666666668,14.666666666666666,26.666666666666668,19.666666666666668,29.333333333333332,27.333333333333332,15.666666666666666,6.0,18.333333333333332,11.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
34,28.0,40.0,26.0,17.333333333333332,28.0,21.333333333333332,34.666666666666664,36.333333333333336,14.666666666666666,4.666666666666667,18.0,11.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
35,24.0,42.0,25.333333333333332,16.0,26.666666666666668,19.333333333333332,28.0,27.333333333333332,15.0,3.6666666666666665,18.666666666666668,12.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
36,21.0,40.0,19.666666666666668,17.333333333333332,22.666666666666668,19.333333333333332,33.666666666666664,28.333333333333332,15.0,6.0,16.666666666666668,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
37,24.333333333333332,42.0,19.333333333333332,16.666666666666668,20.333333333333332,22.0,35.333333333333336,31.666666666666668,14.666666666666666,6.0,21.0,12.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
38,22.666666666666668,49.666666666666664,20.666666666666668,14.333333333333334,22.666666666666668,17.0,32.0,33.666666666666664,24.0,7.666666666666667,25.333333333333332,14.333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
39,16.333333333333332,47.333333333333336,21.666666666666668,20.333333333333332,22.0,25.0,31.333333333333332,43.666666666666664,22.333333333333332,4.333333333333333,22.666666666666668,12.666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0
40,16.0,41.0,15.333333333333334,19.0,16.0,22.666666666666668,43.666666666666664,39.333333333333336,19.666666666666668,5.333333333333333,20.666666666666668,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
41,15.666666666666666,35.666666666666664,10.0,12.666666666666666,13.0,18.666666666666668,37.0,31.666666666666668,13.0,8.0,17.666666666666668,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
42,19.666666666666668,42.333333333333336,15.333333333333334,19.333333333333332,15.666666666666666,24.0,39.0,36.333333333333336,19.666666666666668,6.666666666666667,26.666666666666668,11.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
43,15.666666666666666,42.0,21.333333333333332,15.666666666666666,23.333333333333332,21.666666666666668,43.333333333333336,29.333333333333332,20.666666666666668,6.0,24.333333333333332,11.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
44,18.333333333333332,37.0,19.333333333333332,16.666666666666668,21.333333333333332,19.0,42.333333333333336,36.666666666666664,23.0,8.333333333333334,23.0,16.333333333333332,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0
45,18.333333333333332,42.0,17.333333333333332,18.0,21.666666666666668,23.666666666666668,46.0,42.666666666666664,25.666666666666668,12.333333333333334,31.0,14.666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0
46,18.0,36.666666666666664,18.0,13.666666666666666,18.666666666666668,19.666666666666668,43.666666666666664,37.0,22.666666666666668,9.333333333333334,27.333333333333332,16.666666666666668,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.3333333333333335
47,20.333333333333332,38.666666666666664,16.666666666666668,12.0,18.333333333333332,17.666666666666668,40.0,35.333333333333336,20.333333333333332,10.0,26.333333333333332,15.333333333333334,0.0,1.0,0.0,1.0,2.0,0.0
48,16.333333333333332,31.666666666666668,18.0,15.0,19.0,19.333333333333332,37.333333333333336,42.666666666666664,20.0,8.666666666666666,25.333333333333332,12.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
49,23.0,36.0,19.333333333333332,16.666666666666668,21.333333333333332,22.333333333333332,40.333333333333336,37.333333333333336,18.333333333333332,14.0,25.666666666666668,20.0,0.0,1.0,0.0,2.6666666666666665,2.6666666666666665,4.666666666666667
50,15.0,30.333333333333332,16.666666666666668,11.666666666666666,21.333333333333332,18.333333333333332,39.666666666666664,41.333333333333336,23.0,7.666666666666667,28.0,13.666666666666666,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,1.6666666666666667
51,19.333333333333332,35.0,21.666666666666668,14.0,24.333333333333332,17.666666666666668,40.333333333333336,32.0,22.333333333333332,17.0,25.666666666666668,22.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.3333333333333333
52,18.666666666666668,39.0,18.333333333333332,19.666666666666668,21.666666666666668,24.666666666666668,49.333333333333336,48.0,39.666666666666664,12.333333333333334,43.666666666666664,17.333333333333332,0.3333333333333333,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0
53,16.333333333333332,33.666666666666664,15.666666666666666,10.666666666666666,19.333333333333332,22.666666666666668,36.0,41.333333333333336,25.333333333333332,6.666666666666667,30.333333333333332,13.333333333333334,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0
54,18.666666666666668,30.0,16.333333333333332,16.666666666666668,18.0,23.666666666666668,41.666666666666664,35.666666666666664,22.0,6.666666666666667,27.333333333333332,11.333333333333334,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0
55,19.666666666666668,37.666666666666664,19.666666666666668,16.333333333333332,20.666666666666668,20.0,38.333333333333336,31.333333333333332,24.333333333333332,10.0,34.333333333333336,14.0,1.0,0.0,0.0,0.0,1.3333333333333333,1.0
56,14.666666666666666,30.333333333333332,15.333333333333334,16.0,16.333333333333332,18.333333333333332,36.0,30.666666666666668,30.333333333333332,12.0,36.333333333333336,19.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
57,16.333333333333332,33.333333333333336,14.666666666666666,19.666666666666668,19.333333333333332,22.0,32.666666666666664,37.0,30.0,10.333333333333334,34.333333333333336,11.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,5.0
58,16.666666666666668,38.333333333333336,21.666666666666668,17.333333333333332,26.666666666666668,20.333333333333332,39.333333333333336,35.0,21.333333333333332,9.0,29.666666666666668,12.666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.3333333333333333
59,20.333333333333332,42.666666666666664,22.333333333333332,17.333333333333332,24.666666666666668,22.666666666666668,42.666666666666664,38.0,23.333333333333332,14.333333333333334,33.0,21.333333333333332,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
60,16.333333333333332,43.666666666666664,19.0,17.666666666666668,26.0,25.666666666666668,49.0,45.666666666666664,27.0,13.0,39.0,25.333333333333332,2.3333333333333335,0.3333333333333333,5.666666666666667,0.0,0.0,0.0
61,18.0,46.666666666666664,17.333333333333332,19.0,22.0,24.666666666666668,42.333333333333336,38.333333333333336,23.333333333333332,13.666666666666666,37.666666666666664,19.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0
62,15.333333333333334,48.333333333333336,18.666666666666668,18.0,22.333333333333332,24.0,49.333333333333336,45.333333333333336,29.333333333333332,15.0,38.333333333333336,21.666666666666668,0.0,0.3333333333333333,0.0,4.333333333333333,0.3333333333333333,5.333333333333333
63,23.666666666666668,50.666666666666664,28.333333333333332,16.666666666666668,31.0,22.0,54.666666666666664,45.0,26.333333333333332,15.0,45.0,21.333333333333332,0.0,0.3333333333333333,0.0,3.3333333333333335,0.0,4.333333333333333
64,17.666666666666668,50.0,22.0,17.666666666666668,23.666666666666668,24.0,57.333333333333336,48.666666666666664,38.0,13.333333333333334,54.666666666666664,23.666666666666668,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
65,19.333333333333332,44.333333333333336,20.666666666666668,21.0,23.0,26.666666666666668,57.333333333333336,50.666666666666664,34.0,13.666666666666666,50.333333333333336,22.0,0.0,0.0,0.0,0.6666666666666666,0.0,6.666666666666667
66,17.666666666666668,38.0,24.0,21.0,24.333333333333332,29.333333333333332,45.333333333333336,43.0,29.333333333333332,15.0,42.0,24.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
67,18.0,43.0,19.0,18.333333333333332,19.666666666666668,25.666666666666668,51.0,45.333333333333336,34.333333333333336,14.0,41.666666666666664,26.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
68,14.0,42.0,24.333333333333332,18.333333333333332,27.333333333333332,22.666666666666668,56.666666666666664,60.333333333333336,27.666666666666668,11.333333333333334,43.0,17.666666666666668,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667
69,17.333333333333332,43.0,20.666666666666668,15.666666666666666,20.666666666666668,19.666666666666668,46.0,46.666666666666664,27.0,15.0,31.333333333333332,26.666666666666668,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
70,11.0,36.0,15.666666666666666,17.666666666666668,19.666666666666668,23.666666666666668,43.333333333333336,36.333333333333336,21.333333333333332,12.666666666666666,30.333333333333332,18.0,1.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0
71,10.0,30.0,7.0,15.0,8.666666666666666,19.0,44.333333333333336,38.666666666666664,21.333333333333332,7.333333333333333,29.0,12.666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0
72,8.666666666666666,33.333333333333336,10.333333333333334,14.666666666666666,13.0,19.0,35.333333333333336,41.0,18.333333333333332,9.333333333333334,22.333333333333332,13.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
73,11.666666666666666,35.666666666666664,10.0,17.0,15.333333333333334,25.333333333333332,48.0,47.666666666666664,22.0,7.333333333333333,23.666666666666668,13.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
74,9.666666666666666,25.333333333333332,11.0,12.0,14.333333333333334,19.666666666666668,38.666666666666664,34.333333333333336,16.0,9.666666666666666,22.333333333333332,14.666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
75,10.333333333333334,20.333333333333332,8.333333333333334,11.333333333333334,9.333333333333334,14.666666666666666,30.0,22.0,10.666666666666666,6.666666666666667,11.0,8.666666666666666,0.3333333333333333,0.0,0.0,3.6666666666666665,0.0,0.0
76,4.666666666666667,18.333333333333332,5.333333333333333,9.666666666666666,6.666666666666667,15.0,26.333333333333332,27.333333333333332,11.0,6.333333333333333,13.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
77,9.333333333333334,22.333333333333332,7.666666666666667,10.333333333333334,12.0,18.666666666666668,31.0,28.333333333333332,11.333333333333334,6.0,15.0,8.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
78,8.666666666666666,18.0,8.333333333333334,13.0,11.333333333333334,14.0,26.333333333333332,24.666666666666668,12.666666666666666,4.333333333333333,14.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
79,7.666666666666667,19.0,5.333333333333333,11.333333333333334,8.0,13.666666666666666,24.333333333333332,23.333333333333332,9.333333333333334,2.0,9.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
80,4.666666666666667,16.333333333333332,4.666666666666667,5.666666666666667,7.0,11.0,18.333333333333332,22.333333333333332,11.666666666666666,3.0,12.666666666666666,4.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
81,5.0,12.666666666666666,7.666666666666667,6.0,8.0,10.0,15.0,17.0,7.666666666666667,4.0,8.666666666666666,5.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
82,6.666666666666667,12.333333333333334,6.0,5.333333333333333,6.666666666666667,9.0,15.333333333333334,17.666666666666668,5.666666666666667,1.3333333333333333,7.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
83,8.0,16.666666666666668,4.333333333333333,4.333333333333333,4.666666666666667,6.666666666666667,10.0,12.666666666666666,7.0,2.6666666666666665,5.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.3333333333333335,8.666666666666666,2.0,3.3333333333333335,2.3333333333333335,5.0,13.333333333333334,12.666666666666666,6.0,1.6666666666666667,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
85,4.666666666666667,8.0,1.6666666666666667,3.6666666666666665,2.3333333333333335,5.0,5.666666666666667,8.333333333333334,3.3333333333333335,1.6666666666666667,4.333333333333333,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
86,7.0,10.0,3.0,1.3333333333333333,3.0,2.6666666666666665,10.0,9.666666666666666,4.0,2.3333333333333335,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
87,3.3333333333333335,5.333333333333333,1.6666666666666667,1.3333333333333333,2.3333333333333335,1.6666666666666667,4.333333333333333,4.666666666666667,4.333333333333333,1.6666666666666667,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
88,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,1.0,1.6666666666666667,5.0,7.666666666666667,2.3333333333333335,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
89,1.6666666666666667,4.0,2.3333333333333335,1.3333333333333333,3.0,2.3333333333333335,6.0,4.666666666666667,2.6666666666666665,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
90,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,3.6666666666666665,1.3333333333333333,4.0,1.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
91,2.6666666666666665,4.333333333333333,1.0,1.0,0.6666666666666666,2.3333333333333335,5.333333333333333,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.6666666666666667,1.0,2.0,0.6666666666666666,2.6666666666666665,2.0,6.0,1.3333333333333333,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.3333333333333335,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.0,1.0,2.6666666666666665,2.3333333333333335,2.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,2.0,2.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
