,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
28,92.25,72.0,72.25,6.0,15.75,0.0,52.75,32.5
29,117.75,89.5,90.75,10.5,18.75,0.0,63.75,41.25
30,138.75,95.25,91.5,15.5,28.25,0.0,90.5,69.0
31,146.5,95.25,95.75,15.0,23.5,0.0,86.0,63.25
32,112.0,85.5,83.25,15.75,26.0,0.0,81.25,53.75
33,92.0,66.5,66.5,16.25,24.0,0.0,76.75,50.75
34,84.0,58.25,57.5,17.5,29.0,0.0,72.5,46.5
35,75.75,59.0,59.75,16.5,28.5,0.0,63.0,46.5
36,54.75,52.75,53.75,12.75,17.0,0.0,65.0,40.75
37,60.75,55.5,53.5,17.75,23.25,0.0,59.75,41.0
38,67.75,61.75,59.5,15.0,20.25,0.0,66.25,46.5
39,60.75,60.75,61.0,15.5,24.5,0.0,67.75,46.5
40,61.0,54.75,52.5,14.25,20.75,0.0,62.25,36.0
41,69.25,59.5,60.5,16.5,22.0,0.0,71.5,40.5
42,68.0,61.5,62.0,17.75,29.0,0.0,77.5,48.75
43,70.5,53.75,53.75,16.5,22.25,0.0,67.5,46.25
44,63.75,57.5,56.75,14.25,18.0,0.0,76.25,49.0
45,60.75,59.0,58.0,12.5,24.75,0.0,69.0,50.25
46,76.0,61.25,61.25,18.25,23.0,0.0,87.0,57.0
47,89.0,58.25,56.0,18.75,28.5,0.0,73.0,48.0
48,78.75,58.5,59.0,19.75,29.0,0.0,84.5,57.5
49,75.75,58.75,57.75,15.0,23.5,0.0,78.25,56.0
50,76.0,59.25,57.5,17.0,24.25,0.0,74.25,46.25
51,81.0,55.75,51.75,18.75,21.5,0.0,84.0,63.0
52,100.0,79.75,80.5,17.25,38.25,0.0,82.25,60.0
53,98.0,96.75,94.25,17.75,24.5,0.0,87.5,66.5
54,102.75,96.0,96.0,17.0,34.0,0.0,85.25,49.0
55,119.5,100.25,98.5,17.5,25.0,0.0,89.25,58.75
56,93.25,69.25,68.75,22.0,38.75,0.0,91.0,69.0
57,86.0,68.75,65.75,35.5,55.75,0.0,112.75,95.0
58,80.5,59.0,57.0,31.25,55.5,0.0,98.0,74.0
59,83.0,63.25,61.75,24.75,43.0,0.0,95.75,67.75
60,91.0,63.25,64.25,21.75,45.25,0.0,101.0,70.5
61,85.75,60.75,59.5,20.75,30.75,0.0,103.75,79.25
62,86.25,64.0,61.5,23.75,29.5,0.0,96.75,74.0
63,85.75,60.25,58.25,20.5,31.5,0.0,101.25,75.5
64,96.25,67.75,66.25,20.75,30.25,0.0,110.25,97.75
65,88.75,64.5,62.25,22.0,38.0,0.0,104.75,80.75
66,88.5,68.75,65.25,16.75,27.0,0.0,97.75,64.75
67,92.75,54.25,55.25,17.5,24.0,0.0,101.25,73.0
68,93.25,66.5,67.0,20.0,32.0,0.0,94.0,68.25
69,87.5,63.75,61.5,20.5,25.0,0.0,91.5,64.5
70,82.5,57.75,57.25,18.0,23.75,0.0,84.5,63.25
71,69.5,52.75,50.25,17.25,30.0,0.0,75.5,58.25
72,69.5,53.0,50.5,16.75,22.0,0.0,68.75,49.5
73,58.25,50.25,48.0,14.75,19.25,0.0,71.5,49.75
74,49.25,42.25,41.25,12.75,18.75,0.0,60.5,45.0
75,48.5,43.0,41.75,11.0,21.75,0.0,52.75,33.75
76,39.5,38.25,37.25,6.5,12.75,0.0,49.5,29.75
77,36.75,30.0,29.0,8.25,13.5,0.0,40.0,28.0
78,33.75,27.5,28.0,7.75,9.5,0.0,43.5,28.5
79,31.5,31.75,29.5,6.5,22.75,0.0,36.5,24.0
80,28.25,33.75,34.0,7.75,10.25,0.0,33.25,20.0
81,21.75,27.0,26.5,4.25,9.75,0.0,32.75,20.0
82,25.25,38.0,36.5,8.25,13.0,0.0,31.75,20.25
83,23.75,37.0,35.25,4.0,7.75,0.0,26.25,13.25
84,45.0,62.0,61.25,4.5,8.0,0.0,33.5,15.5
85,41.0,82.75,82.25,5.75,7.5,0.0,28.0,10.5
86,30.25,47.5,49.0,5.25,6.25,0.0,28.75,12.0
87,17.0,26.5,26.5,18.0,27.25,0.0,38.25,24.5
88,18.25,20.75,23.75,29.75,44.5,0.0,44.25,42.5
89,11.0,17.25,18.0,18.5,29.75,0.0,25.75,13.5
90,10.0,16.75,16.25,6.25,9.25,0.0,17.75,9.75
91,9.5,14.25,14.25,4.0,6.75,0.0,11.75,8.5
92,8.75,11.0,11.75,1.25,4.75,0.0,12.5,5.5
93,4.5,11.75,11.75,2.5,3.5,0.0,8.25,5.25
94,3.75,6.25,6.75,1.25,2.0,0.0,10.25,8.0
95,,,,,,,,
