,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
49,105.25,116.75,80.5,191.0,8.0,5.25,0.5,0.0,7.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,114.5,123.0,84.75,174.25,2.75,1.0,0.5,0.5,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,106.0,116.5,86.75,189.25,1.25,2.75,0.5,0.0,4.75,1.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,112.5,123.75,94.0,202.75,5.5,4.0,1.25,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,112.75,137.0,86.25,184.75,7.0,6.0,0.0,0.0,9.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,111.0,114.75,77.0,157.25,3.5,7.75,0.0,1.25,2.25,1.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,134.25,133.0,95.25,182.5,7.5,14.25,0.0,0.75,8.25,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,102.25,114.5,70.0,147.25,4.5,12.75,0.25,7.5,12.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,128.5,131.5,92.0,188.75,10.5,1.75,0.0,0.0,6.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,122.0,127.25,83.25,186.5,5.75,2.75,0.0,0.0,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,121.25,131.5,92.0,188.5,7.25,9.75,1.0,0.5,2.5,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,127.75,129.25,82.5,176.25,7.0,2.0,1.25,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,128.25,134.25,96.5,208.5,8.5,9.75,0.25,1.5,4.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,122.0,122.75,88.75,178.5,13.5,0.5,0.25,0.0,3.5,6.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,125.0,122.25,85.5,180.5,2.0,2.0,0.0,0.0,3.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,118.75,123.75,94.25,175.75,8.75,2.5,0.5,0.0,5.5,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,121.75,125.75,81.5,168.25,2.5,5.0,0.0,1.75,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,120.75,117.75,78.75,176.0,3.75,2.5,0.0,0.5,6.5,2.25,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,120.5,123.5,87.25,182.75,3.75,6.25,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,121.5,119.75,77.5,173.5,19.25,1.75,0.75,0.0,9.75,3.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,117.75,119.5,79.75,151.75,7.25,4.0,0.0,0.0,7.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,113.0,126.25,84.0,162.25,3.25,2.75,0.25,0.0,8.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,108.25,110.75,70.75,136.25,4.25,11.5,0.0,0.25,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,102.5,114.75,79.25,157.0,8.0,2.0,0.75,0.25,4.25,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,96.75,107.25,74.5,158.0,2.5,2.0,0.0,0.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,90.5,94.75,66.5,134.5,7.0,0.75,0.0,0.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,91.5,97.25,64.25,142.0,3.0,1.0,0.25,0.0,4.75,3.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,82.75,90.0,64.25,124.0,3.75,1.5,0.0,0.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,87.75,92.25,53.75,105.5,7.0,2.75,0.25,0.0,2.25,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,68.75,74.75,59.5,117.0,7.25,0.25,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,61.5,72.0,65.25,114.75,0.0,1.0,0.0,0.0,4.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,66.25,62.0,68.75,121.75,7.25,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,61.25,60.0,48.0,91.75,7.75,10.0,0.0,0.5,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,58.0,54.5,51.75,82.0,0.0,0.0,0.0,0.0,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,52.5,51.0,47.0,84.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,74.0,63.25,103.0,121.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,61.5,39.5,50.75,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,63.0,37.0,38.25,64.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,42.25,46.0,38.75,70.0,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,50.0,49.75,42.0,80.75,3.25,0.0,1.75,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,55.5,55.5,42.25,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,40.25,34.5,33.0,53.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,34.5,36.5,32.75,51.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.75,24.25,25.75,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,31.5,22.5,30.75,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.75,23.0,22.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
