,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
47,87.33333333333333,25.333333333333332,24.666666666666668,64.66666666666667,26.666666666666668,41.333333333333336,55.666666666666664,0.0,0.0,1.0
48,124.66666666666667,26.666666666666668,34.0,75.0,21.0,45.333333333333336,60.666666666666664,0.0,0.0,1.0
49,100.0,24.0,27.333333333333332,85.33333333333333,24.333333333333332,47.0,74.66666666666667,0.0,0.0,1.0
50,89.33333333333333,29.0,27.0,76.0,28.0,39.333333333333336,64.66666666666667,0.0,0.0,0.6666666666666666
51,90.66666666666667,25.333333333333332,23.666666666666668,72.33333333333333,20.0,44.666666666666664,70.0,0.0,0.0,0.0
52,80.0,26.333333333333332,39.0,77.0,21.0,48.333333333333336,57.333333333333336,0.0,0.0,0.6666666666666666
53,107.0,39.666666666666664,47.333333333333336,90.33333333333333,25.0,44.666666666666664,57.666666666666664,0.0,0.0,0.0
54,115.0,62.0,69.66666666666667,77.0,25.0,57.333333333333336,73.66666666666667,0.6666666666666666,0.0,1.6666666666666667
55,121.66666666666667,53.0,68.66666666666667,95.66666666666667,23.666666666666668,53.333333333333336,61.0,0.0,0.0,0.3333333333333333
56,151.66666666666666,49.666666666666664,47.333333333333336,140.66666666666666,49.333333333333336,44.333333333333336,64.0,0.0,0.0,0.6666666666666666
57,154.66666666666666,39.666666666666664,42.0,189.0,60.0,36.666666666666664,54.333333333333336,0.0,0.3333333333333333,1.0
58,115.0,32.0,23.666666666666668,155.33333333333334,52.666666666666664,36.333333333333336,49.666666666666664,2.3333333333333335,0.0,2.0
59,106.0,21.0,26.0,89.0,24.333333333333332,38.666666666666664,64.33333333333333,0.0,0.0,0.0
60,112.33333333333333,27.333333333333332,26.333333333333332,89.66666666666667,35.333333333333336,44.333333333333336,54.666666666666664,0.3333333333333333,0.0,1.0
61,121.33333333333333,24.333333333333332,25.333333333333332,94.33333333333333,32.666666666666664,38.333333333333336,59.333333333333336,0.6666666666666666,0.0,0.0
62,102.0,25.333333333333332,23.0,75.33333333333333,28.0,40.0,71.33333333333333,0.0,0.3333333333333333,1.0
63,103.66666666666667,22.666666666666668,22.333333333333332,61.0,23.0,39.666666666666664,64.66666666666667,0.0,0.6666666666666666,1.0
64,98.33333333333333,22.666666666666668,20.666666666666668,69.66666666666667,20.0,40.333333333333336,68.66666666666667,0.3333333333333333,0.0,1.0
65,97.0,22.0,25.0,63.333333333333336,22.333333333333332,40.666666666666664,72.0,0.0,0.3333333333333333,1.0
66,98.66666666666667,25.333333333333332,20.666666666666668,52.333333333333336,16.333333333333332,42.666666666666664,53.666666666666664,0.0,0.0,2.0
67,84.33333333333333,16.333333333333332,19.666666666666668,49.0,19.0,32.666666666666664,43.0,0.3333333333333333,0.0,0.6666666666666666
68,80.66666666666667,26.666666666666668,20.333333333333332,60.333333333333336,22.0,36.666666666666664,47.333333333333336,0.0,0.0,1.0
69,78.0,21.333333333333332,25.666666666666668,52.666666666666664,15.333333333333334,37.0,46.0,0.0,0.0,1.0
70,79.0,21.0,19.333333333333332,53.0,16.666666666666668,37.0,47.666666666666664,0.0,0.0,1.0
71,63.333333333333336,16.0,11.666666666666666,41.666666666666664,16.666666666666668,30.666666666666668,36.666666666666664,0.0,0.0,1.6666666666666667
72,64.33333333333333,15.333333333333334,17.666666666666668,40.666666666666664,14.333333333333334,33.666666666666664,40.0,0.0,0.0,0.0
73,48.666666666666664,12.333333333333334,16.666666666666668,39.0,14.666666666666666,30.0,43.333333333333336,0.3333333333333333,0.3333333333333333,1.0
74,46.666666666666664,11.666666666666666,12.666666666666666,34.0,13.333333333333334,28.666666666666668,36.0,0.0,0.0,2.0
75,36.333333333333336,10.333333333333334,13.666666666666666,31.0,8.0,28.0,42.333333333333336,0.0,0.0,1.0
76,40.0,11.333333333333334,14.0,30.666666666666668,12.666666666666666,26.666666666666668,33.0,0.0,0.0,1.0
77,32.333333333333336,9.666666666666666,9.333333333333334,27.666666666666668,8.666666666666666,25.333333333333332,33.333333333333336,0.0,0.0,1.0
78,26.0,13.333333333333334,12.666666666666666,26.666666666666668,10.0,26.333333333333332,25.0,0.0,0.0,1.6666666666666667
79,28.333333333333332,11.0,8.0,16.0,7.333333333333333,23.666666666666668,24.666666666666668,0.0,0.0,0.0
80,25.0,12.0,9.666666666666666,20.666666666666668,10.666666666666666,22.333333333333332,21.333333333333332,0.0,0.0,1.0
81,21.333333333333332,11.333333333333334,11.333333333333334,18.333333333333332,10.333333333333334,18.0,15.333333333333334,0.0,0.0,0.0
82,29.333333333333332,12.666666666666666,13.0,26.333333333333332,8.666666666666666,21.666666666666668,16.333333333333332,0.0,0.0,2.0
83,27.0,12.666666666666666,20.333333333333332,26.0,9.333333333333334,27.666666666666668,19.333333333333332,0.0,0.0,0.0
84,25.666666666666668,40.333333333333336,45.333333333333336,27.333333333333332,6.0,40.666666666666664,29.666666666666668,0.0,0.0,0.0
85,46.333333333333336,55.0,64.66666666666667,31.666666666666668,13.333333333333334,44.666666666666664,26.0,0.0,0.0,0.0
86,62.666666666666664,38.0,36.666666666666664,32.0,15.666666666666666,37.333333333333336,23.0,0.0,0.0,0.0
87,69.0,15.666666666666666,23.666666666666668,95.33333333333333,38.333333333333336,25.333333333333332,21.666666666666668,0.0,0.0,0.0
88,35.666666666666664,8.0,11.666666666666666,121.0,43.666666666666664,23.0,16.0,0.0,0.0,0.0
89,10.666666666666666,5.333333333333333,2.0,35.0,13.666666666666666,13.666666666666666,11.666666666666666,0.0,0.3333333333333333,0.0
90,10.666666666666666,3.6666666666666665,1.0,16.333333333333332,8.0,12.666666666666666,9.666666666666666,0.0,0.0,0.0
91,8.666666666666666,5.333333333333333,3.0,6.666666666666667,6.333333333333333,14.0,7.0,0.0,0.0,0.0
92,6.666666666666667,3.6666666666666665,1.6666666666666667,6.333333333333333,5.666666666666667,8.0,6.666666666666667,0.0,0.0,0.0
93,5.0,2.0,3.0,6.666666666666667,8.666666666666666,14.0,3.3333333333333335,0.0,0.0,0.0
94,7.666666666666667,2.3333333333333335,3.0,4.333333333333333,4.0,9.0,4.333333333333333,0.0,0.0,0.0
95,,,,,,,,,,
