,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
39,83.75,52.5,6.5,97.25,56.0,6.0,0.25,0.0,0.0,0.0
40,94.5,59.0,0.5,95.25,51.5,9.0,1.5,0.0,0.0,0.0
41,76.75,58.0,4.0,96.25,48.5,135.25,0.0,0.0,0.0,0.0
42,84.75,57.5,3.0,92.75,54.75,8.75,0.25,0.0,0.0,0.0
43,94.25,62.0,3.5,91.25,48.25,71.25,0.0,0.0,0.0,0.0
44,90.75,57.0,3.75,101.75,55.25,7.5,0.75,0.0,0.0,0.0
45,95.5,64.5,3.0,91.25,49.0,10.25,0.75,0.0,0.0,0.0
46,99.0,70.25,6.75,100.75,45.75,71.75,1.0,0.0,0.0,0.0
47,91.75,61.5,7.75,100.75,45.75,7.5,0.75,0.0,0.0,0.0
48,89.5,65.25,9.25,103.0,58.25,11.0,1.75,0.0,0.0,0.0
49,89.25,72.5,7.25,95.0,46.75,9.0,1.0,0.0,0.0,0.0
50,97.5,66.5,3.0,107.75,62.0,9.0,3.25,0.0,0.0,0.0
51,99.5,73.0,7.5,102.25,53.0,9.0,1.75,0.0,0.0,0.0
52,89.5,66.0,2.0,99.0,63.5,8.5,3.25,0.0,0.0,0.0
53,91.75,60.75,4.25,103.5,55.5,73.25,3.0,0.0,0.0,0.0
54,93.5,70.5,2.25,97.75,50.75,10.75,2.0,0.0,0.0,0.0
55,102.0,71.0,4.0,101.5,61.5,9.0,0.75,0.0,0.0,0.0
56,102.25,62.5,12.75,100.0,55.75,9.5,1.0,0.0,0.0,0.0
57,98.25,56.5,3.75,104.5,64.5,70.0,0.5,0.0,0.0,0.0
58,106.0,68.0,2.75,113.25,68.75,74.0,0.5,0.0,0.0,0.0
59,102.25,72.5,2.0,100.25,58.0,72.75,1.0,0.0,0.0,0.0
60,105.25,80.25,3.0,108.25,66.25,9.25,2.0,0.0,0.0,0.0
61,104.75,66.0,1.75,108.75,56.75,71.75,2.25,0.0,0.0,0.0
62,108.5,69.75,4.0,117.5,71.0,71.25,0.5,0.0,0.0,0.0
63,104.75,72.5,2.75,105.25,61.5,70.75,0.75,0.0,0.0,0.0
64,118.5,75.75,3.0,133.0,80.0,10.5,2.5,0.0,0.0,0.0
65,97.0,87.0,3.0,130.0,71.25,8.0,0.25,0.0,0.0,0.0
66,86.5,95.0,4.0,124.25,80.75,9.75,2.75,0.0,0.0,0.0
67,100.0,86.5,2.25,117.75,65.25,11.25,1.25,0.0,0.0,0.0
68,107.25,63.5,4.0,123.75,91.75,9.5,0.75,0.0,0.0,0.0
69,96.25,54.75,2.75,103.0,62.25,71.0,0.75,0.0,0.0,0.0
70,79.5,48.0,1.75,82.5,51.0,69.75,0.0,0.0,0.0,0.0
71,88.25,42.5,2.5,74.5,41.0,6.5,0.5,0.0,0.0,0.0
72,77.25,39.25,1.25,77.5,45.5,11.0,0.25,0.0,0.0,0.0
73,70.5,34.0,1.25,59.0,34.0,3.25,0.5,0.0,0.0,0.0
74,49.75,25.5,1.0,45.0,26.0,3.25,0.5,0.0,0.0,0.0
75,46.5,26.25,0.0,49.0,21.0,67.25,0.0,0.0,0.0,0.0
76,42.75,21.75,0.75,42.0,19.0,3.0,0.0,0.0,0.0,0.0
77,47.75,22.5,0.75,32.75,14.75,66.0,0.0,0.0,0.0,0.0
78,32.5,12.75,0.25,29.0,10.5,1.25,0.0,0.0,0.0,0.0
79,29.25,15.75,0.0,26.0,10.25,1.75,0.0,0.0,0.0,0.0
80,30.75,14.25,0.0,22.75,10.0,1.5,0.0,0.0,0.0,0.0
81,27.25,11.5,0.0,18.5,8.75,1.25,0.0,0.0,0.0,0.0
82,19.5,9.75,0.5,22.75,9.75,1.25,0.0,0.0,0.0,0.0
83,22.5,9.5,1.0,24.25,8.5,0.75,0.0,0.0,0.0,0.0
84,31.5,10.0,0.5,27.0,14.0,0.5,0.0,0.0,0.0,0.0
85,22.75,13.5,1.0,25.5,10.25,0.5,0.0,0.0,0.0,0.0
86,18.0,13.0,0.5,20.5,6.25,0.25,0.0,0.0,0.0,0.0
87,18.75,10.25,0.25,12.25,5.0,0.25,0.0,0.0,0.0,0.0
88,17.0,6.25,5.5,13.25,5.75,0.0,0.0,0.0,0.0,0.0
89,24.75,13.0,0.75,17.0,8.75,0.0,0.0,0.0,0.0,0.0
90,14.75,9.5,0.25,14.0,7.0,0.75,0.0,0.0,0.0,0.0
91,12.5,4.75,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0
92,7.0,4.0,0.25,14.75,9.25,0.0,0.0,0.0,0.0,0.0
93,6.5,8.0,0.0,8.25,1.5,0.25,0.0,0.0,0.0,0.0
94,6.25,5.0,0.0,4.75,2.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
