,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
32,65.4,34.0,31.8,28.6,9.6,41.4,102.6,96.6,1.6,10.2,0.4
33,67.0,30.0,26.4,24.6,8.2,35.2,90.6,90.8,2.2,9.0,1.0
34,65.4,33.4,28.4,24.0,9.2,34.4,92.2,86.0,1.2,6.2,1.2
35,71.0,36.0,27.0,22.6,7.0,31.6,80.6,77.0,1.8,6.8,0.8
36,67.8,30.4,25.2,22.0,4.6,29.0,80.2,68.6,1.8,8.2,0.6
37,69.6,28.8,21.2,18.8,4.2,24.2,72.0,66.2,0.8,7.0,1.4
38,71.8,30.0,19.4,16.2,4.6,23.0,73.8,59.2,0.8,6.2,1.0
39,70.2,30.2,29.8,13.6,2.6,19.8,69.6,61.4,0.4,6.8,1.6
40,75.6,31.0,19.8,13.6,1.8,17.6,79.2,67.0,1.2,10.2,1.2
41,81.4,29.0,24.4,15.0,2.8,18.8,71.0,56.2,1.0,8.2,2.8
42,90.6,30.2,20.2,15.2,3.2,19.2,71.0,64.4,0.8,7.2,1.6
43,84.8,30.4,24.4,13.8,3.4,18.6,72.0,58.4,1.0,7.4,1.6
44,85.6,32.8,26.8,14.4,3.4,16.6,68.4,49.6,0.4,10.8,1.4
45,85.0,32.2,28.6,11.0,2.8,15.8,73.8,55.4,1.0,9.4,0.8
46,79.2,33.8,28.2,12.8,1.8,15.6,68.8,55.0,3.0,9.0,0.6
47,87.4,33.0,32.4,11.4,4.0,15.6,71.4,54.6,1.4,10.6,1.8
48,100.0,37.8,34.4,10.4,2.4,15.2,75.2,57.6,0.4,9.8,1.4
49,101.4,36.2,37.2,11.8,2.4,16.4,79.8,58.8,0.6,10.4,0.4
50,95.8,34.4,37.2,12.2,2.8,15.4,77.8,60.6,2.2,9.0,0.4
51,86.4,37.8,32.2,12.0,1.6,14.6,82.8,66.0,0.8,10.2,1.2
52,104.0,39.6,34.2,10.4,2.2,15.2,92.2,87.8,0.6,10.6,0.8
53,91.2,35.8,30.8,11.6,2.2,15.6,94.6,84.4,0.6,10.2,0.6
54,105.2,37.8,32.8,13.6,4.2,20.6,102.6,97.0,1.0,10.2,1.6
55,107.6,46.8,38.8,14.8,2.8,20.0,94.0,79.0,1.4,9.8,0.8
56,111.0,49.4,42.8,12.8,3.6,17.4,82.6,65.4,0.8,9.0,1.4
57,169.2,68.8,63.8,12.6,3.0,17.8,84.6,69.4,2.2,11.8,1.6
58,161.0,70.2,63.2,11.8,3.6,17.6,76.4,72.6,1.2,10.4,0.4
59,143.8,60.8,60.0,10.2,1.2,12.6,78.6,65.2,1.6,8.0,0.8
60,145.2,62.6,55.2,12.4,3.0,16.0,80.6,62.8,0.8,8.8,0.6
61,162.0,68.2,63.0,12.8,3.4,16.2,77.2,64.2,1.0,10.4,1.6
62,152.0,64.6,66.0,17.8,3.8,21.2,77.4,62.4,1.2,11.4,1.6
63,154.2,65.6,67.2,15.2,3.0,16.8,80.2,65.0,1.0,11.2,0.8
64,160.6,72.2,68.2,12.0,2.0,15.6,94.0,76.2,1.2,11.6,1.4
65,160.0,71.2,64.6,14.0,1.8,18.2,84.4,75.0,0.6,12.4,0.4
66,157.6,77.6,71.2,14.8,3.2,17.6,86.6,79.0,0.8,12.2,1.4
67,162.6,67.8,68.0,20.0,3.8,25.0,90.0,74.6,0.8,13.0,0.6
68,160.6,79.4,73.0,14.2,4.8,21.2,92.4,80.8,0.6,15.0,1.4
69,153.0,69.2,59.0,14.6,2.8,17.8,88.4,79.6,1.0,11.6,1.4
70,126.0,64.4,58.0,13.8,3.8,18.4,82.2,69.2,1.4,10.6,1.0
71,128.0,59.6,52.6,14.6,3.0,18.6,74.6,64.6,0.8,13.0,0.8
72,113.4,60.8,55.6,12.0,2.6,13.4,79.0,62.0,0.8,11.2,0.4
73,99.4,55.2,47.0,12.2,2.4,15.2,68.2,51.4,0.8,11.4,1.4
74,96.0,47.2,40.2,10.4,3.4,13.8,69.4,56.4,1.2,9.4,0.6
75,80.2,37.4,30.0,12.6,4.0,16.2,68.2,45.8,2.0,9.6,0.8
76,71.6,35.4,24.4,8.2,0.8,10.8,57.6,38.4,0.8,6.2,0.0
77,67.6,29.4,19.4,9.4,1.4,11.0,55.4,31.4,0.2,5.8,0.0
78,61.4,21.2,16.8,12.2,2.4,14.8,45.2,25.2,0.4,6.2,0.2
79,54.0,21.2,10.4,5.4,0.6,6.6,43.6,29.6,0.4,5.8,0.0
80,50.4,18.0,12.4,6.4,0.8,8.2,49.6,24.8,0.8,5.2,0.2
81,43.0,18.4,14.0,6.0,0.4,6.4,43.2,20.0,0.2,5.4,0.0
82,33.8,15.2,9.4,6.0,0.4,5.6,44.0,21.8,0.4,3.2,0.4
83,29.8,13.8,8.2,5.2,0.2,6.4,49.8,29.0,0.0,3.8,0.0
84,43.4,15.2,8.4,4.6,0.4,6.0,71.0,52.8,0.6,3.6,0.6
85,33.4,15.4,7.0,3.2,1.0,4.8,70.4,46.8,0.6,3.8,0.0
86,37.6,14.8,7.4,3.8,0.4,6.2,42.6,20.8,0.0,4.4,0.0
87,75.6,25.2,22.2,2.6,0.0,3.0,26.6,12.0,0.0,3.4,0.6
88,102.2,36.4,28.2,3.6,0.4,4.2,37.4,15.6,0.2,3.6,0.4
89,76.0,29.4,19.8,4.0,0.6,4.4,30.6,12.2,0.4,4.4,0.6
90,28.8,11.2,4.0,1.4,0.0,2.8,22.6,12.0,0.0,2.8,0.2
91,17.2,8.8,3.6,3.0,0.0,5.0,16.0,5.8,0.0,1.6,0.8
92,15.0,6.2,3.4,2.2,0.0,3.2,18.6,5.4,0.2,2.0,0.2
93,15.6,4.0,2.0,1.8,0.2,2.0,17.6,4.0,0.0,1.8,0.0
94,9.2,4.2,1.2,1.6,0.0,2.0,15.4,3.6,0.0,1.4,0.2
95,,,,,,,,,,,
