,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
24,15.777777777777779,7.111111111111111,0.7777777777777778,2.6666666666666665,5.333333333333333,12.0,15.222222222222221,11.222222222222221,8.444444444444445,6.888888888888889,0.1111111111111111,0.4444444444444444
25,12.11111111111111,7.333333333333333,1.2222222222222223,2.6666666666666665,5.111111111111111,14.555555555555555,14.444444444444445,8.666666666666666,6.777777777777778,6.666666666666667,0.3333333333333333,0.0
26,12.333333333333334,5.111111111111111,1.8888888888888888,2.3333333333333335,3.7777777777777777,11.11111111111111,16.77777777777778,11.444444444444445,7.555555555555555,3.7777777777777777,0.1111111111111111,1.5555555555555556
27,14.88888888888889,8.666666666666666,1.6666666666666667,1.7777777777777777,3.5555555555555554,8.88888888888889,12.88888888888889,9.0,8.88888888888889,4.555555555555555,0.3333333333333333,0.8888888888888888
28,16.555555555555557,7.333333333333333,1.2222222222222223,3.111111111111111,5.333333333333333,12.666666666666666,11.88888888888889,8.555555555555555,10.0,5.222222222222222,0.6666666666666666,0.8888888888888888
29,18.666666666666668,7.888888888888889,0.7777777777777778,2.111111111111111,3.0,12.11111111111111,14.11111111111111,10.555555555555555,8.88888888888889,4.777777777777778,0.7777777777777778,4.0
30,19.77777777777778,10.666666666666666,1.0,2.3333333333333335,3.4444444444444446,17.444444444444443,19.11111111111111,13.11111111111111,10.88888888888889,7.333333333333333,0.6666666666666666,0.7777777777777778
31,22.77777777777778,11.88888888888889,2.4444444444444446,2.7777777777777777,5.444444444444445,25.333333333333332,29.88888888888889,20.555555555555557,14.777777777777779,7.444444444444445,0.7777777777777778,0.8888888888888888
32,26.22222222222222,11.333333333333334,1.7777777777777777,4.555555555555555,6.888888888888889,20.11111111111111,26.444444444444443,17.11111111111111,18.88888888888889,7.555555555555555,0.8888888888888888,1.0
33,28.88888888888889,14.0,1.8888888888888888,4.555555555555555,7.555555555555555,19.555555555555557,23.444444444444443,17.77777777777778,18.88888888888889,5.777777777777778,1.0,0.8888888888888888
34,31.0,15.333333333333334,2.111111111111111,6.0,9.11111111111111,25.444444444444443,29.22222222222222,22.333333333333332,28.333333333333332,8.333333333333334,1.2222222222222223,0.3333333333333333
35,33.55555555555556,18.11111111111111,3.6666666666666665,10.11111111111111,14.666666666666666,36.55555555555556,44.0,31.22222222222222,29.77777777777778,10.777777777777779,1.4444444444444444,1.8888888888888888
36,35.666666666666664,18.77777777777778,2.888888888888889,6.0,9.333333333333334,35.55555555555556,43.111111111111114,36.0,32.55555555555556,9.666666666666666,2.7777777777777777,15.555555555555555
37,43.55555555555556,20.77777777777778,2.0,6.222222222222222,10.444444444444445,42.0,48.22222222222222,37.333333333333336,36.111111111111114,10.333333333333334,1.3333333333333333,3.6666666666666665
38,46.0,20.77777777777778,2.888888888888889,6.777777777777778,9.444444444444445,44.0,52.0,37.666666666666664,43.22222222222222,10.555555555555555,2.2222222222222223,4.333333333333333
39,52.111111111111114,27.555555555555557,3.6666666666666665,8.88888888888889,13.222222222222221,47.666666666666664,52.77777777777778,42.333333333333336,48.0,11.444444444444445,1.7777777777777777,14.0
40,52.44444444444444,29.666666666666668,4.111111111111111,9.11111111111111,14.11111111111111,46.22222222222222,55.333333333333336,44.55555555555556,47.55555555555556,11.333333333333334,1.2222222222222223,4.111111111111111
41,50.44444444444444,31.444444444444443,3.5555555555555554,8.777777777777779,13.666666666666666,47.888888888888886,51.666666666666664,43.333333333333336,48.55555555555556,10.11111111111111,3.2222222222222223,12.222222222222221
42,54.22222222222222,28.11111111111111,3.3333333333333335,8.444444444444445,13.222222222222221,54.44444444444444,62.44444444444444,50.0,53.111111111111114,11.222222222222221,1.5555555555555556,4.666666666666667
43,54.666666666666664,30.666666666666668,3.0,9.555555555555555,15.0,53.0,59.22222222222222,44.666666666666664,57.888888888888886,12.11111111111111,3.111111111111111,9.88888888888889
44,60.55555555555556,34.666666666666664,3.2222222222222223,8.555555555555555,12.88888888888889,56.55555555555556,62.44444444444444,51.55555555555556,59.77777777777778,12.555555555555555,2.4444444444444446,3.3333333333333335
45,61.111111111111114,38.0,2.888888888888889,11.777777777777779,15.11111111111111,55.55555555555556,63.0,54.111111111111114,68.44444444444444,12.555555555555555,3.2222222222222223,6.777777777777778
46,71.55555555555556,35.0,3.7777777777777777,13.11111111111111,17.444444444444443,59.44444444444444,65.77777777777777,52.77777777777778,61.0,12.222222222222221,3.0,14.777777777777779
47,61.22222222222222,36.77777777777778,4.666666666666667,10.88888888888889,18.22222222222222,67.55555555555556,71.44444444444444,52.77777777777778,63.666666666666664,11.88888888888889,4.222222222222222,18.0
48,63.44444444444444,40.333333333333336,4.666666666666667,10.222222222222221,17.22222222222222,61.44444444444444,64.11111111111111,49.888888888888886,59.111111111111114,11.666666666666666,2.6666666666666665,16.11111111111111
49,63.666666666666664,38.55555555555556,4.666666666666667,10.555555555555555,15.88888888888889,63.77777777777778,65.0,51.22222222222222,59.333333333333336,12.222222222222221,3.3333333333333335,8.11111111111111
50,59.55555555555556,32.77777777777778,5.444444444444445,10.333333333333334,16.88888888888889,60.22222222222222,68.66666666666667,60.333333333333336,56.888888888888886,10.777777777777779,4.0,8.222222222222221
51,64.66666666666667,35.55555555555556,3.7777777777777777,11.88888888888889,15.333333333333334,62.888888888888886,66.88888888888889,53.888888888888886,67.0,12.777777777777779,3.6666666666666665,10.333333333333334
52,65.11111111111111,39.666666666666664,4.777777777777778,11.777777777777779,16.22222222222222,62.55555555555556,70.11111111111111,55.333333333333336,65.44444444444444,12.666666666666666,4.444444444444445,14.666666666666666
53,68.33333333333333,36.44444444444444,4.444444444444445,11.0,18.666666666666668,64.77777777777777,69.88888888888889,53.111111111111114,64.22222222222223,13.88888888888889,5.777777777777778,15.666666666666666
54,64.88888888888889,44.0,5.777777777777778,10.222222222222221,16.666666666666668,64.88888888888889,71.88888888888889,57.666666666666664,59.22222222222222,11.666666666666666,3.111111111111111,9.666666666666666
55,65.0,37.77777777777778,6.333333333333333,12.0,16.77777777777778,65.33333333333333,74.44444444444444,52.888888888888886,57.77777777777778,13.222222222222221,3.4444444444444446,11.777777777777779
56,69.77777777777777,39.333333333333336,5.777777777777778,11.333333333333334,19.88888888888889,69.88888888888889,73.11111111111111,56.55555555555556,70.55555555555556,13.555555555555555,3.888888888888889,7.888888888888889
57,70.55555555555556,42.888888888888886,5.555555555555555,9.333333333333334,17.0,69.55555555555556,69.66666666666667,59.55555555555556,66.77777777777777,11.222222222222221,4.777777777777778,8.222222222222221
58,67.66666666666667,37.111111111111114,6.0,9.666666666666666,15.666666666666666,67.44444444444444,73.22222222222223,61.22222222222222,66.88888888888889,12.333333333333334,3.6666666666666665,7.777777777777778
59,67.33333333333333,43.77777777777778,6.222222222222222,11.0,16.88888888888889,73.55555555555556,74.11111111111111,64.22222222222223,63.0,13.444444444444445,3.2222222222222223,10.333333333333334
60,66.88888888888889,34.22222222222222,4.111111111111111,11.11111111111111,17.555555555555557,68.44444444444444,71.22222222222223,60.0,63.111111111111114,12.0,4.333333333333333,14.222222222222221
61,65.11111111111111,38.22222222222222,7.0,9.11111111111111,18.666666666666668,73.66666666666667,72.22222222222223,56.77777777777778,61.111111111111114,17.77777777777778,3.3333333333333335,9.777777777777779
62,65.88888888888889,37.55555555555556,7.111111111111111,10.777777777777779,19.77777777777778,67.77777777777777,66.11111111111111,59.0,58.22222222222222,15.222222222222221,4.333333333333333,8.333333333333334
63,68.55555555555556,38.55555555555556,6.888888888888889,11.0,18.444444444444443,72.66666666666667,68.88888888888889,58.111111111111114,62.111111111111114,14.0,3.5555555555555554,15.555555555555555
64,72.44444444444444,35.666666666666664,6.111111111111111,9.88888888888889,16.88888888888889,64.88888888888889,66.55555555555556,55.44444444444444,62.44444444444444,11.222222222222221,3.0,18.22222222222222
65,66.77777777777777,38.55555555555556,7.666666666666667,12.0,22.77777777777778,69.11111111111111,72.33333333333333,66.44444444444444,60.77777777777778,11.88888888888889,3.3333333333333335,3.3333333333333335
66,65.77777777777777,38.77777777777778,5.222222222222222,15.222222222222221,21.555555555555557,70.88888888888889,71.77777777777777,62.666666666666664,62.0,12.333333333333334,5.777777777777778,9.444444444444445
67,65.11111111111111,37.333333333333336,6.0,10.444444444444445,17.666666666666668,73.0,75.11111111111111,66.0,69.11111111111111,13.666666666666666,5.666666666666667,15.555555555555555
68,69.22222222222223,43.111111111111114,5.666666666666667,10.444444444444445,20.11111111111111,74.0,68.88888888888889,61.888888888888886,65.66666666666667,12.777777777777779,4.222222222222222,13.777777777777779
69,64.33333333333333,40.111111111111114,7.0,8.444444444444445,17.22222222222222,64.22222222222223,64.66666666666667,57.22222222222222,60.0,12.333333333333334,3.111111111111111,25.333333333333332
70,68.44444444444444,37.22222222222222,6.0,11.777777777777779,20.88888888888889,75.77777777777777,72.77777777777777,55.888888888888886,60.44444444444444,11.444444444444445,4.111111111111111,4.111111111111111
71,63.111111111111114,35.44444444444444,5.0,8.666666666666666,16.555555555555557,82.55555555555556,74.66666666666667,72.11111111111111,65.44444444444444,13.777777777777779,3.7777777777777777,13.0
72,58.44444444444444,34.666666666666664,4.777777777777778,10.0,17.88888888888889,67.22222222222223,66.22222222222223,61.55555555555556,63.666666666666664,13.666666666666666,2.4444444444444446,7.555555555555555
73,55.888888888888886,32.111111111111114,5.0,9.88888888888889,16.444444444444443,64.66666666666667,66.88888888888889,61.333333333333336,59.0,13.11111111111111,3.2222222222222223,5.222222222222222
74,51.22222222222222,32.111111111111114,6.111111111111111,7.888888888888889,15.0,60.44444444444444,58.111111111111114,51.55555555555556,58.111111111111114,12.555555555555555,2.4444444444444446,8.777777777777779
75,49.44444444444444,34.111111111111114,5.666666666666667,10.555555555555555,16.555555555555557,57.77777777777778,61.333333333333336,57.888888888888886,52.44444444444444,13.222222222222221,2.2222222222222223,1.8888888888888888
76,48.0,26.22222222222222,4.888888888888889,7.222222222222222,13.222222222222221,53.55555555555556,60.111111111111114,50.22222222222222,54.333333333333336,11.333333333333334,1.1111111111111112,5.777777777777778
77,49.888888888888886,31.444444444444443,6.333333333333333,6.222222222222222,14.666666666666666,54.666666666666664,58.888888888888886,48.333333333333336,53.22222222222222,10.88888888888889,1.8888888888888888,3.888888888888889
78,50.666666666666664,25.77777777777778,4.0,9.222222222222221,14.444444444444445,44.0,49.44444444444444,38.55555555555556,50.111111111111114,11.333333333333334,1.2222222222222223,2.111111111111111
79,46.666666666666664,27.555555555555557,3.6666666666666665,5.888888888888889,12.666666666666666,49.77777777777778,55.55555555555556,39.22222222222222,43.55555555555556,10.777777777777779,0.8888888888888888,0.5555555555555556
80,45.666666666666664,25.666666666666668,5.333333333333333,6.222222222222222,13.0,49.22222222222222,49.888888888888886,37.0,46.55555555555556,12.444444444444445,0.5555555555555556,0.6666666666666666
81,39.666666666666664,26.333333333333332,5.555555555555555,4.888888888888889,12.0,45.44444444444444,49.0,35.0,38.111111111111114,12.777777777777779,0.4444444444444444,0.3333333333333333
82,40.666666666666664,18.11111111111111,4.777777777777778,6.888888888888889,11.777777777777779,37.22222222222222,39.333333333333336,26.333333333333332,34.111111111111114,9.444444444444445,0.5555555555555556,0.6666666666666666
83,32.333333333333336,19.333333333333332,3.888888888888889,5.222222222222222,10.11111111111111,36.333333333333336,37.77777777777778,23.88888888888889,28.555555555555557,9.444444444444445,0.1111111111111111,0.0
84,35.0,19.11111111111111,3.888888888888889,5.777777777777778,11.88888888888889,34.77777777777778,33.111111111111114,23.0,30.88888888888889,9.88888888888889,0.5555555555555556,2.3333333333333335
85,35.666666666666664,21.22222222222222,3.4444444444444446,5.444444444444445,9.666666666666666,29.555555555555557,27.333333333333332,19.88888888888889,28.444444444444443,10.555555555555555,0.1111111111111111,0.1111111111111111
86,28.11111111111111,15.88888888888889,3.2222222222222223,4.333333333333333,9.555555555555555,26.77777777777778,24.444444444444443,14.666666666666666,31.0,8.0,0.2222222222222222,0.2222222222222222
87,29.22222222222222,16.88888888888889,3.6666666666666665,4.888888888888889,9.88888888888889,28.77777777777778,27.22222222222222,17.666666666666668,29.11111111111111,9.88888888888889,0.8888888888888888,0.0
88,29.666666666666668,17.555555555555557,2.7777777777777777,5.111111111111111,9.555555555555555,26.333333333333332,25.22222222222222,15.666666666666666,29.444444444444443,8.88888888888889,0.0,0.0
89,31.666666666666668,15.222222222222221,4.222222222222222,3.6666666666666665,9.777777777777779,26.11111111111111,22.77777777777778,14.777777777777779,25.22222222222222,9.333333333333334,0.0,0.0
90,24.88888888888889,15.11111111111111,3.0,4.666666666666667,7.333333333333333,22.11111111111111,23.0,17.555555555555557,24.22222222222222,7.888888888888889,0.0,0.0
91,22.11111111111111,11.0,3.4444444444444446,3.888888888888889,8.11111111111111,21.444444444444443,20.88888888888889,13.666666666666666,22.555555555555557,6.888888888888889,0.1111111111111111,0.2222222222222222
92,26.666666666666668,16.333333333333332,2.7777777777777777,3.888888888888889,6.555555555555555,22.22222222222222,20.666666666666668,12.222222222222221,19.333333333333332,6.666666666666667,0.0,0.0
93,18.88888888888889,14.444444444444445,2.7777777777777777,2.888888888888889,7.111111111111111,16.77777777777778,16.333333333333332,11.444444444444445,17.555555555555557,6.666666666666667,0.0,0.0
94,17.22222222222222,9.222222222222221,2.888888888888889,2.5555555555555554,5.888888888888889,13.222222222222221,13.88888888888889,8.777777777777779,19.88888888888889,4.222222222222222,0.0,0.0
95,16.333333333333332,8.222222222222221,1.6666666666666667,3.0,5.444444444444445,16.0,15.333333333333334,9.555555555555555,15.444444444444445,4.555555555555555,0.0,0.0
