,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
64,90.2,85.0,32.2,76.8,32.2,89.0,91.6,72.8,49.8,120.6,81.4,27.4,31.2
65,89.0,81.8,28.0,73.6,34.6,99.0,82.8,75.0,56.4,110.4,93.6,33.0,25.2
66,83.8,75.4,27.0,79.0,35.8,90.8,91.2,75.2,56.2,114.0,86.8,34.0,23.8
67,82.6,67.4,26.6,73.0,33.6,96.4,86.6,73.0,52.4,122.0,88.6,28.2,23.4
68,84.2,70.2,25.6,64.6,32.6,85.2,81.0,68.4,48.4,109.6,86.4,30.8,23.4
69,74.4,64.0,23.6,69.0,36.6,87.4,87.0,71.6,52.2,118.2,82.2,35.2,22.0
70,77.6,61.6,24.0,65.2,35.4,78.4,80.8,66.8,44.8,109.8,84.4,32.4,22.0
71,73.6,51.8,21.6,64.2,39.0,75.0,72.6,61.0,48.0,108.2,76.6,27.2,19.4
72,68.4,51.8,22.2,51.4,31.8,72.6,64.0,60.6,44.6,108.0,76.6,26.4,17.6
73,61.4,41.8,19.4,50.4,31.2,74.0,67.8,61.4,40.4,97.0,75.2,28.8,18.8
74,60.4,46.6,16.0,46.2,32.2,63.2,59.2,51.0,36.4,95.4,69.0,27.2,15.2
75,55.0,34.0,17.2,42.4,31.8,62.4,61.2,50.0,36.2,91.2,71.6,19.8,16.2
76,55.6,35.0,15.8,36.6,30.0,59.0,59.0,42.2,30.2,86.2,67.0,25.4,14.4
77,40.6,23.4,10.2,29.6,26.2,57.6,56.6,36.0,28.0,71.8,61.6,24.0,8.6
78,39.8,18.2,8.0,27.2,19.8,55.4,65.6,34.0,19.6,55.2,51.0,18.0,7.4
79,33.0,18.8,8.0,24.0,20.6,60.4,65.4,32.6,22.6,64.2,50.0,15.2,8.2
80,31.0,17.8,9.8,18.8,25.0,66.6,63.6,29.0,18.6,57.8,42.6,13.2,9.8
81,31.0,15.0,9.0,17.2,18.4,52.8,59.0,27.6,16.6,39.8,34.2,11.6,8.4
82,29.2,13.6,7.0,14.4,14.6,51.8,54.0,24.4,13.2,33.2,21.2,8.0,7.4
83,28.6,9.8,10.2,13.6,12.4,40.8,36.4,10.8,9.6,24.0,20.8,7.2,10.2
84,26.0,14.2,5.8,10.2,10.0,33.8,34.6,15.0,11.2,23.2,14.6,5.2,5.4
85,28.2,14.8,6.8,12.4,12.0,32.4,32.4,16.6,11.0,16.6,13.2,6.0,6.6
86,21.8,9.8,6.8,12.6,15.0,30.8,29.2,14.2,11.0,18.4,14.4,8.0,6.2
87,22.4,12.6,5.0,11.0,8.4,27.8,27.2,15.6,12.6,18.4,13.0,5.8,4.6
88,21.4,13.4,6.6,10.4,9.8,43.4,36.2,15.6,13.8,20.0,16.4,4.8,6.4
89,27.6,14.4,7.8,8.8,9.2,48.8,44.8,21.8,15.8,24.0,13.2,6.8,7.2
90,25.6,9.2,4.6,10.6,9.0,33.4,30.6,14.2,13.6,20.2,12.8,4.6,4.4
91,24.6,9.8,4.8,9.4,8.2,23.8,23.0,13.6,12.2,20.0,15.6,7.6,5.2
92,19.8,12.6,6.0,8.6,11.2,19.6,20.4,12.4,10.4,16.0,13.4,3.4,5.8
93,21.8,12.2,3.2,7.8,9.4,21.0,23.8,11.6,10.4,22.0,14.2,3.8,3.0
94,14.8,6.0,3.6,6.0,8.4,19.0,19.4,10.0,9.6,15.2,11.0,6.2,3.2
95,14.4,8.2,4.0,7.4,6.8,17.2,15.8,8.4,6.4,13.0,10.8,3.6,4.2
