;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
48;78.08333333333333;79.58333333333333;26.25;41.36666666666666;45.75;96.53333333333333;115.61666666666666;40.016666666666666;0.9;3.75;0.85;0.16666666666666666;1.1666666666666667;0.1
49;79.03333333333333;80.03333333333333;25.15;42.68333333333333;49.516666666666666;100.35;119.9;37.5;0.7;3.35;4.133333333333334;0.05;4.7;1.8166666666666667
50;83.51666666666667;83.41666666666667;25.866666666666667;40.266666666666666;46.4;99.05;117.35;38.583333333333336;0.7;4.283333333333333;2.283333333333333;0.21666666666666667;1.6333333333333333;0.0
51;82.43333333333334;86.8;25.4;38.25;45.55;100.33333333333333;116.1;39.46666666666666;0.7333333333333333;3.283333333333333;5.616666666666667;1.2833333333333332;1.1166666666666667;1.45
52;80.26666666666667;86.23333333333335;23.5;46.599999999999994;53.83333333333333;97.13333333333334;113.33333333333333;36.766666666666666;1.0666666666666667;5.266666666666667;6.066666666666666;0.2;1.3333333333333333;0.0
53;85.58333333333333;89.36666666666666;23.15;36.199999999999996;48.35;103.26666666666668;119.13333333333334;39.516666666666666;0.55;3.6999999999999997;0.2833333333333333;0.6166666666666667;1.0833333333333333;1.5666666666666667
54;85.96666666666667;91.18333333333334;23.233333333333334;34.7;44.06666666666666;90.23333333333333;102.81666666666666;34.05;0.75;2.5166666666666666;0.9666666666666667;0.7833333333333333;3.233333333333334;0.36666666666666664
55;86.9;93.75;23.983333333333334;34.016666666666666;48.733333333333334;100.51666666666667;113.85;38.75;0.7;4.133333333333333;2.4166666666666665;5.966666666666667;3.0833333333333335;1.0333333333333334
56;80.13333333333334;78.86666666666666;23.733333333333334;37.63333333333333;46.8;98.48333333333333;113.0;39.666666666666664;1.0;4.15;0.3333333333333333;0.2;1.15;0.3333333333333333
57;79.46666666666667;83.08333333333333;23.81666666666667;35.016666666666666;45.9;103.76666666666667;124.48333333333333;38.8;0.8;6.55;0.75;0.43333333333333335;0.5166666666666666;0.2
58;80.98333333333333;84.18333333333334;23.616666666666667;37.8;48.05;108.6;127.31666666666666;41.81666666666667;0.7;4.116666666666666;0.7333333333333333;0.3333333333333333;2.466666666666667;0.25
59;86.36666666666666;90.36666666666666;25.3;37.43333333333333;45.266666666666666;118.16666666666666;135.88333333333333;47.68333333333333;0.7;4.55;1.2166666666666666;0.0;1.55;0.23333333333333334
60;73.41666666666667;71.81666666666666;22.916666666666664;34.233333333333334;41.18333333333333;103.01666666666667;118.51666666666667;41.333333333333336;0.8;5.166666666666667;0.9333333333333333;0.55;4.916666666666667;1.9
61;83.63333333333334;80.05;25.366666666666667;34.583333333333336;42.71666666666667;109.98333333333333;132.51666666666668;43.766666666666666;0.65;4.416666666666667;0.8;0.6333333333333333;1.65;0.23333333333333334
62;82.7;80.33333333333334;24.1;36.199999999999996;47.46666666666667;112.43333333333334;137.0;46.1;0.0;2.966666666666667;0.7;0.16666666666666666;1.9;1.5
63;85.93333333333334;80.7;26.266666666666666;38.63333333333333;43.95;107.93333333333334;128.75;45.83333333333333;0.75;2.7333333333333334;0.7;0.06666666666666667;0.95;0.6166666666666667
64;83.06666666666666;82.11666666666666;26.366666666666667;41.28333333333333;49.766666666666666;113.3;130.78333333333333;42.5;1.0;6.133333333333334;0.5833333333333334;1.4166666666666667;3.6;2.6
65;85.28333333333333;82.11666666666666;25.666666666666664;38.58333333333333;45.56666666666667;120.0;147.25;42.53333333333333;0.55;3.4166666666666665;1.0166666666666666;0.1;1.8333333333333333;0.9
66;84.13333333333334;81.71666666666667;24.033333333333335;38.28333333333333;49.93333333333333;118.66666666666666;135.91666666666666;48.68333333333333;0.8;3.7333333333333334;2.2333333333333334;0.2;2.25;1.0166666666666666
67;84.6;78.63333333333334;25.75;39.88333333333333;48.96666666666666;120.43333333333334;131.28333333333333;46.4;0.9;3.4;1.2833333333333332;0.15;1.3166666666666667;1.5333333333333337
68;82.44999999999999;79.46666666666667;25.55;38.75;48.38333333333333;117.21666666666667;130.15;47.05;1.0666666666666667;4.949999999999999;4.883333333333333;2.1;1.15;0.1
69;85.28333333333333;83.21666666666667;26.76666666666667;42.9;45.766666666666666;123.4;137.66666666666666;45.78333333333333;1.2;4.033333333333333;0.55;0.95;0.7833333333333333;0.26666666666666666
70;86.55;86.45;26.1;40.4;45.3;113.2;128.85;44.05;1.05;3.3;3.65;0.2;2.1;0.25
71;84.21666666666667;85.08333333333334;27.883333333333333;39.08333333333333;47.43333333333333;109.8;117.51666666666667;42.05;0.55;5.55;0.7;0.45;1.1166666666666667;7.8
72;71.9;72.85;22.65;37.35;48.1;106.35;117.9;38.0;1.05;4.6;0.8;1.25;3.25;3.45
73;75.01666666666667;76.8;21.733333333333334;28.766666666666666;41.9;105.06666666666668;115.7;34.333333333333336;0.45;2.966666666666667;1.2666666666666666;1.2;2.066666666666667;0.26666666666666666
74;68.48333333333333;66.18333333333334;21.433333333333334;26.433333333333334;35.56666666666666;91.55;100.61666666666666;29.283333333333335;0.0;3.5166666666666666;13.3;0.11666666666666667;3.95;2.9666666666666672
75;72.8;72.5;23.15;26.55;35.15;87.25;88.05;31.85;0.0;3.4;4.0;0.15;1.4;0.25
76;60.6;60.25;17.45;24.4;34.53333333333333;80.15;83.01666666666667;23.15;0.0;3.5666666666666664;0.2;1.9166666666666667;3.8666666666666667;0.5666666666666667
77;59.6;60.45;19.4;21.05;31.3;73.95;81.45;23.25;0.0;3.05;0.85;0.35;0.45;1.45
78;55.55;55.483333333333334;16.633333333333333;20.7;28.816666666666666;64.53333333333333;68.05;19.9;0.0;2.6;3.25;0.7666666666666666;3.55;1.2
79;54.71666666666667;52.46666666666667;14.983333333333333;18.866666666666667;29.75;64.95;60.733333333333334;22.75;0.0;1.95;1.0833333333333333;0.6333333333333333;5.95;1.6166666666666667
80;49.016666666666666;46.68333333333333;12.966666666666667;12.766666666666667;22.866666666666667;58.55;56.016666666666666;18.583333333333332;0.0;2.1833333333333336;0.3333333333333333;0.15;1.15;0.11666666666666667
81;42.28333333333333;40.15;8.933333333333334;11.483333333333333;19.783333333333335;65.25;63.15;22.0;0.0;2.033333333333333;0.05;0.41666666666666663;0.25;0.45
82;45.28333333333333;44.06666666666667;10.466666666666667;10.2;20.1;57.5;53.81666666666667;17.65;0.0;1.2833333333333332;0.8333333333333334;0.1;0.21666666666666667;0.1
83;40.75;44.6;7.55;10.2;18.3;51.2;46.85;16.0;0.0;1.45;0.6;0.95;0.0;0.15
84;50.55;54.5;8.783333333333333;9.666666666666666;19.366666666666667;48.46666666666667;42.55;14.333333333333334;0.0;1.5166666666666666;0.15;0.3;0.6333333333333333;0.0
85;42.53333333333334;44.05;8.75;8.85;16.416666666666668;44.68333333333334;40.233333333333334;12.933333333333334;0.0;1.5666666666666667;0.6166666666666667;0.0;0.21666666666666667;0.0
86;32.15;28.833333333333336;7.516666666666667;6.433333333333334;11.716666666666667;43.61666666666667;39.43333333333333;12.666666666666668;0.0;0.8833333333333333;0.85;0.35;0.6666666666666666;0.15
87;29.35;25.133333333333333;7.333333333333334;7.85;12.466666666666667;51.45;53.38333333333333;16.0;0.0;1.6166666666666667;1.45;0.1;1.0;0.0
88;27.516666666666666;25.316666666666666;8.716666666666667;6.583333333333334;10.583333333333332;65.9;66.5;16.2;0.0;1.3333333333333333;0.7;0.05;1.15;0.1
89;27.6;25.3;7.366666666666667;6.266666666666667;9.15;54.8;50.983333333333334;16.9;0.0;0.8833333333333333;0.18333333333333332;0.0;0.0;0.0
90;21.366666666666667;19.966666666666665;5.533333333333333;6.433333333333334;8.25;37.9;33.03333333333333;10.1;0.0;1.7166666666666666;0.0;0.0;6.116666666666665;0.0
91;21.35;15.95;4.05;5.15;9.35;31.7;26.7;8.4;0.0;0.85;0.0;0.15;0.05;0.0
92;20.633333333333333;17.566666666666666;4.833333333333333;3.5166666666666666;5.25;24.533333333333335;23.1;8.2;0.0;1.0166666666666666;0.0;0.0;0.1;0.0
93;23.316666666666666;19.9;5.066666666666666;3.7;5.0;20.716666666666665;18.2;7.833333333333333;0.0;0.7833333333333333;0.0;0.0;0.0;0.0
94;11.5;12.533333333333335;3.7666666666666666;2.2666666666666666;3.5666666666666664;18.966666666666665;15.833333333333334;5.933333333333334;0.0;0.43333333333333335;0.0;0.0;0.0;0.0
95;11.5;11.520833333333334;3.3958333333333335;3.3541666666666665;3.9375;17.0;15.1875;5.354166666666667;0.0;0.6041666666666666;0.0;0.0;0.0;0.0
