,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
53,103.0,93.25,30.5,14.0,26.0,53.0,65.5,72.0
54,100.75,95.0,34.0,9.75,21.25,49.25,66.25,72.0
55,97.75,92.0,27.0,8.25,20.0,54.0,66.75,78.5
56,100.0,103.75,34.25,9.75,12.5,55.75,62.0,80.0
57,105.5,105.75,27.75,8.75,19.5,60.75,66.0,86.5
58,119.5,105.25,35.5,12.5,13.0,59.0,64.25,83.5
59,113.25,99.0,33.75,15.75,15.5,62.5,67.0,75.0
60,94.5,99.0,36.25,12.5,12.75,55.25,78.75,85.0
61,113.5,99.75,31.5,10.75,12.25,59.5,72.25,87.75
62,117.75,112.0,36.75,11.25,11.0,60.25,74.75,99.0
63,124.5,103.0,49.25,16.0,14.0,64.5,69.75,85.25
64,121.25,108.25,51.25,10.25,10.0,56.0,88.75,101.5
65,117.25,101.5,50.75,17.0,17.75,62.5,79.75,97.0
66,122.75,103.0,59.0,16.75,14.75,69.75,87.75,108.5
67,124.0,107.75,46.5,16.5,23.5,76.0,93.75,106.25
68,115.25,101.75,55.5,13.5,17.25,70.0,96.0,114.5
69,105.5,89.75,39.0,10.0,12.25,67.0,87.75,103.5
70,97.5,88.0,46.0,12.75,10.0,62.75,84.0,88.5
71,90.5,80.0,37.75,10.25,8.75,63.0,74.75,91.75
72,82.0,75.25,36.5,9.0,6.75,57.0,79.25,83.25
73,74.5,70.75,31.75,11.5,10.0,60.5,73.0,74.5
74,64.5,65.75,29.5,7.0,45.0,54.75,68.75,74.75
75,60.25,50.75,21.0,7.75,43.5,53.75,64.75,63.5
76,51.5,49.75,21.75,8.0,6.5,43.5,62.0,61.0
77,45.0,42.5,21.0,5.5,4.25,35.5,52.5,47.25
78,37.5,37.5,14.0,6.75,10.0,42.75,49.0,40.0
79,38.75,33.0,11.75,3.5,41.75,32.25,36.75,37.25
80,36.5,30.5,13.0,4.0,27.75,28.25,41.25,32.5
81,31.0,27.0,13.75,4.0,5.75,26.5,34.5,29.25
82,30.25,27.25,13.0,2.0,2.0,17.75,28.25,23.0
83,27.0,20.0,9.5,2.75,4.25,25.25,29.75,21.0
84,27.25,23.5,10.25,2.5,3.75,21.75,32.0,18.0
85,24.0,20.75,10.75,2.5,2.75,19.5,24.0,18.0
86,22.5,18.0,8.75,2.0,1.75,15.5,20.0,16.25
87,24.0,17.25,8.25,1.75,1.75,15.25,18.25,14.0
88,24.75,22.25,7.75,1.5,2.25,14.25,19.25,17.5
89,28.75,25.5,7.75,1.75,2.5,13.75,21.25,16.25
90,19.5,14.0,6.5,1.75,1.25,12.25,13.75,7.5
91,14.25,13.25,5.75,1.0,0.5,13.0,13.75,10.75
92,12.5,9.25,3.75,1.0,1.25,10.0,11.5,6.25
93,13.5,12.75,4.5,1.25,1.75,14.75,17.25,13.5
94,8.5,6.5,1.0,2.0,1.25,11.0,9.0,6.0
95,7.333333333333333,8.666666666666666,4.0,1.3333333333333333,1.6666666666666667,11.333333333333334,7.333333333333333,8.0
