,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
43,44.4,30.0,0.4,29.0,28.2,21.0,0.0,12.0,19.6,0.2,0.2,0.0,0.4,0.0,0.0
44,42.2,31.8,0.2,29.0,32.8,24.6,0.0,13.4,13.0,1.4,0.0,8.4,0.0,0.0,0.0
45,37.4,31.4,0.8,26.4,26.0,17.8,0.0,13.0,11.8,0.2,0.0,0.0,0.0,0.0,0.0
46,37.4,32.4,1.4,28.4,28.2,19.4,0.0,13.0,11.8,0.4,0.0,0.2,0.0,0.0,0.0
47,44.6,30.6,0.4,28.8,26.8,22.0,0.0,11.2,11.4,0.0,0.6,0.0,0.2,0.0,0.0
48,49.6,30.6,0.2,29.2,28.2,21.6,0.0,12.6,13.2,0.8,0.2,0.0,0.0,0.4,0.0
49,47.4,32.4,1.0,30.4,27.8,21.0,0.0,14.6,13.2,0.2,0.2,0.0,0.0,0.0,0.0
50,43.4,24.2,0.6,20.8,20.8,18.0,0.0,9.0,9.4,1.2,0.6,10.4,0.4,0.6,0.4
51,46.2,33.4,0.0,31.0,28.6,25.6,0.0,11.8,10.4,0.8,0.2,0.6,0.2,0.0,0.0
52,46.4,35.6,2.0,33.0,32.6,26.0,0.0,12.4,13.2,0.2,0.0,0.0,8.2,0.0,0.0
53,47.6,27.2,1.4,24.2,23.0,23.2,0.0,9.4,14.0,0.4,1.2,0.2,0.0,0.8,0.2
54,56.0,33.2,0.2,29.0,26.2,30.2,0.0,12.8,11.8,0.2,0.2,0.0,0.6,0.8,0.0
55,54.8,31.8,0.8,28.8,26.4,23.0,0.0,10.0,10.2,0.0,0.6,0.0,3.6,0.0,0.2
56,60.75,36.25,0.5,32.75,32.0,31.75,0.0,12.5,11.75,1.0,2.5,0.5,0.75,3.0,1.25
57,51.5,42.0,1.0,38.25,37.25,26.0,0.0,13.25,13.25,1.5,1.0,0.75,2.5,5.75,0.0
58,50.75,41.25,0.0,37.75,34.5,33.5,0.0,16.0,12.5,0.5,0.25,0.75,0.0,0.0,0.25
59,58.0,42.5,2.0,41.25,35.25,27.5,0.0,11.5,11.0,0.0,0.75,0.25,0.0,0.0,0.0
60,51.8,37.4,2.0,34.0,27.4,28.2,0.0,13.0,11.2,0.4,0.0,0.0,0.0,0.0,1.6
61,52.0,33.6,0.8,30.4,28.6,23.8,0.0,12.8,11.4,0.2,0.2,0.0,0.0,1.0,0.0
62,64.0,48.8,1.0,46.4,43.2,28.2,0.0,12.0,10.8,0.6,0.0,0.4,0.4,1.4,0.0
63,60.6,38.4,0.6,35.6,34.2,31.2,0.0,15.6,14.6,0.0,0.4,0.0,0.0,0.6,0.0
64,67.6,34.2,0.8,31.4,30.4,31.4,0.0,14.0,13.6,0.6,0.0,0.0,0.0,0.2,0.0
65,77.6,41.0,1.0,36.6,32.8,28.0,0.0,18.4,17.0,0.4,0.2,0.0,1.0,0.2,0.0
66,67.0,43.4,1.2,38.8,33.6,32.4,0.0,16.8,15.6,0.6,0.4,0.2,0.0,0.0,0.0
67,53.8,38.4,1.8,35.2,32.4,29.6,0.0,11.8,12.0,1.0,0.4,0.2,0.0,0.0,0.4
68,64.0,47.0,1.0,41.6,37.4,29.4,0.0,15.6,12.2,0.4,0.8,0.2,0.0,1.0,1.8
69,66.8,39.2,0.4,32.0,31.8,32.2,0.0,11.6,12.2,0.4,0.0,0.2,0.6,0.0,0.0
70,60.2,30.6,0.2,25.8,25.6,22.2,0.0,9.8,7.6,0.4,0.2,0.2,0.0,0.0,0.2
71,45.8,30.6,0.2,27.6,25.8,24.4,0.0,8.6,8.4,0.2,1.2,0.0,0.0,0.0,0.0
72,48.4,29.8,0.6,26.0,25.2,22.2,0.0,9.6,8.4,0.0,0.4,0.0,0.0,0.0,0.0
73,47.6,23.6,0.0,19.6,18.2,20.2,0.0,10.8,9.0,0.6,0.0,0.0,0.0,0.0,0.0
74,34.2,20.4,0.0,18.0,17.8,16.0,0.0,5.8,5.6,0.4,0.8,0.0,0.0,0.0,0.0
75,35.0,23.2,0.0,17.4,18.0,19.0,0.0,6.8,7.8,0.6,0.0,0.6,0.0,0.0,0.0
76,31.0,18.2,0.4,15.2,14.8,16.2,0.0,4.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0
77,24.8,16.2,0.2,12.2,14.2,13.6,0.0,5.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0
78,19.2,13.4,0.2,11.0,10.4,10.0,0.0,5.4,6.0,0.2,0.0,0.0,0.0,0.0,0.0
79,21.4,13.2,0.0,11.4,10.8,7.4,0.0,6.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0
80,15.0,12.8,0.0,11.6,11.6,9.4,0.0,4.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0
81,15.0,11.6,0.4,9.4,9.6,8.4,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
82,18.2,9.6,0.0,7.2,6.8,11.2,0.0,2.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0
83,15.0,9.4,0.0,6.8,7.8,7.6,0.0,2.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0
84,15.0,10.4,0.2,8.8,8.8,9.6,0.0,2.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0
85,15.8,11.2,0.0,10.0,10.0,12.4,0.0,2.2,2.2,0.0,0.4,0.0,0.0,0.0,0.0
86,12.6,8.0,0.0,6.6,6.4,10.8,0.0,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0
87,14.4,4.8,0.2,4.6,4.6,6.6,0.0,2.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0
88,16.4,5.4,0.0,4.0,3.8,15.2,0.0,4.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0
89,12.4,6.4,0.2,5.0,5.0,9.2,0.0,1.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
90,8.8,4.6,0.0,4.0,3.6,7.6,0.0,1.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
91,7.8,2.4,0.0,2.0,2.0,2.2,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
92,8.8,4.0,0.0,2.6,2.6,5.0,0.0,1.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0
93,2.4,2.2,0.0,1.6,1.6,3.2,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,2.4,0.0,2.2,3.0,3.2,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
