,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
40,49.75,0.0,73.0,27.25,1.5,0.75,6.0,0.0,0.0,0.0,0.0,0.0
41,47.25,0.0,74.5,25.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0
42,53.25,0.0,80.75,27.0,0.25,0.5,3.75,0.0,0.0,0.0,0.0,0.0
43,55.5,0.0,62.5,31.0,2.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
44,56.5,0.0,68.5,29.0,0.5,1.25,1.75,0.5,0.0,0.0,0.0,0.0
45,58.75,0.0,75.25,35.0,0.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0
46,64.75,0.0,71.5,29.5,6.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0
47,64.0,0.0,75.25,30.25,4.25,0.0,5.5,0.25,0.0,0.0,0.0,0.0
48,61.5,0.0,67.25,29.25,6.25,1.25,4.25,0.0,0.0,0.0,0.0,0.0
49,55.75,0.0,60.5,29.5,3.0,0.25,5.75,3.5,0.0,0.0,0.0,0.0
50,68.0,0.0,77.75,29.5,3.25,16.75,3.75,0.0,0.0,0.0,0.0,0.0
51,67.25,0.0,85.5,25.0,9.5,1.0,2.5,6.5,0.0,0.0,0.0,0.0
52,63.75,0.0,82.25,32.5,4.5,1.0,26.75,3.25,0.0,0.0,0.0,0.0
53,64.75,0.0,84.0,28.25,12.75,2.25,9.75,2.0,0.0,0.0,0.0,0.0
54,73.0,0.0,89.5,29.75,1.75,0.0,8.0,0.25,0.0,0.0,0.0,0.0
55,64.75,0.0,90.0,36.0,0.75,0.75,4.25,0.5,0.0,0.0,0.0,0.0
56,73.0,0.0,80.0,31.25,4.5,0.0,6.0,4.25,0.0,0.25,0.25,0.0
57,66.25,0.0,86.0,34.25,1.75,1.0,8.75,1.25,0.0,0.0,0.0,0.0
58,73.75,0.0,85.5,29.75,3.25,0.0,1.25,2.5,0.0,0.0,0.0,0.0
59,85.25,0.0,84.0,35.5,2.0,1.5,2.25,0.5,0.0,0.0,0.0,0.0
60,75.0,0.0,85.5,35.75,2.0,0.0,2.25,2.25,0.0,0.0,0.0,0.0
61,83.25,0.0,84.75,30.0,8.75,1.5,12.0,1.25,0.0,0.0,0.0,0.0
62,78.0,0.0,88.25,33.5,10.25,0.0,1.25,0.5,0.0,0.0,0.0,0.0
63,91.0,0.0,91.25,29.75,5.5,0.25,5.0,0.75,0.75,0.0,0.0,0.0
64,90.75,0.0,73.5,38.0,5.75,2.0,2.25,0.5,0.75,1.75,0.0,0.0
65,87.75,0.0,79.25,35.75,10.75,0.25,3.75,1.25,0.0,0.0,0.25,0.0
66,80.0,0.0,89.75,31.25,2.25,0.25,17.0,0.0,0.0,0.0,0.0,0.0
67,89.5,0.0,104.25,38.25,5.25,0.0,7.0,0.0,1.25,2.75,0.0,0.0
68,84.5,0.0,106.0,31.0,4.75,0.0,7.5,1.75,0.25,0.0,0.5,0.0
69,107.25,0.0,94.25,36.5,2.25,0.5,9.25,1.0,2.25,0.0,0.0,0.0
70,83.75,0.0,95.5,32.5,25.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0
71,73.25,0.0,88.25,33.0,1.75,0.0,22.5,0.25,0.0,0.0,0.0,0.0
72,80.0,0.0,81.0,29.5,4.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0
73,86.5,0.0,63.75,30.75,2.75,0.0,10.75,0.25,0.0,0.0,0.0,0.0
74,60.25,0.0,72.0,24.0,1.25,1.75,1.75,0.0,0.0,0.0,1.75,0.0
75,57.5,0.0,69.0,31.0,2.75,0.0,4.75,0.25,0.0,0.0,0.0,0.0
76,52.25,0.0,65.75,25.0,0.5,0.0,3.75,0.75,0.0,0.5,0.25,0.0
77,51.0,0.0,55.75,22.75,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
78,36.5,0.0,41.25,17.0,0.25,0.0,2.5,0.0,0.25,0.0,0.0,0.0
79,39.25,0.0,48.25,19.0,1.5,0.5,2.25,2.5,0.0,0.0,0.0,0.0
80,36.0,0.0,42.5,19.0,0.25,0.0,3.75,0.75,0.0,0.0,0.0,0.0
81,36.25,0.0,41.0,15.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
82,24.75,0.0,30.25,15.75,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
83,32.5,0.0,35.5,16.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
84,21.75,0.0,47.5,10.75,0.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0
85,22.75,0.0,41.5,12.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
86,18.75,0.0,28.0,11.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.25,0.0,20.0,10.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
88,26.5,0.0,18.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.0,0.0,16.75,8.75,12.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
90,12.25,0.0,22.5,12.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
91,15.25,0.0,17.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.5,0.0,11.25,8.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,9.5,0.0,9.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,0.0,8.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.5,0.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
