,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
40,89.0,0.0,118.0,0.0,4.5,2.25,0.0,0.0,0.0,1.75,0.25,0.0
41,82.5,0.0,111.25,0.0,3.75,1.25,0.0,0.0,0.0,1.75,0.0,0.0
42,81.75,0.0,109.0,0.0,4.75,3.25,0.0,0.0,0.0,3.0,0.75,0.0
43,96.75,0.0,104.5,0.0,4.0,0.5,0.0,0.0,0.0,2.75,0.25,0.0
44,91.25,0.0,108.75,0.0,3.75,1.5,0.0,0.0,0.0,3.5,1.25,0.0
45,103.75,0.0,106.75,0.0,4.0,3.5,0.0,0.0,0.0,1.25,0.75,0.0
46,97.0,0.0,114.5,0.0,3.25,3.5,0.0,0.0,0.0,3.75,0.25,0.0
47,107.5,0.0,115.75,0.0,3.25,3.25,0.0,0.0,0.0,2.5,1.0,0.0
48,109.5,0.0,110.0,0.0,1.5,4.0,0.0,0.0,0.0,3.25,3.5,0.0
49,107.75,0.0,97.25,0.0,3.25,2.75,0.0,0.0,0.0,5.0,4.5,0.0
50,118.25,0.0,104.5,0.0,4.75,5.25,0.0,0.0,0.0,3.75,1.5,0.0
51,121.0,0.0,115.0,0.0,3.0,5.0,0.0,0.0,0.0,3.5,1.25,0.0
52,120.75,0.0,121.25,0.0,7.25,5.5,0.0,0.0,0.0,7.75,6.0,0.0
53,118.0,0.0,140.0,0.0,4.75,6.25,0.0,0.0,0.0,6.0,1.5,0.0
54,114.25,0.0,150.5,0.0,4.75,5.25,0.0,0.0,0.0,4.25,7.75,0.0
55,126.25,0.0,125.5,0.0,4.75,4.5,0.0,0.0,0.0,3.25,0.5,0.0
56,125.5,0.0,106.75,0.0,3.75,3.75,0.0,0.0,0.0,3.25,0.5,0.0
57,159.75,0.0,111.5,0.0,5.5,3.75,0.0,0.0,0.0,2.5,0.25,0.0
58,177.5,0.0,122.0,0.0,4.5,5.25,0.0,0.0,0.0,6.0,0.5,0.0
59,168.0,0.0,121.5,0.0,3.5,5.0,0.0,0.0,0.0,5.75,1.0,0.0
60,173.25,0.0,113.75,0.0,4.0,4.25,0.0,0.0,0.0,5.75,16.25,0.0
61,175.25,0.0,112.75,0.0,2.5,6.5,0.0,0.0,0.0,6.0,4.0,0.0
62,189.25,0.0,121.25,0.0,4.0,6.25,0.0,0.0,0.0,6.0,15.75,0.0
63,163.0,0.0,112.5,0.0,2.75,5.75,0.0,0.0,0.0,6.25,1.5,0.0
64,207.75,0.0,121.5,0.0,3.25,6.25,0.0,0.0,0.0,5.5,3.75,0.0
65,204.0,0.0,118.75,0.0,2.25,9.0,0.0,0.0,0.0,4.75,1.5,0.0
66,213.5,0.0,136.5,0.0,3.25,8.5,0.0,0.0,0.0,5.75,2.75,0.0
67,218.25,0.0,122.25,0.0,3.5,6.75,0.0,0.0,0.0,4.75,1.75,0.0
68,218.5,0.0,134.5,0.0,3.5,6.75,0.0,0.0,0.0,6.75,7.0,0.0
69,215.25,0.0,137.75,0.0,3.75,7.0,0.0,0.0,0.0,5.75,4.5,0.0
70,180.0,0.0,118.5,0.0,4.5,5.5,0.0,0.0,0.0,8.0,0.75,0.0
71,192.25,0.0,137.75,0.0,2.75,6.0,0.0,0.0,0.0,11.5,9.5,0.0
72,171.5,0.0,121.5,0.0,3.25,6.75,0.0,0.0,0.0,6.0,0.75,0.0
73,183.5,0.0,116.25,0.0,2.5,6.0,0.0,0.0,0.0,8.25,2.0,0.0
74,162.0,0.0,118.0,0.0,3.0,6.25,0.0,0.0,0.0,6.0,0.75,0.0
75,132.25,0.0,121.0,0.0,3.75,5.5,0.0,0.0,0.0,5.75,11.25,0.0
76,123.75,0.0,98.25,0.0,1.75,4.75,0.0,0.0,0.0,10.25,0.25,0.0
77,107.0,0.0,84.5,0.0,0.75,5.75,0.0,0.0,0.0,4.75,1.25,0.0
78,108.75,0.0,84.0,0.0,1.25,3.75,0.0,0.0,0.0,4.25,1.5,0.0
79,99.5,0.0,71.75,0.0,4.25,2.5,0.0,0.0,0.0,3.25,0.5,0.0
80,96.25,0.0,65.5,0.0,1.5,1.75,0.0,0.0,0.0,3.75,0.25,0.0
81,94.25,0.0,60.5,0.0,0.75,1.0,0.0,0.0,0.0,2.5,4.5,0.0
82,78.25,0.0,48.75,0.0,0.25,1.25,0.0,0.0,0.0,0.75,0.0,0.0
83,69.0,0.0,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,57.0,0.0,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,69.5,0.0,62.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,70.75,0.0,48.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,88.75,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,124.5,0.0,38.5,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0
89,109.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,57.75,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
91,47.5,0.0,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.25,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.5,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.25,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
