;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
18;2.59;0.0;14.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;5.05;0.0;27.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.96;0.0;79.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;8.75;0.0;115.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;12.74;0.0;143.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;37.38;0.0;120.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;53.49;0.0;114.37;0.0;2.07;0.05;0.0;0.0;0.0;0.05;0.0;0.0
25;56.94;0.0;167.51;0.0;4.48;0.1;0.0;0.0;0.0;0.63;0.15;0.0
26;51.42;0.0;206.92;0.0;7.63;0.47;0.0;0.0;0.0;1.01;0.18;0.0
27;59.05;0.0;205.58;0.0;8.58;0.46;0.0;0.0;0.0;1.11;0.09;0.0
28;46.18;0.0;209.91;0.0;8.08;1.57;0.0;0.0;0.0;1.22;0.25;0.0
29;65.44;0.0;205.06;0.0;10.08;2.1;0.0;0.0;0.0;3.29;6.57;0.0
30;79.37;0.0;146.67;0.0;9.66;5.27;0.0;0.0;0.0;4.43;4.76;0.0
31;106.34;0.0;158.72;0.0;10.57;3.0;0.0;0.0;0.0;1.8900000000000001;1.39;0.0
32;86.48;0.0;166.33;0.0;9.37;1.38;0.0;0.0;0.0;1.7;1.6;0.0
33;78.51;0.0;166.13;0.0;7.96;2.08;0.0;0.0;0.0;2.49;1.49;0.0
34;76.03;0.0;172.51333333333332;0.0;6.556666666666667;1.29;0.0;0.0;0.0;3.006666666666667;1.23;0.0
35;73.96;0.0;144.19333333333333;0.0;5.093333333333334;1.3133333333333335;0.0;0.0;0.0;2.513333333333333;1.9666666666666668;0.0
36;80.08666666666666;0.0;134.39666666666668;0.0;3.76;1.45;0.0;0.0;0.0;3.45;0.3233333333333333;0.0
37;74.19;0.0;136.66666666666666;0.0;5.796666666666667;1.8633333333333333;0.0;0.0;0.0;1.9433333333333334;0.7333333333333333;0.0
38;80.47666666666666;0.0;149.74666666666667;0.0;6.64;1.6366666666666667;0.0;0.0;0.0;2.43;0.14;0.0
39;88.88666666666666;0.0;135.48;0.0;5.1433333333333335;1.4566666666666666;0.0;0.0;0.0;1.92;0.9866666666666667;0.0
40;91.03666666666666;0.0;114.47;0.0;3.5533333333333332;1.9533333333333334;0.0;0.0;0.0;2.18;0.8;0.0
41;95.59;0.0;121.04333333333334;0.0;3.3033333333333332;1.83;0.0;0.0;0.0;3.15;0.8433333333333334;0.0
42;96.0;0.0;117.99666666666667;0.0;3.033333333333333;2.2133333333333334;0.0;0.0;0.0;2.5366666666666666;3.55;0.0
43;106.41333333333334;0.0;124.43333333333334;0.0;3.34;2.5566666666666666;0.0;0.0;0.0;2.6666666666666665;0.41333333333333333;0.0
44;112.27666666666666;0.0;117.4;0.0;3.7800000000000002;2.4966666666666666;0.0;0.0;0.0;2.47;0.58;0.0
45;109.84333333333333;0.0;118.07333333333334;0.0;4.283333333333333;3.02;0.0;0.0;0.0;3.1833333333333336;0.21666666666666667;0.0
46;123.61333333333333;0.0;114.93333333333334;0.0;3.1766666666666667;3.5833333333333335;0.0;0.0;0.0;3.69;3.486666666666667;0.0
47;130.42333333333335;0.0;114.57333333333334;0.0;2.5166666666666666;3.9066666666666667;0.0;0.0;0.0;3.21;0.8833333333333333;0.0
48;134.42333333333332;0.0;107.47;0.0;3.1433333333333335;3.9766666666666666;0.0;0.0;0.0;3.1366666666666667;0.2866666666666667;0.0
49;126.66666666666667;0.0;103.17;0.0;3.8733333333333335;4.843333333333334;0.0;0.0;0.0;4.1066666666666665;1.7;0.0
50;149.92333333333332;0.0;123.65333333333334;0.0;3.2133333333333334;5.53;0.0;0.0;0.0;3.43;3.69;0.0
51;141.71;0.0;126.49333333333333;0.0;4.27;4.343333333333334;0.0;0.0;0.0;3.6166666666666667;1.3466666666666667;0.0
52;147.47333333333333;0.0;145.08333333333334;0.0;8.543333333333333;7.01;0.0;0.0;0.0;5.973333333333334;7.506666666666667;0.0
53;159.91666666666666;0.0;158.56333333333333;0.0;3.893333333333333;8.036666666666667;0.0;0.0;0.0;3.83;3.0166666666666666;0.0
54;146.07;0.0;170.41666666666666;0.0;4.543333333333333;4.883333333333333;0.0;0.0;0.0;3.6066666666666665;1.04;0.0
55;141.52333333333334;0.0;153.14;0.0;4.8;6.986666666666666;0.0;0.0;0.0;4.006666666666667;0.8966666666666666;0.0
56;148.07333333333332;0.0;123.14333333333333;0.0;3.716666666666667;5.373333333333334;0.0;0.0;0.0;3.6033333333333335;5.426666666666667;0.0
57;176.8;0.0;126.62666666666667;0.0;4.833333333333333;5.476666666666667;0.0;0.0;0.0;3.1333333333333333;0.39;0.0
58;189.93;0.0;133.30666666666667;0.0;4.206666666666667;5.32;0.0;0.0;0.0;3.61;2.2066666666666666;0.0
59;187.85333333333332;0.0;135.26333333333332;0.0;4.013333333333334;6.493333333333333;0.0;0.0;0.0;3.763333333333333;3.2933333333333334;0.0
60;184.82999999999998;0.0;138.16;0.0;3.59;6.886666666666667;0.0;0.0;0.0;4.57;1.6633333333333333;0.0
61;196.62;0.0;129.13;0.0;4.246666666666667;6.776666666666667;0.0;0.0;0.0;3.04;0.5666666666666667;0.0
62;191.29666666666665;0.0;142.64;0.0;3.6199999999999997;6.253333333333334;0.0;0.0;0.0;3.756666666666667;1.27;0.0
63;173.20666666666668;0.0;122.77333333333333;0.0;3.1566666666666667;6.37;0.0;0.0;0.0;4.086666666666667;3.14;0.0
64;195.62333333333333;0.0;137.4;0.0;3.816666666666667;5.613333333333333;0.0;0.0;0.0;3.9266666666666667;2.0666666666666664;0.0
65;209.75666666666666;0.0;131.71666666666667;0.0;4.523333333333333;7.573333333333333;0.0;0.0;0.0;3.9133333333333336;0.6799999999999999;0.0
66;205.22333333333333;0.0;144.1;0.0;4.283333333333333;6.316666666666666;0.0;0.0;0.0;4.94;2.283333333333333;0.0
67;200.88333333333333;0.0;140.84333333333333;0.0;3.67;7.08;0.0;0.0;0.0;4.74;1.1366666666666667;0.0
68;212.20333333333332;0.0;141.39666666666668;0.0;2.8333333333333335;7.3533333333333335;0.0;0.0;0.0;5.593333333333333;0.42;0.0
69;204.35666666666668;0.0;138.82333333333332;0.0;2.4966666666666666;6.8933333333333335;0.0;0.0;0.0;5.41;2.393333333333333;0.0
70;175.63;0.0;129.49333333333334;0.0;1.9766666666666666;6.693333333333333;0.0;0.0;0.0;4.276666666666666;1.2833333333333332;0.0
71;179.89333333333332;0.0;142.23666666666668;0.0;2.3866666666666667;6.176666666666667;0.0;0.0;0.0;5.77;1.0233333333333334;0.0
72;185.41333333333336;0.0;130.97333333333333;0.0;3.18;5.433333333333334;0.0;0.0;0.0;4.916666666666667;1.29;0.0
73;169.5;0.0;120.72;0.0;2.3133333333333335;5.1866666666666665;0.0;0.0;0.0;5.366666666666666;2.1266666666666665;0.0
74;151.94333333333333;0.0;111.81;0.0;2.3033333333333332;4.206666666666667;0.0;0.0;0.0;5.1866666666666665;0.9633333333333334;0.0
75;137.55666666666667;0.0;103.43666666666667;0.0;2.6133333333333333;4.423333333333333;0.0;0.0;0.0;4.99;2.24;0.0
76;121.21;0.0;89.46666666666667;0.0;2.06;3.473333333333333;0.0;0.0;0.0;3.33;1.5466666666666666;0.0
77;102.07666666666667;0.0;78.08;0.0;1.5033333333333334;3.513333333333333;0.0;0.0;0.0;2.5033333333333334;0.66;0.0
78;99.82;0.0;76.28333333333333;0.0;1.7833333333333332;1.94;0.0;0.0;0.0;2.59;1.0966666666666667;0.0
79;88.15666666666667;0.0;69.08333333333333;0.0;1.3766666666666667;1.23;0.0;0.0;0.0;1.7366666666666668;0.16999999999999998;0.0
80;92.76;0.0;58.4;0.0;1.0133333333333332;1.3966666666666667;0.0;0.0;0.0;1.1733333333333333;0.08;0.0
81;84.51666666666667;0.0;56.66;0.0;0.8233333333333333;0.6799999999999999;0.0;0.0;0.0;1.43;0.5733333333333333;0.0
82;69.24333333333334;0.0;51.68;0.0;0.15;0.18333333333333332;0.0;0.0;0.0;0.8233333333333334;0.0;0.0
83;59.07;0.0;54.696666666666665;0.0;0.19;0.0;0.0;0.0;0.0;0.09;0.0;0.0
84;59.23;0.0;83.64333333333333;0.0;0.13333333333333333;0.15666666666666668;0.0;0.0;0.0;0.32666666666666666;0.0;0.0
85;53.81666666666666;0.0;71.50666666666666;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.33333333333333337;0.0;0.0
86;53.5;0.0;42.13666666666667;0.0;0.1;0.0;0.0;0.0;0.0;0.10666666666666666;0.0;0.0
87;80.17999999999999;0.0;30.633333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;104.46333333333332;0.0;33.5;0.0;0.0;0.16999999999999998;0.0;0.0;0.0;0.1;0.15;0.0
89;86.69;0.0;29.526666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;40.946666666666665;0.0;23.513333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;30.96666666666667;0.0;17.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;24.93;0.0;15.046666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;20.813333333333333;0.0;13.310000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;15.68;0.0;12.866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
