,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
85,47.5,32.75,38.75,6.0,40.25,51.0,16.25,13.25,0.0,0.0,0.25,0.5,1.0,3.5
86,44.25,32.25,30.75,8.0,36.75,46.5,18.0,16.5,0.0,5.0,1.25,0.0,0.0,0.0
87,27.75,27.75,17.25,4.5,28.75,38.5,29.5,18.0,0.0,0.0,3.75,0.0,0.0,1.25
88,31.25,35.75,14.25,6.5,27.0,34.25,42.0,32.75,0.0,0.0,0.25,0.0,0.0,0.75
89,31.0,25.25,12.75,5.0,27.75,34.75,29.25,20.75,1.25,0.0,1.75,0.0,2.0,0.0
90,29.5,25.25,13.25,3.75,24.0,31.25,15.0,9.25,0.0,0.0,0.5,0.0,0.0,0.0
91,19.75,22.75,9.0,4.75,17.75,26.0,9.5,7.25,0.0,0.0,0.0,0.0,0.0,1.25
92,17.75,14.5,10.0,3.75,16.75,21.25,7.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.75,16.25,8.75,1.25,10.25,10.75,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.25,11.5,6.5,1.75,10.75,16.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
95,13.666666666666666,8.666666666666666,6.666666666666667,3.0,14.333333333333334,10.0,4.333333333333333,3.0,0.0,21.333333333333332,0.0,0.0,0.0,31.666666666666668
