,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
52,137.66666666666666,96.0,172.66666666666666,81.33333333333333,12.333333333333334,5.666666666666667,4.666666666666667
53,156.33333333333334,109.0,178.66666666666666,92.66666666666667,12.333333333333334,4.0,3.3333333333333335
54,137.33333333333334,98.0,160.33333333333334,99.0,11.0,3.6666666666666665,3.3333333333333335
55,184.0,122.0,168.0,105.33333333333333,10.333333333333334,3.3333333333333335,1.0
56,153.0,106.66666666666667,158.66666666666666,97.66666666666667,7.333333333333333,2.6666666666666665,5.0
57,175.33333333333334,123.0,174.66666666666666,103.66666666666667,9.666666666666666,1.3333333333333333,2.3333333333333335
58,180.66666666666666,114.66666666666667,160.0,91.66666666666667,11.666666666666666,0.6666666666666666,2.3333333333333335
59,171.66666666666666,125.66666666666667,166.0,90.66666666666667,11.333333333333334,2.0,2.6666666666666665
60,164.33333333333334,109.33333333333333,162.33333333333334,91.33333333333333,11.0,2.6666666666666665,2.0
61,156.0,130.0,161.0,86.66666666666667,11.0,2.0,1.3333333333333333
62,152.0,120.33333333333333,165.66666666666666,90.33333333333333,7.333333333333333,2.6666666666666665,3.3333333333333335
63,183.33333333333334,132.66666666666666,170.0,84.0,14.0,0.6666666666666666,3.0
64,161.33333333333334,121.33333333333333,183.66666666666666,98.33333333333333,11.333333333333334,4.666666666666667,3.3333333333333335
65,164.33333333333334,127.66666666666667,180.66666666666666,106.33333333333333,9.333333333333334,5.333333333333333,3.0
66,192.33333333333334,140.66666666666666,172.0,98.66666666666667,12.333333333333334,2.6666666666666665,2.6666666666666665
67,199.66666666666666,146.33333333333334,166.66666666666666,96.66666666666667,13.0,1.3333333333333333,1.0
68,197.66666666666666,138.66666666666666,186.0,101.66666666666667,14.666666666666666,3.0,3.6666666666666665
69,185.33333333333334,129.33333333333334,184.0,93.33333333333333,8.333333333333334,5.333333333333333,4.666666666666667
70,164.66666666666666,119.66666666666667,177.66666666666666,94.0,11.333333333333334,4.333333333333333,2.0
71,168.33333333333334,119.0,160.33333333333334,93.66666666666667,16.0,3.0,3.6666666666666665
72,155.33333333333334,123.0,168.0,76.33333333333333,10.666666666666666,4.333333333333333,2.0
73,146.66666666666666,101.0,144.0,72.33333333333333,10.666666666666666,4.0,3.3333333333333335
74,135.66666666666666,92.33333333333333,139.66666666666666,65.66666666666667,7.0,3.0,1.0
75,119.33333333333333,87.33333333333333,118.66666666666667,53.0,5.333333333333333,2.6666666666666665,1.6666666666666667
76,98.0,77.66666666666667,123.66666666666667,52.666666666666664,5.333333333333333,2.0,0.6666666666666666
77,99.33333333333333,71.66666666666667,112.66666666666667,48.0,6.666666666666667,0.3333333333333333,2.0
78,92.66666666666667,62.0,112.0,45.0,4.333333333333333,1.0,0.3333333333333333
79,79.66666666666667,54.0,90.33333333333333,36.666666666666664,3.0,0.0,1.0
80,70.33333333333333,50.666666666666664,94.0,38.333333333333336,2.3333333333333335,0.6666666666666666,0.6666666666666666
81,80.66666666666667,62.666666666666664,87.0,33.333333333333336,4.0,0.3333333333333333,1.6666666666666667
82,58.666666666666664,47.0,67.0,30.666666666666668,4.0,0.6666666666666666,1.3333333333333333
83,66.0,46.333333333333336,70.66666666666667,31.666666666666668,6.0,0.0,2.0
84,54.333333333333336,38.333333333333336,70.33333333333333,28.333333333333332,2.0,0.3333333333333333,0.6666666666666666
85,62.333333333333336,39.666666666666664,82.33333333333333,30.666666666666668,1.0,0.0,0.6666666666666666
86,48.0,37.0,49.0,20.333333333333332,1.3333333333333333,1.0,0.6666666666666666
87,50.0,38.333333333333336,49.333333333333336,22.666666666666668,3.6666666666666665,1.0,0.0
88,60.666666666666664,46.666666666666664,41.333333333333336,16.666666666666668,3.0,0.6666666666666666,0.3333333333333333
89,48.0,33.666666666666664,59.0,14.0,2.6666666666666665,0.3333333333333333,2.0
90,33.333333333333336,20.666666666666668,35.666666666666664,13.0,0.0,0.0,1.3333333333333333
91,29.666666666666668,17.0,31.0,11.0,0.3333333333333333,0.0,0.0
92,21.333333333333332,15.0,22.666666666666668,6.0,1.3333333333333333,1.3333333333333333,4.333333333333333
93,22.0,11.666666666666666,22.666666666666668,9.333333333333334,1.6666666666666667,0.6666666666666666,1.3333333333333333
94,14.0,11.666666666666666,15.0,2.6666666666666665,4.333333333333333,2.6666666666666665,0.3333333333333333
95,,,,,,,
