;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
79;47.71;29.1;4.94;8.57;13.08;54.71;62.63;47.87;44.66;15.57;4.64;14.55
80;49.6;31.13;4.82;7.98;14.56;57.78;65.52;52.79;49.11;15.89;5.58;8.76
81;48.56;28.8;3.45;7.03;12.34;55.81;63.33;50.76;44.22;12.77;3.66;15.01
82;45.34;24.61;4.56;6.48;11.03;48.18;55.9;38.34;38.08;11.88;1.44;1.67
83;41.88;24.27;3.67;6.62;11.41;39.81;51.56;35.58;36.87;13.13;0.44;0.8
84;40.19;25.92;3.01;5.08;9.13;36.17;45.43;30.79;36.66;13.61;0.37;0.3
85;39.79;22.3;4.46;5.93;9.15;38.24;42.98;28.07;35.48;11.55;0.15;0.12
86;33.06;19.09;3.24;4.83;7.89;31.08;35.0;24.09;33.72;8.99;0.1;0.1
87;30.86;15.54;3.19;4.56;7.25;29.93;33.93;20.5;30.08;8.7;0.44;0.35
88;28.49;18.05;3.14;4.56;8.04;30.6;35.98;26.24;23.94;11.24;0.04;0.9
89;28.03;14.79;2.58;3.96;5.61;29.12;32.53;21.8;23.36;10.57;0.2;0.0
90;22.39;11.87;2.47;3.36;5.55;22.14;26.99;17.68;21.15;6.8;0.05;0.08
91;22.78;13.12;2.26;3.51;6.18;20.35;19.86;12.61;20.08;6.13;0.05;0.15
92;20.71;12.91;2.88;2.85;4.98;17.36;19.29;12.26;17.78;7.73;0.0;0.0
93;17.36;11.05;2.95;3.21;5.23;16.94;16.66;11.44;16.03;7.01;0.15;0.0
94;12.85;8.35;1.02;2.05;3.22;14.1;13.69;9.6;13.92;4.21;0.0;0.0
95;14.9375;10.25;0.875;2.625;5.875;14.5625;12.8125;7.4375;11.4375;3.25;0.0;0.0
