,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
77,0.6666666666666666,10.333333333333334,8.666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
78,1.6666666666666667,13.666666666666666,5.666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0
79,1.3333333333333333,12.666666666666666,5.666666666666667,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
80,0.3333333333333333,12.666666666666666,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
81,0.6666666666666666,5.333333333333333,3.0,1.3333333333333333,85.0,0.0,0.0,0.0
82,0.0,14.5,4.0,0.5,5.5,0.0,0.0,0.0
83,1.0,11.0,5.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
84,0.6666666666666666,14.666666666666666,7.666666666666667,4.0,3.3333333333333335,0.0,0.0,0.0
85,0.5,22.0,6.5,2.5,0.0,0.0,0.0,0.0
86,2.3333333333333335,18.333333333333332,7.0,1.6666666666666667,2.0,0.0,0.0,0.0
87,2.0,27.333333333333332,10.333333333333334,1.3333333333333333,93.66666666666667,0.0,0.0,0.0
88,4.0,55.333333333333336,15.333333333333334,1.0,89.66666666666667,0.0,0.0,0.0
89,0.3333333333333333,10.0,4.0,1.0,1.3333333333333333,0.0,0.0,0.0
90,0.0,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
91,0.5,6.5,3.5,1.0,0.0,0.0,0.0,0.0
92,0.0,4.0,4.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
93,0.0,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
94,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,0.0,3.0,5.0,2.5,0.0,0.0,0.0,0.0
