,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
57,117.0,103.25,7.5,32.5,121.75,135.0,12.5,31.5,35.25,10.75,20.0,12.0,9.5,143.0,147.25,1.0,0.25,0.0,0.0,0.25,0.5,0.25,0.75
58,123.5,117.25,10.5,31.5,134.0,129.25,13.5,34.5,34.5,11.0,10.5,13.75,12.25,151.75,156.75,0.5,0.0,0.0,0.0,0.5,0.75,0.0,1.25
59,130.0,111.75,12.75,38.5,126.5,136.0,14.75,34.25,37.0,10.5,11.0,10.0,9.0,153.75,151.75,0.0,3.5,0.0,0.75,0.0,0.0,0.0,0.0
60,113.75,113.25,10.0,35.5,115.5,129.75,14.75,31.25,30.5,11.5,10.75,13.5,11.5,146.5,154.5,0.5,2.0,1.25,0.0,0.75,0.75,0.5,0.0
61,122.75,113.25,10.75,29.5,117.75,131.5,13.75,46.75,39.25,12.0,12.75,7.5,6.25,149.5,158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,123.5,118.0,13.75,34.75,122.75,137.0,13.0,37.0,38.0,11.75,12.25,12.5,10.75,153.5,158.25,1.75,3.75,0.25,1.0,0.25,0.0,0.0,0.0
63,123.5,112.5,13.0,39.5,143.25,150.25,13.75,40.75,46.5,15.25,13.5,11.5,12.75,153.5,182.25,0.25,0.0,0.0,0.0,2.5,1.25,0.0,1.0
64,143.5,126.75,14.5,37.75,131.75,157.0,15.5,42.0,45.0,13.0,18.25,11.25,11.5,172.75,170.5,0.0,5.0,0.5,0.25,0.0,0.25,0.25,0.0
65,123.25,105.25,13.0,40.25,146.25,161.25,15.5,43.75,45.75,16.0,14.75,8.75,7.5,149.75,185.25,0.0,0.5,0.0,0.0,0.25,0.25,0.5,0.0
66,131.0,116.0,12.5,40.25,135.5,154.0,15.25,47.5,37.25,11.0,10.75,12.25,12.5,162.75,168.5,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.25
67,133.5,123.75,12.0,36.25,157.25,173.25,13.5,42.5,44.25,18.0,19.25,11.25,11.75,151.75,179.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
68,147.0,128.25,11.25,45.5,137.0,149.25,16.5,55.25,46.75,9.5,8.75,13.0,12.25,175.25,169.25,0.0,0.0,2.25,0.0,0.0,0.25,0.0,0.5
69,131.0,118.5,11.75,39.25,149.25,153.75,16.25,43.75,38.0,10.5,12.25,9.5,8.75,153.75,182.25,1.5,0.25,0.0,0.0,3.5,0.0,0.25,0.0
70,143.0,123.5,16.75,36.5,132.75,132.5,14.25,45.0,45.25,9.75,14.0,11.75,11.25,161.0,166.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.5
71,132.75,110.0,14.0,31.75,137.25,147.0,15.5,44.0,36.75,12.25,12.0,11.5,9.5,156.0,174.0,1.0,0.0,0.0,0.0,0.5,1.0,0.75,0.5
72,131.75,114.0,14.75,41.25,115.0,123.0,16.0,34.75,37.25,9.5,9.25,10.0,10.75,157.5,160.75,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.75
73,116.25,101.5,10.25,31.0,123.25,113.5,12.0,35.25,37.75,11.0,14.75,8.0,8.0,143.5,158.75,2.75,13.5,0.0,0.0,0.0,6.75,0.0,1.25
74,111.5,90.5,11.25,26.0,102.5,107.25,14.0,22.25,31.75,7.25,8.5,8.25,7.75,139.75,140.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,108.25,97.5,11.5,28.25,105.5,95.0,11.0,30.0,26.75,10.75,10.25,7.25,7.75,145.25,136.25,1.25,0.0,0.0,0.0,0.0,1.5,0.0,0.0
76,99.75,86.5,12.5,25.25,91.75,84.0,9.0,21.75,25.5,7.25,7.75,6.5,6.25,131.75,123.75,0.0,0.5,0.0,0.0,0.25,2.0,0.0,0.0
77,85.0,75.0,8.25,21.75,86.25,78.75,7.0,22.0,18.0,6.5,6.5,8.5,8.75,113.25,112.25,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
78,76.25,76.5,8.75,19.25,74.0,63.25,6.75,14.0,16.25,7.0,8.75,6.25,5.5,107.5,99.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,75.75,67.75,8.0,22.0,68.25,60.0,8.0,19.25,14.5,8.25,8.5,5.0,3.75,99.5,93.0,0.0,0.5,0.0,0.0,2.25,0.0,0.0,0.0
80,59.25,55.75,6.0,13.0,65.0,58.75,9.0,19.75,16.5,4.0,5.0,5.25,4.75,83.25,91.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.25
81,55.25,51.75,6.5,13.75,69.0,58.75,6.75,11.75,12.75,4.25,4.0,3.5,4.25,75.25,91.75,0.0,0.75,0.0,0.0,3.5,0.0,0.0,0.0
82,62.5,56.0,4.25,11.0,68.5,51.0,5.0,10.0,10.75,1.75,2.25,4.75,5.0,84.75,86.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25
83,58.25,58.5,5.25,10.0,48.0,39.5,4.75,10.25,12.5,3.25,7.75,2.75,3.0,81.0,66.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
84,74.5,72.75,5.75,10.75,51.0,45.25,6.0,17.75,10.75,3.0,3.5,3.75,4.75,93.75,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
85,58.0,62.5,3.5,12.25,56.5,43.0,4.0,12.75,11.75,3.75,6.25,4.75,5.75,80.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,38.75,41.0,2.5,7.75,44.25,33.75,2.75,10.0,7.5,2.25,2.75,2.5,2.75,56.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.75,24.25,4.25,6.75,59.0,49.75,2.75,9.0,6.25,3.0,3.5,2.0,2.0,39.75,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.0,23.75,3.75,6.75,72.75,68.5,3.25,6.25,7.25,1.75,2.0,4.5,4.5,42.0,100.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.0,29.0,3.5,5.0,63.0,54.5,6.5,4.0,8.25,2.75,3.0,3.25,3.5,43.5,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.5,20.25,2.5,4.25,29.75,22.5,3.0,7.75,6.0,1.75,1.25,3.0,2.75,35.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
91,21.5,16.5,3.25,2.5,27.25,18.5,1.5,5.5,6.5,5.0,3.5,0.75,1.25,27.5,36.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.5,16.0,2.25,2.25,21.25,14.0,2.0,3.25,3.0,2.5,1.5,2.25,2.25,27.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.75,15.25,1.0,1.0,24.5,14.0,1.5,2.75,3.25,1.5,1.5,0.75,1.0,24.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.5,13.5,1.0,2.25,15.75,10.0,2.0,2.5,1.75,1.25,0.75,1.5,1.75,19.75,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
