,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
20,32.75,13.25,18.25,2.75,1.5,2.0,33.75,23.5,17.25,0.25,0.0,1.0
21,39.0,15.0,41.25,2.25,1.5,2.0,42.25,52.5,36.5,0.0,0.0,3.25
22,71.25,18.5,50.75,7.25,4.75,6.0,70.0,52.75,47.5,0.0,0.25,7.25
23,110.75,28.75,40.5,7.25,3.5,3.5,110.5,52.75,38.25,0.0,0.0,4.25
24,113.5,28.5,42.0,8.0,0.5,0.0,116.0,39.5,26.0,0.0,0.0,4.0
25,151.33333333333334,39.0,70.33333333333333,7.666666666666667,5.0,6.0,148.0,48.333333333333336,33.0,0.0,0.3333333333333333,4.666666666666667
26,129.75,30.75,68.0,11.75,2.75,3.25,140.25,69.75,60.25,1.0,0.25,8.5
27,107.75,31.5,74.25,14.25,6.25,5.0,116.25,70.25,62.25,0.5,0.0,9.25
28,107.75,35.25,78.5,8.75,29.0,18.25,125.0,68.5,72.25,1.5,0.5,6.75
29,120.33333333333333,27.0,55.333333333333336,12.666666666666666,45.333333333333336,11.333333333333334,136.33333333333334,80.33333333333333,72.33333333333333,2.0,0.0,7.333333333333333
30,108.66666666666667,34.666666666666664,47.666666666666664,19.0,16.333333333333332,5.666666666666667,125.66666666666667,62.0,72.66666666666667,1.3333333333333333,0.6666666666666666,10.0
31,132.75,39.0,77.5,21.0,31.25,11.5,153.25,75.0,74.25,2.5,0.75,13.25
32,118.5,37.75,82.0,17.75,26.25,11.25,134.75,79.75,58.25,2.0,1.25,8.25
33,110.33333333333333,38.0,93.66666666666667,13.0,4.333333333333333,5.0,126.66666666666667,58.666666666666664,42.0,2.0,0.0,10.333333333333334
34,126.5,40.0,75.75,21.0,20.75,10.25,144.25,67.25,65.75,1.75,1.75,8.5
35,133.0,34.25,72.0,22.25,16.5,5.0,147.0,74.0,68.5,1.0,0.5,9.0
36,116.0,37.5,57.5,20.75,7.25,3.0,131.75,50.25,65.5,1.75,1.0,4.5
37,120.75,33.5,67.75,18.5,17.75,4.75,136.25,66.0,59.25,2.0,1.0,6.5
38,138.0,34.5,65.25,24.75,20.25,10.0,154.5,70.25,69.25,1.0,1.25,7.75
39,143.25,33.0,66.25,26.25,34.25,21.25,156.0,79.75,78.25,1.25,0.75,5.25
40,129.5,30.0,60.0,21.5,33.75,22.0,147.5,78.0,59.25,3.0,2.0,7.0
41,158.75,31.75,59.75,24.75,36.75,28.25,164.0,75.0,78.5,1.25,0.75,4.5
42,149.0,33.25,63.25,32.0,27.25,22.25,168.0,81.25,72.25,1.25,0.5,6.5
43,166.5,31.75,54.0,25.75,40.75,34.75,175.0,75.5,82.0,1.75,2.0,7.75
44,142.75,34.5,56.25,28.25,43.5,41.0,152.5,82.25,84.25,1.25,1.75,8.0
45,172.25,34.25,59.5,33.5,46.0,37.0,183.25,84.75,82.25,2.25,1.25,9.5
46,168.5,30.25,54.25,41.75,41.5,38.5,184.75,75.75,84.5,3.0,2.25,6.25
47,178.25,35.25,52.0,38.75,36.75,34.5,190.75,76.25,81.0,3.5,1.25,11.0
48,164.5,29.5,53.5,43.5,41.25,36.75,178.0,78.25,84.75,1.5,1.75,5.75
49,176.0,32.333333333333336,58.666666666666664,40.333333333333336,36.0,33.666666666666664,182.66666666666666,73.33333333333333,61.666666666666664,2.0,0.6666666666666666,7.333333333333333
50,194.0,32.25,57.75,36.5,36.0,41.0,203.25,81.25,84.0,2.25,3.75,9.0
51,175.75,38.75,55.5,34.75,47.0,42.75,194.0,94.0,89.5,2.25,3.5,11.25
52,202.0,42.666666666666664,69.66666666666667,56.333333333333336,45.666666666666664,38.333333333333336,225.33333333333334,96.0,87.0,3.0,3.6666666666666665,10.333333333333334
53,190.0,42.25,59.5,44.25,44.5,41.0,207.0,88.0,93.0,2.25,3.25,9.5
54,187.25,41.25,64.5,33.25,57.75,41.25,205.0,104.0,100.0,3.25,3.75,12.75
55,185.75,36.5,52.75,45.5,61.0,50.5,197.75,93.25,103.75,2.25,2.5,13.0
56,188.75,34.75,53.5,33.75,58.0,46.0,201.25,90.0,100.5,1.0,2.5,10.0
57,212.66666666666666,34.333333333333336,61.666666666666664,39.666666666666664,51.0,31.666666666666668,223.33333333333334,86.66666666666667,99.33333333333333,2.0,4.333333333333333,13.0
58,221.25,33.0,59.5,40.75,54.5,55.0,234.75,94.25,108.25,2.0,4.25,13.0
59,235.0,40.0,61.0,43.5,46.5,46.75,251.25,90.25,101.0,2.0,3.25,17.75
60,216.0,32.25,54.25,47.0,47.75,46.0,229.25,86.25,92.25,1.0,4.0,13.75
61,222.5,33.0,57.5,45.25,43.5,48.0,237.75,85.5,90.0,2.5,1.5,14.0
62,221.0,33.75,62.25,55.25,59.75,59.0,235.75,92.75,97.0,1.75,2.75,16.5
63,230.0,32.75,62.5,50.0,45.0,53.75,237.5,90.0,89.0,2.0,4.0,14.75
64,219.5,29.5,68.25,63.5,33.5,39.5,225.75,105.75,98.0,1.5,4.5,19.0
65,225.0,33.0,72.0,46.666666666666664,26.0,32.333333333333336,230.33333333333334,88.33333333333333,89.66666666666667,1.3333333333333333,2.0,15.666666666666666
66,220.75,32.5,63.75,62.0,34.5,23.75,226.75,97.0,103.25,2.0,2.0,11.5
67,235.0,30.75,61.25,55.75,54.0,20.75,244.25,99.25,100.75,2.25,1.25,17.5
68,236.0,32.0,62.5,59.0,38.0,28.25,251.0,117.0,100.0,2.0,1.25,20.0
69,225.5,29.25,64.0,56.0,40.5,29.5,234.75,131.25,99.25,2.0,2.0,13.25
70,203.0,37.333333333333336,73.66666666666667,39.666666666666664,38.666666666666664,35.666666666666664,186.66666666666666,119.0,87.0,2.3333333333333335,2.3333333333333335,15.333333333333334
71,221.0,37.0,65.0,46.5,41.5,32.0,192.0,98.0,105.0,1.75,2.75,18.5
72,214.33333333333334,33.666666666666664,65.66666666666667,41.0,33.0,17.333333333333332,206.0,94.0,84.0,1.0,1.6666666666666667,13.666666666666666
73,211.25,39.25,56.0,44.0,28.75,28.75,203.75,80.5,84.5,1.25,2.75,11.75
74,186.75,37.75,57.5,42.0,42.25,36.75,176.25,91.5,92.0,2.75,2.5,13.75
75,157.5,24.0,28.5,45.0,51.0,69.5,132.5,78.0,99.5,3.5,1.0,11.5
76,163.75,31.25,44.25,39.75,34.75,44.25,136.25,69.0,82.75,1.5,4.75,6.75
77,162.75,32.25,42.75,39.5,37.5,30.0,134.5,64.0,71.0,1.25,4.0,9.25
78,143.25,37.25,36.5,32.5,30.25,27.0,89.0,66.25,53.75,1.5,2.25,7.75
79,133.75,30.0,33.75,30.25,30.0,22.5,84.75,56.25,56.5,1.5,2.75,9.0
80,150.5,32.25,33.75,35.0,32.25,30.25,94.25,57.0,60.75,0.5,3.75,11.0
81,123.75,27.0,31.25,31.5,27.0,21.25,76.0,49.0,54.5,1.25,2.0,7.25
82,99.75,22.75,23.5,29.0,26.5,23.0,54.75,46.75,48.5,0.75,1.75,7.5
83,99.66666666666667,25.333333333333332,28.666666666666668,29.333333333333332,24.0,17.0,52.666666666666664,49.333333333333336,45.333333333333336,0.0,1.0,5.333333333333333
84,96.0,22.75,23.5,32.25,25.0,37.0,86.0,56.25,58.75,0.5,2.75,5.75
85,94.0,23.5,25.5,26.25,34.5,32.25,94.5,55.25,55.0,0.75,2.5,5.0
86,91.25,21.25,20.75,21.5,24.75,27.75,89.5,40.25,35.5,0.25,3.5,5.75
87,109.5,25.75,18.0,27.5,17.0,25.25,107.25,30.25,33.25,0.25,3.75,8.75
88,128.75,23.0,24.5,34.0,18.75,31.0,122.75,39.0,35.5,0.5,3.0,5.75
89,106.75,23.5,20.25,27.75,17.5,21.25,107.5,34.25,28.5,0.5,0.25,6.75
90,72.0,18.75,17.0,19.5,13.75,18.0,76.0,27.0,27.75,0.0,0.75,4.0
91,48.5,12.0,28.5,17.5,12.0,16.0,50.0,30.0,24.0,0.0,0.0,4.5
92,50.75,14.5,11.25,10.0,11.75,18.0,50.75,20.25,19.25,1.25,0.75,1.75
93,43.0,16.25,9.0,8.75,12.75,14.5,43.25,17.25,20.0,0.25,1.25,2.25
94,34.0,10.25,8.25,8.25,9.5,13.75,33.25,16.75,17.25,0.0,0.25,1.5
95,23.0,9.75,5.5,7.25,6.25,8.5,24.75,12.5,14.0,0.0,1.0,1.0
