,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
20,7.75,1.25,1.5,2.0,4.0,9.0,8.0,2.75,0.0,2.25,1.25,0.25,1.25
21,7.5,2.5,0.5,5.25,4.25,11.25,11.0,3.75,0.5,1.5,1.5,0.75,0.5
22,8.25,2.75,2.0,2.5,6.0,13.5,10.75,5.0,1.5,1.5,1.5,0.25,2.0
23,9.75,4.25,1.5,6.0,5.0,12.0,11.5,4.75,3.75,3.0,1.25,0.5,1.5
24,8.5,4.5,3.0,4.75,5.0,14.0,12.25,2.5,1.25,1.0,1.25,1.0,3.0
25,10.5,4.0,3.0,3.5,5.75,12.75,11.75,4.75,2.25,3.75,3.25,0.75,2.75
26,9.25,5.25,3.25,6.75,5.5,14.0,16.25,8.25,5.5,2.75,3.5,0.75,3.25
27,10.5,6.5,3.25,9.75,9.75,15.25,14.0,7.75,4.5,4.0,3.75,0.5,2.5
28,11.0,4.25,5.25,10.0,7.0,14.5,13.75,9.0,5.5,4.75,3.5,1.5,5.25
29,15.75,8.0,4.5,17.0,9.5,21.75,19.0,9.5,5.0,7.75,6.75,1.75,4.5
30,14.75,9.25,4.5,16.0,11.0,22.0,23.5,14.75,8.75,7.5,7.5,2.0,4.5
31,14.0,7.25,3.0,19.75,10.75,23.5,21.0,18.5,11.25,10.0,7.75,2.0,3.0
32,15.25,4.5,4.25,19.0,10.5,18.0,18.25,13.5,7.0,9.75,10.75,4.0,4.25
33,24.25,13.75,3.25,25.0,13.0,24.75,21.75,15.0,13.0,13.25,18.75,5.0,3.75
34,23.25,12.5,7.0,23.0,12.0,27.5,29.5,24.25,17.5,17.25,13.75,5.25,6.0
35,25.75,13.0,6.0,31.0,18.5,34.5,28.0,21.75,17.0,21.25,16.75,8.0,6.0
36,27.5,16.25,10.75,36.75,15.75,33.75,28.5,23.0,15.75,22.75,20.75,7.5,8.0
37,35.5,19.5,9.75,46.0,21.25,37.75,31.25,31.5,22.75,24.25,20.5,5.25,9.75
38,38.5,25.0,11.25,56.0,25.25,42.0,35.5,34.5,25.5,39.5,26.75,8.25,11.75
39,38.75,22.5,16.75,42.75,22.75,45.5,41.5,38.0,28.5,38.75,38.75,12.0,16.0
40,38.25,22.5,14.75,56.0,27.25,47.0,43.25,32.25,29.25,48.0,35.75,13.5,14.25
41,46.25,30.75,16.0,50.25,26.25,54.75,40.75,40.5,34.25,52.75,43.0,15.0,13.5
42,46.25,29.0,16.0,61.5,30.5,56.0,49.25,39.75,30.75,52.5,45.25,13.75,14.75
43,48.25,26.75,15.75,56.5,28.5,56.5,45.75,39.5,32.5,49.0,42.0,13.0,15.5
44,52.75,31.5,13.25,61.75,33.5,63.0,47.75,38.75,28.75,53.75,42.25,14.0,12.75
45,46.25,35.25,21.25,56.0,30.0,84.5,80.25,48.75,32.5,58.75,45.25,18.5,19.5
46,59.25,35.75,13.5,53.0,29.25,94.5,89.0,52.75,36.0,67.75,49.75,16.25,13.0
47,51.75,39.25,19.0,52.0,28.75,93.5,83.0,48.75,33.25,56.25,48.75,18.0,17.75
48,51.0,31.25,17.25,48.25,27.5,74.75,70.75,46.0,34.75,59.75,41.0,16.5,16.5
49,51.5,35.75,15.5,47.25,23.5,77.0,63.0,43.5,34.0,61.75,46.25,17.25,13.0
50,44.75,28.75,14.25,43.25,21.25,61.0,48.5,35.5,26.75,59.0,45.75,18.5,12.5
51,49.25,27.5,16.0,48.25,24.25,64.5,54.75,38.0,30.75,61.75,49.0,16.75,15.5
52,49.25,24.75,17.0,42.0,19.5,60.25,50.75,40.5,28.25,54.75,42.25,15.5,15.75
53,46.5,28.25,12.75,45.0,22.25,63.0,49.25,37.75,30.25,58.75,44.25,16.0,12.25
54,49.5,29.5,14.75,40.5,25.75,59.25,44.25,36.75,33.25,61.25,43.0,14.5,13.0
55,40.5,22.25,11.5,41.25,20.25,57.75,46.25,36.5,28.5,54.25,41.75,14.75,11.75
56,41.5,24.5,14.5,41.75,26.0,57.25,40.5,29.0,22.5,50.75,39.5,15.75,14.25
57,46.5,28.25,14.25,40.0,26.0,64.0,45.5,31.0,25.25,46.0,36.75,16.0,14.0
58,45.75,29.75,16.25,40.25,27.25,60.25,39.75,32.75,26.5,49.75,34.0,11.75,14.75
59,41.75,26.75,13.25,36.25,29.0,55.5,48.25,34.0,24.25,50.0,34.0,11.75,12.5
60,43.75,29.25,13.0,38.75,21.25,53.75,39.5,30.25,22.75,44.5,32.25,9.75,10.75
61,37.75,29.0,12.25,38.0,21.75,51.5,44.75,28.75,22.25,45.0,31.25,10.75,11.25
62,37.75,25.5,14.25,34.25,24.5,54.0,50.5,29.5,21.0,45.0,32.25,10.5,13.25
63,45.0,26.0,13.75,39.0,20.5,57.75,43.0,29.5,22.25,41.5,33.75,11.25,13.0
64,39.5,26.0,15.25,34.25,26.25,53.75,39.0,28.25,19.75,38.5,31.0,11.5,12.25
65,43.0,27.25,15.5,36.0,21.25,53.0,41.0,28.75,23.0,43.25,32.75,10.25,15.0
66,42.75,23.25,13.75,30.5,25.0,58.75,45.5,29.25,24.25,49.5,31.75,14.75,13.5
67,40.75,23.25,14.25,34.5,21.75,53.5,38.25,30.25,20.0,43.5,32.5,9.5,14.0
68,39.0,27.0,12.75,29.0,21.0,50.75,43.75,29.0,19.75,37.25,29.75,8.5,12.0
69,40.25,19.75,14.5,29.25,24.75,52.75,47.5,30.5,21.0,37.0,28.0,9.75,14.25
70,39.5,20.5,11.5,30.0,21.75,50.25,45.0,27.0,17.25,36.0,28.75,12.0,11.25
71,33.25,17.25,12.0,26.75,20.0,44.5,40.5,23.25,20.5,36.25,30.75,8.5,11.0
72,32.25,20.25,14.0,23.25,20.75,47.5,37.0,21.0,19.25,41.75,27.0,12.5,13.25
73,28.25,15.25,10.25,19.0,20.25,41.5,35.0,24.75,21.0,37.0,21.25,10.75,10.0
74,26.5,12.25,9.25,20.75,16.25,37.75,29.0,18.5,18.0,34.75,24.25,9.25,9.0
75,23.5,16.75,5.5,24.75,17.5,38.25,29.5,20.25,16.0,34.5,25.5,11.5,5.5
76,19.75,9.75,7.5,16.75,14.0,34.25,28.25,17.75,14.5,28.25,24.25,7.75,7.0
77,24.25,10.5,5.75,15.25,15.25,31.5,26.5,14.5,12.5,28.5,23.0,8.25,6.0
78,20.0,9.0,6.5,9.25,12.75,30.5,27.5,15.0,13.25,27.25,23.0,9.5,6.0
79,24.0,11.25,7.25,9.0,13.0,33.0,29.0,11.5,8.5,23.75,18.0,7.75,7.5
80,15.5,8.5,8.0,11.25,13.75,27.5,22.75,10.25,10.0,24.75,17.0,8.75,7.5
81,20.25,7.25,6.75,9.5,16.75,34.5,27.25,11.25,14.75,23.0,13.25,4.0,4.75
82,22.0,11.0,7.75,10.25,14.25,22.75,23.0,14.5,9.5,13.75,7.5,4.0,7.25
83,16.5,8.5,6.0,6.25,10.0,30.0,25.0,11.0,9.5,13.75,11.0,4.75,6.25
84,21.75,10.75,5.25,9.0,12.75,24.25,19.75,13.25,9.25,12.5,8.75,4.5,5.25
85,17.5,7.5,4.25,7.5,11.5,20.5,21.5,10.75,7.75,11.5,7.0,2.75,3.75
86,17.25,5.75,5.5,7.5,9.5,27.0,23.5,12.25,12.5,14.0,9.25,3.25,5.0
87,15.25,5.75,4.75,8.25,8.75,22.0,20.0,7.5,8.25,11.5,7.75,3.5,4.5
88,16.5,7.5,2.75,6.75,8.25,22.75,22.25,8.0,5.25,11.0,7.5,4.5,2.75
89,16.25,6.75,3.25,5.25,8.5,18.5,16.25,9.75,7.5,14.25,8.5,2.75,3.5
90,14.75,6.75,3.75,6.25,9.0,16.75,13.25,8.75,6.25,11.5,7.75,2.5,3.75
91,12.5,6.5,3.0,7.25,7.75,19.5,19.0,9.0,6.25,11.5,8.5,3.25,3.25
92,13.25,5.25,3.5,4.5,7.75,16.75,17.25,10.75,9.75,10.0,7.25,2.75,3.5
93,9.25,4.5,1.75,7.5,7.75,14.25,14.5,8.0,10.75,16.25,8.25,3.5,1.75
94,8.5,3.25,2.75,6.25,6.0,11.75,14.0,7.25,8.0,10.75,6.5,2.25,2.75
95,10.333333333333334,3.3333333333333335,3.3333333333333335,1.6666666666666667,5.333333333333333,12.666666666666666,12.666666666666666,7.0,5.333333333333333,11.0,6.666666666666667,4.0,3.6666666666666665
