,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
45,27.1,28.2,53.1,10.0,1.5,37.0,0.5,0.0,0.6,0.0,0.0,0.0
46,24.7,25.6,51.0,9.4,5.0,34.7,0.2,0.1,0.9,0.0,0.0,0.0
47,25.3,27.1,51.1,12.8,2.1,36.4,0.2,0.0,0.8,0.4,0.0,0.0
48,23.3,24.8,53.8,12.0,4.5,38.6,0.5,0.1,0.6,0.1,0.0,0.0
49,24.9,24.2,54.3,10.5,2.7,41.3,0.8,0.1,1.3,0.0,0.0,0.0
50,22.7,21.5,49.6,12.3,5.2,35.5,0.5,0.0,0.7,0.4,0.0,0.0
51,25.7,22.5,52.2,11.6,1.5,38.9,0.4,0.0,2.4,0.0,0.0,0.0
52,23.2,23.0,51.5,8.8,4.6,37.6,0.3,0.0,0.6,0.1,0.0,0.0
53,22.7,21.4,48.3,11.5,2.2,35.2,0.2,0.0,0.6,0.1,0.0,0.0
54,21.1,21.4,49.1,11.8,4.8,34.6,0.1,0.0,0.7,0.0,0.0,0.0
55,19.8,24.5,50.2,11.0,1.9,32.7,0.0,0.1,0.8,0.0,0.0,0.0
56,21.9,23.9,47.7,10.3,5.0,34.2,0.3,0.0,6.6,0.1,0.0,0.0
57,22.6,22.7,47.9,9.2,2.6,33.2,0.3,0.0,2.7,0.1,0.0,0.0
58,21.9,23.0,48.0,9.6,5.8,33.9,0.8,0.0,1.1,2.7,0.0,0.0
59,21.0,20.8,49.4,11.6,1.6,36.1,0.2,0.2,1.0,0.0,0.0,0.0
60,18.4,20.8,47.0,10.1,5.0,35.8,0.4,0.1,0.5,0.0,0.0,0.0
61,19.3,23.7,46.3,10.7,1.7,32.4,0.7,0.0,0.7,0.0,0.0,0.0
62,19.4,19.3,46.0,9.7,5.0,32.6,0.5,0.1,1.2,0.0,0.0,0.0
63,18.7,24.1,49.5,9.3,2.3,34.1,0.5,0.0,0.7,0.0,0.0,0.0
64,20.8,23.7,47.9,10.7,4.6,33.2,0.7,0.1,1.7,0.0,0.0,0.0
65,18.8,21.6,46.5,12.1,3.1,32.4,0.6,0.1,4.1,0.0,0.0,0.0
66,19.4,23.2,46.2,7.3,4.9,31.4,0.7,0.1,2.0,0.2,0.0,0.0
67,19.8,25.7,55.0,11.1,2.2,36.8,0.3,0.0,0.6,0.4,0.0,0.0
68,18.4,22.6,49.9,11.8,4.5,35.1,0.4,0.0,1.5,0.1,0.0,0.0
69,21.6,25.2,50.9,10.3,2.4,34.7,0.5,0.0,1.0,0.0,0.0,0.0
70,20.1,25.6,56.3,11.0,5.5,37.8,5.0,0.3,0.7,0.0,0.0,0.0
71,26.2,30.9,53.2,13.0,1.7,35.5,1.3,0.1,0.6,0.2,0.0,0.0
72,21.3,25.3,49.6,10.1,4.6,35.7,0.3,0.1,2.3,0.2,0.0,0.0
73,22.2,26.5,45.2,9.9,2.7,31.2,0.4,0.0,0.3,0.2,0.0,0.0
74,21.3,25.7,48.6,11.0,5.2,33.6,0.6,0.2,1.1,0.0,0.0,0.0
75,22.9,27.1,47.5,12.0,2.1,33.1,1.1,0.5,1.5,0.2,0.0,0.0
76,18.5,27.5,52.4,10.6,4.4,36.0,0.5,0.1,0.7,0.0,0.0,0.0
77,20.2,26.6,47.8,12.2,2.4,30.9,0.4,0.1,2.2,1.7,0.0,0.0
78,17.3,26.1,45.4,13.7,5.9,33.5,0.5,0.0,1.5,0.1,0.0,0.0
79,19.5,27.9,52.1,15.9,1.9,34.6,0.3,0.0,0.0,0.1,0.0,0.0
80,17.0,28.4,51.8,15.8,5.5,34.4,0.2,0.2,0.2,0.1,0.0,0.0
81,17.0,26.6,46.9,13.3,2.1,30.9,0.3,0.0,0.2,0.0,0.0,0.0
82,16.1,23.0,46.9,13.4,3.0,32.7,0.2,0.0,0.3,0.0,0.0,0.0
83,13.7,21.3,37.2,9.7,1.4,24.2,0.4,0.0,0.0,0.0,0.0,0.0
84,11.6,16.6,36.3,11.0,5.7,24.8,0.1,0.0,0.3,0.0,0.0,0.0
85,11.6,16.1,32.8,8.1,1.3,22.1,0.6,0.0,0.0,0.2,0.0,0.0
86,10.7,16.5,34.8,8.2,1.1,24.5,0.3,0.0,0.0,0.0,0.0,0.0
87,13.1,19.7,34.9,6.6,1.5,20.1,0.5,0.0,0.5,0.0,0.0,0.0
88,8.1,14.0,32.0,7.7,4.4,23.5,1.0,0.0,0.0,0.0,0.0,0.0
89,8.5,12.5,27.8,7.4,1.8,17.8,0.5,0.0,0.0,0.0,0.0,0.0
90,6.5,12.6,29.4,6.8,1.2,20.9,1.1,0.0,0.0,0.0,0.0,0.0
91,11.5,14.9,31.3,9.2,1.4,17.0,0.3,0.0,0.0,0.0,0.0,0.0
92,5.8,11.1,27.0,8.4,4.5,17.1,1.1,0.0,0.0,0.0,0.0,0.0
93,7.2,10.0,31.3,16.0,1.5,16.6,0.8,0.0,0.0,0.0,0.0,0.0
94,7.3,10.3,28.4,13.2,1.1,15.7,1.3,0.0,0.0,0.0,0.0,0.0
95,7.222222222222222,10.555555555555555,23.11111111111111,8.555555555555555,0.1111111111111111,13.222222222222221,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
