,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
60,12.75,105.5,61.0,5.0,3.25,69.75,5.75,2.25,71.25,3.75,6.0,6.5,0.5,0.0,0.0,0.0,0.0
61,15.0,102.25,71.75,4.25,3.5,82.5,5.5,1.75,83.5,3.25,7.0,8.25,1.25,0.0,0.0,0.0,0.0
62,19.25,125.25,78.25,6.0,4.25,83.75,8.75,3.25,86.25,6.25,17.5,9.75,1.5,0.0,0.0,0.0,0.0
63,12.25,111.75,75.25,8.25,2.5,89.75,8.75,0.75,96.75,6.5,13.5,8.5,0.0,0.0,0.0,0.0,0.0
64,14.0,146.0,112.25,3.25,4.0,87.25,5.25,3.25,87.25,4.5,19.0,16.25,0.25,0.0,0.0,0.0,0.0
65,11.25,151.5,97.75,3.75,2.0,84.25,4.25,1.75,82.0,5.25,9.75,10.0,0.0,0.0,0.0,0.0,0.0
66,14.5,167.25,123.75,3.0,3.5,99.25,4.25,2.5,99.5,6.0,13.75,12.0,0.0,0.0,0.0,0.0,0.0
67,12.25,166.75,114.0,5.0,5.5,97.25,7.0,3.5,100.75,7.25,13.25,8.75,0.25,0.0,0.0,0.0,0.0
68,15.75,170.5,115.25,15.0,6.25,108.75,11.25,3.0,113.75,7.75,20.25,12.25,1.25,0.0,0.0,0.0,0.0
69,15.0,158.0,109.5,6.75,3.0,99.0,7.25,1.0,100.25,4.75,17.75,12.25,1.5,0.0,0.0,0.0,0.0
70,13.75,133.25,83.5,6.25,2.25,99.0,7.75,1.75,97.25,6.75,8.5,6.25,0.0,0.0,0.0,0.0,0.0
71,12.0,121.25,74.25,8.25,4.0,93.0,8.25,2.0,95.0,8.5,5.75,7.75,0.5,0.0,0.0,0.0,0.0
72,9.5,123.25,87.25,5.0,5.5,90.25,5.75,2.5,93.25,6.5,8.25,4.75,1.0,0.0,0.0,0.0,0.0
73,6.0,106.75,62.75,4.25,1.5,91.5,5.0,0.5,94.5,4.0,5.75,6.0,0.5,0.0,0.0,0.0,0.0
74,4.25,87.0,49.25,6.0,2.5,86.25,4.0,1.5,87.0,4.5,4.25,2.25,0.5,0.0,0.0,0.0,0.0
75,8.75,77.0,39.5,2.5,1.75,76.75,2.75,1.25,77.5,3.75,1.25,3.75,0.5,0.0,0.0,0.0,0.0
76,3.25,65.5,33.25,3.0,2.5,63.0,4.0,1.0,66.5,4.5,3.25,5.5,0.0,0.0,0.0,0.0,0.0
77,6.0,57.75,40.25,4.5,1.0,58.0,5.75,0.5,62.0,2.75,1.75,3.25,0.5,0.0,0.0,0.0,0.0
78,5.5,45.5,22.5,3.25,1.75,45.25,4.25,1.25,46.5,3.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0
79,3.0,46.75,24.0,1.25,1.5,42.5,2.25,1.0,44.75,2.0,1.25,3.0,0.25,0.0,0.0,0.0,0.0
80,4.75,49.0,23.0,0.75,1.0,30.75,1.0,0.5,28.75,2.25,3.75,3.25,0.25,0.0,0.0,0.0,0.0
81,2.25,35.5,20.25,2.0,1.0,32.5,2.25,0.5,33.5,0.75,1.75,1.5,0.25,0.0,0.0,0.0,0.0
82,2.5,32.75,16.0,1.0,0.75,27.5,1.5,0.5,28.25,1.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0
83,2.75,29.25,14.75,1.25,1.0,25.0,1.75,0.5,25.0,0.75,1.25,3.25,0.0,0.0,0.0,0.0,0.0
84,2.0,26.0,18.25,1.5,1.25,21.25,1.5,0.5,21.5,0.75,3.75,3.0,0.0,0.0,0.0,0.0,0.0
85,1.75,22.5,11.75,1.0,1.0,23.75,1.5,0.75,23.5,1.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
86,2.5,26.5,15.25,0.25,0.25,21.25,0.75,0.25,21.0,0.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0
87,1.25,20.75,17.75,2.25,1.25,19.5,2.25,1.0,20.75,1.5,2.25,5.5,0.0,0.0,0.0,0.0,0.0
88,1.5,18.5,11.5,1.5,0.5,20.5,1.25,0.0,20.25,0.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0
89,3.0,24.25,10.0,1.75,0.75,13.75,2.0,0.75,15.25,1.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0
90,2.5,15.5,11.75,0.25,0.25,19.5,0.5,0.25,18.75,0.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0
91,0.5,15.25,9.75,0.75,0.75,12.25,1.75,0.25,12.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
92,2.25,12.25,7.5,1.25,0.75,12.75,1.25,0.25,14.25,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0
93,0.5,12.75,5.25,1.0,0.25,15.0,1.25,0.0,16.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,6.75,7.0,0.75,0.5,13.75,1.5,1.0,14.25,1.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
95,0.75,8.0,6.0,0.25,0.25,12.5,0.25,0.0,11.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
