,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,9.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,28.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,23.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,57.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,9.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,29.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,58.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,16.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,20.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,15.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,29.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,36.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,51.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,15.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,61.25,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,35.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,30.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,14.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,10.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,7.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,9.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,12.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,10.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
