,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
16,1.4,1.6,8.0,0.8,5.6,2.6,1.6,0.2,3.8,1.8,0.0,0.0,0.0,0.0
17,4.8,2.4,6.8,0.4,6.2,3.6,1.2,1.6,3.6,2.6,0.0,0.0,0.0,0.0
18,2.4,4.0,8.6,1.0,7.0,6.2,1.6,0.2,4.2,3.6,0.0,0.0,0.0,0.0
19,11.2,13.2,8.6,0.8,8.4,5.4,2.0,1.2,3.2,5.0,0.0,0.0,0.0,0.0
20,27.8,39.2,20.6,3.2,10.2,6.8,4.8,2.0,9.2,12.8,0.0,0.0,0.0,0.0
21,74.4,74.6,30.2,13.2,14.2,15.6,8.6,3.2,5.6,12.0,0.0,0.0,0.0,0.0
22,79.6,57.8,42.6,20.8,17.6,20.4,16.0,7.6,10.4,16.8,0.0,0.0,0.0,0.0
23,77.4,51.2,52.6,32.0,25.6,26.0,16.6,6.2,42.8,50.2,0.0,0.0,0.0,0.0
24,48.0,32.4,40.0,21.2,23.0,29.6,18.6,4.2,41.2,53.2,0.0,0.0,0.0,0.0
25,80.2,52.6,46.8,31.0,40.4,43.8,21.2,8.0,36.4,47.8,0.0,0.0,0.0,0.0
26,110.6,70.6,67.4,48.2,45.4,46.4,28.8,9.8,33.6,36.6,0.0,0.0,0.0,0.0
27,94.0,70.4,75.2,57.2,40.2,50.2,25.8,10.6,25.8,30.0,0.0,0.0,0.0,0.0
28,99.2,65.2,75.4,54.8,48.4,50.6,33.4,15.6,23.8,23.6,0.0,0.0,0.0,0.0
29,117.4,79.6,83.6,61.0,59.2,63.4,45.2,20.8,34.8,39.6,0.0,0.0,0.0,0.0
30,115.0,81.6,85.2,66.2,60.8,62.6,50.2,29.0,44.2,50.4,0.0,0.0,0.0,0.0
31,116.8,81.0,91.2,68.2,57.4,52.6,51.0,28.0,46.0,40.4,0.0,0.0,0.0,0.0
32,99.0,63.2,81.4,57.6,52.4,54.2,40.4,20.6,38.4,42.8,0.0,0.0,0.0,0.0
33,76.8,48.2,74.0,44.2,50.2,51.2,36.8,16.8,38.4,48.6,0.0,0.0,0.0,0.0
34,76.2,46.4,76.4,43.2,55.4,52.6,36.6,15.4,39.4,42.8,0.0,0.0,0.0,0.0
35,69.6,49.6,78.8,46.6,54.2,59.6,39.2,19.6,37.8,42.6,0.0,0.0,0.0,0.0
36,54.8,36.2,76.8,47.4,53.8,46.4,34.0,14.8,34.2,35.0,0.0,0.0,0.0,0.0
37,57.8,43.0,87.2,42.8,50.8,53.2,32.8,13.8,36.6,43.4,0.0,0.0,0.0,0.0
38,60.6,34.8,85.4,43.4,64.0,57.6,42.0,17.0,34.2,41.6,0.0,0.0,0.0,0.0
39,55.2,35.4,93.4,50.0,63.6,57.0,43.8,16.4,40.4,41.4,0.0,0.0,0.0,0.0
40,52.4,40.4,91.2,43.8,65.6,55.2,34.2,12.2,36.8,41.8,0.0,0.0,0.0,0.0
41,51.8,43.2,90.2,41.6,71.2,59.6,42.2,16.2,38.0,40.8,0.0,0.0,0.0,0.0
42,52.0,46.2,94.6,48.8,68.4,58.8,37.2,13.4,40.6,42.0,0.0,0.0,0.0,0.0
43,58.0,40.0,104.4,57.0,62.8,59.0,37.8,19.6,51.4,52.4,0.0,0.0,0.0,0.0
44,55.6,45.0,96.0,44.6,70.0,60.4,34.0,13.8,46.8,41.4,0.0,0.0,0.0,0.0
45,56.4,44.2,90.6,48.2,76.6,60.2,42.2,18.8,46.4,52.6,0.0,0.0,0.0,0.0
46,60.8,44.0,85.6,52.0,71.0,57.4,33.8,16.4,49.8,51.2,0.0,0.0,0.0,0.0
47,60.6,39.6,82.0,49.4,72.2,62.4,33.6,16.8,52.6,51.6,0.0,0.0,0.0,0.0
48,56.0,42.6,80.6,43.8,70.0,55.2,37.8,17.4,50.6,48.6,0.0,0.0,0.0,0.0
49,56.6,46.0,74.0,58.6,70.0,57.4,38.2,14.2,52.6,53.4,0.0,0.0,0.0,0.0
50,58.25,43.5,63.75,65.5,64.25,61.5,41.0,17.0,49.25,51.25,0.0,0.0,0.0,0.0
51,68.75,46.0,60.5,70.0,59.0,61.5,37.75,19.25,51.75,53.0,0.0,0.0,0.0,0.0
52,77.75,51.5,85.25,55.5,71.25,62.25,40.0,16.25,53.5,51.25,0.0,0.0,0.0,0.0
53,78.25,67.75,86.0,55.25,74.5,61.75,38.75,17.5,49.0,52.75,0.0,0.0,0.0,0.0
54,90.5,64.0,86.5,52.5,70.75,61.0,35.0,19.5,48.75,49.5,0.0,0.0,0.0,0.0
55,89.25,68.75,86.75,49.75,69.5,62.5,40.75,21.5,52.75,55.25,0.0,0.0,0.0,0.0
56,77.25,53.0,87.0,50.5,79.75,63.25,38.0,21.5,60.0,63.0,0.0,0.0,0.0,0.0
57,46.5,30.5,75.5,45.75,71.25,66.75,37.5,16.75,76.5,77.25,0.0,0.0,0.0,0.0
58,66.5,45.0,80.25,48.0,73.5,69.75,37.5,17.0,80.0,88.0,0.0,0.0,0.0,0.0
59,68.75,44.0,83.25,49.5,77.0,69.75,35.0,16.75,73.5,75.25,0.0,0.0,0.0,0.0
60,53.5,39.25,91.0,51.25,67.0,62.75,35.5,16.25,62.75,68.0,0.0,0.0,0.0,0.0
61,59.75,42.25,90.75,49.25,68.75,75.25,47.0,21.75,71.0,73.75,0.0,0.0,0.0,0.0
62,59.0,40.5,90.0,55.5,72.5,66.25,44.0,18.75,72.25,73.75,0.0,0.0,0.0,0.0
63,67.25,46.0,90.75,57.0,74.5,73.25,42.5,21.75,74.75,68.25,0.0,0.0,0.0,0.0
64,63.0,43.75,103.5,63.25,78.75,78.0,44.75,20.75,74.0,70.5,0.0,0.0,0.0,0.0
65,66.0,48.0,93.5,62.5,74.0,79.5,49.25,24.75,79.25,75.0,0.0,0.0,0.0,0.0
66,65.25,39.5,86.5,54.75,74.25,71.25,44.5,22.0,67.25,63.25,0.0,0.0,0.0,0.0
67,67.25,45.25,97.25,56.25,71.0,70.5,49.75,24.75,77.0,69.0,0.0,0.0,0.0,0.0
68,77.25,43.5,97.25,54.25,79.75,74.0,51.5,28.75,77.5,71.75,0.0,0.0,0.0,0.0
69,64.25,46.5,96.0,56.5,77.75,73.0,48.0,29.0,67.25,67.25,0.0,0.0,0.0,0.0
70,63.0,42.5,99.0,55.5,72.5,72.25,41.5,18.75,69.5,67.0,0.0,0.0,0.0,0.0
71,64.0,44.75,91.25,47.5,75.75,74.25,39.0,17.5,68.25,63.25,0.0,0.0,0.0,0.0
72,57.25,38.25,90.75,59.75,75.5,76.25,40.25,19.5,59.25,60.0,0.0,0.0,0.0,0.0
73,66.5,44.5,93.75,53.75,75.0,73.0,33.25,15.5,54.0,61.25,0.0,0.0,0.0,0.0
74,55.0,38.0,82.75,46.5,74.25,68.75,35.0,17.5,53.75,54.5,0.0,0.0,0.0,0.0
75,54.75,37.25,78.5,45.5,72.75,72.25,33.75,15.75,47.5,49.25,0.0,0.0,0.0,0.0
76,41.5,38.5,73.75,40.0,68.25,67.75,35.25,17.0,44.0,45.5,0.0,0.0,0.0,0.0
77,46.25,38.75,74.0,38.5,67.5,61.0,29.0,14.5,44.0,39.5,0.0,0.0,0.0,0.0
78,41.25,35.0,65.5,31.5,65.75,50.25,28.0,11.25,28.5,35.25,0.0,0.0,0.0,0.0
79,43.25,31.5,61.75,30.0,60.0,50.75,24.5,11.75,33.25,39.0,0.0,0.0,0.0,0.0
80,45.5,33.25,48.75,21.0,66.75,62.0,23.75,11.25,28.5,29.5,0.0,0.0,0.0,0.0
81,37.0,30.0,44.25,20.0,49.25,42.25,20.25,8.25,27.0,33.0,0.0,0.0,0.0,0.0
82,43.25,30.0,48.5,20.75,37.25,33.25,18.75,7.75,26.5,26.5,0.0,0.0,0.0,0.0
83,46.0,46.0,42.5,21.75,38.5,31.75,19.75,6.5,22.75,24.0,0.0,0.0,0.0,0.0
84,56.75,56.5,43.25,18.25,33.5,28.5,18.5,7.5,24.5,23.75,0.0,0.0,0.0,0.0
85,65.75,63.5,46.75,21.5,35.0,26.5,17.0,5.0,20.5,17.75,0.0,0.0,0.0,0.0
86,45.0,43.25,35.5,18.75,28.0,25.5,14.75,5.75,22.0,22.0,0.0,0.0,0.0,0.0
87,27.0,22.25,37.0,16.75,31.25,29.75,13.25,5.5,39.5,45.5,0.0,0.0,0.0,0.0
88,28.75,18.5,34.5,17.25,38.0,27.25,18.25,7.25,57.75,65.0,0.0,0.0,0.0,0.0
89,24.25,18.25,35.25,15.5,30.75,26.0,14.0,5.0,31.75,37.5,0.0,0.0,0.0,0.0
90,21.5,16.5,35.75,14.75,25.25,19.5,10.25,3.5,14.5,19.25,0.0,0.0,0.0,0.0
91,19.5,14.75,26.0,9.25,20.0,20.0,11.25,3.25,10.0,12.0,0.0,0.0,0.0,0.0
92,15.75,7.25,26.5,6.0,20.25,16.0,9.5,3.25,13.0,11.0,0.0,0.0,0.0,0.0
93,14.25,12.25,18.5,5.5,15.0,10.5,6.75,1.5,12.25,9.5,0.0,0.0,0.0,0.0
94,9.25,8.0,14.5,5.0,10.25,9.25,5.0,2.0,7.75,5.5,0.0,0.0,0.0,0.0
95,8.333333333333334,8.0,22.0,4.666666666666667,12.333333333333334,9.333333333333334,5.0,3.0,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0
