,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
65,3.4,45.8,17.0,3.8,112.8,0.0,0.4,0.0
66,2.6,43.2,18.2,5.2,8.8,0.0,0.0,0.0
67,2.0,40.4,16.2,4.8,9.8,0.0,0.0,0.0
68,2.2,36.6,11.8,3.4,7.2,0.0,0.0,0.0
69,1.2,39.8,10.4,2.6,7.0,0.0,0.0,0.0
70,1.2,37.0,12.2,5.0,8.0,0.0,0.0,0.0
71,2.0,34.6,13.6,5.2,6.8,0.0,0.0,0.0
72,2.0,32.2,12.8,5.2,4.4,0.0,0.4,0.0
73,1.8,25.8,8.0,3.0,6.4,0.0,0.0,0.0
74,1.4,22.6,9.6,3.0,5.8,0.0,0.0,0.8
75,2.0,23.2,9.6,2.6,3.4,0.0,0.0,0.0
76,1.4,18.8,10.2,3.4,3.8,0.0,0.0,0.0
77,0.2,12.4,6.8,2.8,2.6,0.0,0.0,0.0
78,0.6,13.2,4.8,1.0,2.4,0.0,0.0,0.0
79,0.8,12.6,7.0,1.6,1.0,0.0,0.0,0.0
80,1.2,8.4,4.8,0.2,1.6,0.0,0.0,0.0
81,0.8,9.4,2.4,0.2,1.6,0.0,0.0,0.0
82,0.2,13.0,4.6,1.2,2.4,0.0,0.0,0.0
83,0.0,10.8,5.6,0.6,1.0,0.0,0.0,0.0
84,0.6,11.8,8.4,2.4,54.0,0.0,0.0,0.0
85,0.6,18.8,8.8,1.4,1.0,0.0,0.2,0.0
86,1.6,21.4,8.0,1.0,2.4,0.0,0.0,0.0
87,3.8,36.0,7.8,1.2,11.0,0.0,0.0,0.0
88,2.4,40.8,17.2,1.4,11.0,0.0,0.0,0.0
89,0.2,8.8,4.8,0.4,2.0,0.0,0.0,0.0
90,0.0,3.6,1.8,0.4,1.0,0.0,0.0,0.0
91,0.4,3.4,3.2,0.4,0.2,0.0,0.0,0.0
92,0.0,2.0,2.0,1.0,0.4,0.0,0.0,0.0
93,0.0,2.4,1.6,0.6,0.0,0.0,0.0,0.0
94,0.4,2.2,0.8,0.0,0.2,0.0,0.0,0.0
95,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
