,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
28,78.0,52.5,67.75,43.25,38.25,54.75,31.25,15.25,23.0,21.5,0.0,0.0,0.0,0.0
29,87.5,61.0,71.25,49.5,59.75,56.75,44.0,19.5,34.75,34.5,0.0,0.0,0.0,0.0
30,94.0,67.25,83.5,53.5,65.75,74.5,59.5,33.25,53.75,56.75,0.0,0.0,0.0,0.0
31,91.25,58.5,70.25,46.5,48.0,53.5,45.5,26.75,46.25,45.5,0.0,0.0,0.0,0.0
32,72.5,49.25,72.25,45.25,46.75,53.0,37.25,15.5,40.75,40.0,0.0,0.0,0.0,0.0
33,57.75,43.0,70.25,42.0,47.25,53.75,32.5,16.0,38.0,37.25,0.0,0.0,0.0,0.0
34,62.5,39.0,75.25,39.75,47.25,52.5,35.25,16.0,37.75,39.75,0.0,0.0,0.0,0.0
35,43.333333333333336,38.0,67.0,37.333333333333336,50.0,48.0,29.666666666666668,16.0,33.333333333333336,37.666666666666664,0.0,0.0,0.0,0.0
36,45.25,32.75,73.25,42.0,52.5,50.75,33.5,13.5,34.5,34.0,0.0,0.0,0.0,0.0
37,39.75,31.5,78.0,38.25,53.5,47.0,36.0,19.0,36.75,39.25,0.0,0.0,0.0,0.0
38,46.25,36.5,79.0,38.75,60.5,59.0,37.0,16.25,41.25,40.75,0.0,0.0,0.0,0.0
39,40.75,31.25,78.0,44.0,53.75,53.75,35.0,14.5,40.0,41.0,0.0,0.0,0.0,0.0
40,47.0,35.25,81.25,36.25,57.5,47.0,35.25,13.0,34.75,40.25,0.0,0.0,0.0,0.0
41,46.25,33.75,90.75,32.5,67.5,52.0,39.5,17.25,31.5,41.75,0.0,0.0,0.0,0.0
42,51.0,34.25,87.25,45.0,63.5,62.25,39.75,17.0,43.75,42.0,0.0,0.0,0.0,0.0
43,44.5,38.25,89.5,43.0,61.25,58.0,34.5,16.0,45.5,48.0,0.0,0.0,0.0,0.0
44,42.75,38.0,87.0,35.75,69.5,53.0,34.25,17.0,42.25,44.5,0.0,0.0,0.0,0.0
45,43.5,36.75,91.25,46.0,70.0,60.5,38.25,14.75,45.25,46.0,0.0,0.0,0.0,0.0
46,40.5,27.5,71.5,38.5,74.0,67.0,43.5,23.0,59.0,46.0,0.0,0.0,0.0,0.0
47,46.5,37.75,77.0,47.5,76.25,66.0,41.25,23.25,45.75,40.5,0.0,0.0,0.0,0.0
48,40.5,33.25,70.25,45.75,74.0,59.5,35.25,16.25,46.5,46.25,0.0,0.0,0.0,0.0
49,39.75,36.5,72.5,38.5,69.0,54.5,32.0,19.0,45.0,38.5,0.0,0.0,0.0,0.0
50,51.5,34.75,73.0,44.75,70.0,66.25,36.5,18.25,49.75,46.25,0.0,0.0,0.0,0.0
51,52.75,37.25,75.25,51.25,70.25,64.25,40.0,15.5,47.25,51.0,0.0,0.0,0.0,0.0
52,52.666666666666664,39.0,70.66666666666667,40.666666666666664,62.0,58.333333333333336,36.0,19.333333333333332,51.333333333333336,48.333333333333336,0.0,0.0,0.0,0.0
53,57.0,49.25,81.0,43.0,69.0,65.5,37.5,21.5,49.0,43.25,0.0,0.0,0.0,0.0
54,78.0,59.0,90.0,52.0,67.66666666666667,71.33333333333333,38.666666666666664,21.666666666666668,51.0,52.666666666666664,0.0,0.0,0.0,0.0
55,49.0,46.5,72.0,32.25,62.75,53.5,37.75,20.75,50.25,51.5,0.0,0.0,0.0,0.0
56,59.0,38.0,77.5,37.75,70.5,64.75,40.5,17.75,60.5,56.5,0.0,0.0,0.0,0.0
57,51.0,33.666666666666664,74.66666666666667,34.333333333333336,67.0,54.0,39.333333333333336,19.666666666666668,75.33333333333333,78.33333333333333,0.0,0.0,0.0,0.0
58,44.0,31.25,76.25,37.25,71.25,68.25,38.0,19.5,78.25,81.5,0.0,0.0,0.0,0.0
59,49.25,37.5,76.75,42.5,64.0,64.25,39.25,18.0,68.25,70.0,0.0,0.0,0.0,0.0
60,46.0,33.75,74.25,38.5,68.75,64.0,40.5,15.25,70.0,63.5,0.0,0.0,0.0,0.0
61,43.75,31.5,75.25,39.25,66.25,68.5,44.0,18.75,71.0,71.0,0.0,0.0,0.0,0.0
62,43.5,31.0,76.75,46.25,76.5,68.25,43.75,19.25,61.0,50.75,0.0,0.0,0.0,0.0
63,47.75,34.75,73.0,42.5,79.75,72.5,42.5,21.25,66.75,60.5,0.0,0.0,0.0,0.0
64,41.5,33.25,80.75,44.5,67.75,65.75,45.5,24.25,70.5,75.0,0.0,0.0,0.0,0.0
65,46.0,31.5,85.5,49.5,76.0,73.75,45.75,22.5,80.5,64.0,0.0,0.0,0.0,0.0
66,49.75,37.75,78.5,47.0,79.5,67.25,40.75,19.0,73.25,63.75,0.0,0.0,0.0,0.0
67,40.666666666666664,28.0,74.66666666666667,38.333333333333336,73.0,71.33333333333333,45.0,19.666666666666668,62.666666666666664,52.333333333333336,0.0,0.0,0.0,0.0
68,45.333333333333336,28.666666666666668,79.0,45.333333333333336,72.66666666666667,74.33333333333333,45.333333333333336,22.666666666666668,65.33333333333333,54.0,0.0,0.0,0.0,0.0
69,48.666666666666664,34.666666666666664,85.0,51.333333333333336,71.66666666666667,62.666666666666664,41.666666666666664,21.333333333333332,75.33333333333333,65.33333333333333,0.0,0.0,0.0,0.0
70,43.0,31.5,77.0,44.0,74.75,63.25,39.0,20.25,68.25,60.0,0.0,0.0,0.0,0.0
71,42.0,35.0,83.25,43.25,70.75,65.0,39.75,18.5,62.25,57.25,0.0,0.0,0.0,0.0
72,40.25,27.75,76.0,40.5,69.25,58.75,38.25,18.75,56.25,48.75,0.0,0.0,0.0,0.0
73,43.0,29.0,70.66666666666667,43.0,65.33333333333333,66.0,37.0,18.0,52.0,51.333333333333336,0.0,0.0,0.0,0.0
74,32.0,28.5,66.0,34.25,65.0,62.75,35.5,17.5,47.75,44.0,0.0,0.0,0.0,0.0
75,35.75,24.5,54.0,28.0,63.5,59.0,33.0,14.25,41.0,43.5,0.0,0.0,0.0,0.0
76,35.75,28.5,51.0,26.75,64.5,54.75,26.5,14.0,37.25,36.25,0.0,0.0,0.0,0.0
77,35.25,29.0,50.75,24.75,56.5,46.75,29.25,9.25,34.5,32.75,0.0,0.0,0.0,0.0
78,30.5,20.0,46.0,19.5,49.5,37.75,26.75,11.75,31.5,27.75,0.0,0.0,0.0,0.0
79,28.25,22.25,43.5,16.75,51.75,41.25,27.75,13.75,30.0,29.75,0.0,0.0,0.0,0.0
80,24.75,18.0,42.5,21.75,58.0,47.75,24.5,9.5,28.75,26.25,0.0,0.0,0.0,0.0
81,24.25,18.0,35.5,12.75,41.5,33.0,17.25,7.25,20.5,21.25,0.0,0.0,0.0,0.0
82,25.75,19.75,37.0,14.25,35.5,27.75,17.75,7.5,23.75,22.5,0.0,0.0,0.0,0.0
83,31.75,26.75,32.25,10.75,29.25,27.5,13.5,6.0,20.25,22.5,0.0,0.0,0.0,0.0
84,39.0,40.0,30.75,12.75,29.5,26.5,17.25,6.5,17.0,17.25,0.0,0.0,0.0,0.0
85,49.25,50.0,34.75,16.0,23.25,21.75,12.5,2.75,13.5,16.75,0.0,0.0,0.0,0.0
86,32.5,32.75,27.25,9.0,27.75,21.75,10.75,4.25,19.5,17.25,0.0,0.0,0.0,0.0
87,21.75,10.5,31.25,10.75,23.75,21.75,11.75,4.75,42.5,51.75,0.0,0.0,0.0,0.0
88,13.25,10.0,22.25,7.25,28.75,23.25,13.75,5.75,47.25,52.75,0.0,0.0,0.0,0.0
89,18.333333333333332,11.666666666666666,25.0,9.333333333333334,22.333333333333332,18.666666666666668,15.333333333333334,5.333333333333333,31.666666666666668,45.333333333333336,0.0,0.0,0.0,0.0
90,11.0,7.5,17.5,5.75,16.5,15.25,11.25,3.0,14.5,15.25,0.0,0.0,0.0,0.0
91,6.0,8.25,19.0,5.75,16.0,11.75,6.25,1.75,8.75,8.25,0.0,0.0,0.0,0.0
92,7.75,4.5,18.25,5.0,15.5,12.0,6.0,1.25,7.75,9.0,0.0,0.0,0.0,0.0
93,7.25,5.0,9.75,1.75,11.5,10.0,3.75,0.5,6.25,7.25,0.0,0.0,0.0,0.0
94,5.333333333333333,4.0,5.666666666666667,0.3333333333333333,9.0,6.0,4.0,1.6666666666666667,3.6666666666666665,7.666666666666667,0.0,0.0,0.0,0.0
95,2.0,4.0,11.0,2.0,9.5,7.5,4.5,1.0,2.5,8.0,0.0,0.0,0.0,0.0
