,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
24,58.25,36.5,4.75,70.25,33.5,2.0,0.0,0.0,0.0,0.0
25,61.5,34.75,2.5,78.25,35.0,1.5,0.0,0.0,0.0,0.0
26,113.75,66.75,0.0,102.25,53.5,68.0,0.0,0.0,0.0,0.0
27,125.75,74.75,0.25,115.75,70.5,68.0,5.5,0.0,0.0,0.0
28,106.0,60.0,0.75,131.0,70.25,3.75,0.25,0.0,0.0,0.0
29,145.0,65.75,1.0,141.0,82.25,133.25,0.25,0.0,0.0,0.0
30,109.5,73.5,1.0,118.5,85.0,6.75,1.0,0.0,0.0,0.0
31,141.75,86.75,1.75,108.5,67.25,70.25,2.25,0.0,0.0,0.0
32,118.0,86.25,2.5,111.5,66.75,70.75,2.25,0.0,0.0,0.0
33,101.0,91.75,1.25,103.5,70.75,6.75,3.25,0.0,0.0,0.0
34,96.25,84.25,1.5,89.75,56.0,8.5,2.0,0.0,0.0,0.0
35,100.0,82.75,2.25,87.25,51.5,7.25,0.25,0.0,0.0,0.0
36,95.5,75.5,5.0,94.5,56.5,70.5,0.75,0.0,0.0,0.0
37,82.5,71.75,4.0,97.75,57.5,7.75,0.5,0.0,0.0,0.0
38,97.5,54.5,3.75,106.0,64.0,5.75,16.0,0.0,0.0,0.0
39,89.0,55.75,3.75,101.5,59.75,5.75,7.5,0.0,0.0,0.0
40,87.25,53.25,4.25,86.25,54.25,7.5,1.25,0.0,0.0,0.0
41,90.0,58.25,5.0,107.25,58.75,5.75,0.0,0.0,0.0,0.0
42,103.5,70.0,2.25,102.0,59.0,8.75,0.75,0.0,0.0,0.0
43,94.0,66.75,6.0,98.5,50.75,70.75,1.75,0.0,0.0,0.0
44,93.0,59.25,3.25,88.25,57.25,8.5,1.25,0.0,0.0,0.0
45,102.75,66.5,7.75,107.5,62.0,199.0,2.0,0.0,0.0,0.0
46,87.25,63.5,7.75,105.25,57.5,71.5,0.75,0.0,0.0,0.0
47,100.0,67.75,7.5,101.5,57.25,10.75,1.5,0.0,0.0,0.0
48,85.5,56.75,6.75,90.75,54.25,70.5,10.5,0.0,0.0,0.0
49,91.33333333333333,64.66666666666667,11.666666666666666,103.33333333333333,58.666666666666664,91.33333333333333,2.6666666666666665,0.0,0.0,0.0
50,92.66666666666667,67.0,6.333333333333333,114.0,56.666666666666664,6.666666666666667,7.333333333333333,0.0,0.0,0.0
51,107.0,72.0,5.666666666666667,102.0,61.0,6.666666666666667,2.0,0.0,0.0,0.0
52,107.33333333333333,63.666666666666664,18.666666666666668,97.66666666666667,80.66666666666667,7.333333333333333,2.0,0.0,0.0,0.0
53,93.25,52.75,5.5,95.5,57.75,7.5,17.75,0.0,0.0,0.0
54,104.75,76.0,4.75,102.0,58.25,6.5,1.25,0.0,0.0,0.0
55,107.5,74.75,8.5,104.75,66.75,9.25,1.75,0.0,0.0,0.0
56,101.5,69.0,72.5,107.0,71.25,9.75,0.0,0.0,0.0,0.0
57,103.25,66.0,8.0,111.75,66.5,9.25,2.5,0.0,0.0,0.0
58,110.75,76.0,4.0,112.25,71.25,7.75,2.25,0.0,0.0,0.0
59,108.25,77.75,4.25,115.75,80.0,7.5,1.0,0.0,0.0,0.0
60,114.25,72.25,5.5,118.0,71.75,9.25,5.0,0.0,0.0,0.0
61,106.5,81.25,4.75,121.0,74.5,11.5,3.0,0.0,0.0,0.0
62,97.75,89.25,5.0,127.75,86.5,8.0,1.0,0.0,0.0,0.0
63,117.0,75.25,67.5,116.0,74.5,7.25,0.5,0.0,0.0,0.0
64,129.25,68.5,4.25,134.0,87.5,13.75,1.0,0.0,0.0,0.0
65,121.5,72.75,8.0,132.0,89.25,72.5,2.0,0.0,0.0,0.0
66,133.0,76.0,67.25,145.5,94.75,74.25,2.5,0.0,0.0,0.0
67,111.0,68.5,7.75,129.25,91.5,134.75,1.5,0.0,0.0,0.0
68,119.0,71.75,7.5,150.5,105.5,9.5,3.5,0.0,0.0,0.0
69,124.75,67.75,2.25,123.0,85.75,8.75,4.75,0.0,0.0,0.0
70,107.25,58.0,4.0,122.75,84.5,8.0,0.25,0.0,0.0,0.0
71,100.25,57.0,3.5,96.75,63.5,5.75,2.25,0.0,0.0,0.0
72,90.25,53.5,2.5,108.25,62.5,7.25,1.25,0.0,0.0,0.0
73,77.75,37.25,1.25,91.75,50.25,4.5,0.25,0.0,0.0,0.0
74,77.5,38.25,4.75,85.25,42.0,3.5,0.5,0.0,0.0,0.0
75,71.75,35.75,2.0,63.0,34.0,4.5,0.0,0.0,0.0,0.0
76,61.0,26.0,1.0,65.25,23.75,4.25,0.0,0.0,0.0,0.0
77,57.5,29.5,11.75,48.5,21.25,66.0,0.0,0.0,0.0,0.0
78,49.75,24.75,1.5,38.0,14.75,3.25,1.75,0.0,0.0,0.0
79,48.0,26.75,0.75,46.0,23.0,66.0,1.5,0.0,0.0,0.0
80,49.25,20.0,0.5,34.75,17.75,1.75,0.0,0.0,0.0,0.0
81,45.0,19.25,0.0,30.25,14.75,66.25,0.0,0.0,0.0,0.0
82,35.25,14.25,1.25,31.25,12.5,1.0,0.0,0.0,0.0,0.0
83,45.5,18.5,2.5,36.5,16.5,0.75,0.0,0.0,0.0,0.0
84,38.25,16.5,0.75,36.5,11.5,0.0,0.0,0.0,0.0,0.0
85,38.5,15.0,0.5,38.5,15.75,0.5,0.0,0.0,0.0,0.0
86,33.5,15.5,1.0,33.0,12.75,0.75,0.0,0.0,0.0,0.0
87,44.25,22.25,1.75,27.25,13.0,0.5,0.0,0.0,0.0,0.0
88,36.75,14.75,4.5,19.75,7.25,0.75,0.0,0.0,0.0,0.0
89,36.75,17.0,2.25,24.0,8.25,0.25,0.0,0.0,0.0,0.0
90,35.25,13.25,1.0,24.75,9.75,0.0,0.0,0.0,0.0,0.0
91,19.25,10.75,2.75,17.75,6.5,0.0,0.0,0.0,0.0,0.0
92,21.0,9.75,0.75,19.0,8.75,0.25,0.0,0.0,0.0,0.0
93,11.75,6.75,64.5,14.75,5.5,0.0,0.0,0.0,0.0,0.0
94,18.5,9.5,0.5,13.25,3.5,0.25,0.0,0.0,0.0,0.0
95,8.75,6.0,0.75,6.75,4.75,0.5,0.0,0.0,0.0,0.0
