,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
31,21.5,5.75,13.25,5.75,1.25,0.75,1.25,1.5,1.0
32,18.5,7.75,13.25,4.75,1.0,0.25,1.25,0.75,0.0
33,27.0,6.75,8.25,5.25,3.5,0.75,1.25,1.0,0.25
34,28.0,8.25,10.5,7.25,3.0,0.5,0.0,1.5,2.5
35,40.75,7.75,9.75,4.25,2.5,1.75,1.5,1.5,1.0
36,33.5,8.5,11.5,6.75,3.5,0.5,1.5,1.0,1.75
37,41.75,4.25,9.25,7.0,2.75,1.75,1.25,2.5,1.25
38,51.5,8.25,11.0,5.75,3.25,1.5,1.25,3.75,0.0
39,49.0,7.5,13.25,4.5,7.75,1.0,2.0,1.5,1.25
40,49.75,5.75,8.25,4.75,5.5,0.5,2.25,0.5,0.5
41,65.5,11.25,12.5,6.75,5.25,0.5,1.25,0.5,0.75
42,63.5,12.75,17.25,4.5,4.25,1.25,3.75,1.25,0.25
43,68.75,12.75,17.25,5.5,4.25,1.0,2.0,0.75,0.25
44,73.25,12.5,15.0,4.5,5.5,0.75,1.25,0.5,0.0
45,64.0,11.5,13.75,5.25,5.75,1.0,1.25,2.75,0.0
46,71.5,18.5,14.75,5.5,5.0,0.5,1.25,0.5,0.5
47,71.0,6.75,14.25,3.0,4.25,1.0,1.5,1.25,0.75
48,78.75,11.0,18.5,3.75,7.25,0.0,1.0,0.75,1.25
49,68.75,10.0,15.5,5.0,4.25,0.75,2.5,2.5,1.25
50,63.75,9.5,14.0,5.75,2.75,0.25,1.25,5.5,0.25
51,56.0,9.25,8.5,4.25,2.75,1.25,0.75,6.75,2.25
52,63.75,11.0,23.25,3.5,4.5,1.0,1.0,1.5,1.0
53,52.0,9.5,16.25,4.5,3.75,2.0,1.0,3.25,0.75
54,54.75,10.0,13.5,4.25,1.75,1.75,3.25,3.25,1.5
55,55.75,9.25,16.25,4.5,3.0,1.0,1.25,0.0,1.75
56,58.75,9.75,15.5,4.5,1.75,2.0,2.5,1.75,1.25
57,57.25,11.0,13.25,3.5,3.75,0.75,2.0,1.5,3.75
58,73.25,14.75,18.25,5.5,4.25,0.5,2.0,1.5,7.0
59,66.0,12.75,17.25,3.25,5.25,0.75,0.75,0.75,3.25
60,63.75,16.75,18.0,4.0,3.25,1.75,2.25,2.0,0.0
61,65.0,19.75,14.75,2.5,2.75,3.0,1.0,0.25,1.5
62,77.0,14.5,16.5,5.25,3.75,0.75,2.0,12.0,1.75
63,83.75,9.75,17.5,5.0,4.5,0.25,1.0,2.0,0.5
64,70.0,11.75,19.75,4.75,2.0,0.75,2.0,5.25,0.75
65,70.0,19.75,19.25,3.75,7.25,1.5,1.25,1.0,2.25
66,81.25,13.0,17.25,5.0,2.75,0.5,2.25,3.0,5.75
67,87.5,8.25,16.25,4.25,5.0,0.5,1.25,0.5,12.0
68,84.5,19.5,18.75,2.75,3.5,1.0,3.0,1.25,1.75
69,74.5,10.5,22.25,3.25,3.75,0.75,2.25,0.75,1.25
70,83.75,22.0,17.25,5.5,3.25,1.0,0.75,2.75,2.0
71,75.75,11.25,17.75,1.75,2.5,2.0,3.5,0.75,0.25
72,84.0,13.5,25.25,2.5,3.5,1.0,2.25,1.25,1.0
73,79.5,7.75,14.5,3.0,1.5,1.25,2.5,5.75,0.0
74,70.0,9.25,11.25,3.5,3.5,1.25,2.0,5.75,3.0
75,63.25,7.0,13.75,3.0,2.0,1.25,2.0,6.25,2.25
76,62.0,13.75,17.5,3.25,3.25,1.25,1.75,2.5,3.5
77,60.0,5.5,15.25,3.25,4.25,1.5,1.75,3.0,3.75
78,50.25,6.75,10.5,2.75,2.0,2.0,2.0,2.5,3.0
79,44.75,7.0,8.5,2.0,1.0,1.0,1.5,1.0,1.25
80,51.25,3.75,8.0,2.5,1.75,1.25,2.5,2.5,1.25
81,24.5,1.75,4.5,1.5,1.0,0.5,2.0,6.25,5.0
82,18.5,2.0,5.25,1.0,2.0,0.75,1.5,0.5,3.5
83,11.0,1.0,3.0,1.0,1.25,0.0,0.75,1.0,1.5
84,11.75,1.75,4.5,0.25,0.25,0.5,0.75,0.25,3.5
85,11.0,0.75,3.25,0.75,0.5,1.0,0.0,6.75,0.5
86,9.25,1.75,4.25,0.25,0.5,0.0,0.75,0.25,0.5
87,10.5,1.5,5.25,0.5,0.25,0.5,0.25,0.0,0.0
88,10.0,1.5,5.75,1.75,0.0,0.25,0.0,0.0,0.0
89,7.0,0.75,2.75,0.5,0.5,0.0,0.5,0.0,0.5
90,4.75,1.0,2.0,0.25,0.25,0.25,0.25,1.0,1.25
91,5.25,0.75,2.5,0.0,0.0,0.0,0.5,0.0,0.0
92,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
