,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
70,18.444444444444443,30.11111111111111,3.888888888888889,4.444444444444445,3.6666666666666665,2.5555555555555554,0.5555555555555556,16.444444444444443,26.444444444444443,0.7777777777777778,0.0,0.0,1.0,0.8888888888888888
71,22.444444444444443,31.333333333333332,5.222222222222222,5.444444444444445,3.2222222222222223,3.5555555555555554,0.7777777777777778,17.0,27.0,0.0,0.0,0.3333333333333333,1.1111111111111112,0.5555555555555556
72,19.11111111111111,29.11111111111111,3.6666666666666665,3.7777777777777777,3.2222222222222223,2.3333333333333335,0.5555555555555556,17.666666666666668,25.11111111111111,0.0,0.0,0.0,0.7777777777777778,1.1111111111111112
73,19.555555555555557,32.77777777777778,5.111111111111111,5.666666666666667,4.333333333333333,2.888888888888889,0.2222222222222222,15.777777777777779,25.77777777777778,0.0,0.0,0.0,0.7777777777777778,5.0
74,17.11111111111111,25.666666666666668,3.888888888888889,3.6666666666666665,3.111111111111111,2.111111111111111,0.4444444444444444,13.555555555555555,22.88888888888889,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111
75,18.11111111111111,26.555555555555557,3.2222222222222223,3.6666666666666665,2.3333333333333335,2.111111111111111,0.6666666666666666,12.444444444444445,20.88888888888889,0.0,0.0,0.0,0.0,0.0
76,14.555555555555555,19.555555555555557,4.0,4.0,3.5555555555555554,1.4444444444444444,0.4444444444444444,11.555555555555555,20.555555555555557,0.0,0.0,0.0,0.0,0.0
77,19.555555555555557,27.555555555555557,4.222222222222222,4.666666666666667,2.7777777777777777,3.4444444444444446,0.5555555555555556,13.444444444444445,25.555555555555557,0.0,0.0,0.0,0.1111111111111111,0.0
78,16.0,20.88888888888889,2.7777777777777777,2.0,3.7777777777777777,2.3333333333333335,0.3333333333333333,11.88888888888889,24.88888888888889,0.0,0.0,0.0,0.1111111111111111,0.0
79,13.444444444444445,22.11111111111111,3.888888888888889,2.7777777777777777,2.6666666666666665,2.111111111111111,0.1111111111111111,11.333333333333334,19.444444444444443,0.0,0.0,0.0,0.0,0.0
80,13.0,20.0,3.6666666666666665,3.4444444444444446,2.4444444444444446,2.2222222222222223,0.1111111111111111,12.666666666666666,28.77777777777778,0.0,0.0,0.0,0.0,0.0
81,11.0,19.555555555555557,2.5555555555555554,2.6666666666666665,2.888888888888889,2.111111111111111,0.2222222222222222,8.11111111111111,17.444444444444443,0.0,0.0,0.0,0.0,0.0
82,11.0,16.22222222222222,2.7777777777777777,2.4444444444444446,3.2222222222222223,2.4444444444444446,0.1111111111111111,8.88888888888889,22.22222222222222,0.0,0.0,0.0,0.1111111111111111,0.0
83,9.555555555555555,15.11111111111111,1.7777777777777777,1.4444444444444444,2.0,1.1111111111111112,0.4444444444444444,8.777777777777779,15.0,0.0,0.0,0.0,0.0,0.0
84,9.333333333333334,14.333333333333334,2.5555555555555554,2.2222222222222223,3.2222222222222223,1.5555555555555556,0.3333333333333333,10.11111111111111,19.333333333333332,0.0,0.0,0.0,0.0,0.0
85,6.666666666666667,10.11111111111111,2.0,1.8888888888888888,1.8888888888888888,1.4444444444444444,0.7777777777777778,8.0,15.11111111111111,0.0,0.0,0.0,0.0,0.0
86,6.666666666666667,13.222222222222221,2.5555555555555554,2.4444444444444446,2.7777777777777777,1.5555555555555556,0.5555555555555556,8.666666666666666,16.0,0.0,0.0,0.0,0.1111111111111111,0.0
87,8.666666666666666,16.333333333333332,2.4444444444444446,2.5555555555555554,1.8888888888888888,2.3333333333333335,0.2222222222222222,6.444444444444445,14.666666666666666,0.0,0.0,0.0,0.0,0.0
88,6.888888888888889,12.222222222222221,2.7777777777777777,2.111111111111111,2.5555555555555554,2.111111111111111,0.3333333333333333,8.11111111111111,14.777777777777779,0.0,0.0,0.0,0.0,0.0
89,7.777777777777778,13.777777777777779,2.6666666666666665,2.0,1.6666666666666667,1.6666666666666667,0.0,7.111111111111111,15.555555555555555,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111
90,6.555555555555555,11.444444444444445,1.1111111111111112,1.1111111111111112,1.0,1.0,0.2222222222222222,2.888888888888889,9.555555555555555,0.0,0.0,0.0,0.0,0.0
91,5.777777777777778,9.777777777777779,1.0,1.5555555555555556,1.2222222222222223,1.1111111111111112,0.0,5.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0
92,3.2222222222222223,6.222222222222222,1.5555555555555556,1.5555555555555556,0.6666666666666666,0.7777777777777778,0.0,4.777777777777778,13.11111111111111,0.0,0.0,0.0,0.0,0.0
93,5.777777777777778,10.333333333333334,1.2222222222222223,1.3333333333333333,1.0,1.4444444444444444,0.0,4.888888888888889,11.555555555555555,0.0,0.0,0.0,0.0,0.0
94,4.777777777777778,7.444444444444445,1.1111111111111112,0.8888888888888888,1.1111111111111112,0.2222222222222222,0.0,4.0,7.777777777777778,0.0,0.0,0.0,0.0,0.0
95,3.3333333333333335,4.888888888888889,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.8888888888888888,0.0,3.5555555555555554,8.333333333333334,0.0,0.0,0.0,0.0,0.0
