,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
81,20.25,26.0,17.25,12.25,10.25,29.0,37.0,34.0
82,23.75,24.0,12.5,13.25,12.5,29.5,26.75,23.5
83,19.0,19.0,13.5,10.25,6.5,21.5,31.5,23.75
84,22.25,24.25,11.0,9.25,7.5,20.0,28.75,22.25
85,19.5,18.25,13.75,7.75,10.25,23.25,24.25,20.5
86,14.5,20.0,14.75,8.0,8.75,22.25,22.5,18.0
87,18.0,16.25,10.25,8.5,7.75,18.0,18.0,15.75
88,21.5,20.5,12.75,7.75,8.0,20.5,19.25,18.25
89,20.25,21.5,9.0,8.75,11.25,25.25,21.5,12.75
90,12.25,16.0,8.0,6.5,8.25,14.25,16.25,10.75
91,9.5,12.5,7.75,6.5,7.0,17.25,20.75,10.5
92,8.0,8.5,5.25,4.5,5.0,10.75,15.5,8.25
93,9.75,12.0,3.5,5.5,6.75,14.25,19.25,11.75
94,5.5,5.75,3.0,3.5,3.75,10.0,11.75,6.75
95,7.333333333333333,9.0,2.3333333333333335,2.6666666666666665,2.0,7.0,16.666666666666668,6.666666666666667
