,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
36,26.0,25.0,4.0,14.0,11.0,21.0,6.0,8.0,9.0,17.0,4.0
37,31.0,21.0,5.0,19.0,8.0,19.0,13.0,8.0,6.0,19.0,6.0
38,22.0,22.0,12.0,26.0,6.0,23.0,8.0,5.0,7.0,18.0,5.0
39,30.0,18.0,5.0,24.0,11.0,22.0,12.0,9.0,8.0,26.0,7.0
40,40.0,37.0,14.0,28.0,12.0,25.0,16.0,8.0,8.0,22.0,7.0
41,26.0,24.0,5.0,27.0,4.0,30.0,17.0,10.0,17.0,21.0,3.0
42,42.0,33.0,16.0,31.0,14.0,28.0,7.0,5.0,13.0,34.0,12.0
43,43.0,33.0,5.0,26.0,15.0,33.0,17.0,9.0,13.0,22.0,9.0
44,40.0,43.0,13.0,31.0,6.0,34.0,20.0,11.0,14.0,26.0,7.0
45,51.0,49.0,17.0,26.0,18.0,24.0,13.0,8.0,8.0,38.0,7.0
46,52.0,41.0,13.0,32.0,12.0,30.0,24.0,6.0,10.0,36.0,14.0
47,43.0,44.0,6.0,42.0,10.0,28.0,17.0,5.0,9.0,25.0,6.0
48,45.0,42.0,19.0,32.0,17.0,40.0,19.0,12.0,21.0,35.0,13.0
49,43.0,35.0,16.0,29.0,13.0,24.0,18.0,8.0,11.0,42.0,9.0
50,47.0,51.0,14.0,29.0,14.0,41.0,24.0,4.0,10.0,22.0,4.0
51,49.0,38.0,13.0,34.0,16.0,41.0,33.0,12.0,15.0,33.0,11.0
52,56.0,55.0,12.0,45.0,16.0,40.0,27.0,7.0,12.0,28.0,14.0
53,49.0,41.0,19.0,40.0,20.0,50.0,30.0,11.0,12.0,24.0,9.0
54,55.0,51.0,20.0,39.0,14.0,53.0,32.0,8.0,14.0,34.0,15.0
55,36.0,31.0,12.0,36.0,12.0,37.0,25.0,7.0,11.0,38.0,14.0
56,59.0,58.0,18.0,40.0,13.0,49.0,33.0,8.0,9.0,36.0,12.0
57,60.0,48.0,17.0,40.0,12.0,37.0,23.0,8.0,11.0,36.0,7.0
58,52.0,43.0,10.0,50.0,15.0,41.0,35.0,14.0,13.0,43.0,15.0
59,46.0,37.0,16.0,72.0,15.0,48.0,30.0,6.0,13.0,27.0,5.0
60,52.0,46.0,21.0,35.0,10.0,51.0,33.0,8.0,11.0,49.0,18.0
61,52.0,38.0,11.0,38.0,22.0,36.0,25.0,14.0,12.0,39.0,16.0
62,38.0,33.0,15.0,37.0,10.0,44.0,39.0,5.0,9.0,39.0,19.0
63,46.0,33.0,23.0,32.0,9.0,45.0,32.0,7.0,15.0,35.0,13.0
64,51.0,45.0,19.0,35.0,14.0,42.0,25.0,10.0,13.0,37.0,8.0
65,45.0,47.0,17.0,37.0,14.0,42.0,24.0,10.0,12.0,33.0,13.0
66,46.0,49.0,13.0,21.0,12.0,47.0,25.0,10.0,15.0,41.0,14.0
67,20.0,25.0,5.0,23.0,15.0,25.0,18.0,7.0,10.0,28.0,14.0
68,,,,,,,,,,,
69,,,,,,,,,,,
70,7.0,5.0,2.0,5.0,2.0,8.0,7.0,1.0,0.0,6.0,1.0
71,58.0,45.0,13.0,34.0,17.0,78.0,41.0,15.0,9.0,38.0,6.0
72,48.0,34.0,18.0,33.0,14.0,58.0,44.0,15.0,11.0,37.0,13.0
73,50.0,39.0,14.0,34.0,7.0,48.0,44.0,12.0,15.0,34.0,9.0
74,41.0,32.0,10.0,31.0,13.0,52.0,41.0,12.0,13.0,33.0,5.0
75,55.0,37.0,19.0,35.0,18.0,54.0,42.0,9.0,7.0,30.0,6.0
76,41.0,34.0,8.0,23.0,7.0,47.0,35.0,14.0,12.0,21.0,3.0
77,49.0,35.0,17.0,36.0,14.0,58.0,36.0,9.0,12.0,36.0,5.0
78,39.0,40.0,19.0,43.0,11.0,56.0,47.0,9.0,14.0,30.0,9.0
79,42.0,38.0,10.0,35.0,15.0,54.0,42.0,5.0,10.0,33.0,8.0
80,39.0,39.0,17.0,19.0,8.0,46.0,35.0,11.0,18.0,48.0,17.0
81,34.0,29.0,12.0,27.0,17.0,46.0,26.0,9.0,5.0,24.0,7.0
82,39.0,32.0,12.0,25.0,8.0,40.0,28.0,16.0,7.0,25.0,9.0
83,38.0,29.0,7.0,22.0,9.0,57.0,34.0,5.0,9.0,26.0,16.0
84,32.0,27.0,11.0,23.0,7.0,45.0,35.0,13.0,6.0,27.0,6.0
85,28.0,32.0,7.0,22.0,8.0,47.0,28.0,6.0,14.0,18.0,4.0
86,32.0,30.0,12.0,21.0,1.0,49.0,41.0,10.0,9.0,29.0,9.0
87,31.0,27.0,8.0,19.0,11.0,35.0,22.0,5.0,3.0,16.0,4.0
88,31.0,27.0,11.0,21.0,4.0,34.0,26.0,9.0,6.0,24.0,9.0
89,27.0,19.0,7.0,31.0,7.0,30.0,25.0,1.0,4.0,13.0,4.0
90,30.0,14.0,5.0,13.0,5.0,24.0,18.0,2.0,7.0,8.0,1.0
91,15.0,7.0,4.0,13.0,7.0,15.0,6.0,5.0,3.0,15.0,5.0
92,25.0,17.0,2.0,10.0,2.0,19.0,14.0,5.0,1.0,11.0,4.0
93,14.0,10.0,2.0,7.0,3.0,19.0,12.0,6.0,2.0,7.0,1.0
94,15.0,8.0,6.0,2.0,3.0,12.0,8.0,3.0,1.0,7.0,3.0
95,9.0,5.0,1.0,8.0,6.0,11.0,3.0,2.0,0.0,3.0,2.0
