,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
34,20.75,48.25,34.25,68.5,59.25,2.0,2.75,0.0,0.0,9.0,5.5,0.75
35,18.25,52.0,45.25,64.5,56.25,0.75,1.75,0.0,0.0,2.5,2.5,1.25
36,12.5,53.25,41.75,62.75,54.75,1.5,4.5,0.0,0.0,17.5,7.0,0.5
37,18.25,57.25,41.25,62.0,51.25,5.0,2.75,0.0,0.0,32.75,2.75,1.25
38,17.25,49.5,41.0,60.0,50.25,1.5,1.25,0.0,0.0,1.75,2.5,1.5
39,18.75,60.5,47.5,66.5,54.25,2.25,2.5,0.0,0.0,5.75,3.0,2.0
40,19.5,59.75,48.75,56.25,51.25,2.0,3.25,0.0,0.0,21.25,4.5,0.75
41,24.25,60.5,49.75,63.5,47.0,1.75,2.0,0.0,0.25,22.75,5.0,5.25
42,19.25,55.0,50.25,56.5,49.0,0.0,1.75,0.0,0.0,0.75,5.0,8.75
43,23.0,59.0,49.75,56.25,58.75,1.25,0.5,0.0,0.0,1.0,2.25,4.75
44,18.5,64.0,55.0,54.5,53.5,1.0,1.25,0.0,0.0,5.75,3.75,4.75
45,19.75,66.0,54.25,55.5,50.25,1.25,0.5,0.0,0.0,3.75,3.25,3.25
46,17.5,64.75,59.75,56.0,47.0,1.75,1.0,0.0,0.0,10.75,4.25,1.75
47,18.25,62.75,53.75,58.5,56.25,2.0,0.5,0.0,0.0,18.25,1.75,1.0
48,18.75,75.5,62.75,56.5,48.75,1.25,3.75,0.0,0.0,8.75,4.25,5.25
49,17.25,67.5,60.0,51.75,47.75,0.75,1.25,0.0,0.0,5.25,3.0,6.0
50,21.25,65.0,57.5,50.25,53.5,1.75,1.5,0.0,0.25,3.25,7.5,5.5
51,24.5,71.25,71.75,49.75,71.0,1.5,3.0,0.0,0.0,9.75,3.25,2.25
52,23.5,79.25,66.5,48.25,61.5,2.75,4.0,0.0,0.0,7.25,4.25,14.5
53,21.0,83.25,75.25,57.25,77.75,2.75,3.0,0.0,0.0,14.25,2.75,1.25
54,26.75,71.0,67.0,59.0,82.75,2.25,1.25,0.0,0.0,17.5,3.5,6.5
55,24.0,71.75,61.25,51.75,80.75,2.5,1.0,0.0,0.0,4.75,5.5,3.75
56,18.5,82.75,81.0,67.75,78.0,2.5,2.5,0.0,0.0,13.0,4.0,4.75
57,20.5,80.0,82.75,66.25,65.75,2.25,2.5,0.0,0.0,19.5,5.25,5.5
58,24.0,89.5,94.5,58.75,70.5,5.5,2.25,0.0,0.25,7.0,4.0,13.0
59,24.5,93.5,85.0,52.25,76.0,2.0,2.25,0.0,0.0,15.75,3.75,12.25
60,23.75,88.25,83.25,56.0,74.5,0.25,2.75,0.0,0.0,5.75,4.0,3.5
61,27.0,99.25,89.25,66.25,64.75,2.25,3.5,0.0,0.25,10.5,4.75,10.25
62,26.5,96.75,98.25,68.5,73.0,3.0,2.25,0.0,0.0,10.75,6.75,39.0
63,21.75,100.0,85.25,68.0,70.5,2.0,2.0,0.0,0.0,23.0,5.0,17.75
64,30.0,117.5,106.5,61.5,72.0,1.5,3.75,0.0,0.0,29.75,7.5,37.75
65,26.5,116.5,107.75,66.25,64.25,2.5,2.75,0.0,0.0,20.25,7.0,23.75
66,25.25,113.0,107.25,77.25,79.5,3.5,1.75,0.0,0.25,5.75,7.25,4.75
67,29.25,102.5,100.25,78.75,66.5,1.5,1.5,0.0,0.75,4.5,4.5,23.75
68,24.25,108.25,107.0,70.5,72.0,2.0,2.5,0.0,0.0,6.75,6.75,6.25
69,24.25,97.5,88.25,63.0,53.25,2.5,1.5,0.0,0.0,20.0,4.5,6.0
70,23.75,94.5,83.5,60.0,56.75,1.25,3.0,0.0,0.0,9.0,3.5,15.75
71,19.75,79.25,71.5,60.75,54.75,3.0,3.25,0.0,0.0,5.75,2.75,1.0
72,14.75,74.25,66.25,50.5,45.5,3.0,1.0,0.0,0.0,24.25,3.25,5.75
73,32.75,69.25,68.0,44.5,46.0,2.25,2.5,0.0,0.0,6.75,4.0,4.0
74,17.25,64.25,51.75,41.5,38.5,2.5,1.5,0.0,0.0,6.75,1.5,4.0
75,15.5,50.25,47.5,44.5,34.75,2.75,1.0,0.0,0.0,8.5,2.5,1.0
76,13.25,47.0,42.0,46.25,29.75,2.75,0.25,0.0,0.0,4.0,1.0,4.75
77,15.0,41.0,42.0,36.5,26.0,1.25,2.25,0.0,0.0,16.0,2.25,5.25
78,8.25,34.0,30.75,36.5,28.0,2.75,2.5,0.0,0.0,14.25,1.75,6.25
79,10.0,31.75,35.5,29.75,30.75,0.75,1.25,0.0,0.0,5.0,0.0,1.0
80,12.0,37.0,35.25,34.25,31.0,0.25,1.5,0.0,0.0,8.5,1.75,4.0
81,13.75,29.75,31.0,32.0,20.0,0.75,2.0,0.0,0.0,2.75,2.0,3.25
82,12.5,27.0,23.25,31.25,23.75,0.75,0.5,0.0,0.0,1.75,1.75,2.25
83,10.5,20.0,20.5,21.75,23.75,0.25,0.25,0.0,0.0,1.0,0.25,1.0
84,11.0,20.5,22.5,20.5,13.75,0.75,0.25,0.0,0.0,4.25,0.25,0.0
85,12.0,16.25,18.75,21.75,16.5,0.75,1.0,0.0,0.0,0.5,0.5,4.75
86,6.25,23.0,16.5,17.75,10.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,11.5,11.25,11.25,7.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,3.0,23.25,22.75,19.5,12.5,0.0,0.25,0.0,0.0,1.75,0.0,0.0
89,4.25,17.5,15.0,16.5,12.0,0.25,0.25,0.0,0.0,0.75,0.25,0.0
90,3.75,11.0,9.25,8.0,5.5,0.25,0.0,0.0,0.0,4.75,0.0,0.0
91,2.0,6.5,6.75,9.5,4.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
92,3.5,6.5,6.5,6.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,5.25,5.75,5.75,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
94,0.5,4.5,4.5,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
