,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
30,8.0,10.0,15.0,1.0,12.0,12.0,6.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0
31,5.0,5.0,14.0,4.0,12.0,17.0,7.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0
32,12.0,9.0,16.0,5.0,15.0,13.0,7.0,1.0,9.0,16.0,0.0,0.0,0.0,0.0
33,7.0,11.0,21.0,4.0,20.0,7.0,5.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0
34,11.0,14.0,36.0,13.0,28.0,19.0,13.0,3.0,10.0,13.0,0.0,0.0,0.0,0.0
35,23.0,23.0,33.0,14.0,25.0,18.0,11.0,1.0,17.0,17.0,0.0,0.0,0.0,0.0
36,26.0,13.0,24.0,8.0,25.0,18.0,8.0,3.0,11.0,11.0,0.0,0.0,0.0,0.0
37,22.0,14.0,29.0,11.0,25.0,16.0,14.0,5.0,17.0,12.0,0.0,0.0,0.0,0.0
38,24.0,12.0,34.0,12.0,26.0,21.0,19.0,9.0,26.0,20.0,0.0,0.0,0.0,0.0
39,36.0,24.0,38.0,13.0,35.0,26.0,13.0,7.0,32.0,26.0,0.0,0.0,0.0,0.0
40,27.0,15.0,37.0,19.0,38.0,25.0,18.0,7.0,24.0,14.0,0.0,0.0,0.0,0.0
41,31.0,22.0,46.0,27.0,37.0,19.0,21.0,9.0,23.0,24.0,0.0,0.0,0.0,0.0
42,38.0,18.0,46.0,21.0,31.0,26.0,25.0,6.0,22.0,30.0,0.0,0.0,0.0,0.0
43,42.0,28.0,55.0,25.0,39.0,25.0,30.0,12.0,32.0,36.0,0.0,0.0,0.0,0.0
44,27.0,17.0,41.0,22.0,39.0,21.0,28.0,13.0,38.0,27.0,0.0,0.0,0.0,0.0
45,52.0,32.0,44.0,22.0,35.0,32.0,30.0,9.0,32.0,23.0,0.0,0.0,0.0,0.0
46,54.0,31.0,34.0,16.0,58.0,38.0,36.0,12.0,36.0,38.0,0.0,0.0,0.0,0.0
47,47.0,35.0,62.0,29.0,43.0,34.0,37.0,20.0,34.0,37.0,0.0,0.0,0.0,0.0
48,47.0,29.0,50.0,20.0,45.0,34.0,32.0,7.0,28.0,37.0,0.0,0.0,0.0,0.0
49,41.0,24.0,54.0,22.0,41.0,32.0,31.0,7.0,30.0,37.0,0.0,0.0,0.0,0.0
50,46.0,38.0,47.0,24.0,60.0,50.0,40.0,12.0,34.0,41.0,0.0,0.0,0.0,0.0
51,41.0,30.0,59.0,30.0,60.0,47.0,35.0,9.0,37.0,37.0,0.0,0.0,0.0,0.0
52,49.0,39.0,65.0,27.0,56.0,51.0,43.0,12.0,40.0,42.0,0.0,0.0,0.0,0.0
53,49.0,33.0,52.0,30.0,59.0,58.0,44.0,15.0,40.0,39.0,0.0,0.0,0.0,0.0
54,47.0,31.0,56.0,37.0,58.0,59.0,44.0,13.0,39.0,57.0,0.0,0.0,0.0,0.0
55,53.0,30.0,61.0,35.0,71.0,67.0,44.0,13.0,36.0,43.0,0.0,0.0,0.0,0.0
56,48.0,39.0,65.0,29.0,53.0,57.0,40.0,18.0,32.0,43.0,0.0,0.0,0.0,0.0
57,62.0,42.0,75.0,35.0,62.0,63.0,38.0,16.0,49.0,59.0,0.0,0.0,0.0,0.0
58,73.0,46.0,59.0,38.0,56.0,60.0,56.0,30.0,48.0,58.0,0.0,0.0,0.0,0.0
59,64.0,31.0,73.0,35.0,72.0,59.0,47.0,20.0,47.0,52.0,0.0,0.0,0.0,0.0
60,77.0,48.0,75.0,34.0,50.0,66.0,44.0,17.0,44.0,47.0,0.0,0.0,0.0,0.0
61,65.0,31.0,61.0,37.0,59.0,52.0,41.0,13.0,46.0,44.0,0.0,0.0,0.0,0.0
62,62.0,39.0,73.0,39.0,62.0,41.0,40.0,11.0,36.0,39.0,0.0,0.0,0.0,0.0
63,61.0,42.0,61.0,29.0,57.0,43.0,41.0,16.0,35.0,39.0,0.0,0.0,0.0,0.0
64,60.0,48.0,65.0,34.0,49.0,38.0,40.0,19.0,40.0,55.0,0.0,0.0,0.0,0.0
65,69.0,39.0,62.0,32.0,50.0,36.0,42.0,14.0,42.0,36.0,0.0,0.0,0.0,0.0
66,67.0,50.0,69.0,30.0,76.0,44.0,38.0,13.0,28.0,42.0,0.0,0.0,0.0,0.0
67,74.0,45.0,70.0,40.0,56.0,42.0,41.0,18.0,41.0,46.0,0.0,0.0,0.0,0.0
68,66.0,39.0,80.0,38.0,65.0,35.0,33.0,15.0,51.0,58.0,0.0,0.0,0.0,0.0
69,75.0,42.0,78.0,46.0,65.0,60.0,48.0,19.0,42.0,40.0,0.0,0.0,0.0,0.0
70,70.0,46.0,70.0,34.0,57.0,54.0,33.0,15.0,53.0,47.0,0.0,0.0,0.0,0.0
71,65.0,50.0,77.0,37.0,63.0,50.0,39.0,17.0,45.0,59.0,0.0,0.0,0.0,0.0
72,54.0,38.0,74.0,45.0,67.0,31.0,38.0,11.0,47.0,42.0,0.0,0.0,0.0,0.0
73,65.0,35.0,68.0,38.0,66.0,51.0,23.0,8.0,30.0,49.0,0.0,0.0,0.0,0.0
74,53.0,30.0,71.0,35.0,53.0,57.0,37.0,20.0,28.0,42.0,0.0,0.0,0.0,0.0
75,44.0,27.0,71.0,37.0,55.0,56.0,38.0,12.0,44.0,49.0,0.0,0.0,0.0,0.0
76,57.0,28.0,68.0,36.0,53.0,40.0,33.0,14.0,42.0,52.0,0.0,0.0,0.0,0.0
77,42.0,40.0,67.0,37.0,43.0,32.0,27.0,12.0,40.0,37.0,0.0,0.0,0.0,0.0
78,38.0,31.0,77.0,42.0,48.0,36.0,25.0,8.0,43.0,33.0,0.0,0.0,0.0,0.0
79,41.0,26.0,54.0,31.0,45.0,50.0,32.0,9.0,30.0,31.0,0.0,0.0,0.0,0.0
80,34.0,26.0,57.0,28.0,33.0,18.0,23.0,10.0,30.0,25.0,0.0,0.0,0.0,0.0
81,34.0,23.0,41.0,18.0,45.0,37.0,20.0,11.0,33.0,30.0,0.0,0.0,0.0,0.0
82,23.0,14.0,42.0,13.0,32.0,25.0,19.0,8.0,27.0,25.0,0.0,0.0,0.0,0.0
83,22.0,23.0,35.0,20.0,27.0,33.0,20.0,6.0,19.0,28.0,0.0,0.0,0.0,0.0
84,23.0,15.0,38.0,17.0,37.0,16.0,22.0,7.0,26.0,32.0,0.0,0.0,0.0,0.0
85,37.0,20.0,31.0,11.0,24.0,21.0,13.0,2.0,16.0,15.0,0.0,0.0,0.0,0.0
86,25.0,17.0,33.0,11.0,34.0,23.0,18.0,6.0,25.0,18.0,0.0,0.0,0.0,0.0
87,21.0,15.0,31.0,13.0,36.0,19.0,17.0,4.0,14.0,19.0,0.0,0.0,0.0,0.0
88,18.0,9.0,44.0,9.0,29.0,13.0,21.0,6.0,16.0,15.0,0.0,0.0,0.0,0.0
89,17.0,17.0,37.0,14.0,19.0,26.0,21.0,4.0,20.0,18.0,0.0,0.0,0.0,0.0
90,23.0,14.0,53.0,23.0,31.0,27.0,23.0,11.0,11.0,16.0,0.0,0.0,0.0,0.0
91,24.0,19.0,39.0,15.0,15.0,20.0,11.0,2.0,14.0,22.0,0.0,0.0,0.0,0.0
92,13.0,14.0,29.0,10.0,21.0,13.0,11.0,5.0,17.0,12.0,0.0,0.0,0.0,0.0
93,8.0,6.0,23.0,8.0,6.0,8.0,11.0,2.0,11.0,9.0,0.0,0.0,0.0,0.0
94,12.0,9.0,26.0,6.0,10.0,5.0,5.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0
95,9.0,7.0,23.0,2.0,18.0,11.0,8.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0
