,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
47,136.0,97.75,150.5,70.75,11.5,0.5,2.0
48,126.75,94.5,141.25,83.25,8.5,2.5,3.5
49,133.75,92.25,142.25,78.75,8.5,3.5,3.0
50,139.0,89.25,150.75,85.5,8.25,2.5,4.5
51,146.75,113.75,155.25,88.0,11.25,3.25,2.5
52,144.75,103.75,179.25,101.5,10.25,1.75,3.0
53,148.0,105.0,172.5,89.0,9.25,2.0,4.75
54,140.75,104.25,180.75,98.5,8.75,2.25,2.75
55,162.0,108.25,160.25,98.0,8.5,1.5,0.75
56,156.5,113.25,163.25,84.25,11.75,1.5,2.25
57,161.75,124.75,157.25,82.25,8.5,2.5,2.0
58,182.5,130.25,155.5,85.75,11.75,1.5,1.75
59,178.75,131.25,163.25,84.25,9.0,3.25,1.75
60,173.25,138.5,162.25,87.5,9.75,5.75,4.25
61,170.25,127.5,158.0,87.75,9.25,3.75,0.75
62,185.5,150.5,176.5,102.0,9.25,2.75,3.25
63,187.0,145.25,163.5,103.75,11.25,2.75,2.5
64,187.75,133.5,184.5,107.75,11.5,4.25,2.5
65,197.25,152.0,183.25,103.0,13.0,3.5,3.0
66,203.25,156.25,181.25,100.5,9.5,3.5,3.25
67,198.5,160.75,188.75,93.5,11.25,2.5,1.75
68,202.25,139.0,173.75,90.25,8.5,3.75,5.75
69,199.25,151.5,179.75,91.75,10.5,4.5,2.5
70,193.25,110.75,175.5,103.25,6.0,4.75,5.25
71,160.0,112.75,159.25,84.75,9.75,1.75,4.0
72,157.0,112.25,158.0,79.25,4.5,2.75,2.75
73,143.25,108.0,154.0,74.0,5.0,6.0,3.25
74,122.5,94.25,128.0,58.5,5.75,3.75,3.25
75,118.75,80.0,114.25,54.75,3.75,2.5,1.0
76,98.25,70.75,116.25,53.25,5.0,2.0,1.25
77,96.5,76.5,98.5,39.75,5.75,0.5,0.5
78,81.25,52.75,87.5,36.75,4.25,0.25,0.75
79,76.25,57.25,75.5,32.75,2.25,1.0,0.5
80,61.0,47.5,72.75,25.25,1.75,1.0,1.0
81,71.0,47.0,72.0,26.0,1.75,0.5,0.5
82,49.0,37.0,73.0,24.5,1.0,0.5,0.75
83,58.75,39.5,70.25,30.75,3.5,0.0,0.5
84,43.5,31.25,72.25,29.75,2.25,0.5,0.25
85,53.0,33.0,74.5,31.0,1.5,0.0,1.25
86,41.5,25.25,52.0,17.75,2.75,0.25,1.5
87,64.0,43.0,39.75,13.0,5.75,1.25,0.5
88,46.0,45.5,38.25,15.5,3.75,0.25,0.0
89,38.5,38.75,48.5,16.25,1.75,0.0,0.25
90,29.25,18.75,26.25,8.5,2.0,0.25,0.5
91,23.0,15.25,30.0,11.25,3.0,0.5,0.75
92,16.5,9.25,25.5,6.0,0.75,1.75,5.0
93,17.25,10.25,20.25,5.5,2.75,0.75,1.75
94,16.5,10.5,13.0,4.0,3.5,2.5,1.0
95,,,,,,,
