,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
73,146.0,20.0,23.25,14.75,18.5,18.5,10.5,151.75,0.75,0.75,0.0,0.0,0.0
74,130.5,17.0,20.25,13.5,13.25,21.5,10.25,130.75,0.25,0.25,0.0,0.0,0.0
75,140.0,13.25,21.0,8.0,19.75,20.25,10.25,128.75,0.75,1.0,0.0,0.0,0.0
76,127.0,13.25,18.0,7.0,13.5,15.5,9.5,128.75,0.25,1.5,0.0,0.0,0.0
77,118.75,23.0,16.75,7.75,10.25,11.25,9.0,115.0,0.75,0.75,0.0,0.0,0.0
78,95.0,13.5,18.25,7.5,9.25,10.5,4.0,80.25,0.0,0.0,0.0,0.0,0.0
79,110.5,12.25,19.0,9.0,7.75,18.75,5.5,77.25,0.0,0.0,0.0,0.0,0.0
80,104.0,9.75,12.75,5.5,8.5,10.25,6.5,82.0,0.0,0.25,0.0,0.0,0.0
81,80.75,14.0,20.0,6.0,4.25,5.75,5.0,74.75,0.0,0.5,0.0,0.0,0.0
82,72.0,10.5,13.75,4.0,7.25,9.0,5.0,55.25,0.0,0.0,0.0,0.0,0.0
83,60.5,14.5,18.5,5.0,7.75,9.25,7.5,63.5,0.0,0.0,0.0,0.0,0.0
84,58.0,11.5,14.75,6.5,19.0,21.5,2.5,60.75,0.0,0.0,0.0,0.0,0.0
85,57.75,13.5,15.75,4.0,4.75,5.5,1.75,68.25,0.25,0.0,0.0,0.0,0.0
86,43.75,9.25,12.25,3.75,5.0,5.75,3.5,48.75,0.0,0.0,0.0,0.0,0.0
87,57.25,11.5,16.75,7.0,4.25,5.0,3.5,52.5,0.0,0.0,0.0,0.0,0.0
88,51.5,10.0,15.5,5.5,2.75,3.25,4.0,55.0,0.0,0.5,0.0,0.0,0.0
89,63.75,11.75,15.0,5.75,2.25,2.0,2.5,52.5,0.0,0.0,0.0,0.0,0.0
90,51.5,7.75,13.25,2.5,1.0,1.25,3.0,54.75,0.0,0.0,0.0,0.0,0.0
91,46.25,7.75,14.5,5.0,1.75,0.75,3.5,54.0,0.0,0.0,0.0,0.0,0.0
92,37.25,6.75,9.5,3.5,1.0,1.5,1.25,39.25,0.0,0.0,0.0,0.0,0.0
93,27.5,7.5,8.5,3.75,2.5,1.75,1.5,28.5,0.0,0.0,0.0,0.0,0.0
94,27.0,8.25,10.75,3.75,2.75,3.25,1.25,32.5,0.0,0.0,0.0,0.0,0.0
95,35.0,11.0,12.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
