,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
80,52.0,19.0,0.0,35.0,10.0,0.0,0.0,0.0,0.0,0.0
81,41.0,24.0,1.0,41.0,15.0,0.0,0.0,0.0,0.0,0.0
82,36.0,21.0,1.0,37.0,21.0,1.0,0.0,0.0,0.0,0.0
83,47.0,22.0,0.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0
84,23.0,9.0,2.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0
85,44.0,12.0,0.0,42.0,14.0,0.0,0.0,0.0,0.0,0.0
86,31.0,16.0,0.0,26.0,21.0,0.0,0.0,0.0,0.0,0.0
87,35.0,17.0,0.0,34.0,11.0,0.0,0.0,0.0,0.0,0.0
88,33.0,19.0,4.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0
89,50.0,26.0,3.0,17.0,9.0,1.0,0.0,0.0,0.0,0.0
90,38.0,10.0,1.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0
91,18.0,10.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
92,26.0,8.0,1.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0
93,18.0,12.0,0.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0
94,17.0,9.0,2.0,31.0,12.0,1.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
