;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
62;21.776666666666667;29.29;5.31;157.33666666666667;119.41;23.733333333333334;41.09;78.26;82.30333333333334;15.123333333333333;12.756666666666666
63;13.503333333333334;30.22;3.5966666666666667;159.70333333333332;125.60333333333334;27.523333333333333;40.57;81.70333333333333;92.91333333333334;15.66;13.343333333333334
64;21.466666666666665;40.35;4.286666666666666;174.96666666666667;137.91;26.926666666666666;49.056666666666665;76.53333333333333;80.49666666666667;13.756666666666668;10.926666666666668
65;17.096666666666668;38.843333333333334;3.0666666666666664;170.78666666666666;133.57666666666665;24.413333333333334;44.00666666666667;76.40333333333334;87.02;12.003333333333334;10.496666666666666
66;15.563333333333333;32.87;3.2733333333333334;163.84;130.48333333333335;23.163333333333334;46.11333333333333;73.54333333333334;81.45;13.583333333333332;12.05
67;14.363333333333333;35.086666666666666;4.653333333333333;157.8;124.01333333333334;26.93;43.943333333333335;81.60333333333334;88.18333333333334;15.55;13.08
68;16.21333333333333;33.25;4.166666666666667;151.74666666666667;122.16666666666666;27.146666666666665;44.89333333333333;77.03333333333333;89.77333333333334;17.263333333333332;14.98
69;14.48;32.22;3.1466666666666665;150.21;118.85333333333334;23.206666666666667;42.88;79.36666666666666;86.24666666666667;17.48;14.523333333333333
70;14.99;31.206666666666667;3.6666666666666665;133.22;100.3;20.843333333333334;39.21333333333333;74.21;79.32;16.236666666666665;13.466666666666667
71;14.723333333333333;30.66;3.1666666666666665;116.43;86.9;16.8;39.483333333333334;68.86333333333333;83.51;16.73;14.046666666666667
72;14.733333333333333;28.073333333333334;4.79;109.8;84.79;30.043333333333333;37.946666666666665;64.99666666666667;70.35666666666667;15.946666666666665;12.946666666666667
73;13.236666666666666;28.273333333333333;4.073333333333333;109.98;83.95666666666666;19.116666666666667;37.01333333333333;65.08;69.04333333333334;16.576666666666668;14.246666666666668
74;10.426666666666668;23.433333333333334;3.3433333333333333;88.80333333333333;65.00333333333333;19.666666666666664;36.97666666666667;55.90333333333333;57.27;12.433333333333334;10.43
75;12.163333333333334;21.543333333333333;2.393333333333333;83.77666666666667;61.08333333333333;14.623333333333333;31.836666666666666;51.95666666666667;54.91666666666667;11.513333333333334;9.386666666666667
76;10.136666666666667;24.793333333333333;4.53;76.20333333333333;58.93333333333334;28.176666666666666;28.906666666666666;45.35333333333333;52.303333333333335;11.44;9.863333333333333
77;10.07;19.96;5.31;71.21333333333334;53.78;13.153333333333332;28.25;43.41;48.09666666666667;10.42;9.013333333333334
78;7.49;19.73;3.44;58.09;42.46333333333333;11.796666666666667;25.863333333333333;42.08;44.14333333333333;10.406666666666666;8.19
79;9.896666666666667;17.233333333333334;3.5366666666666666;56.663333333333334;37.60666666666667;10.7;20.823333333333334;39.71333333333333;41.89333333333333;9.66;7.816666666666666
80;7.966666666666667;16.463333333333335;4.74;58.68333333333333;42.9;13.666666666666668;21.256666666666664;39.67;40.2;9.216666666666667;7.363333333333333
81;5.836666666666667;14.236666666666666;2.52;53.24666666666667;37.02333333333333;12.343333333333334;21.656666666666666;34.18;31.69;5.433333333333334;4.933333333333334
82;6.926666666666667;13.316666666666666;5.146666666666667;49.79666666666667;36.71;13.12;19.603333333333335;32.36333333333333;29.156666666666666;6.246666666666666;5.76
83;4.6066666666666665;11.313333333333333;3.1733333333333333;41.14;30.576666666666668;9.013333333333334;19.86;28.676666666666666;27.066666666666666;6.263333333333334;4.96
84;4.866666666666666;13.663333333333332;1.94;43.01333333333333;33.99333333333333;13.686666666666666;17.29;28.903333333333332;28.583333333333332;6.273333333333333;4.493333333333333
85;7.136666666666667;15.216666666666667;2.53;37.28666666666667;29.626666666666665;11.293333333333333;16.636666666666667;29.68;27.01;5.376666666666666;4.1033333333333335
86;3.493333333333333;16.866666666666667;0.3233333333333333;34.69;28.726666666666667;11.74;14.773333333333333;22.95;19.816666666666666;5.0;3.7733333333333334
87;3.17;8.43;3.13;37.23666666666667;28.793333333333333;9.706666666666667;15.31;19.123333333333335;17.406666666666666;4.233333333333333;3.77
88;3.0233333333333334;5.803333333333334;0.6633333333333333;48.233333333333334;37.053333333333335;11.193333333333333;14.5;19.23;13.873333333333333;2.87;2.4
89;2.783333333333333;4.36;2.28;42.78666666666667;28.586666666666666;9.92;13.83;18.616666666666667;13.7;2.0533333333333332;2.1
90;2.283333333333333;4.453333333333333;1.9333333333333333;25.026666666666667;17.776666666666667;6.2;10.8;18.243333333333332;13.273333333333333;1.6933333333333334;1.73
91;2.02;4.863333333333333;3.4699999999999998;20.363333333333333;15.523333333333333;5.826666666666667;10.823333333333334;12.683333333333334;11.72;2.31;1.59
92;1.8433333333333333;3.6133333333333337;0.52;18.7;17.063333333333333;9.903333333333332;8.336666666666666;11.076666666666666;11.77;3.3933333333333335;2.7166666666666663
93;1.58;2.92;0.53;17.896666666666665;12.203333333333335;7.793333333333333;8.056666666666667;12.306666666666665;11.896666666666667;3.3233333333333333;2.8166666666666664
94;0.92;2.466666666666667;0.0;10.21;9.66;9.496666666666666;5.823333333333333;7.396666666666667;6.376666666666667;1.72;1.48
95;2.3333333333333335;2.6666666666666665;1.3333333333333333;11.666666666666666;10.0;3.0;6.666666666666667;11.333333333333334;11.0;2.0;1.3333333333333333
