,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
22,6.5,32.0,15.75,1.0,0.25,17.25,1.25,0.0,17.0,2.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0
23,13.75,35.0,12.75,3.75,1.5,33.25,4.25,1.0,34.0,4.5,1.75,4.75,0.0,0.0,0.0,0.0,0.0
24,7.5,38.0,13.0,1.5,1.0,42.0,2.75,0.75,42.25,2.75,2.25,7.0,0.0,0.0,0.0,0.0,0.0
25,5.0,36.5,18.0,2.75,0.5,59.5,3.0,0.25,59.75,3.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0
26,6.25,56.25,33.75,4.25,1.75,81.5,8.25,1.5,85.0,5.5,4.25,6.0,0.0,0.0,0.0,0.0,0.0
27,7.75,54.75,36.5,9.25,4.25,115.0,9.25,1.25,114.5,9.5,5.0,7.25,0.25,0.0,0.0,0.0,0.0
28,4.5,52.75,32.25,5.5,4.0,113.25,6.0,3.25,110.25,5.75,1.75,5.5,0.0,0.0,0.0,0.0,0.0
29,7.5,57.25,33.25,8.25,6.5,134.5,9.25,4.5,132.5,11.75,7.0,8.75,0.25,0.0,0.0,0.0,0.0
30,10.25,61.5,40.5,9.75,5.75,137.0,10.5,3.25,136.75,11.25,5.75,6.5,0.0,0.0,0.0,0.0,0.0
31,6.75,60.0,39.75,73.25,7.0,131.75,9.75,4.75,130.25,13.25,6.25,10.0,1.25,0.0,0.0,0.0,0.0
32,8.0,52.5,35.0,8.75,2.75,100.0,9.5,1.75,96.25,9.5,5.0,6.25,0.0,0.0,0.0,0.0,0.0
33,5.5,46.0,28.75,8.25,4.75,95.75,11.0,3.0,94.5,8.25,3.75,6.0,1.0,0.0,0.0,0.0,0.0
34,6.0,46.75,26.25,4.75,2.25,78.5,4.5,0.5,77.75,4.25,4.5,6.5,0.25,0.0,0.0,0.0,0.0
35,8.25,47.5,26.5,5.0,2.25,79.25,5.5,1.5,78.75,5.25,6.25,5.0,0.0,0.0,0.0,0.0,0.0
36,6.0,53.5,21.25,3.5,3.0,73.5,5.75,1.5,72.0,5.25,2.25,7.0,0.0,0.0,0.0,0.0,0.0
37,5.5,53.75,34.25,4.25,1.75,62.75,6.0,0.5,63.25,4.5,2.5,5.25,0.25,0.0,0.0,0.0,0.0
38,6.5,53.5,25.75,1.75,0.25,59.75,3.0,0.25,59.75,2.75,2.25,5.0,0.0,0.0,0.0,0.0,0.0
39,7.25,57.75,32.75,4.75,2.25,63.75,4.75,1.5,64.75,5.75,3.75,7.5,1.0,0.0,0.0,0.0,0.0
40,8.75,53.5,28.0,4.25,1.75,56.25,4.75,0.5,58.0,2.0,5.0,6.0,0.5,0.0,0.0,0.0,0.0
41,7.25,58.75,28.5,1.0,1.5,52.25,2.25,0.5,51.25,2.25,4.0,6.0,0.25,0.0,0.0,0.0,0.0
42,7.25,57.25,30.25,4.75,2.5,58.75,5.25,0.75,58.5,2.75,2.75,4.5,1.0,0.0,0.0,0.0,0.0
43,8.5,56.5,31.0,4.0,1.75,57.0,5.5,0.25,58.75,4.25,3.25,4.75,0.0,0.0,0.0,0.0,0.0
44,7.25,58.5,39.0,4.0,1.75,54.25,4.75,1.0,53.75,4.0,4.25,5.0,1.25,0.0,0.0,0.0,0.0
45,7.75,61.25,33.25,3.0,2.25,46.0,4.75,0.25,49.75,3.5,5.75,5.5,0.75,0.0,0.0,0.0,0.0
46,7.25,65.75,39.5,3.0,2.75,45.0,3.5,1.5,44.75,4.0,6.0,7.25,0.25,0.0,0.0,0.0,0.0
47,11.75,69.5,35.5,3.0,1.75,45.25,3.5,1.25,45.5,4.0,4.25,4.75,0.25,0.0,0.0,0.0,0.0
48,9.25,77.75,48.5,4.25,1.5,48.75,5.25,1.0,49.5,4.5,4.0,6.25,0.0,0.0,0.0,0.0,0.0
49,10.5,73.75,43.25,2.5,3.0,50.5,3.5,2.0,53.0,4.25,4.25,5.25,1.25,0.0,0.0,0.0,0.0
50,10.75,76.0,45.75,4.25,2.0,53.25,6.5,1.25,55.25,3.75,7.0,6.5,0.5,0.0,0.0,0.0,0.0
51,8.0,68.75,41.0,3.75,1.5,47.0,4.75,0.75,47.75,4.0,4.25,6.75,0.25,0.0,0.0,0.0,0.0
52,9.25,75.5,48.25,2.0,0.5,50.0,2.5,0.25,51.5,1.75,4.0,4.25,0.25,0.0,0.0,0.0,0.0
53,8.5,79.0,46.75,2.5,1.5,52.5,4.0,0.75,54.25,3.5,7.25,8.0,1.25,0.0,0.0,0.0,0.0
54,10.75,86.75,55.25,4.75,0.75,50.0,4.25,1.0,50.75,3.75,5.5,5.75,0.75,0.0,0.0,0.0,0.0
55,7.0,71.0,45.5,2.0,1.75,53.75,4.25,0.75,55.25,3.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0
56,9.25,79.5,52.25,3.25,1.5,58.25,4.5,1.0,56.75,3.5,4.75,5.5,0.75,0.0,0.0,0.0,0.0
57,9.5,75.75,48.0,3.75,2.5,55.75,4.25,1.5,58.5,4.75,6.0,9.75,0.25,0.0,0.0,0.0,0.0
58,6.5,78.0,48.0,2.75,1.75,57.75,3.5,0.75,57.25,3.25,5.25,11.0,0.0,0.0,0.0,0.0,0.0
59,9.75,80.25,43.75,3.5,2.5,64.0,5.5,1.25,67.5,3.25,5.25,6.75,0.25,0.0,0.0,0.0,0.0
60,11.0,85.75,61.25,66.5,2.0,53.0,3.5,1.0,55.25,3.75,7.0,8.5,0.75,0.0,0.0,0.0,0.0
61,8.0,92.75,59.25,3.25,2.5,61.0,4.0,1.5,59.0,7.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0
62,11.5,92.25,62.0,2.25,2.25,56.0,2.5,1.5,56.75,4.0,13.0,12.25,0.5,0.0,0.0,0.0,0.0
63,12.0,106.5,76.75,2.0,1.5,63.25,2.75,0.5,62.5,3.5,14.0,11.0,0.25,0.0,0.0,0.0,0.0
64,13.75,136.75,85.0,3.5,1.25,54.25,3.5,0.5,53.75,3.0,16.5,10.75,0.0,0.0,0.0,0.0,0.0
65,16.25,119.0,84.5,68.0,65.75,64.5,6.0,1.75,67.75,4.75,16.25,11.75,1.0,0.0,0.0,0.0,0.0
66,15.75,131.0,100.25,68.75,2.75,69.25,7.25,2.75,70.25,6.5,13.25,11.0,0.25,0.0,0.0,0.0,0.0
67,9.75,122.5,82.25,7.5,2.5,72.25,6.25,2.25,78.5,6.25,17.0,7.75,0.0,0.0,0.0,0.0,0.0
68,9.75,146.25,95.75,6.5,2.75,70.75,5.25,1.25,72.75,4.75,14.75,10.0,0.25,0.0,0.0,0.0,0.0
69,9.0,120.0,83.25,5.5,2.5,67.0,6.25,1.75,68.5,7.25,13.5,8.25,1.0,0.0,0.0,0.0,0.0
70,13.25,109.0,68.75,5.0,2.5,60.75,6.25,1.0,62.25,4.0,8.0,8.5,1.0,0.0,0.0,0.0,0.0
71,9.0,93.75,52.0,2.25,0.5,65.0,1.25,0.5,66.0,1.75,7.75,6.0,0.25,0.0,0.0,0.0,0.0
72,7.5,83.0,55.5,4.25,2.0,60.25,5.25,0.75,57.5,4.75,7.0,5.25,0.25,0.0,0.0,0.0,0.0
73,8.0,87.25,50.75,4.75,7.75,61.5,4.25,0.5,64.0,3.75,6.5,7.5,0.0,0.0,0.0,0.0,0.0
74,3.5,72.5,41.75,2.5,2.0,55.75,2.75,1.25,56.5,4.25,4.75,6.0,0.0,0.0,0.0,0.0,0.0
75,4.5,61.75,32.5,3.75,1.75,55.75,4.75,0.25,55.25,4.25,4.5,6.0,0.0,0.0,0.0,0.0,0.0
76,3.25,59.75,28.0,3.0,2.0,44.25,3.75,1.25,47.25,3.0,2.5,3.5,0.5,0.0,0.0,0.0,0.0
77,6.5,50.5,24.25,67.0,0.75,37.0,3.5,0.0,37.5,2.75,1.5,2.5,0.0,0.0,0.0,0.0,0.0
78,6.75,40.0,19.75,3.0,1.25,44.5,3.5,1.25,44.75,4.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0
79,3.5,32.5,12.0,4.25,1.75,34.25,4.25,0.25,35.25,3.5,1.25,2.75,0.0,0.0,0.0,0.0,0.0
80,3.0,32.25,16.75,1.5,0.5,27.0,2.5,0.0,27.25,1.25,2.75,3.75,0.5,0.0,0.0,0.0,0.0
81,3.25,28.0,16.25,0.75,0.5,28.0,0.75,0.0,26.0,1.0,4.5,2.25,0.25,0.0,0.0,0.0,0.0
82,2.75,27.0,12.5,0.75,0.0,19.0,1.25,0.0,19.5,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
83,1.5,25.5,11.25,2.25,0.75,25.25,2.5,0.75,26.5,3.25,2.0,1.5,0.0,0.0,0.0,0.0,0.0
84,3.5,20.25,14.5,1.5,1.5,22.75,2.0,0.75,24.0,2.25,2.0,1.75,0.25,0.0,0.0,0.0,0.0
85,2.5,20.5,10.0,1.25,0.5,19.25,1.0,0.0,19.5,1.0,0.25,2.5,0.75,0.0,0.0,0.0,0.0
86,1.5,17.75,9.75,1.5,0.25,16.25,2.25,0.0,16.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
87,1.0,15.5,9.0,1.75,0.25,14.25,2.25,0.25,15.25,1.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0
88,2.5,13.5,9.25,0.25,0.25,14.5,0.25,0.25,14.0,0.75,1.5,2.75,0.5,0.0,0.0,0.0,0.0
89,1.75,16.75,10.25,0.25,0.25,12.25,0.5,0.25,12.5,1.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0
90,3.25,11.75,5.75,0.5,0.5,13.25,0.5,0.75,13.25,1.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
91,1.25,11.25,4.25,0.25,0.25,12.25,0.25,0.0,13.25,0.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0
92,0.75,10.25,4.25,0.25,0.25,10.25,0.5,0.25,10.5,0.75,1.0,1.5,0.25,0.0,0.0,0.0,0.0
93,1.75,10.25,4.75,0.5,0.25,12.25,0.5,0.0,12.75,1.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0
94,0.75,6.0,3.5,0.0,0.0,12.5,0.0,0.0,12.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,4.666666666666667,2.0,0.0,0.0,9.666666666666666,0.3333333333333333,0.0,9.666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
